Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1133375, 19/04/2016 11:11:11, 8, 6, 3000, 144
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:11.982, 63596661071982, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1060.7266, 719.0242, 1060.7266, 719.0242, 1063.7511, 723.6356, 1063.7511, 723.6356, 33.9919, 0.2801, 0.4537, 1057.702, 714.4128, 1057.702, 714.4128, 35.3518, 0.5392, 0.4129
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:11.999, 63596661071999, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.5668, 711.7971, 1061.5668, 711.7971, 1062.0159, 739.2877, 1062.0159, 739.2877, 33.6842, 0.2786, 0.4537, 1061.1177, 684.3066, 1061.1177, 684.3066, 34.7009, 0.5378, 0.4117
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.015, 63596661072015, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.3618, 711.9696, 1060.463, 711.8835, 1063.2412, 732.5926, 1062.6293, 735.9359, 33.6257, 0.2771, 0.4538, 1055.4824, 691.3466, 1058.2964, 687.8311, 34.2233, 0.5364, 0.4113
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.033, 63596661072033, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1039.4242, 702.3815, 1053.4183, 708.7028, 1051.7948, 734.6116, 1059.0035, 735.4869, 33.4307, 0.2757, 0.4539, 1027.0536, 670.1514, 1047.8331, 681.9188, 33.6886, 0.535, 0.4107
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.049, 63596661072049, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1054.0857, 693.0375, 1053.5585, 704.7395, 1039.2888, 702.5998, 1054.0178, 727.1859, 33.3477, 0.2744, 0.4535, 1068.8826, 683.4752, 1053.0991, 682.2933, 33.9605, 0.5338, 0.4103
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.065, 63596661072065, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1057.2048, 686.8384, 1054.2776, 701.071, 1073.9572, 729.084, 1058.0262, 727.5162, 32.9938, 0.2735, 0.4535, 1040.4524, 644.5927, 1050.5289, 674.6257, 33.5789, 0.5326, 0.4094
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.082, 63596661072082, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1044.9939, 669.8461, 1052.6827, 695.6868, 1058.6255, 712.832, 1058.1288, 724.9693, 33.1064, 0.2725, 0.4536, 1031.3623, 626.8602, 1047.2366, 666.4044, 33.4907, 0.5317, 0.4091
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.098, 63596661072098, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1058.6672, 710.0934, 1053.5394, 697.7066, 1071.5204, 726.779, 1060.1071, 725.1737, 33.0436, 0.2717, 0.4539, 1045.814, 693.4077, 1046.9718, 670.2394, 33.6405, 0.531, 0.4097
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.115, 63596661072114, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.6853, 691.4945, 1054.9839, 696.8308, 1053.0876, 730.5723, 1059.2181, 725.8282, 32.8011, 0.271, 0.4542, 1076.2831, 652.4167, 1050.7495, 667.8334, 32.7717, 0.5304, 0.4094
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.132, 63596661072131, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.3021, 677.6329, 1056.6798, 694.5054, 1086.9438, 710.9306, 1062.4878, 724.0438, 32.9652, 0.2705, 0.4541, 1051.6604, 644.3353, 1050.8718, 664.9671, 32.4398, 0.5296, 0.4092
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.150, 63596661072150, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.2505, 695.625, 1058.714, 694.5253, 1070.5758, 711.5729, 1063.4227, 722.6461, 32.664, 0.2697, 0.4544, 1079.9253, 679.6772, 1054.0052, 666.4047, 32.7315, 0.5291, 0.4097
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.168, 63596661072168, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1048.8427, 690.1205, 1057.814, 694.002, 1041.2837, 711.7728, 1061.3076, 721.4891, 32.4895, 0.2688, 0.4547, 1056.4016, 668.4683, 1054.3203, 666.515, 32.1751, 0.5282, 0.4099
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.182, 63596661072182, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.5203, 667.7168, 1058.2979, 691.4877, 1070.306, 731.8681, 1062.1606, 722.352, 32.3086, 0.2682, 0.4551, 1054.7346, 603.5656, 1054.4349, 660.6234, 31.8856, 0.5275, 0.4095
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.199, 63596661072199, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.1016, 662.7948, 1058.5968, 688.8603, 1062.5989, 712.9579, 1062.2386, 721.4736, 32.234, 0.2675, 0.4548, 1059.6044, 612.6318, 1054.9548, 656.2471, 31.8274, 0.5268, 0.4094
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.216, 63596661072216, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.5898, 666.4503, 1058.8997, 686.829, 1074.58, 711.403, 1063.2896, 720.5682, 32.1416, 0.267, 0.455, 1048.5999, 621.4977, 1054.5099, 653.0899, 31.138, 0.5261, 0.4094
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.232, 63596661072232, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.1005, 673.4481, 1058.2703, 685.5557, 1063.4182, 702.9182, 1063.3617, 719.093, 31.9767, 0.2664, 0.4552, 1036.7827, 643.9781, 1053.1788, 652.0184, 31.5554, 0.5254, 0.41
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.249, 63596661072249, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1053.0042, 643.2253, 1057.9086, 682.1435, 1057.8104, 716.2053, 1063.0028, 718.7493, 31.8096, 0.2659, 0.4554, 1048.1979, 570.2452, 1052.8147, 645.5378, 30.8131, 0.5249, 0.4096
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.267, 63596661072266, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.5011, 648.5349, 1061.2144, 679.3972, 1103.7865, 682.8827, 1065.9835, 716.0383, 31.5728, 0.2662, 0.4552, 1103.2157, 614.1872, 1056.4453, 642.7562, 30.8864, 0.5252, 0.4099
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.282, 63596661072282, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.4203, 639.4877, 1064.7714, 676.2349, 1119.3196, 689.7174, 1069.8374, 714.0018, 31.8664, 0.2659, 0.4553, 1101.521, 589.2581, 1059.7056, 638.4678, 30.7988, 0.5248, 0.4099
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.299, 63596661072298, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1123.1228, 628.2466, 1068.9592, 672.5375, 1122.2369, 703.5546, 1073.6407, 713.0435, 31.5787, 0.2656, 0.4557, 1124.0088, 552.9387, 1064.2777, 632.0316, 30.5892, 0.5245, 0.41
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.316, 63596661072316, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.9648, 663.6658, 1070.9781, 671.4152, 1099.1185, 697.951, 1075.6931, 711.7891, 31.3377, 0.2653, 0.456, 1088.8112, 629.3806, 1066.2631, 631.0412, 31.2145, 0.524, 0.411
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.332, 63596661072332, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1101.8353, 608.4125, 1073.3767, 666.8383, 1127.7772, 672.3628, 1079.4609, 708.9724, 31.1534, 0.2652, 0.4559, 1075.8934, 544.4621, 1067.2926, 624.7045, 30.5147, 0.5237, 0.4104
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.349, 63596661072349, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1115.8345, 617.5027, 1076.5198, 663.0833, 1140.3547, 685.1525, 1083.8235, 707.1104, 31.3065, 0.2651, 0.4561, 1091.3142, 549.853, 1069.2159, 619.056, 30.6302, 0.5235, 0.4106
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.366, 63596661072366, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.4077, 618.8081, 1078.4216, 659.6155, 1107.6781, 672.9034, 1085.9495, 704.5956, 31.0677, 0.2648, 0.4562, 1089.1372, 564.7128, 1070.8937, 614.6353, 30.3918, 0.5232, 0.4109
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.382, 63596661072382, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1108.7002, 645.2832, 1080.8353, 657.9515, 1126.6072, 689.9462, 1089.0977, 703.2443, 31.1978, 0.2647, 0.4567, 1090.7933, 600.6202, 1072.5726, 612.6587, 30.7856, 0.5228, 0.4115
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.399, 63596661072399, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1101.0835, 627.3988, 1082.662, 655.3448, 1110.4425, 694.8742, 1091.1146, 702.276, 31.209, 0.2644, 0.4571, 1091.7244, 559.9234, 1074.21, 608.4136, 30.4121, 0.5225, 0.4114
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.416, 63596661072416, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.92, 615.4518, 1084.7657, 651.4564, 1113.6354, 645.5684, 1093.5725, 697.9581, 31.0133, 0.2642, 0.4571, 1092.2047, 585.3352, 1075.9586, 604.9547, 30.5452, 0.5222, 0.4118
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.432, 63596661072432, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.3298, 646.3431, 1085.8533, 649.6079, 1122.7617, 692.9185, 1096.4332, 696.6851, 31.0364, 0.2641, 0.4579, 1051.8978, 599.7678, 1075.2733, 602.531, 30.8693, 0.5217, 0.4123
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.449, 63596661072449, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.6906, 568.256, 1086.433, 643.3711, 1088.4199, 675.1641, 1097.2345, 694.434, 30.9506, 0.2638, 0.458, 1064.9612, 461.3479, 1064.9612, 461.3479, 29.8173, 0.5215, 0.4113
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.465, 63596661072465, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.5171, 654.5718, 1088.6687, 642.6135, 1111.9519, 697.4833, 1099.4493, 694.032, 31.1077, 0.2638, 0.4584, 1107.0824, 611.6603, 1107.0824, 611.6603, 30.5178, 0.5215, 0.4127
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.482, 63596661072482, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1112.1512, 625.2089, 1090.9122, 640.3365, 1145.2003, 642.3343, 1103.0713, 690.062, 30.9159, 0.264, 0.4581, 1079.1022, 608.0834, 1093.0745, 609.8696, 30.217, 0.5212, 0.4127
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.498, 63596661072498, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.2781, 576.2835, 1092.0001, 635.4823, 1125.9734, 711.0189, 1105.6067, 690.5322, 30.9032, 0.2639, 0.4587, 1058.5829, 441.5482, 1081.5046, 553.5209, 28.9912, 0.521, 0.4114
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.515, 63596661072514, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.3928, 659.1913, 1093.2214, 635.2562, 1119.2236, 704.0563, 1107.4312, 690.5056, 30.5091, 0.264, 0.4589, 1079.5621, 614.3263, 1080.953, 568.6413, 30.427, 0.5211, 0.4131
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.532, 63596661072531, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.2656, 649.4468, 1093.839, 634.8703, 1105.8073, 687.5896, 1108.546, 689.5475, 30.734, 0.2641, 0.4589, 1078.7239, 611.3039, 1080.4486, 577.2255, 30.3041, 0.5211, 0.4131
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.548, 63596661072547, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.9603, 619.3821, 1094.774, 633.0026, 1095.6459, 678.5867, 1108.4844, 688.3912, 30.8786, 0.2643, 0.4587, 1104.2748, 560.1774, 1104.2748, 560.1774, 29.9231, 0.5214, 0.4127
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.565, 63596661072565, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.714, 663.347, 1095.7843, 633.6839, 1135.9144, 692.2474, 1110.9496, 688.1172, 30.6422, 0.2646, 0.4589, 1071.5135, 634.4466, 1071.5135, 634.4466, 30.4369, 0.5213, 0.4135
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.582, 63596661072582, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.4507, 644.1679, 1097.2747, 633.4239, 1127.3345, 686.811, 1113.1425, 687.5818, 30.9274, 0.2648, 0.4591, 1087.5668, 601.5248, 1079.5504, 617.9647, 30.1456, 0.5215, 0.4134
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.598, 63596661072598, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.1211, 634.6837, 1098.173, 632.9864, 1118.1025, 679.9706, 1114.2673, 686.4536, 30.4994, 0.265, 0.4592, 1086.1398, 589.3967, 1081.7698, 608.3737, 30.0316, 0.5217, 0.4135
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.615, 63596661072615, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.2341, 657.2533, 1098.8954, 634.0401, 1108.321, 699.0076, 1114.7914, 686.79, 30.2641, 0.2653, 0.4593, 1092.1472, 615.499, 1084.406, 610.1137, 30.083, 0.5219, 0.4139
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.632, 63596661072632, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.9056, 550.9227, 1097.3517, 628.7159, 1085.3455, 679.0909, 1113.676, 686.0025, 30.4341, 0.2653, 0.4592, 1042.4658, 422.7546, 1075.9199, 572.0339, 29.0159, 0.5216, 0.4123
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.649, 63596661072649, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1052.3394, 599.5475, 1095.1879, 626.293, 1072.6775, 646.2768, 1111.8551, 683.3931, 30.54, 0.2655, 0.459, 1032.0013, 552.8181, 1032.0013, 552.8181, 29.6165, 0.5217, 0.4135
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.666, 63596661072666, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1026.6274, 560.1477, 1091.3784, 621.9572, 1052.8677, 667.5807, 1108.832, 681.9382, 30.2652, 0.2658, 0.4593, 1000.3873, 452.7147, 1000.3873, 452.7147, 29.0402, 0.5219, 0.4129
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.704, 63596661072704, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1047.843, 649.4241, 1085.3777, 617.2225, 1060.3088, 709.3039, 1104.9427, 680.7461, 30.8543, 0.2664, 0.4599, 1035.3772, 589.5444, 1013.2457, 490.0938, 30.3237, 0.5226, 0.4146
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.715, 63596661072714, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.1915, 646.1524, 1082.0035, 618.4415, 1048.2449, 688.7442, 1100.8713, 680.8269, 31.0361, 0.2666, 0.4598, 1044.1382, 603.5606, 1021.0823, 518.8882, 29.81, 0.5228, 0.4149
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.732, 63596661072732, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.9253, 639.3586, 1080.4087, 618.868, 1072.6738, 679.3587, 1098.6283, 680.457, 30.7559, 0.2669, 0.4597, 1063.1766, 599.3586, 1029.7128, 535.5411, 29.9701, 0.523, 0.4149
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.749, 63596661072749, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.4069, 607.4635, 1078.4064, 618.1453, 1080.1317, 676.8166, 1096.5411, 680.2793, 31.1577, 0.267, 0.4597, 1042.682, 538.1104, 1032.0648, 536.3744, 29.7629, 0.523, 0.4144
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.782, 63596661072782, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.9229, 632.7784, 1075.1707, 619.1724, 1076.5366, 689.3181, 1092.8665, 679.3571, 30.7518, 0.2672, 0.46, 1073.3092, 576.2386, 1073.3092, 576.2386, 30.0241, 0.5232, 0.4147
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.799, 63596661072799, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.3562, 636.4904, 1073.5842, 619.7901, 1068.4629, 677.8367, 1090.4205, 679.0406, 30.8714, 0.2671, 0.4597, 1060.2495, 595.144, 1066.771, 585.7034, 30.5731, 0.5232, 0.4149
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.815, 63596661072815, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.7198, 641.2231, 1071.9274, 620.9649, 1078.0109, 707.2178, 1088.8652, 680.4569, 31.0426, 0.2672, 0.4595, 1041.4288, 575.2286, 1058.2766, 582.213, 30.0941, 0.5231, 0.4145
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.832, 63596661072832, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1060.9333, 647.6935, 1070.4246, 622.6917, 1070.7833, 703.2717, 1086.9357, 682.267, 30.7971, 0.2671, 0.4591, 1051.0833, 592.1154, 1056.4218, 584.7094, 29.9499, 0.5234, 0.4141
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.848, 63596661072848, False, 4, STATE_TRACKING_PRESENCE, 1043.2275, 968.1242, 1043.2275, 968.1242, 1043.2275, 968.1242, 1043.2275, 968.1242, 28.0437, 0.2669, 0.4611, 0, 0, 841.8596, 465.9912, 0, 0, 0
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:12.982, 63596661072982, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.0579, 548.3569, 1086.0579, 548.3569, 1086.1681, 626.864, 1086.1681, 626.864, 31.425, 0.268, 0.4569, 1085.9478, 469.8499, 1085.9478, 469.8499, 31.5815, 0.5239, 0.4121
