Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1140520, 21/07/2017 11:29:53, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.554, 63636233393554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 29.7499, 0.3697, 0.486, 0, 0, 0, 0, 29.8657, 0.6379, 0.4595, 0.6097561
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.287, 63636233394287, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.796, 668.6346, 1104.005, 681.1978, 1103.385, 654.7526, 1093.451, 658.4128, 29.643, 0.3514, 0.4952, 1106.207, 682.5166, 1111.541, 698.8092, 28.7927, 0.6193, 0.4605, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.304, 63636233394304, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.423, 664.1766, 1103.428, 679.9414, 1091.999, 655.9425, 1093.299, 658.1547, 29.5684, 0.3503, 0.4954, 1112.846, 672.4106, 1111.601, 696.7363, 28.7193, 0.6184, 0.4604, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.321, 63636233394321, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1111.444, 683.1654, 1103.585, 680.1095, 1101.527, 674.1922, 1093.849, 659.2374, 29.629, 0.3494, 0.4957, 1121.36, 692.1385, 1112.275, 696.2554, 28.2303, 0.6174, 0.4606, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.338, 63636233394338, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1106.318, 668.7026, 1103.452, 679.6094, 1097.384, 655.695, 1094.076, 658.9601, 29.3715, 0.3485, 0.4959, 1115.253, 681.7103, 1112.479, 695.0924, 28.6746, 0.6164, 0.4605, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.354, 63636233394354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.765, 680.7433, 1103.613, 679.7048, 1086.38, 671.7678, 1093.547, 659.7909, 29.3289, 0.3474, 0.4961, 1119.15, 689.7188, 1112.935, 694.5558, 28.4345, 0.6155, 0.4606, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.371, 63636233394370, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.644, 659.6958, 1102.641, 677.9183, 1078.145, 653.1605, 1092.505, 659.3533, 29.2966, 0.3465, 0.4961, 1091.143, 666.2311, 1111.522, 692.5165, 28.2885, 0.6145, 0.4604, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.387, 63636233394386, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.002, 646.0991, 1102.276, 677.1041, 1089.779, 642.93, 1092.267, 658.2802, 29.1749, 0.3457, 0.496, 1104.225, 649.2681, 1111.02, 689.5015, 27.9529, 0.6136, 0.46, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.404, 63636233394403, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.215, 665.8354, 1102.112, 676.6022, 1087.609, 658.3719, 1091.907, 658.2297, 29.2399, 0.3448, 0.4962, 1116.821, 673.2989, 1111.336, 688.1539, 28.2154, 0.6128, 0.4601, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.421, 63636233394421, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.165, 681.4484, 1101.979, 676.2458, 1097.264, 671.4271, 1092.166, 658.9948, 28.8788, 0.344, 0.4964, 1093.066, 691.4698, 1110.174, 688.0131, 29.1361, 0.6119, 0.4601, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.437, 63636233394437, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.395, 669.462, 1101.69, 675.6707, 1093.503, 650.6847, 1092.193, 658.4754, 28.6007, 0.3433, 0.4965, 1091.286, 688.2394, 1108.946, 687.7141, 29.1648, 0.6111, 0.4602, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.454, 63636233394454, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.573, 667.9036, 1101.608, 675.4801, 1082.708, 654.0432, 1091.577, 658.1763, 28.7886, 0.3424, 0.4969, 1106.438, 681.764, 1108.673, 687.0682, 29.0209, 0.6103, 0.4602, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.471, 63636233394471, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1108.281, 670.5009, 1101.411, 675.0531, 1088.55, 669.3096, 1091.331, 658.7955, 28.6066, 0.3417, 0.4972, 1128.011, 671.6921, 1109.699, 685.8748, 28.7047, 0.6097, 0.4603, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.487, 63636233394487, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.592, 666.1666, 1101.414, 674.9171, 1084.029, 648.0771, 1090.832, 658.1581, 28.74, 0.3409, 0.4974, 1111.155, 684.256, 1109.722, 685.4821, 28.7824, 0.6088, 0.4605, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.504, 63636233394504, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.238, 673.1791, 1101.259, 674.5926, 1090.849, 665.4617, 1090.749, 658.5485, 28.5877, 0.3402, 0.4976, 1099.626, 680.8964, 1109.082, 684.9389, 28.6847, 0.6081, 0.4604, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.520, 63636233394520, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.376, 652.0051, 1101.034, 674.1454, 1085.913, 642.5573, 1090.392, 657.6136, 28.4083, 0.3394, 0.4974, 1096.839, 661.4531, 1108.3, 683.3192, 28.9311, 0.6072, 0.4601, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.537, 63636233394537, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.622, 683.5039, 1100.318, 673.0479, 1088.282, 666.1115, 1090.187, 658.0475, 28.4115, 0.3387, 0.4976, 1082.961, 700.8963, 1106.743, 684.0247, 28.8513, 0.6065, 0.4603, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.554, 63636233394554, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.593, 682.7711, 1100.107, 672.7972, 1104.076, 664.5154, 1090.896, 658.3905, 28.5175, 0.3382, 0.4976, 1089.11, 701.0269, 1105.572, 684.7687, 28.8729, 0.6059, 0.4602, 1
