Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1239681, 14/12/2017 9:43:00, 8, 2, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.376, 63648841380376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.933, 1205.214, 1102.1, 1202.156, 1098.851, 1186.636, 1098.791, 1171.288, 31.7477, 0.293, 0.5222, 1117.016, 1223.792, 1108.605, 1236.345, 32.3762, 0.4447, 0.5255, 0.8333333
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.743, 63648841380743, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1135.737, 749.3782, 1102.684, 730.5111, 1102.684, 730.5111, 1102.684, 730.5111, 30.9612, 0.2912, 0.5255, 1168.79, 768.2452, 1168.79, 768.2452, 32.3638, 0.4433, 0.5288, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.776, 63648841380776, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1129.231, 819.5737, 1126.739, 827.8771, 1124.025, 765.2166, 1113.368, 747.8859, 30.5862, 0.2905, 0.5263, 1134.437, 873.9308, 1134.437, 873.9308, 32.1988, 0.4427, 0.5296, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.810, 63648841380810, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1134.902, 783.4167, 1126.722, 808.6505, 1131.218, 774.5012, 1119.362, 756.825, 30.6955, 0.2895, 0.5271, 1138.585, 792.3322, 1136.514, 833.0794, 32.9995, 0.4418, 0.5298, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.843, 63648841380842, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1169.752, 701.6821, 1127.73, 788.948, 1160.334, 729.1104, 1129.733, 749.8903, 30.4352, 0.2884, 0.5279, 1179.169, 674.2538, 1150.796, 779.8433, 33.6503, 0.4408, 0.5299, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.876, 63648841380876, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1118.417, 735.6661, 1130.059, 781.4827, 1102.836, 724.4464, 1124.362, 744.7253, 30.9673, 0.2876, 0.5287, 1133.997, 746.8859, 1146.616, 771.2766, 32.6115, 0.4399, 0.5308, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.911, 63648841380911, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1154.761, 726.3546, 1135.296, 777.2126, 1117.962, 730.4988, 1117.962, 730.4988, 31.1087, 0.2875, 0.5294, 1191.561, 722.2104, 1155.762, 761.0613, 32.1697, 0.4401, 0.5312, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.943, 63648841380943, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1138.4, 742.3395, 1129.945, 754.0317, 1129.945, 754.0317, 1129.945, 754.0317, 31.0061, 0.2875, 0.5292, 1146.855, 730.6473, 1146.855, 730.6473, 31.378, 0.44, 0.531, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.976, 63648841380976, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1145.547, 787.3156, 1154.128, 799.4385, 1120.248, 747.0334, 1125.09, 750.5281, 30.9347, 0.2877, 0.5289, 1170.847, 827.5978, 1170.847, 827.5978, 31.365, 0.4404, 0.5312, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.009, 63648841381009, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1115.947, 727.9189, 1155.429, 795.9865, 1089.253, 698.2595, 1113.086, 733.0253, 30.5141, 0.2883, 0.5294, 1142.641, 757.5782, 1156.726, 792.5433, 31.1301, 0.441, 0.5315, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.043, 63648841381042, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.476, 751.36, 1143.846, 782.3807, 1090.269, 746.6656, 1107.279, 736.3948, 30.4212, 0.2885, 0.5302, 1102.682, 756.0543, 1138.611, 780.2692, 30.8894, 0.441, 0.5324, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.076, 63648841381075, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1117.806, 714.3147, 1139.035, 774.6786, 1105.627, 704.0392, 1106.867, 729.7891, 30.4546, 0.2886, 0.5304, 1129.985, 724.5901, 1136.349, 766.1345, 31.8575, 0.4411, 0.5328, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.112, 63648841381112, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1125.999, 750.2091, 1135.668, 769.3527, 1117.478, 733.7651, 1108.612, 730.3831, 30.8135, 0.2889, 0.5308, 1134.519, 766.6531, 1135.895, 766.0828, 31.6582, 0.4414, 0.5333, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.143, 63648841381143, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.504, 748.6137, 1132.982, 766.1857, 1083.754, 710.134, 1104.907, 727.3303, 30.7136, 0.289, 0.5312, 1113.253, 787.0934, 1131.963, 769.5379, 30.9867, 0.4414, 0.5336, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.176, 63648841381176, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1138.904, 712.4111, 1130.314, 761.8218, 1118.655, 741.4198, 1106.624, 729.0762, 30.9038, 0.2891, 0.5319, 1159.153, 683.4025, 1135.875, 756.7547, 30.896, 0.4416, 0.5336, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.209, 63648841381209, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.246, 718.1016, 1127.244, 758.2899, 1116.009, 789.1151, 1107.686, 736.0801, 30.3298, 0.2887, 0.5323, 1102.483, 647.088, 1131.48, 742.2079, 31.3355, 0.4409, 0.5335, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.244, 63648841381244, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.456, 737.9015, 1126.201, 755.808, 1094.11, 748.8691, 1106.214, 737.5304, 30.9038, 0.2884, 0.5323, 1124.803, 726.9338, 1130.599, 739.9941, 31.7596, 0.4407, 0.5337, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.275, 63648841381274, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1116.375, 745.067, 1125.339, 753.8508, 1096.476, 728.4007, 1105.207, 736.7258, 31.1352, 0.289, 0.5326, 1136.275, 761.7333, 1131.11, 741.9227, 32.935, 0.4411, 0.534, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.309, 63648841381309, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1134.255, 771.0704, 1124.523, 752.4471, 1115.149, 757.6756, 1106.067, 738.7324, 30.6239, 0.2896, 0.5327, 1153.36, 784.4653, 1133.239, 745.8224, 33.5551, 0.4416, 0.5341, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.342, 63648841381342, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.184, 760.3176, 1124.007, 751.5122, 1087.409, 724.6374, 1104.417, 737.6226, 31.0141, 0.2896, 0.5323, 1126.959, 795.9979, 1132.641, 750.2683, 33.2235, 0.4417, 0.5337, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.375, 63648841381375, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.256, 758.8428, 1123.401, 750.8822, 1073.375, 718.5152, 1101.798, 736.1254, 31.1722, 0.2896, 0.5325, 1109.136, 799.1705, 1130.573, 754.4604, 33.2127, 0.4416, 0.5338, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.410, 63648841381410, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.417, 756.8955, 1122.572, 750.2342, 1105.665, 733.7601, 1101.965, 735.9626, 31.1186, 0.2902, 0.533, 1123.169, 780.0309, 1129.887, 756.633, 32.7818, 0.4421, 0.5342, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.443, 63648841381442, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.344, 737.2766, 1121.817, 749.6656, 1089.355, 743.0406, 1100.905, 736.5068, 31.1667, 0.2906, 0.5331, 1117.333, 731.5125, 1128.817, 754.8014, 33.0418, 0.4426, 0.5341, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.475, 63648841381474, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1115.75, 716.1237, 1120.881, 748.8837, 1090.27, 735.9547, 1100.001, 736.4953, 31.6162, 0.2906, 0.5326, 1141.231, 696.2928, 1129.638, 750.4882, 33.0664, 0.4427, 0.5334, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.509, 63648841381509, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.578, 750.97, 1120.135, 748.3173, 1084.645, 749.5005, 1098.779, 737.4265, 31.2176, 0.2906, 0.5315, 1106.512, 752.4393, 1127.9, 750.5606, 33.2997, 0.4426, 0.5325, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.541, 63648841381541, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1116.896, 730.8386, 1119.339, 747.7076, 1096.433, 743.8442, 1098.442, 737.9141, 31.0004, 0.2907, 0.5296, 1137.36, 717.8331, 1128.44, 748.2225, 32.818, 0.4427, 0.5306, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.575, 63648841381575, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.174, 742.8828, 1118.51, 747.1757, 1079.229, 760.8073, 1097.006, 739.4877, 31.2526, 0.2901, 0.5272, 1093.12, 724.9583, 1125.964, 746.5177, 33.8219, 0.4419, 0.5278, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.609, 63648841381609, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.915, 675.5168, 1118.835, 746.6757, 1064.25, 666.2004, 1094.692, 734.8891, 30.9876, 0.2888, 0.5245, 1131.581, 684.8333, 1126.167, 742.274, 32.1694, 0.4408, 0.5248, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.642, 63648841381642, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.839, 679.2909, 1118.867, 745.8098, 1033.92, 699.329, 1090.586, 732.5687, 31.9006, 0.2872, 0.5235, 1161.759, 659.2527, 1128.317, 736.6071, 32.0951, 0.4394, 0.5232, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.675, 63648841381674, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1108.222, 712.8303, 1118.155, 744.8148, 1071.104, 719.0379, 1088.967, 731.5607, 31.2315, 0.2862, 0.5238, 1145.34, 706.6228, 1129.354, 734.1988, 32.469, 0.4382, 0.5233, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.709, 63648841381709, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1132.011, 605.5251, 1116.239, 743.7431, 1102.841, 720.5443, 1089.374, 730.6895, 31.8048, 0.2857, 0.5251, 1161.18, 490.506, 1161.18, 490.506, 31.1916, 0.4378, 0.5236, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.742, 63648841381742, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1136.165, 704.3337, 1116.383, 738.1813, 1150.519, 752.6646, 1092.677, 731.7892, 31.7254, 0.2857, 0.5273, 1121.811, 656.0029, 1121.811, 656.0029, 32.0894, 0.4376, 0.5263, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.775, 63648841381775, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1115.501, 728.4393, 1115.636, 736.0414, 1102.568, 753.7959, 1092.636, 732.6874, 31.3352, 0.286, 0.5299, 1128.435, 703.0827, 1125.127, 679.5728, 32.5958, 0.4382, 0.5294, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.809, 63648841381809, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.814, 729.3419, 1114.457, 733.9064, 1079.818, 674.5851, 1091.429, 728.9559, 30.9173, 0.287, 0.5324, 1111.809, 784.0988, 1120.675, 714.6029, 31.5595, 0.4393, 0.5331, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.842, 63648841381842, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1054.353, 777.1312, 1112.493, 732.5617, 1088.365, 787.711, 1091.177, 732.6553, 31.6031, 0.2885, 0.5351, 1020.341, 766.5515, 1095.355, 727.8688, 31.3537, 0.4405, 0.536, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.874, 63648841381874, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.678, 773.3489, 1111.181, 732.3063, 1091.131, 720.4952, 1091.093, 731.6891, 31.8477, 0.2897, 0.536, 1118.226, 826.2025, 1099.835, 748.0454, 32.1554, 0.4421, 0.5378, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.909, 63648841381909, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1108.266, 676.7607, 1109.904, 731.6318, 1102.891, 721.3483, 1091.544, 731.3281, 31.3709, 0.2908, 0.5358, 1113.64, 632.173, 1102.093, 728.6211, 31.2137, 0.4432, 0.5374, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.942, 63648841381942, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1127.134, 695.0283, 1109.004, 730.4559, 1131.55, 768.3159, 1093.609, 733.3988, 31.4836, 0.2921, 0.5351, 1122.717, 621.7407, 1105.081, 712.9208, 31.9007, 0.4446, 0.5367, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:01.975, 63648841381975, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1143.585, 669.4934, 1107.858, 730.2363, 1125.28, 765.1163, 1095.75, 735.5812, 32.0976, 0.2932, 0.5337, 1161.891, 573.8705, 1161.891, 573.8705, 31.3202, 0.4459, 0.5352, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.008, 63648841382008, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 891.9888, 464.1429, 832.0179, 367.9447, 1050.835, 698.8012, 1092.969, 733.3658, 31.4565, 0.2938, 0.5323, 733.1421, 229.4846, 733.1421, 229.4846, 27.7789, 0.4454, 0.5326, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.042, 63648841382042, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.287, 779.2846, 1003.224, 646.4796, 1080.847, 710.9408, 1092.053, 731.3158, 31.5354, 0.2942, 0.5318, 1047.727, 847.6284, 890.6351, 538.9507, 32.0136, 0.4465, 0.5344, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.075, 63648841382074, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1148.175, 734.2823, 1006.422, 641.3315, 1148.715, 749.7623, 1095.511, 732.185, 32.0294, 0.2939, 0.5314, 1147.634, 718.8024, 976.9327, 599.6807, 31.6818, 0.4463, 0.5333, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.108, 63648841382108, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.682, 731.894, 1014.192, 649.8719, 1137.018, 728.8555, 1098.223, 732.0746, 31.9669, 0.293, 0.5301, 1048.346, 734.9326, 995.4714, 634.4149, 31.8019, 0.4451, 0.5317, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.141, 63648841382141, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1120.231, 765.8538, 1023.523, 659.9056, 1122.719, 764.0154, 1099.82, 733.7119, 32.2549, 0.2914, 0.5279, 1117.743, 767.6921, 1020.826, 662.1752, 32.6777, 0.4437, 0.5289, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.176, 63648841382176, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.953, 759.0627, 1039.614, 675.0909, 1132.855, 739.1006, 1102.353, 734.2858, 31.8252, 0.2896, 0.5252, 1097.051, 779.0248, 1097.051, 779.0248, 32.6401, 0.4417, 0.5255, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.209, 63648841382209, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1128.289, 779.3599, 1110.122, 807.2043, 1144.34, 716.4028, 1105.683, 733.5425, 32.4858, 0.2876, 0.5236, 1112.239, 842.3168, 1112.239, 842.3168, 33.6271, 0.4398, 0.5236, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.242, 63648841382242, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1115.905, 687.8628, 1115.625, 737.3069, 1079.414, 731.5812, 1104.619, 733.4905, 32.102, 0.2859, 0.5237, 1152.396, 644.1443, 1132.343, 743.1042, 32.6796, 0.4384, 0.5224, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.274, 63648841382274, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1122.591, 732.5253, 1118.51, 735.7736, 1104.706, 748.0762, 1105.224, 734.309, 32.2655, 0.2851, 0.5255, 1140.476, 716.9743, 1135.099, 734.1891, 33.7082, 0.4375, 0.5241, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.309, 63648841382309, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.426, 736.2529, 1118.769, 734.4932, 1077.312, 760.0098, 1104.099, 735.9349, 32.3827, 0.2848, 0.5282, 1123.539, 712.4959, 1132.219, 728.559, 33.7794, 0.4374, 0.527, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.341, 63648841382341, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.183, 768.541, 1116.961, 735.7686, 1100.381, 702.042, 1104.364, 733.8986, 32.3978, 0.2853, 0.531, 1095.984, 835.0401, 1124.872, 750.0228, 33.8041, 0.4378, 0.5308, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.374, 63648841382374, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1190.542, 771.3594, 1114.9, 735.8693, 1140.737, 773.8406, 1106.844, 736.2524, 32.3735, 0.2861, 0.5338, 1240.346, 768.8783, 1144.514, 753.2908, 32.5165, 0.4391, 0.5337, 1
