Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1224152, 24/06/2016 10:26:55, 8, 6, 3000, 216
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.845, 63602360818845, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 275.1787, -136.0577, 266.0537, -117.9664, 394.5597, -53.7287, 387.998, -39.2773, 29.7111, 0.3491, 0.5162, 155.7978, -218.3867, 153.4506, -207.5963, 30.7353, 0.6083, 0.4945
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.043, 63602360819042, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 258.8252, -126.1961, 272.0997, -120.8555, 385.3594, -37.4709, 388.1634, -39.4276, 29.4977, 0.347, 0.5218, 132.291, -214.9213, 147.5915, -213.0261, 31.4192, 0.6057, 0.4994
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.060, 63602360819059, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 252.5781, -128.5805, 272.6839, -120.7135, 375.2078, -29.92, 387.4348, -38.9096, 29.5909, 0.3464, 0.5226, 129.9484, -227.241, 146.4099, -213.9251, 31.4557, 0.6051, 0.5
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.077, 63602360819077, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 264.0786, -90.5831, 386.9568, -38.1469, 379.7591, -25.5795, 386.9568, -38.1469, 29.8615, 0.3458, 0.523, 148.3981, -155.5866, 146.2778, -210.8349, 31.3911, 0.6045, 0.5005
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.093, 63602360819093, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 268.5436, -135.4696, 274.3752, -119.4054, 381.4266, -41.2201, 386.5744, -38.252, 29.5672, 0.3452, 0.5231, 155.6606, -229.7191, 146.5779, -211.8409, 31.3748, 0.6039, 0.5003
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.112, 63602360819112, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 257.3475, -133.4675, 285.7441, -111.2365, 393.2388, -44.3894, 386.854, -38.5384, 29.4953, 0.3447, 0.5236, 121.4562, -222.5456, 145.0076, -212.4408, 31.3911, 0.6031, 0.5008
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.127, 63602360819127, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 396.2137, 57.9082, 278.7899, -116.2427, 474.4879, 132.2335, 474.4879, 132.2335, 29.5245, 0.3458, 0.5254, 317.9395, -16.4172, 317.9395, -16.4172, 31.4742, 0.6039, 0.5024
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.143, 63602360819143, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 845.9493, 614.0151, 421.8336, 67.943, 812.6586, 575.3868, 812.6586, 575.3868, 29.8249, 0.3504, 0.53, 879.2401, 652.6435, 879.2401, 652.6435, 32.3531, 0.6079, 0.508
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.166, 63602360819166, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1128.778, 850.0325, 537.5664, 203.9341, 1101.1041, 821.9586, 957.0654, 698.8299, 30.3078, 0.3533, 0.5329, 1156.4518, 878.1063, 1018.0227, 765.5187, 32.5272, 0.6102, 0.5108
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.177, 63602360819177, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.3768, 828.356, 621.3915, 301.6125, 1058.7728, 786.0458, 991.3568, 728.2347, 29.9791, 0.352, 0.533, 1103.9808, 870.6661, 1047.0325, 800.9082, 32.7616, 0.6095, 0.5111
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.193, 63602360819193, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.665, 861.4703, 685.9406, 376.4607, 1085.4541, 835.1297, 1015.4026, 755.4638, 29.9832, 0.3515, 0.5343, 1135.8759, 887.811, 1069.7261, 823.1041, 31.8846, 0.609, 0.5121
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.210, 63602360819210, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.6318, 852.2184, 736.6829, 435.2961, 1074.8796, 809.3084, 1027.8708, 766.7723, 29.6713, 0.3508, 0.5343, 1116.3839, 895.1284, 1079.5615, 838.0812, 32.0216, 0.6084, 0.5122
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.227, 63602360819226, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.2493, 851.7488, 778.1478, 483.238, 1075.7521, 815.3961, 1036.4602, 775.4659, 29.7626, 0.3501, 0.5348, 1128.7465, 888.1014, 1088.3273, 847.0251, 31.487, 0.6079, 0.5124
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.243, 63602360819242, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.3469, 861.4125, 813.0379, 523.5217, 1084.4285, 837.1817, 1043.9845, 785.0018, 29.7364, 0.3494, 0.5351, 1134.2655, 885.6432, 1095.515, 853.1646, 31.7605, 0.6072, 0.5125
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.260, 63602360819260, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1111.1743, 856.8876, 842.8282, 557.7631, 1073.4546, 844.3309, 1048.3069, 793.2352, 29.7374, 0.3486, 0.5354, 1148.894, 869.4444, 1102.9243, 855.743, 31.7841, 0.6065, 0.5124
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.276, 63602360819276, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.0121, 863.5577, 1078.0773, 828.4784, 1081.2557, 823.0148, 1052.6516, 797.2785, 29.6743, 0.3479, 0.5353, 1118.7684, 904.1006, 1105.2758, 861.8538, 31.7242, 0.6057, 0.5127
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.293, 63602360819293, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.7811, 867.63, 1080.2654, 832.7989, 1064.7173, 821.2466, 1054.4288, 800.3902, 29.5562, 0.3471, 0.5352, 1128.845, 914.0134, 1108.2681, 867.9249, 31.7621, 0.605, 0.5126
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.311, 63602360819311, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1108.1814, 859.5486, 1082.0769, 834.6234, 1082.2457, 811.2823, 1057.6371, 801.9991, 29.6839, 0.3465, 0.5356, 1134.1171, 907.8149, 1111.2892, 872.4083, 31.5976, 0.6044, 0.5129
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.326, 63602360819326, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.1967, 863.6384, 1089.7703, 844.3123, 1096.8665, 830.8357, 1096.8665, 830.8357, 29.7185, 0.3461, 0.5359, 1117.5269, 896.4412, 1117.5269, 896.4412, 31.8652, 0.6038, 0.513
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.343, 63602360819343, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.9978, 859.6772, 1094.9039, 848.227, 1091.7786, 831.2524, 1091.7786, 831.2524, 29.582, 0.3456, 0.5365, 1128.217, 888.102, 1128.217, 888.102, 31.4606, 0.6034, 0.5134
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.360, 63602360819360, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 745.7275, 665.259, 1060.993, 830.842, 671.692, 617.5273, 881.4673, 724.2535, 29.4208, 0.3413, 0.5348, 819.7631, 712.9908, 973.7933, 800.4348, 31.374, 0.5996, 0.5116
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.377, 63602360819377, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 364.7873, 281.5865, 1005.1118, 790.9279, 392.068, 297.7028, 717.2842, 581.2842, 29.0121, 0.337, 0.532, 337.5067, 265.4703, 760.5344, 621.2066, 30.8335, 0.594, 0.5081
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.393, 63602360819393, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 157.6065, 46.7999, 943.5137, 741.8109, 272.6773, 132.5714, 604.2516, 467.4261, 28.6446, 0.3345, 0.5312, 42.5357, -38.9716, 578.4269, 453.8964, 30.0243, 0.5905, 0.5065
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.410, 63602360819410, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 148.7716, 36.4849, 884.3488, 692.7495, 262.4191, 115.6458, 533.4534, 394.768, 28.4575, 0.3337, 0.5313, 35.1241, -42.676, 466.2062, 351.4223, 29.8767, 0.59, 0.5065
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.426, 63602360819426, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 136.9403, 24.519, 829.5134, 646.326, 252.356, 99.8585, 483.7834, 342.856, 28.4524, 0.3329, 0.5316, 21.5246, -50.8205, 387.8672, 280.6135, 30.1114, 0.5896, 0.5066
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.443, 63602360819442, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 141.8253, 8.4386, 779.4199, 603.0531, 270.9651, 90.2138, 450.3978, 303.6623, 28.1679, 0.3324, 0.5315, 12.6856, -73.3367, 329.5662, 225.77, 29.7567, 0.5891, 0.5062
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.460, 63602360819459, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 136.6966, 9.2772, 733.7502, 563.0899, 260.3899, 93.4902, 423.4738, 274.0865, 28.1826, 0.3318, 0.5314, 13.0034, -74.9358, 284.9803, 183.5743, 29.4309, 0.5886, 0.5059
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.476, 63602360819475, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 135.1816, 1.4629, 324.6806, 198.7839, 264.9781, 69.3009, 402.6185, 247.7304, 27.7348, 0.3316, 0.5312, 5.3852, -66.3751, 248.641, 151.0296, 29.4829, 0.5885, 0.5058
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.493, 63602360819493, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 133.1112, -8.2874, 302.5432, 174.5697, 254.2176, 82.0707, 384.4073, 227.516, 27.3014, 0.3312, 0.532, 12.0048, -98.6456, 219.6069, 120.9299, 28.8871, 0.5883, 0.5064
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.510, 63602360819510, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 18.314, -69.9086, 249.165, 136.5107, 0, 0, 0, 0, 27.4915, 0.3309, 0.5322, 18.314, -69.9086, 195.9228, 98.5486, 29.0092, 0.5881, 0.5065
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.527, 63602360819527, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 130.1977, 15.4269, 289.3218, 161.0145, 256.5666, 75.1948, 369.3958, 209.9038, 26.7601, 0.3307, 0.5323, 3.8287, -44.341, 3.8287, -44.341, 29.8412, 0.5878, 0.5068
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.544, 63602360819544, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 144.7663, 4.9285, 218.1045, 105.5166, 282.8995, 69.05, 282.8995, 69.05, 26.4274, 0.3306, 0.5328, 6.633, -59.1929, 6.633, -59.1929, 29.7608, 0.5878, 0.5073
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.560, 63602360819560, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 140.2919, 29.6242, 208.4645, 92.5702, 265.4189, 95.6464, 265.4189, 95.6464, 26.4341, 0.3305, 0.5332, 15.165, -36.3979, 10.9044, -47.7809, 29.4643, 0.5877, 0.5078
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.576, 63602360819576, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 552.2463, 384.171, 243.2878, 116.7117, 563.9048, 376.376, 414.8523, 236.1902, 26.0226, 0.3349, 0.5356, 540.5878, 391.9659, 188.2234, 99.4439, 29.9947, 0.5921, 0.5108
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.594, 63602360819594, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 952.0428, 717.6768, 293.2359, 157.2405, 911.3467, 699.5978, 581.3073, 391.5544, 26.5032, 0.3399, 0.5388, 992.739, 735.7558, 391.8282, 260.5168, 29.46, 0.5965, 0.514
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.610, 63602360819610, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1002.1233, 823.5922, 335.6555, 195.268, 948.2411, 761.521, 674.6806, 485.6393, 26.5857, 0.3403, 0.5396, 1056.0055, 885.6633, 528.4692, 388.8907, 30.3371, 0.5973, 0.5157
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.626, 63602360819626, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1033.1072, 837.71, 378.3993, 233.9837, 1016.4645, 798.6768, 745.2966, 550.3803, 26.5061, 0.3403, 0.5404, 1049.75, 876.7432, 619.9786, 474.3496, 29.8671, 0.5973, 0.516
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.642, 63602360819642, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1022.5548, 835.2076, 418.8282, 271.0662, 1009.2053, 803.1697, 791.8928, 595.0001, 26.4395, 0.3399, 0.541, 1035.9043, 867.2456, 684.526, 535.1414, 29.7618, 0.5971, 0.5166
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.659, 63602360819658, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1030.3202, 850.5385, 457.0335, 306.3981, 1013.5579, 829.4122, 826.4329, 631.3336, 26.5718, 0.3397, 0.5415, 1047.0825, 871.6648, 735.4009, 582.2653, 29.5292, 0.5971, 0.5168
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.676, 63602360819676, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1042.7283, 838.3176, 815.082, 637.4425, 1026.1329, 799.3585, 854.5099, 655.2229, 26.2995, 0.3393, 0.541, 1059.3236, 877.2767, 777.2939, 620.4016, 29.5545, 0.5969, 0.5165
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.692, 63602360819692, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.8318, 838.1411, 843.2551, 662.9462, 1010.5627, 796.4055, 875.0004, 673.8573, 26.1869, 0.3388, 0.541, 1055.101, 879.8768, 811.1436, 651.9093, 29.357, 0.5966, 0.5166
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.710, 63602360819710, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1015.3158, 855.9905, 853.6234, 674.2632, 1004.1932, 811.4335, 891.0787, 690.7087, 26.4, 0.3384, 0.5409, 1026.4384, 900.5476, 836.6603, 680.3575, 29.545, 0.5962, 0.5165
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.726, 63602360819726, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.246, 844.9476, 870.8882, 683.7943, 1010.4327, 789.8414, 905.146, 702.6782, 26.3124, 0.338, 0.5407, 1054.0592, 900.0538, 1054.0592, 900.0538, 29.6476, 0.5961, 0.5165
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.743, 63602360819743, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1020.7345, 842.3071, 916.6622, 729.1866, 989.4171, 821.0576, 989.4171, 821.0576, 26.3067, 0.3376, 0.5412, 1052.0519, 863.5566, 1052.0519, 863.5566, 29.3457, 0.5959, 0.5165
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.760, 63602360819760, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.4749, 852.9852, 942.2037, 752.211, 1040.5032, 822.2275, 1040.5032, 822.2275, 26.7407, 0.3374, 0.5417, 1030.4465, 883.743, 1041.2355, 873.6627, 29.3265, 0.5955, 0.5171
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.776, 63602360819776, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.3247, 841.6041, 959.2312, 769.7749, 1022.0638, 810.3006, 1031.2717, 816.2564, 26.6121, 0.3369, 0.5415, 1048.5856, 872.9077, 1043.6775, 873.4271, 29.5604, 0.5952, 0.517
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.793, 63602360819793, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1030.8809, 857.2593, 970.8637, 781.5364, 1010.0787, 821.579, 1024.1617, 818.0281, 26.6488, 0.3364, 0.5416, 1051.6829, 892.9395, 1045.6925, 878.3605, 29.2861, 0.5947, 0.517
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.809, 63602360819809, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1011.201, 853.9998, 977.6044, 786.6587, 997.6586, 809.5502, 1017.4382, 815.889, 26.5797, 0.3358, 0.5414, 1024.7434, 898.4493, 1041.4475, 882.4789, 29.7138, 0.5942, 0.5171
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.826, 63602360819826, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1021.2991, 850.9581, 984.0305, 794.0292, 1027.5272, 828.8478, 1019.4157, 818.5068, 26.8706, 0.3353, 0.5414, 1015.0709, 873.0685, 1036.9203, 880.9404, 29.4641, 0.5936, 0.5167
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.843, 63602360819842, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.8447, 899.0155, 990.8038, 804.6336, 1064.6385, 878.9534, 1027.0876, 828.8279, 26.8469, 0.3352, 0.5423, 1063.0509, 919.0776, 1040.7046, 886.6086, 29.7354, 0.5935, 0.5176
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.859, 63602360819858, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.7684, 895.3285, 995.1983, 808.2445, 1031.1361, 856.7183, 1027.7333, 833.0648, 27.1124, 0.3345, 0.5425, 1094.4008, 933.9387, 1047.7045, 892.8967, 29.1169, 0.593, 0.5178
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.876, 63602360819875, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.7703, 895.121, 1052.9026, 895.0406, 1058.4462, 880.7177, 1031.7943, 839.4464, 27.1788, 0.3339, 0.5425, 1091.0944, 909.5243, 1052.9026, 895.0406, 28.9393, 0.5924, 0.5174
