Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1161988, 24/03/2017 12:49:12, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.838, 63625956552838, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1225.911, 1127.964, 1226.141, 1143.706, 1206.009, 1121.397, 1206.009, 1121.397, 28.434, 0.3608, 0.5494, 1245.812, 1134.531, 1245.812, 1134.531, 28.0173, 0.5869, 0.5274, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.022, 63625956553022, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1201.629, 1142.905, 1224.746, 1141.179, 1197.672, 1140.845, 1206.826, 1130.248, 28.333, 0.3646, 0.5493, 1205.586, 1144.966, 1234.468, 1157.356, 28.3167, 0.5907, 0.5291, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.040, 63625956553040, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1223.084, 1146.739, 1224.515, 1141.433, 1217.014, 1135.949, 1207.722, 1130.741, 28.5608, 0.3652, 0.5493, 1229.155, 1157.529, 1233.777, 1157.383, 28.239, 0.5912, 0.5294, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.056, 63625956553056, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1241.201, 1145.632, 1224.51, 1141.778, 1227.412, 1146.883, 1209.413, 1132.124, 28.2045, 0.3654, 0.5494, 1254.99, 1144.38, 1235.424, 1156.263, 28.1044, 0.5916, 0.5295, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.072, 63625956553072, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1216.967, 1148.165, 1224.218, 1141.888, 1214.492, 1139.086, 1209.86, 1132.718, 28.3965, 0.3657, 0.5493, 1219.442, 1157.244, 1233.984, 1156.32, 28.2318, 0.5918, 0.5298, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.089, 63625956553089, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1217.142, 1147.09, 1223.911, 1141.992, 1214.094, 1117.192, 1210.231, 1131.54, 28.3323, 0.3659, 0.5494, 1220.191, 1176.987, 1232.753, 1157.916, 28.5792, 0.5921, 0.5301, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.105, 63625956553105, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1191.556, 1107.24, 1224.245, 1142.789, 1172.02, 1093.227, 1207.416, 1128.667, 28.1853, 0.3658, 0.5487, 1211.093, 1121.254, 1230.959, 1155.196, 28.1095, 0.5921, 0.5292, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.122, 63625956553122, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.911, 785.1018, 1223.746, 1142.135, 1084.091, 777.386, 1084.091, 777.386, 27.7987, 0.3655, 0.545, 1121.73, 792.8175, 1121.73, 792.8175, 28.0636, 0.5912, 0.5255, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.139, 63625956553138, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.914, 844.2612, 1107.914, 844.2612, 1085.989, 845.6492, 1085.989, 845.6492, 28.1763, 0.3656, 0.5453, 1129.839, 842.8732, 1129.839, 842.8732, 28.1966, 0.5913, 0.5257, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.155, 63625956553154, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.399, 809.1106, 1092.136, 826.6635, 1061.715, 800.3784, 1073.837, 822.9849, 27.9521, 0.3654, 0.545, 1091.084, 817.8428, 1110.437, 830.342, 28.0337, 0.5913, 0.5256, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.172, 63625956553171, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.338, 822.0703, 1094.399, 825.6555, 1081.631, 805.8576, 1076.425, 817.2131, 28.3383, 0.3656, 0.5449, 1137.045, 838.283, 1119.311, 832.9791, 28.1165, 0.5915, 0.5255, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.189, 63625956553189, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.642, 793.6448, 1094.144, 822.2922, 1075.328, 787.3078, 1076.143, 809.6196, 28.0976, 0.3654, 0.5447, 1121.957, 799.9818, 1119.988, 824.6504, 28.0712, 0.5915, 0.5252, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.205, 63625956553205, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.052, 831.3951, 1095.797, 821.7614, 1076.964, 819.696, 1076.304, 811.5801, 27.9036, 0.3653, 0.5448, 1137.141, 843.0943, 1123.483, 828.3407, 27.7903, 0.5913, 0.5254, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.221, 63625956553221, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.663, 786.1608, 1102.259, 821.8285, 1050.142, 780.1221, 1071.838, 806.1611, 27.7672, 0.3649, 0.5445, 1147.184, 792.1995, 1127.564, 822.1622, 27.7022, 0.5911, 0.525, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.239, 63625956553239, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.876, 809.5253, 1102.821, 820.7047, 1072.941, 767.3853, 1071.95, 800.3352, 27.5628, 0.3647, 0.5443, 1142.812, 851.6654, 1129.891, 826.4391, 27.9753, 0.5909, 0.5252, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.255, 63625956553255, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.18, 821.1849, 1102.041, 819.6716, 1055.787, 803.9321, 1069.798, 800.6418, 27.9324, 0.3644, 0.5445, 1102.572, 838.4378, 1126.42, 827.9957, 27.8672, 0.5905, 0.525, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.272, 63625956553272, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.333, 726.61, 1097.573, 815.9262, 1050.937, 721.751, 1067.511, 791.2322, 27.9121, 0.3639, 0.5436, 1079.729, 731.4691, 1120.961, 816.6646, 27.8309, 0.5898, 0.5239, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.289, 63625956553289, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.198, 745.377, 1100.051, 815.2556, 1031.478, 725.664, 1063.544, 783.9132, 27.6029, 0.3637, 0.5437, 1102.919, 765.09, 1118.953, 810.9449, 27.8505, 0.5896, 0.5242, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.305, 63625956553305, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.671, 761.3712, 1098.503, 812.62, 1055.389, 752.0712, 1062.569, 780.3641, 27.5007, 0.3635, 0.544, 1097.952, 770.6713, 1116.768, 806.677, 27.3994, 0.5894, 0.5245, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.322, 63625956553322, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.314, 756.5411, 1096.549, 806.205, 1069.769, 727.6317, 1069.769, 727.6317, 27.4023, 0.3634, 0.5439, 1104.858, 785.4504, 1104.858, 785.4504, 27.8897, 0.5893, 0.5246, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.339, 63625956553338, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.102, 761.6083, 1070.102, 761.6083, 1048.642, 720.5723, 1048.642, 720.5723, 27.098, 0.3632, 0.5439, 1091.562, 802.6442, 1091.562, 802.6442, 28.0694, 0.5892, 0.5249, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.355, 63625956553354, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.237, 736.4905, 1068.668, 749.0333, 1042.615, 716.8184, 1045.625, 718.693, 27.2233, 0.3632, 0.5439, 1091.859, 756.1627, 1091.711, 779.3738, 27.4332, 0.5891, 0.5244, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.372, 63625956553372, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1040.316, 757.5271, 1076.272, 764.2141, 1012.385, 735.6154, 1034.493, 724.3546, 27.3005, 0.363, 0.5439, 1068.247, 779.4389, 1083.856, 779.3562, 27.6781, 0.589, 0.5247, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.388, 63625956553388, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1058.39, 730.946, 1070.425, 758.2771, 1032.163, 711.5439, 1033.859, 721.1425, 27.1184, 0.3631, 0.5435, 1084.617, 750.3481, 1084.019, 772.0101, 27.3505, 0.5891, 0.5243, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.406, 63625956553406, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1039.619, 730.9313, 1064.11, 752.2268, 1028.45, 726.5165, 1032.72, 722.2294, 27.2828, 0.3631, 0.5435, 1050.787, 735.3461, 1077.248, 764.4976, 27.4784, 0.589, 0.5242, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.422, 63625956553422, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1101.962, 720.3217, 1064.384, 750.0585, 1084.904, 715.1832, 1041.579, 721.033, 27.4042, 0.3634, 0.5433, 1119.02, 725.4601, 1084.298, 757.7209, 27.5729, 0.5895, 0.5239, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.438, 63625956553438, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.627, 759.4705, 1067.808, 751.8378, 1092.451, 739.2798, 1049.147, 723.718, 27.4669, 0.3635, 0.5434, 1086.803, 779.6612, 1084.68, 760.7877, 27.6553, 0.5894, 0.5241, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.455, 63625956553455, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.377, 706.704, 1068.606, 750.0352, 1087.204, 701.098, 1054.268, 720.792, 27.2905, 0.3636, 0.5431, 1107.551, 712.3099, 1087.683, 754.351, 27.1483, 0.5896, 0.5238, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.472, 63625956553472, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.342, 708.1329, 1068.9, 747.6237, 1072.882, 711.6147, 1056.667, 719.6923, 27.36, 0.3636, 0.5433, 1103.802, 704.6512, 1089.639, 748.3192, 27.3384, 0.5896, 0.5239, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.488, 63625956553488, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.231, 719.7089, 1069.602, 745.8287, 1070.1, 709.4698, 1058.335, 718.5577, 27.3787, 0.3635, 0.5434, 1088.363, 729.948, 1089.591, 746.077, 27.6542, 0.5895, 0.5242, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.505, 63625956553505, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.717, 728.2784, 1070.1, 744.1743, 1060.142, 716.4827, 1058.746, 718.2958, 27.2967, 0.3634, 0.5437, 1095.291, 740.0743, 1090.233, 745.2004, 27.2392, 0.5895, 0.5245, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.521, 63625956553521, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.742, 725.3291, 1071.01, 743.2029, 1047.165, 694.1298, 1057.89, 716.0086, 27.0861, 0.3634, 0.544, 1088.319, 756.5284, 1090.139, 745.9799, 27.5103, 0.5894, 0.5249, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.538, 63625956553538, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.242, 734.1407, 1071.097, 741.6292, 1059.187, 730.3324, 1058.169, 717.1467, 27.5392, 0.3634, 0.5444, 1131.297, 737.9491, 1093.782, 745.0682, 27.7036, 0.5896, 0.5251, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.555, 63625956553554, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.8, 764.9838, 1071.824, 741.0162, 1066.33, 744.882, 1058.991, 719.3616, 27.4669, 0.3635, 0.5447, 1081.27, 785.0854, 1092.912, 748.1454, 27.2973, 0.5895, 0.5255, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.572, 63625956553571, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.205, 683.1554, 1073.559, 741.1742, 1048.183, 660.5776, 1058.301, 714.768, 27.1811, 0.3637, 0.544, 1082.227, 705.7331, 1092.193, 744.7307, 27.214, 0.5895, 0.525, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.588, 63625956553587, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.089, 694.3143, 1073.518, 739.6284, 1064.529, 692.0298, 1058.881, 712.9325, 27.2813, 0.3639, 0.5442, 1121.649, 696.5989, 1094.481, 740.9408, 27.436, 0.5897, 0.5249, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.605, 63625956553605, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.622, 693.6218, 1073.853, 738.2527, 1066.038, 682.2977, 1059.513, 710.5457, 27.3679, 0.3639, 0.544, 1121.205, 704.9458, 1096.553, 738.0646, 27.04, 0.5899, 0.5249, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.622, 63625956553622, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.103, 709.8206, 1074.442, 737.1064, 1072.393, 693.5687, 1060.531, 709.1226, 27.2606, 0.364, 0.5438, 1087.812, 726.0724, 1096.141, 736.8847, 27.0762, 0.5898, 0.5248, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.638, 63625956553638, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.255, 707.8278, 1074.504, 735.6075, 1080.704, 708.3671, 1062.034, 708.8063, 27.2974, 0.3641, 0.5435, 1055.806, 707.2885, 1093.573, 734.5365, 27.3139, 0.5897, 0.5245, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.655, 63625956553655, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.96, 694.7263, 1075.063, 734.4636, 1068.79, 676.9257, 1062.655, 706.457, 27.0202, 0.364, 0.5431, 1101.13, 712.5269, 1094.117, 732.6945, 27.2, 0.59, 0.5242, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.671, 63625956553671, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.257, 700.4382, 1075.781, 733.4217, 1090.982, 680.1641, 1064.655, 704.453, 27.3631, 0.3642, 0.5429, 1099.532, 720.7123, 1094.524, 731.5068, 27.3166, 0.59, 0.5241, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.688, 63625956553688, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.385, 698.7258, 1076.249, 732.1566, 1063.785, 686.7266, 1064.834, 702.9783, 27.3018, 0.3642, 0.5429, 1094.984, 710.7249, 1094.616, 729.7823, 27.0052, 0.5901, 0.5241, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.705, 63625956553705, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.244, 680.598, 1076.587, 730.7288, 1046.485, 680.7833, 1063.912, 701.2263, 27.0915, 0.3642, 0.543, 1102.004, 680.4128, 1095.13, 726.2913, 27.0805, 0.5902, 0.5241, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.721, 63625956553721, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.74, 701.5893, 1076.909, 729.2975, 1068.043, 694.8187, 1064.31, 700.4268, 27.0503, 0.3643, 0.5433, 1101.437, 708.3599, 1095.583, 724.6696, 27.4665, 0.5902, 0.5245, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.738, 63625956553738, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.325, 696.2758, 1077.047, 727.742, 1071.708, 705.7834, 1064.897, 700.353, 27.2336, 0.3644, 0.5438, 1086.942, 686.7681, 1095.14, 721.8566, 27.2589, 0.5902, 0.5248, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.755, 63625956553754, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.069, 702.2214, 1077.65, 726.5164, 1092.062, 679.8374, 1066.656, 698.7851, 27.2907, 0.3645, 0.5439, 1106.077, 724.6053, 1095.835, 721.4246, 27.2847, 0.5902, 0.5251, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.771, 63625956553770, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.827, 682.63, 1078.034, 725.1077, 1056.585, 676.0234, 1066.27, 697.0729, 26.9857, 0.3645, 0.5441, 1089.068, 689.2366, 1095.506, 718.9933, 27.0233, 0.5903, 0.5251, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.789, 63625956553789, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.817, 690.9238, 1078.072, 723.4886, 1059.644, 702.3015, 1066.044, 696.9722, 27.0006, 0.3645, 0.5443, 1077.99, 679.5462, 1094.529, 716.1147, 27.2248, 0.5903, 0.5251, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.805, 63625956553805, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.292, 688.2667, 1078.373, 722.03, 1082.388, 685.5424, 1067.114, 695.9563, 26.8326, 0.3647, 0.5442, 1090.195, 690.9911, 1094.266, 714.0217, 26.7776, 0.5904, 0.5252, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.821, 63625956553821, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.715, 689.6703, 1078.563, 720.5148, 1061.804, 690.2863, 1066.965, 695.2772, 27.0693, 0.3646, 0.5442, 1093.625, 689.0543, 1094.202, 711.931, 26.939, 0.5906, 0.5251, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.838, 63625956553838, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.863, 704.8124, 1078.782, 719.0634, 1072.728, 694.3735, 1067.419, 694.8904, 26.8521, 0.3648, 0.5441, 1102.999, 715.2514, 1094.672, 711.4481, 26.728, 0.5908, 0.5251, 1
