Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 17062017, 24/05/2018 17:11:52, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:52.821, 63662778712821, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1588.545, 1291.054, 1323.681, 117.8459, 0, 0, 0, 0, 0, 0, 0, 1588.545, 1291.054, 1376.86, 353.7287, 46.2465, 0.6069, 0.3713, 0.1428571
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.221, 63662778713221, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1550.227, 1263.81, 1811.575, 1095.869, 1600.26, 1227.172, 1631.511, 1229.016, 37.5818, 0.3984, 0.3768, 1500.193, 1300.447, 2123.553, 865.1783, 38.8, 0.6116, 0.3762, 0.3571429
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.254, 63662778713254, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1525.999, 1283.947, 1900.654, 1027.144, 1580.203, 1249.109, 1580.203, 1249.109, 38.2063, 0.3979, 0.3777, 1471.796, 1318.784, 1989.505, 958.5934, 38.9877, 0.6109, 0.3769, 0.4047619
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.288, 63662778713288, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1555.806, 1270.403, 1800.203, 1098.811, 1600.127, 1241.582, 1600.127, 1241.582, 37.9778, 0.3977, 0.3785, 1511.485, 1299.223, 1511.485, 1299.223, 38.7148, 0.6108, 0.3776, 0.452381
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.321, 63662778713321, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1392.438, 1158.42, 1699.79, 1121.584, 1452.557, 1125.729, 1526.248, 1183.582, 38.4516, 0.3961, 0.3764, 1332.318, 1191.111, 1332.318, 1191.111, 38.8843, 0.6091, 0.3751, 0.5
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.354, 63662778713354, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 938.4473, 540.2137, 1580.078, 1070.062, 980.0386, 537.8148, 1343.279, 967.3127, 38.6566, 0.3911, 0.3681, 896.856, 542.6127, 1114.309, 866.4483, 37.1066, 0.6032, 0.3652, 0.547619
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.387, 63662778713386, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 878.2426, 497.085, 1102.538, 785.0342, 907.9364, 467.9776, 1232.683, 840.4687, 35.692, 0.3882, 0.3674, 848.5488, 526.1923, 1024.976, 751.9973, 38.0576, 0.6011, 0.3628, 0.5952381
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.420, 63662778713420, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 935.8746, 499.7119, 1085.412, 728.5071, 951.6201, 493.0231, 1174.317, 768.4403, 36.6069, 0.3845, 0.3677, 920.1291, 506.4007, 997.9172, 689.2072, 37.0946, 0.5981, 0.3607, 0.6428571
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.453, 63662778713453, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 935.7587, 503.9471, 1027.66, 691.7681, 1007.626, 481.4027, 1007.626, 481.4027, 37.6443, 0.3806, 0.3671, 863.8917, 526.4916, 970.0555, 655.1227, 37.9121, 0.5941, 0.3587, 0.6904762
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.487, 63662778713487, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 966.7115, 498.3621, 1010.679, 650.0607, 977.2236, 567.3615, 977.2236, 567.3615, 38.5204, 0.3771, 0.3671, 956.1994, 429.3626, 956.1994, 429.3626, 35.9301, 0.5914, 0.3563, 0.7142857
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.521, 63662778713521, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 965.4125, 511.7476, 995.829, 609.0029, 999.1039, 586.5751, 988.1777, 576.9805, 38.4936, 0.3751, 0.3669, 931.7209, 436.9201, 931.7209, 436.9201, 36.4116, 0.5891, 0.3554, 0.7619048
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.554, 63662778713554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1031.552, 627.5963, 992.0944, 600.5126, 1095.986, 554.2427, 1024.285, 569.3854, 38.2888, 0.3746, 0.3666, 967.1177, 700.95, 949.4419, 569.1035, 41.3628, 0.5884, 0.3568, 0.7857143
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.587, 63662778713586, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 989.9136, 627.7458, 984.3293, 587.9476, 1103.364, 595.0992, 1044.383, 575.8544, 38.6319, 0.3742, 0.3659, 876.4629, 660.3926, 925.0422, 599.8865, 41.4328, 0.5873, 0.3562, 0.8095238
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.620, 63662778713619, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1021.556, 612.1752, 981.7072, 601.1935, 1069.417, 531.3603, 1049.707, 566.8453, 41.8054, 0.3739, 0.3645, 973.6938, 692.9901, 937.2432, 623.6533, 45.8034, 0.5876, 0.3557, 0.8333333
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.653, 63662778713653, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1023.173, 658.4565, 988.0661, 605.8984, 1097.239, 592.1973, 1058.056, 571.1151, 41.9635, 0.3737, 0.3641, 949.1078, 724.7158, 939.6707, 644.5416, 45.6375, 0.5871, 0.3549, 0.8571429
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.688, 63662778713688, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 992.4532, 650.4882, 1010.624, 594.5682, 1038.223, 577.3002, 1055.42, 572.028, 42.4102, 0.3726, 0.3633, 946.6837, 723.676, 946.6837, 723.676, 45.3073, 0.5862, 0.3537, 0.8809524
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.720, 63662778713720, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 990.943, 642.0897, 1006.341, 606.1855, 1043.588, 582.5046, 1054.087, 573.4083, 43.3724, 0.3716, 0.3622, 938.2982, 701.6747, 938.2982, 701.6747, 45.7986, 0.585, 0.3518, 0.9047619
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.753, 63662778713753, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1011.663, 648.7733, 1007.693, 610.1734, 1079.241, 583.9272, 1057.204, 574.6768, 43.2816, 0.3708, 0.3607, 944.0842, 713.6193, 941.1948, 707.6547, 45.5415, 0.584, 0.3496, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.787, 63662778713786, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 982.1021, 662.692, 1007.215, 614.222, 1050.323, 610.5206, 1056.657, 578.5732, 44.3895, 0.3694, 0.3593, 913.8812, 714.8635, 932.0566, 710.0779, 46.537, 0.5826, 0.3473, 0.952381
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.820, 63662778713820, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1019.672, 635.1696, 1008.847, 615.5001, 1077.576, 573.5735, 1058.883, 578.2005, 43.8379, 0.3682, 0.3584, 961.7684, 696.7657, 939.5197, 706.7369, 46.3854, 0.5815, 0.346, 0.9761904
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.854, 63662778713854, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1031.202, 675.4245, 1008.318, 619.3936, 1137.685, 607.7944, 1066.34, 581.0338, 45.1145, 0.367, 0.3594, 924.7184, 743.0546, 936.5349, 714.1045, 46.1136, 0.5801, 0.3463, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.887, 63662778713887, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1017.363, 650.2716, 1007.13, 623.4362, 1096.409, 596.6893, 1069.287, 582.5504, 38.6027, 0.3665, 0.3612, 938.3179, 703.8538, 936.831, 712.412, 41.3968, 0.5792, 0.3471, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.920, 63662778713920, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1028.548, 588.4695, 1002.509, 631.0668, 1037.863, 482.0157, 1067.08, 574.4713, 37.678, 0.3651, 0.3628, 1019.233, 694.9232, 948.99, 709.8594, 40.4319, 0.5784, 0.3487, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.953, 63662778713953, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1027.204, 658.124, 1002.471, 633.335, 1113.825, 600.9335, 1071.007, 576.4735, 38.8502, 0.364, 0.3661, 940.5837, 715.3144, 948.0485, 710.5627, 41.4238, 0.5764, 0.3518, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.987, 63662778713986, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1047.879, 556.1436, 1008.796, 627.975, 1076.998, 511.7116, 1071.809, 571.6145, 38.1379, 0.3626, 0.3672, 1018.76, 600.5756, 956.4819, 697.6361, 39.4204, 0.5753, 0.3535, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.020, 63662778714019, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1028.355, 665.3827, 1008.584, 629.8299, 1110.085, 613.0492, 1074.906, 574.4405, 39.1326, 0.362, 0.3679, 946.6252, 717.7161, 955.6794, 699.5636, 40.6919, 0.5741, 0.3544, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.053, 63662778714053, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1024.297, 663.8035, 1010.305, 629.7163, 1079.001, 579.4818, 1075.591, 574.7372, 38.9404, 0.3613, 0.367, 969.5928, 748.1252, 957.2664, 704.211, 41.7193, 0.5735, 0.3538, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.087, 63662778714087, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.102, 600.5613, 1015.795, 625.7567, 1120.892, 608.6917, 1079.031, 576.9945, 40.1353, 0.3611, 0.3664, 1015.312, 592.4308, 962.8447, 693.8479, 39.5537, 0.5732, 0.3517, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.120, 63662778714120, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1025.014, 635.8248, 1016.413, 626.5516, 1103.514, 594.4261, 1081.1, 578.1899, 39.5689, 0.3608, 0.3664, 946.5142, 677.2235, 961.7549, 692.1182, 40.6871, 0.5727, 0.3519, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.154, 63662778714154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1004.279, 675.8479, 1016.837, 627.5303, 1086.159, 619.1783, 1081.907, 580.9167, 39.474, 0.3609, 0.3678, 922.3998, 732.5175, 958.783, 695.1356, 41.3652, 0.5729, 0.3533, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.187, 63662778714186, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1015.869, 604.0184, 1021.812, 624.5181, 1117.865, 618.0375, 1084.628, 583.4469, 39.4981, 0.3613, 0.3685, 913.8735, 589.9994, 955.414, 686.7249, 39.9414, 0.5732, 0.3532, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.220, 63662778714220, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1002.356, 643.9592, 1022.519, 624.8254, 1106.102, 614.2049, 1086.466, 585.628, 38.9737, 0.3611, 0.3685, 898.6099, 673.7134, 951.1786, 685.334, 41.7946, 0.5732, 0.3537, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.253, 63662778714253, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1031.291, 615.8364, 1023.113, 625.1113, 1094.996, 569.2556, 1087.509, 584.9739, 38.7771, 0.3606, 0.3686, 967.5853, 662.4173, 952.2388, 683.2653, 41.6424, 0.5733, 0.3538, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.286, 63662778714286, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1037.024, 640.3086, 1023.251, 625.7297, 1111.93, 633.3846, 1089.477, 588.1635, 39.2938, 0.3602, 0.37, 962.1179, 647.2325, 952.8447, 680.3129, 40.666, 0.573, 0.3545, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.321, 63662778714321, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1020.918, 650.373, 1023.062, 626.6733, 1057.839, 535.3903, 1089.475, 585.6438, 38.7759, 0.3597, 0.3706, 983.9977, 765.3558, 954.8932, 685.5728, 42.094, 0.5731, 0.3564, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.353, 63662778714353, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1012.383, 591.6689, 1021.704, 628.2875, 1069.456, 518.8972, 1089.674, 581.8358, 37.83, 0.3594, 0.3719, 955.3096, 664.4407, 954.9383, 683.9373, 41.1157, 0.5729, 0.3573, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.386, 63662778714386, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1007.37, 634.3773, 1021.417, 629.0099, 1060.813, 585.4166, 1087.998, 582.4045, 38.4316, 0.359, 0.3734, 953.9266, 683.338, 954.8878, 683.6284, 41.0339, 0.5727, 0.3584, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.420, 63662778714419, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.292, 597.9899, 1023.267, 628.0103, 1094.997, 576.577, 1088.276, 581.8905, 38.357, 0.359, 0.3737, 997.5859, 619.4028, 957.5884, 679.3353, 40.3352, 0.5729, 0.3586, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.453, 63662778714453, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1039.048, 633.5657, 1023.882, 628.6713, 1110.462, 576.0725, 1089.904, 582.1368, 38.4063, 0.3591, 0.3739, 967.6331, 691.0589, 958.3273, 679.6763, 40.7642, 0.573, 0.3593, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.487, 63662778714487, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1009.419, 618.3621, 1024.236, 629.084, 1082.46, 559.4766, 1089.46, 580.5632, 38.8285, 0.3586, 0.3739, 936.3781, 677.2475, 957.1261, 679.2073, 42.117, 0.5726, 0.3594, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.520, 63662778714520, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1045.613, 604.1718, 1024.032, 629.7202, 1121.109, 566.1339, 1092.052, 579.5941, 39.2164, 0.3582, 0.374, 970.1169, 642.2096, 957.9758, 676.6877, 41.4951, 0.5723, 0.3594, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.553, 63662778714553, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1009.555, 616.532, 1024.176, 629.6641, 1077.187, 562.0355, 1091.841, 578.3213, 39.2922, 0.3576, 0.3742, 941.9236, 671.0284, 957.3505, 675.6725, 42.5569, 0.5718, 0.3596, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.586, 63662778714586, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 987.0623, 679.2395, 1028.383, 626.6341, 1075.766, 587.2087, 1091.027, 578.5649, 39.2845, 0.3574, 0.3745, 898.3582, 771.2703, 953.999, 680.6211, 43.4739, 0.5714, 0.3598, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.619, 63662778714618, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1020.203, 626.0679, 1028.43, 626.6268, 1099.865, 558.619, 1091.995, 576.7917, 39.1591, 0.3572, 0.3743, 940.5413, 693.5168, 953.5355, 680.9687, 42.9512, 0.5712, 0.3591, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.653, 63662778714653, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1011.552, 694.2501, 1028.756, 626.5956, 1091.138, 628.2829, 1092.049, 579.7236, 39.9963, 0.3568, 0.3755, 931.9665, 760.2172, 951.9255, 685.6104, 43.3365, 0.5706, 0.3601, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.686, 63662778714686, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 993.1989, 691.026, 1029.085, 626.4877, 1072.766, 621.9896, 1090.252, 581.8652, 40.037, 0.3564, 0.376, 913.6316, 760.0623, 949.7021, 689.6947, 43.3538, 0.5703, 0.3604, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.719, 63662778714719, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1039.59, 740.6705, 1024.798, 630.2465, 1124.891, 698.2397, 1092.173, 588.7676, 40.6701, 0.3564, 0.3767, 954.2894, 783.1014, 949.7466, 695.6984, 43.8119, 0.5703, 0.3604, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.753, 63662778714753, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1009.049, 677.6686, 1024.026, 631.3124, 1081.44, 647.789, 1092.209, 594.0364, 40.3896, 0.3558, 0.3764, 936.6567, 707.5482, 947.7651, 697.2314, 43.6044, 0.5698, 0.3596, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.786, 63662778714786, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 977.9393, 715.5313, 1028.087, 629.3356, 1090.021, 652.0605, 1091.756, 597.9094, 40.6914, 0.3554, 0.3765, 865.8577, 779.002, 942.6342, 702.7337, 44.1301, 0.5692, 0.3599, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.819, 63662778714818, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 988.3436, 716.1449, 1026.757, 631.7739, 1071.125, 657.5072, 1090.658, 603.1658, 41.0201, 0.3554, 0.3771, 905.5622, 774.7825, 938.9694, 709.317, 44.3159, 0.5696, 0.3605, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.853, 63662778714853, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 973.2316, 703.0867, 1026.606, 633.0651, 1063.39, 641.6104, 1088.681, 606.0424, 40.9854, 0.3558, 0.3774, 883.0728, 764.563, 935.0046, 713.5903, 44.5535, 0.5701, 0.361, 1
