Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1282010, 21/05/2018 12:14:32, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.248, 63662501672248, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 30.7164, 0.3404, 0.5538, 0, 0, 0, 0, 32.591, 0.4877, 0.5694, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.614, 63662501672614, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.501, 710.6807, 1450.645, 1221.226, 1054.7, 708.5909, 1054.7, 708.5909, 30.9072, 0.3365, 0.5512, 1090.303, 712.7703, 1090.303, 712.7703, 33.2088, 0.4829, 0.5715, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.648, 63662501672648, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1007.893, 652.0977, 1007.893, 652.0977, 1009.52, 653.2977, 1009.52, 653.2977, 31.1066, 0.3366, 0.5501, 1006.266, 650.8976, 1006.266, 650.8976, 33.4778, 0.4837, 0.5709, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.681, 63662501672681, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1020.711, 669.1053, 1014.31, 660.6124, 1032.557, 694.9727, 1021.053, 674.1617, 31.3807, 0.3371, 0.5503, 1008.865, 643.238, 1007.567, 647.0629, 33.694, 0.4847, 0.5708, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.714, 63662501672714, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1018.597, 681.7905, 1017.608, 669.0873, 1020.528, 684.1499, 1020.897, 677.5406, 31.7563, 0.3375, 0.5502, 1016.666, 679.4312, 1010.615, 657.8918, 33.969, 0.4857, 0.5708, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.747, 63662501672746, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1019.769, 662.864, 1017.179, 668.4074, 993.2676, 645.2482, 1013.942, 669.4345, 31.5135, 0.3377, 0.5498, 1046.27, 680.4798, 1019.622, 663.6256, 33.7106, 0.4865, 0.5705, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.781, 63662501672781, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1016.608, 654.3075, 1017.073, 667.4362, 1027.036, 673.4933, 1016.569, 670.2402, 31.9814, 0.3378, 0.5496, 1006.18, 635.1216, 1016.957, 657.901, 34.1923, 0.4867, 0.5701, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.814, 63662501672814, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1037.203, 659.1542, 1018.044, 666.6767, 1042.956, 692.0363, 1042.956, 692.0363, 31.3778, 0.3375, 0.5499, 1031.449, 626.272, 1031.449, 626.272, 34.9492, 0.4865, 0.5704, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.847, 63662501672847, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1017.08, 656.3514, 1017.08, 656.3514, 1009.766, 659.5338, 1009.766, 659.5338, 31.066, 0.3365, 0.5501, 1024.394, 653.1689, 1024.394, 653.1689, 34.8413, 0.4857, 0.5711, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.881, 63662501672881, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1022.064, 636.897, 1019.575, 646.6118, 1007.456, 628.3193, 1008.61, 643.9067, 31.1627, 0.3353, 0.55, 1036.671, 645.4747, 1030.54, 649.3169, 35.4374, 0.4845, 0.5715, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.914, 63662501672914, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1026.339, 665.864, 1018.904, 648.6387, 1001.731, 640.659, 1006.305, 642.793, 31.7135, 0.3339, 0.5501, 1050.948, 691.0689, 1037.382, 663.2869, 35.3096, 0.4831, 0.5719, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.947, 63662501672946, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1016.025, 660.8446, 1021.484, 651.7582, 993.5474, 659.1014, 1003.077, 646.8827, 31.4912, 0.3324, 0.5506, 1038.502, 662.5877, 1037.698, 663.1589, 35.4183, 0.4815, 0.5723, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.981, 63662501672981, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 993.2823, 657.3345, 1024.755, 653.736, 965.1543, 669.5055, 995.3488, 651.4827, 31.6635, 0.331, 0.5512, 1021.41, 645.1635, 1034.419, 659.5421, 35.434, 0.4801, 0.5728, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.014, 63662501673014, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 994.4008, 642.4293, 1022.112, 653.694, 985.2073, 616.9747, 993.5314, 645.6406, 31.6333, 0.3302, 0.5513, 1003.594, 667.8839, 1029.157, 660.9648, 35.5852, 0.4792, 0.5731, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.047, 63662501673047, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1023.538, 689.2787, 1021.328, 654.7626, 1017.081, 703.1529, 996.9144, 654.1036, 31.7881, 0.3297, 0.5515, 1029.995, 675.4046, 1029.22, 663.1111, 35.7455, 0.4787, 0.5729, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.080, 63662501673080, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1028.182, 659.5342, 1020.008, 655.2725, 1007.727, 651.3524, 998.2916, 653.8331, 32.0151, 0.3291, 0.551, 1048.636, 667.7161, 1031.705, 663.7531, 35.8408, 0.4783, 0.5725, 0.952381
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.114, 63662501673114, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1025.356, 665.4398, 1019.374, 655.8309, 1013.661, 653.0491, 1000.09, 653.8137, 31.638, 0.3287, 0.5505, 1037.052, 677.8306, 1032.327, 665.4528, 35.9109, 0.4778, 0.5719, 0.9761904
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.147, 63662501673146, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1007.909, 675.9456, 1019.676, 656.7273, 980.4697, 684.0723, 998.011, 657.1235, 32.0521, 0.3283, 0.55, 1035.348, 667.8189, 1032.657, 665.7757, 34.2455, 0.4775, 0.5709, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.180, 63662501673180, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1022.419, 676.1202, 1019.397, 657.4588, 997.2333, 696.512, 997.9162, 661.1465, 32.3544, 0.3279, 0.5493, 1047.604, 655.7285, 1034.15, 664.8473, 34.5611, 0.4772, 0.5702, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.214, 63662501673214, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1017.376, 660.4728, 1018.909, 658.0405, 999.5882, 664.8074, 998.0535, 661.6806, 32.3604, 0.3275, 0.5493, 1035.164, 656.1383, 1034.288, 664.0811, 34.7673, 0.4767, 0.5702, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.247, 63662501673247, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1041.583, 679.1077, 1017.099, 658.536, 1016.815, 671.8866, 999.6706, 662.7535, 32.5037, 0.3272, 0.5499, 1066.352, 686.3288, 1037.114, 666.0262, 34.9669, 0.4763, 0.5709, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.280, 63662501673280, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1038.553, 664.0297, 1016.591, 659.054, 1006.766, 659.5368, 1000.287, 662.683, 32.9175, 0.3272, 0.5505, 1070.341, 668.5226, 1039.957, 666.2939, 34.9821, 0.4762, 0.5713, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.313, 63662501673313, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.685, 687.625, 1017.176, 659.7374, 1027.714, 698.222, 1002.482, 665.6336, 32.7488, 0.3274, 0.5512, 1065.657, 677.0279, 1042.151, 667.1968, 35.0845, 0.4762, 0.5717, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.347, 63662501673346, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1014.592, 694.3345, 1017.274, 660.5118, 1003.031, 695.4984, 1002.633, 668.1104, 33.0937, 0.3275, 0.5516, 1026.154, 693.1706, 1041.183, 669.2262, 35.3185, 0.4763, 0.572, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.380, 63662501673379, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1005.864, 654.0985, 1017.134, 661.1642, 989.8521, 666.0333, 1001.817, 668.251, 33.2085, 0.3277, 0.5518, 1021.877, 642.1638, 1039.966, 667.4123, 34.7547, 0.4764, 0.5722, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.413, 63662501673413, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1012.509, 684.7198, 1017.763, 661.8307, 970.3306, 689.0811, 999.6883, 669.9661, 33.1677, 0.3278, 0.5521, 1054.688, 680.3587, 1041.108, 668.3771, 35.5076, 0.4766, 0.5724, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.447, 63662501673447, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1025.046, 692.344, 1017.52, 662.5844, 1013.447, 682.0667, 1000.603, 671.077, 33.2834, 0.3281, 0.5521, 1036.644, 702.6213, 1040.947, 670.7822, 35.2393, 0.4766, 0.5725, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.480, 63662501673480, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1008.443, 669.6031, 1017.542, 663.2984, 995.7305, 690.5513, 1000.3, 672.659, 33.2521, 0.3279, 0.5519, 1021.157, 648.6549, 1039.761, 669.4905, 34.1261, 0.4764, 0.572, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.513, 63662501673513, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1012.019, 689.3769, 1017.461, 664.0572, 995.9838, 686.6735, 1000.025, 673.8845, 33.464, 0.3278, 0.5515, 1028.054, 692.0803, 1039.064, 671.0429, 34.7077, 0.4762, 0.5718, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.547, 63662501673546, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1031.781, 690.5422, 1017.619, 664.8418, 1001.181, 706.9194, 1000.088, 676.3004, 33.522, 0.3278, 0.5512, 1062.381, 674.165, 1040.551, 671.3875, 34.5514, 0.4764, 0.5713, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.580, 63662501673580, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1015.553, 693.6514, 1018.25, 665.58, 989.0788, 716.5303, 999.3983, 679.1827, 33.5891, 0.3279, 0.5506, 1042.027, 670.7725, 1040.714, 671.4939, 34.5672, 0.4766, 0.5708, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.613, 63662501673613, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1012.364, 683.4244, 1018.251, 666.4352, 1015.505, 697.0352, 1000.342, 680.737, 33.7839, 0.3283, 0.5498, 1009.223, 669.8137, 1038.863, 671.5228, 34.543, 0.4769, 0.5702, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.647, 63662501673647, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1005.7, 696.2255, 1017.24, 667.4974, 1016.331, 672.3543, 1001.308, 680.712, 33.9589, 0.3284, 0.5492, 995.0689, 720.0967, 1036.207, 674.5571, 34.8761, 0.4772, 0.57, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.680, 63662501673680, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.678, 674.6168, 1017.617, 668.2816, 1030.299, 696.7284, 1002.995, 682.3563, 33.9926, 0.3285, 0.5494, 1041.057, 652.5051, 1036.495, 673.7311, 34.0984, 0.4776, 0.5699, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.713, 63662501673713, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 996.5394, 634.1473, 1016.677, 669.7283, 992.4893, 694.8943, 1002.442, 684.1844, 33.6226, 0.3283, 0.5498, 1000.59, 573.4004, 1034.19, 668.1914, 34.4133, 0.4775, 0.5702, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.747, 63662501673746, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 996.588, 687.873, 1016.591, 670.6632, 993.1711, 724.5391, 1001.996, 687.5074, 33.4612, 0.3282, 0.5501, 1000.005, 651.207, 1031.692, 666.7261, 35.172, 0.4774, 0.5708, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.780, 63662501673779, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1007.785, 614.8645, 1015.566, 672.0042, 1003.228, 661.4388, 1002.243, 686.6962, 33.6162, 0.3279, 0.5495, 1012.342, 568.2902, 1030.137, 660.6714, 34.4266, 0.4771, 0.57, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.813, 63662501673813, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1037.612, 690.4457, 1015.71, 672.2482, 1038.011, 689.9747, 1004.904, 687.386, 33.8715, 0.3274, 0.5494, 1037.214, 690.9167, 1030.325, 662.2178, 35.9114, 0.4765, 0.5701, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.846, 63662501673846, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1016.592, 669.2465, 1015.788, 672.9109, 1009.482, 691.5278, 1005.538, 688.7455, 33.6188, 0.3267, 0.5495, 1023.702, 646.9652, 1029.936, 660.8537, 36.0279, 0.4756, 0.5699, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.880, 63662501673880, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.358, 691.2388, 1016.008, 673.3561, 1030.182, 701.1764, 1006.987, 689.4924, 34.1894, 0.3261, 0.5502, 1070.534, 681.3011, 1032.033, 661.5065, 35.7459, 0.4751, 0.5708, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.913, 63662501673913, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1012.697, 655.2103, 1016.94, 672.996, 1003.125, 641.5145, 1006.929, 687.2811, 33.8518, 0.3254, 0.5511, 1022.268, 668.9061, 1031.035, 661.5656, 35.8597, 0.4743, 0.5721, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.947, 63662501673946, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1025.726, 659.9098, 1017.946, 672.6038, 983.7224, 643.4174, 1005.617, 685.0852, 33.7049, 0.325, 0.552, 1067.73, 676.4023, 1032.968, 661.9935, 35.6836, 0.4739, 0.5731, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:33.980, 63662501673980, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1022.73, 702.9554, 1018.032, 672.9429, 1021.466, 692.7681, 1006.975, 685.4204, 33.7704, 0.3248, 0.5523, 1023.994, 713.1427, 1032.327, 664.8052, 36.079, 0.4733, 0.5734, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.013, 63662501674013, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1022.809, 690.446, 1018.349, 673.1722, 1000.953, 717.423, 1006.843, 687.0878, 33.5978, 0.3246, 0.5516, 1044.665, 663.4689, 1032.802, 664.8065, 35.6696, 0.4732, 0.5721, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.046, 63662501674046, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1017.933, 691.0239, 1018.61, 673.5103, 1007.273, 702.2081, 1007.035, 688.2448, 33.6768, 0.3247, 0.551, 1028.594, 679.8397, 1032.504, 665.787, 35.7795, 0.4732, 0.5715, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.080, 63662501674080, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1025.135, 688.379, 1019.154, 673.7666, 1029.461, 683.537, 1008.329, 688.1563, 33.4985, 0.3249, 0.5515, 1020.81, 693.2211, 1031.374, 667.2016, 35.6659, 0.4732, 0.572, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.113, 63662501674113, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1030.222, 693.8356, 1019.407, 674.1768, 1014.485, 709.316, 1008.848, 689.7432, 33.5758, 0.3252, 0.5525, 1045.959, 678.3553, 1031.769, 667.9765, 35.5849, 0.4736, 0.5731, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.146, 63662501674146, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1007.181, 648.0356, 1018.787, 675.2587, 1014.747, 702.965, 1009.109, 690.4341, 33.5363, 0.3256, 0.5531, 999.6152, 593.1062, 1029.499, 663.524, 34.1745, 0.4739, 0.5734, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.179, 63662501674178, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1009.859, 680.7051, 1018.851, 675.4529, 1009.254, 716.4838, 1009.351, 691.9844, 33.7691, 0.3262, 0.5533, 1010.465, 644.9264, 1028.415, 662.0069, 34.885, 0.4745, 0.5741, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.213, 63662501674213, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1012.219, 717.9208, 1019.115, 675.5165, 999.5419, 738.6597, 1009.141, 695.2289, 33.3874, 0.3267, 0.5527, 1024.895, 697.182, 1028.244, 664.3052, 34.8822, 0.4751, 0.5738, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.246, 63662501674246, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1036.871, 645.9335, 1018.52, 676.8391, 1015.096, 698.078, 1010.057, 695.6993, 33.7179, 0.3273, 0.5508, 1058.646, 593.7889, 1029.694, 659.8954, 34.2424, 0.4757, 0.5715, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.279, 63662501674279, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1039.673, 686.106, 1018.922, 676.7006, 1038.803, 706.4996, 1011.799, 696.7358, 33.6738, 0.3277, 0.5491, 1040.544, 665.7123, 1030.314, 659.571, 34.9681, 0.4759, 0.5701, 1
