Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 877568, 30/04/2018 12:31:29, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.648, 63660688289648, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1025.833, 731.678, 1031.031, 694.2092, 1063.168, 780.6237, 1089.001, 741.9819, 25.39, 0.3535, 0.4822, 988.4972, 682.7322, 991.6873, 672.7661, 25.9542, 0.5619, 0.4993, 0.3095238
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.681, 63660688289681, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1049.307, 695.6604, 1039.073, 702.0184, 1087.674, 766.0237, 1088.606, 748.2233, 25.0202, 0.354, 0.4824, 1010.94, 625.2972, 995.6575, 663.1154, 25.6357, 0.5623, 0.4994, 0.3571429
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.715, 63660688289714, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1051.411, 757.6672, 1043.683, 708.3593, 1094.321, 784.1677, 1089.716, 755.6993, 25.9424, 0.3541, 0.4826, 1008.501, 731.1668, 997.9306, 674.6324, 26.4158, 0.5625, 0.5003, 0.4047619
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.748, 63660688289747, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1044.854, 734.2161, 1035.01, 701.7823, 1073.512, 787.304, 1073.512, 787.304, 25.8502, 0.3541, 0.4826, 1016.195, 681.1282, 1000.719, 675.6395, 26.341, 0.5626, 0.5, 0.452381
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.782, 63660688289782, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1055.815, 712.459, 1037.453, 706.2093, 1082.227, 767.3243, 1082.227, 767.3243, 25.6616, 0.3541, 0.4823, 1029.403, 657.5937, 1004.58, 673.3382, 26.4792, 0.5626, 0.4996, 0.5
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.815, 63660688289815, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1053.167, 696.1798, 1039.558, 710.2395, 1086.06, 798.4473, 1084.146, 782.9056, 25.9597, 0.354, 0.4823, 1020.275, 593.9124, 1006.583, 664.0146, 26.1494, 0.5625, 0.4989, 0.547619
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.848, 63660688289848, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1039.256, 733.1907, 1038.394, 709.5182, 1064.839, 778.665, 1077.686, 781.5125, 25.974, 0.354, 0.482, 1013.673, 687.7164, 1007.517, 666.404, 26.79, 0.5626, 0.4994, 0.5952381
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.881, 63660688289881, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1045.836, 760.4941, 1037.657, 709.7913, 1088.185, 833.3644, 1080.312, 794.6055, 26.1594, 0.3541, 0.4824, 1003.487, 687.6238, 1007.286, 668.4175, 27.2867, 0.5625, 0.4995, 0.6428571
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.915, 63660688289914, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1048.053, 788.2054, 1040.28, 715.6445, 1087.136, 791.0718, 1081.696, 793.9785, 26.27, 0.3541, 0.482, 1008.97, 785.3391, 1007.584, 679.1807, 27.7405, 0.5625, 0.5002, 0.6904762
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.948, 63660688289948, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.667, 740.4843, 1040.315, 717.3768, 1074.182, 781.7657, 1080.425, 791.9642, 25.7302, 0.354, 0.4822, 997.1515, 699.2029, 1006.81, 681.151, 26.9902, 0.5625, 0.4996, 0.7380952
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.981, 63660688289981, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1042.359, 771.8901, 1040.679, 719.6929, 1087.762, 815.0143, 1081.503, 795.4021, 25.961, 0.3539, 0.4824, 996.9564, 728.7659, 1006.093, 685.3256, 27.1466, 0.5623, 0.4997, 0.7857143
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.015, 63660688290015, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1040.184, 739.6351, 1041.052, 721.8566, 1083.422, 804.8721, 1081.764, 796.7136, 25.5963, 0.3539, 0.4826, 996.9458, 674.3983, 1005.436, 684.8258, 26.1435, 0.5622, 0.4995, 0.8333333
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.048, 63660688290048, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.069, 0.5646, 0.5095, 0.8095238
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.081, 63660688290081, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2359.912, -335.6594, 1041.191, 724.0251, 2359.912, -335.6594, 2359.912, -335.6594, 15.9697, 0.3731, 0.507, 0, 0, 0, 0, 0, 0, 0, 0.7857143
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.115, 63660688290114, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7380952
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.148, 63660688290147, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7380952
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.181, 63660688290181, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7380952
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.215, 63660688290215, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7142857
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.248, 63660688290248, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1436.336, 253.829, 1041.313, 725.9654, 0, 0, 0, 0, 0, 0, 0, 1436.336, 253.829, 1436.336, 253.829, 33.3873, 0.5643, 0.4967, 0.7142857
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.281, 63660688290281, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1047.177, 680.3817, 1041.798, 722.863, 0, 0, 0, 0, 0, 0, 0, 1047.177, 680.3817, 1047.177, 680.3817, 25.0435, 0.5623, 0.4993, 0.7142857
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.314, 63660688290314, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.013, 631.444, 1041.803, 718.2094, 0, 0, 0, 0, 0, 0, 0, 1035.013, 631.444, 1041.088, 655.8817, 24.2759, 0.5621, 0.4993, 0.6904762
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.348, 63660688290348, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 986.4292, 720.1138, 1040.526, 715.3557, 0, 0, 0, 0, 0, 0, 0, 986.4292, 720.1138, 1022.78, 677.3419, 25.207, 0.5617, 0.5001, 0.6666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.381, 63660688290381, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.813, 675.8482, 1042.051, 712.6447, 1099.938, 677.2571, 1099.938, 677.2571, 24.0927, 0.3529, 0.4827, 1019.689, 674.4393, 1021.923, 676.6607, 24.8787, 0.5616, 0.4996, 0.6666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.414, 63660688290414, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1056.717, 704.4657, 1042.677, 710.7239, 1092.865, 719.054, 1096.397, 698.1823, 24.7006, 0.353, 0.4827, 1020.569, 689.8774, 1021.582, 679.3807, 25.1861, 0.5618, 0.4996, 0.6666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.448, 63660688290448, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.617, 692.3178, 1043.632, 708.9858, 1104.699, 689.0045, 1099.17, 695.1454, 24.3856, 0.3534, 0.4824, 1024.534, 695.6312, 1022.029, 682.2049, 25.7711, 0.5621, 0.4997, 0.6666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.481, 63660688290481, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.855, 697.5535, 1044.48, 707.4393, 1087.381, 705.9759, 1096.203, 697.8919, 25.4934, 0.3537, 0.4824, 1040.328, 689.131, 1024.688, 683.3013, 27.5033, 0.5625, 0.4997, 0.6666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.514, 63660688290514, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.417, 793.2067, 1047.803, 707.0303, 1095.928, 740.9016, 1096.134, 706.6537, 25.7109, 0.3538, 0.4827, 1048.906, 845.5117, 1027.85, 704.5618, 28.5213, 0.5626, 0.5011, 0.6666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.548, 63660688290547, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.577, 708.9641, 1049.071, 706.6705, 1093.99, 718.0352, 1095.756, 708.6914, 25.8885, 0.3538, 0.4824, 1007.164, 699.893, 1025.468, 704.4072, 27.3146, 0.5624, 0.5001, 0.6666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.581, 63660688290581, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1049.933, 704.1788, 1047.965, 705.907, 1069.909, 753.9343, 1091.928, 715.4719, 26.2873, 0.3536, 0.4827, 1029.957, 654.4233, 1025.951, 699.3867, 27.1702, 0.5625, 0.4998, 0.6666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.614, 63660688290614, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1052.263, 695.9513, 1048.58, 705.701, 1079.834, 741.7776, 1090.287, 719.0833, 24.907, 0.3535, 0.4829, 1024.692, 650.1251, 1025.838, 694.707, 25.4903, 0.5623, 0.4998, 0.6666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.648, 63660688290648, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1030.149, 696.5895, 1049.019, 705.3101, 1065.53, 729.4536, 1087.298, 720.5099, 24.6769, 0.3533, 0.4829, 994.7672, 663.7253, 1022.977, 691.916, 25.1872, 0.5619, 0.5, 0.6666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.681, 63660688290681, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1048.65, 682.1304, 1048.982, 704.5708, 1078.673, 690.5656, 1086.251, 717.5027, 24.5359, 0.353, 0.4826, 1018.627, 673.6953, 1022.538, 690.3239, 25.8926, 0.5617, 0.5, 0.6666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.714, 63660688290714, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.15, 712.1514, 1049.011, 703.9054, 1077.793, 770.8754, 1085.285, 722.909, 24.7409, 0.3529, 0.483, 992.5073, 653.4274, 1020.004, 687.2355, 25.282, 0.5615, 0.4999, 0.6666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.747, 63660688290746, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.219, 686.2731, 1049.989, 704.0038, 1089.098, 707.8354, 1085.503, 721.7394, 24.5176, 0.3529, 0.483, 1011.34, 664.7108, 1019.194, 685.3288, 24.9616, 0.5616, 0.5005, 0.6904762
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.781, 63660688290781, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1047.079, 710.9232, 1049.879, 703.2858, 1079.727, 743.9038, 1084.89, 723.8297, 24.1975, 0.3526, 0.484, 1014.43, 677.9426, 1018.694, 684.5833, 25.2522, 0.5613, 0.5014, 0.7142857
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.814, 63660688290814, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1038.996, 715.4327, 1050.054, 702.8577, 1074.128, 728.7426, 1083.891, 724.4333, 24.1619, 0.3521, 0.4844, 1003.864, 702.1229, 1017.48, 685.6479, 25.3473, 0.5607, 0.5019, 0.7619048
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.847, 63660688290847, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1051.393, 697.0348, 1050.342, 702.7532, 1074.261, 708.113, 1083.008, 723.3484, 23.7551, 0.3518, 0.4844, 1028.526, 685.9566, 1018.08, 685.5222, 24.9268, 0.5605, 0.5018, 0.8095238
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.881, 63660688290881, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1034.674, 775.7225, 1052.449, 703.8918, 1056.938, 751.2257, 1080.914, 725.5728, 25.8526, 0.3515, 0.4848, 1012.41, 800.2194, 1017.567, 693.1458, 27.5697, 0.5602, 0.5026, 0.8571429
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.914, 63660688290914, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1045.694, 792.7766, 1052.065, 703.7274, 1073.953, 793.7576, 1080.222, 730.6787, 25.7464, 0.3516, 0.4853, 1017.435, 791.7955, 1017.424, 699.8061, 27.7114, 0.5601, 0.5027, 0.9047619
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.948, 63660688290947, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1034.516, 736.6873, 1051.225, 703.793, 1058.941, 780.3582, 1078.547, 734.479, 24.7342, 0.3514, 0.4853, 1010.09, 693.0163, 1016.83, 699.775, 25.349, 0.5599, 0.502, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:30.981, 63660688290981, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1033.865, 715.7585, 1051.672, 704.609, 1080.083, 738.8546, 1078.422, 735.2087, 24.1984, 0.3515, 0.4845, 987.6468, 692.6625, 1014.859, 699.6968, 25.8752, 0.5598, 0.5016, 0.952381
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.014, 63660688291014, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1036.462, 706.2647, 1051.092, 704.8808, 1061.588, 751.8143, 1077.106, 736.7157, 24.4882, 0.3516, 0.4843, 1011.335, 660.7151, 1014.446, 697.6166, 25.2793, 0.5601, 0.5012, 0.9761904
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.047, 63660688291047, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1048.533, 739.7446, 1050.351, 705.1135, 1071.107, 790.3458, 1076.488, 740.5909, 24.6971, 0.3519, 0.4846, 1025.958, 689.1435, 1014.958, 697.3118, 25.854, 0.5604, 0.5017, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.081, 63660688291081, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1041.481, 708.9281, 1049.866, 705.558, 1065.476, 758.7842, 1075.565, 742.2665, 24.4358, 0.352, 0.4843, 1017.487, 659.0721, 1014.966, 695.1879, 25.6804, 0.5605, 0.5015, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.114, 63660688291114, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1037.754, 720.6601, 1049.369, 706.9329, 1065.569, 721.1416, 1074.708, 741.4955, 24.2594, 0.3518, 0.4838, 1009.938, 720.1786, 1014.146, 696.9276, 25.918, 0.5602, 0.5016, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.147, 63660688291146, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.038, 703.7773, 1049.219, 708.675, 1089.797, 735.6328, 1075.384, 741.5783, 24.6733, 0.3516, 0.4838, 1034.279, 671.9219, 1015.003, 696.3265, 25.3181, 0.5601, 0.501, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.180, 63660688291180, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1024.021, 720.7179, 1050.953, 711.3835, 1067.423, 754.5959, 1074.722, 742.7466, 24.4038, 0.3516, 0.4839, 980.6181, 686.8398, 1013.271, 695.4316, 25.8416, 0.5599, 0.501, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.214, 63660688291214, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1027.324, 693.9871, 1050.414, 712.6686, 1070.612, 696.5907, 1073.98, 741.1608, 24.5214, 0.3516, 0.4836, 984.037, 691.3834, 1011.307, 695.4045, 25.7623, 0.5599, 0.501, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.247, 63660688291247, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.573, 696.8857, 1049.946, 713.6085, 1069.359, 729.5432, 1073.313, 740.9016, 24.686, 0.3515, 0.4834, 1023.786, 664.2281, 1011.751, 693.5267, 26.1544, 0.5601, 0.5002, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.280, 63660688291280, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1034.112, 692.3176, 1048.9, 713.9969, 1055.203, 737.4447, 1071.703, 741.4213, 24.6472, 0.3516, 0.4825, 1013.021, 647.1905, 1011.534, 690.5557, 24.8025, 0.5601, 0.4993, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.314, 63660688291314, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1056.449, 723.2726, 1048.422, 714.7666, 1073.759, 776.9602, 1071.489, 744.0081, 25.173, 0.3521, 0.482, 1039.14, 669.585, 1012.732, 689.0328, 25.4642, 0.5607, 0.4989, 1
