Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable DPI, gaze recovery enabled, time until video starts, avatar width, avatar height
Test 1, 1287494, 30/12/2016 11:18:13, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.490, 63618693493490, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1866.36, 566.8706, 1866.36, 566.8706, 0, 0, 0, 0, 0, 0, 0, 1866.36, 566.8706, 1866.36, 566.8706, 22.4372, 0.6338, 0.4025, 0.01219512
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.522, 63618693493522, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1818.263, 575.8122, 1854.305, 569.1117, 0, 0, 0, 0, 0, 0, 0, 1818.263, 575.8122, 1842.281, 571.3471, 22.6371, 0.634, 0.4025, 0.02439024
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.538, 63618693493538, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1812.693, 548.2921, 1846.931, 567.2829, 0, 0, 0, 0, 0, 0, 0, 1812.693, 548.2921, 1832.336, 563.637, 21.9322, 0.6341, 0.4024, 0.03658536
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.590, 63618693493590, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1326.994, 564.8102, 1678.906, 540.4276, 1271.793, 568.6139, 644.0222, 358.8688, 27.3042, 0.3955, 0.3896, 1382.194, 561.0064, 1718.728, 562.9498, 24.2614, 0.6304, 0.4023, 0.06097561
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.607, 63618693493607, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.2, 627.7133, 1485.908, 515.0359, 1079.135, 639.8687, 733.6546, 416.2021, 27.3142, 0.3937, 0.3903, 1077.266, 615.5579, 1587.728, 573.6096, 24.1314, 0.6278, 0.4028, 0.1097561
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.621, 63618693493621, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.687, 607.3927, 1400.794, 509.9818, 1062.795, 598.7303, 791.595, 448.0424, 27.1802, 0.3935, 0.3901, 1078.58, 616.0551, 1499.176, 580.9202, 24.2672, 0.6278, 0.4029, 0.1097561
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.638, 63618693493638, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.291, 638.5753, 1339.828, 509.5055, 1098.125, 639.3807, 838.9706, 477.2216, 27.3722, 0.3934, 0.3903, 1074.456, 637.77, 1434.102, 589.4495, 24.709, 0.6277, 0.403, 0.1341463
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.654, 63618693493654, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1052.693, 612.2407, 1304.731, 513.0461, 1060.082, 612.4698, 870.2794, 496.0662, 27.1973, 0.3931, 0.3904, 1045.305, 612.0117, 1380.444, 592.626, 24.3983, 0.6275, 0.4029, 0.1585366
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.672, 63618693493672, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.271, 626.3253, 1274.098, 516.6909, 1059.156, 602.3488, 895.057, 509.8706, 27.355, 0.3928, 0.3905, 1069.385, 650.3018, 1340.567, 599.6538, 25.0441, 0.6275, 0.4033, 0.1829268
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.689, 63618693493689, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.392, 606.9055, 1252.265, 521.1523, 1081.029, 636.1621, 917.6779, 524.8036, 27.6033, 0.3926, 0.3909, 1085.756, 577.6489, 1309.647, 597.6332, 24.418, 0.6274, 0.4029, 0.2073171
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.707, 63618693493706, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.031, 610.6399, 1233.497, 525.4977, 1059.601, 597.1873, 934.5062, 533.4775, 27.5085, 0.3923, 0.3908, 1064.461, 624.0924, 1281.622, 600.5122, 24.5321, 0.6272, 0.4033, 0.2317073
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.723, 63618693493722, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.388, 651.1512, 1062.271, 618.2811, 1084.289, 648.4612, 1084.289, 648.4612, 27.589, 0.3922, 0.3913, 1050.488, 653.8412, 1050.488, 653.8412, 24.8902, 0.6269, 0.4035, 0.2804878
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.738, 63618693493738, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.027, 645.2842, 1070.027, 645.2842, 1079.016, 628.4402, 1079.016, 628.4402, 27.8629, 0.3919, 0.3911, 1061.038, 662.1282, 1061.038, 662.1282, 25.2142, 0.6269, 0.4034, 0.2804878
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.756, 63618693493756, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.922, 660.4665, 1069.499, 649.0894, 1067.76, 658.0725, 1073.38, 643.2753, 28.4058, 0.3916, 0.3912, 1068.084, 662.8605, 1064.565, 662.4948, 25.5424, 0.6266, 0.4032, 0.3048781
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.773, 63618693493773, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.796, 650.114, 1071.537, 649.7881, 1106.454, 633.7924, 1084.442, 640.126, 28.5532, 0.3915, 0.3911, 1067.138, 666.4357, 1065.433, 663.8147, 25.4818, 0.6265, 0.4032, 0.3292683
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.789, 63618693493789, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.685, 657.4964, 1074.28, 646.6832, 1076.138, 629.4868, 1082.383, 637.4491, 28.6113, 0.3913, 0.391, 1047.231, 685.506, 1060.849, 669.2914, 25.8381, 0.6262, 0.4032, 0.3536585
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.806, 63618693493806, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1048.401, 645.5128, 1075.884, 644.5727, 1080.764, 632.1102, 1082.069, 636.3538, 28.5824, 0.3911, 0.3911, 1016.037, 658.9153, 1051.728, 667.222, 25.5987, 0.626, 0.4032, 0.3780488
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.824, 63618693493824, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.108, 634.5967, 1074.959, 645.0974, 1097.829, 628.1651, 1084.767, 634.9387, 28.6852, 0.391, 0.3913, 1062.388, 641.0283, 1053.452, 662.7676, 25.772, 0.626, 0.4033, 0.402439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.838, 63618693493838, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.267, 639.6038, 1074.187, 645.5006, 1088.343, 624.3824, 1085.332, 633.3498, 29.0429, 0.3908, 0.3915, 1064.192, 654.8252, 1054.976, 661.5584, 26.0734, 0.6259, 0.4035, 0.4268293
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.856, 63618693493856, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1057.26, 646.6232, 1073.373, 645.8046, 1065.9, 618.5307, 1082.833, 631.3676, 28.9965, 0.3905, 0.3916, 1048.619, 674.7158, 1054.114, 663.229, 26.1286, 0.6256, 0.4037, 0.4512195
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.872, 63618693493872, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.945, 651.9271, 1072.869, 645.9984, 1104.493, 627.5488, 1085.374, 630.8472, 29.1293, 0.3904, 0.3919, 1039.396, 676.3054, 1052.344, 664.7504, 26.0205, 0.6253, 0.4037, 0.4756097
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.889, 63618693493889, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.109, 657.1224, 1072.149, 646.6861, 1088.545, 645.1998, 1085.754, 632.3158, 29.0282, 0.39, 0.3921, 1067.672, 669.0451, 1053.923, 665.2246, 26.2628, 0.6252, 0.4038, 0.5
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.906, 63618693493906, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.404, 680.8509, 1070.333, 648.7361, 1082.55, 676.3679, 1085.479, 636.6464, 29.1031, 0.3897, 0.3923, 1056.257, 685.3339, 1054.128, 667.2383, 26.1255, 0.6248, 0.4038, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.921, 63618693493921, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.287, 661.0164, 1070.605, 648.7844, 1084.599, 634.1502, 1085.429, 636.4833, 29.2934, 0.3894, 0.3922, 1059.975, 687.8825, 1054.651, 669.2087, 26.6077, 0.6244, 0.4038, 0.5487805
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.939, 63618693493938, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.402, 664.6621, 1070.953, 648.8198, 1102.657, 634.1952, 1086.95, 636.3424, 29.4183, 0.3891, 0.3926, 1038.147, 695.1291, 1053.217, 671.5637, 26.6526, 0.624, 0.404, 0.5731707
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.955, 63618693493954, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.788, 626.5378, 1070.655, 649.4652, 1110.289, 606.6816, 1088.93, 633.9547, 29.7206, 0.3888, 0.3928, 1073.287, 646.3941, 1054.828, 669.6524, 26.5642, 0.6238, 0.4039, 0.597561
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.971, 63618693493970, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.283, 671.3969, 1070.755, 649.7825, 1077.979, 651.4035, 1088.185, 635.2969, 29.6432, 0.3885, 0.3932, 1064.586, 691.3903, 1055.604, 671.4397, 26.7869, 0.6235, 0.4043, 0.6219512
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:13.988, 63618693493987, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.798, 647.4021, 1070.85, 650.1481, 1102.877, 635.3589, 1089.364, 635.321, 29.8842, 0.3883, 0.3933, 1074.72, 659.4453, 1057.074, 670.6711, 26.8964, 0.6233, 0.4044, 0.6463414
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.006, 63618693494006, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.132, 659.7566, 1070.577, 650.9421, 1107.551, 660.1245, 1090.782, 637.1288, 29.9527, 0.3881, 0.3937, 1062.713, 659.3887, 1057.562, 669.9484, 27.1153, 0.623, 0.4044, 0.6707317
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.022, 63618693494022, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.235, 661.9499, 1071.021, 651.0213, 1082.113, 635.5673, 1090.319, 637.0978, 30.0091, 0.3878, 0.3936, 1064.357, 688.3325, 1058.126, 671.2859, 27.1416, 0.6228, 0.4046, 0.6951219
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.039, 63618693494039, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.16, 645.062, 1071.408, 651.1903, 1106.322, 661.3599, 1091.513, 638.8091, 31.1296, 0.3877, 0.3937, 1075.998, 628.764, 1059.438, 668.5034, 28.5672, 0.6226, 0.4041, 0.7195122
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.054, 63618693494054, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.943, 512.2963, 1070.713, 652.2589, 1048.119, 390.4359, 1048.119, 390.4359, 33.1068, 0.3873, 0.3921, 1077.767, 634.1567, 1060.787, 666.2196, 28.626, 0.6225, 0.404, 0.7439024
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.076, 63618693494076, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1038.319, 531.0017, 1039.362, 509.243, 1023.04, 387.7442, 1023.04, 387.7442, 33.1877, 0.3871, 0.3922, 1053.598, 674.2593, 1060.505, 666.6263, 28.8205, 0.6222, 0.4042, 0.7682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.088, 63618693494088, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.132, 653.1688, 1059.173, 605.9597, 1089.796, 632.7941, 1056.461, 510.4254, 29.8572, 0.3872, 0.3936, 1064.468, 673.5435, 1060.905, 666.9746, 27.8644, 0.6222, 0.4043, 0.7926829
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.105, 63618693494105, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.447, 668.4915, 1062.695, 602.196, 1093.032, 646.7785, 1068.76, 556.2776, 29.7287, 0.3872, 0.3939, 1075.862, 690.2044, 1061.981, 668.345, 27.5847, 0.6221, 0.4044, 0.8170732
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.121, 63618693494121, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.797, 666.958, 1065.207, 607.8353, 1094.101, 660.8457, 1075.24, 582.9814, 29.8876, 0.387, 0.394, 1079.494, 673.0703, 1063.227, 668.6285, 27.7151, 0.622, 0.4043, 0.8414634
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.139, 63618693494138, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.931, 663.6864, 1067.283, 613.3392, 1104.393, 644.3536, 1081.269, 595.8638, 30.012, 0.387, 0.394, 1073.469, 683.0192, 1064.054, 669.5007, 27.813, 0.6218, 0.4044, 0.8658537
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.155, 63618693494154, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.64, 667.9136, 1069.851, 616.0563, 1121.517, 645.021, 1088.273, 604.6986, 30.1898, 0.3869, 0.394, 1035.763, 690.8062, 1062.599, 670.8113, 27.8615, 0.6216, 0.4044, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.171, 63618693494170, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.418, 680.4939, 1071.122, 619.8797, 1081.124, 666.6129, 1087.41, 614.3071, 30.1387, 0.3867, 0.3941, 1053.711, 694.3749, 1062.208, 672.2969, 28.0047, 0.6216, 0.4044, 0.9146342
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.189, 63618693494189, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.336, 667.9172, 1072.114, 622.602, 1078.463, 635.2363, 1086.393, 617.5633, 29.9465, 0.3866, 0.3939, 1048.208, 700.5982, 1061.486, 674.1057, 28.1179, 0.6215, 0.4044, 0.9390244
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.206, 63618693494206, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.4, 644.6677, 1072.566, 625.6137, 1092.857, 626.2288, 1087.266, 619.0795, 30.0121, 0.3865, 0.3939, 1061.943, 663.1067, 1061.556, 673.702, 27.8851, 0.6215, 0.4042, 0.9634146
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.222, 63618693494222, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.056, 679.2992, 1073.09, 627.9823, 1075.638, 659.3305, 1086.131, 623.8531, 30.1864, 0.3864, 0.3941, 1074.474, 699.2679, 1062.33, 675.3582, 27.8896, 0.6215, 0.4044, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.238, 63618693494238, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.17, 662.4694, 1073.411, 630.3246, 1073.431, 649.3284, 1084.946, 626.8638, 30.2067, 0.3864, 0.3942, 1082.908, 675.6103, 1063.565, 675.6222, 28.2615, 0.6216, 0.4044, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.254, 63618693494254, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.889, 682.9963, 1072.504, 635.1624, 1073.688, 666.4885, 1073.688, 666.4885, 30.0935, 0.3865, 0.3946, 1064.091, 699.5042, 1063.704, 677.2132, 27.7016, 0.6215, 0.4046, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.272, 63618693494272, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.82, 664.3486, 1072.407, 637.3075, 1075.359, 640.8371, 1075.359, 640.8371, 30.4909, 0.3864, 0.3946, 1078.28, 687.86, 1064.628, 678.1024, 27.8759, 0.6216, 0.4046, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.288, 63618693494288, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.408, 686.8684, 1072.332, 640.3218, 1077.098, 677.2535, 1076.23, 659.0685, 30.219, 0.3864, 0.3947, 1081.718, 696.4833, 1065.721, 679.4363, 28.0628, 0.6216, 0.4047, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.305, 63618693494305, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.343, 664.3041, 1072.394, 642.986, 1082.666, 655.5682, 1078.386, 657.9277, 30.2421, 0.3865, 0.3947, 1092.021, 673.0401, 1067.365, 679.4069, 28.0474, 0.6217, 0.4047, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.321, 63618693494321, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.404, 671.5294, 1072.568, 645.0889, 1078.548, 646.2296, 1078.436, 654.9955, 30.4075, 0.3865, 0.3946, 1078.26, 696.8293, 1068.205, 680.6705, 28.2397, 0.6217, 0.4048, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.337, 63618693494337, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.622, 678.4996, 1072.254, 648.2665, 1104.083, 654.8467, 1083.652, 654.962, 30.2023, 0.3867, 0.3948, 1063.16, 702.1526, 1068.166, 682.1854, 27.9667, 0.6218, 0.405, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.354, 63618693494354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.743, 665.8687, 1072.767, 649.9662, 1098.742, 640.4428, 1086.276, 652.4824, 30.2687, 0.3868, 0.3948, 1096.744, 691.2946, 1069.973, 683.0437, 28.0329, 0.6221, 0.4052, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.370, 63618693494370, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.864, 665.1744, 1073.023, 652.059, 1110.031, 643.4125, 1089.852, 651.1141, 30.3484, 0.3869, 0.395, 1063.696, 686.9365, 1069.899, 683.6078, 28.1799, 0.6221, 0.4054, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.387, 63618693494386, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.315, 645.6592, 1073.805, 653.0099, 1083.701, 647.0251, 1089.155, 650.5369, 30.3246, 0.387, 0.3951, 1084.929, 644.2932, 1070.973, 681.7477, 28.1317, 0.6223, 0.4054, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.404, 63618693494403, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.726, 678.3933, 1073.641, 655.3183, 1111.014, 689.4971, 1091.806, 655.0703, 30.1034, 0.3872, 0.3957, 1058.439, 667.2894, 1070.537, 681.1277, 28.2343, 0.6224, 0.4058, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.421, 63618693494421, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.559, 661.6884, 1074.795, 655.7851, 1082.76, 653.9965, 1090.953, 654.9948, 30.2681, 0.3873, 0.3956, 1114.357, 669.3802, 1073.176, 680.592, 28.6275, 0.6227, 0.4059, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.437, 63618693494437, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.99, 667.4056, 1074.84, 657.6939, 1105.398, 683.9217, 1092.469, 657.8944, 30.2548, 0.3875, 0.3959, 1086.582, 650.8895, 1074.231, 679.0031, 28.1306, 0.6227, 0.406, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.453, 63618693494453, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.716, 657.4481, 1075.406, 658.8369, 1097.721, 631.2123, 1093.062, 655.5256, 30.5101, 0.3875, 0.3956, 1073.711, 683.6838, 1074.526, 679.2189, 27.7791, 0.6228, 0.4063, 1
