Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 4, 23/11/2017 14:06:43, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.756, 63647042804755, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9047619
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.790, 63647042804790, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8571429
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.823, 63647042804823, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.856, 63647042804856, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.939, 1032.738, 1065.939, 1032.738, 1080.168, 1120.008, 1080.168, 1120.008, 24.2842, 0.3841, 0.5175, 1051.711, 945.4683, 1051.711, 945.4683, 26.7734, 0.5771, 0.5179, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.889, 63647042804889, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.305, 882.2214, 1065.622, 957.385, 1077.881, 901.2858, 1079.023, 1010.508, 25.1743, 0.3833, 0.5169, 1052.729, 863.1571, 1052.22, 904.2602, 26.3873, 0.5764, 0.5175, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.923, 63647042804922, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.255, 900.6161, 1065.03, 949.3649, 1072.174, 924.9291, 1076.728, 981.6746, 25.2055, 0.3826, 0.5172, 1046.335, 876.3031, 1050.251, 894.8318, 26.4502, 0.5757, 0.5175, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.956, 63647042804956, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.208, 883.1054, 1066.999, 947.2615, 1078.229, 922.9688, 1077.097, 966.6201, 25.1041, 0.3822, 0.5174, 1068.187, 843.2421, 1054.769, 881.7316, 26.4843, 0.5753, 0.5172, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.989, 63647042804989, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1056.557, 878.569, 1065.116, 934.6768, 1065.946, 914.6833, 1074.827, 955.7884, 25.0455, 0.3817, 0.5176, 1047.167, 842.4548, 1053.247, 873.6077, 26.2889, 0.5747, 0.5171, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.023, 63647042805023, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1033.8, 896.41, 1061.317, 922.0507, 1054.308, 921.9924, 1054.308, 921.9924, 25.0248, 0.3813, 0.5181, 1013.292, 870.8277, 1046.437, 872.9445, 25.7778, 0.5743, 0.5174, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.056, 63647042805056, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1051.624, 899.8987, 1059.043, 918.2519, 1048.827, 927.4554, 1048.827, 927.4554, 24.9128, 0.3811, 0.5184, 1054.421, 872.342, 1047.547, 872.6906, 25.7823, 0.5741, 0.5176, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.089, 63647042805089, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.091, 871.5387, 1058.348, 914.4561, 1075.011, 919.7112, 1061.936, 923.5784, 24.9909, 0.3814, 0.5185, 1051.172, 823.3661, 1047.975, 866.1064, 25.5988, 0.5744, 0.5176, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.122, 63647042805122, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1048.604, 849.3015, 1057.503, 909.9744, 1051.14, 885.4474, 1058.344, 910.8075, 24.4274, 0.3816, 0.5185, 1046.069, 813.1556, 1047.72, 859.6591, 25.2356, 0.5746, 0.5176, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.156, 63647042805155, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.106, 885.4447, 1057.068, 905.7545, 1093.681, 905.0291, 1067.26, 909.2965, 24.9436, 0.3822, 0.5184, 1050.531, 865.8603, 1047.989, 860.0175, 26.0383, 0.5749, 0.5178, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.189, 63647042805189, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.934, 842.7501, 1056.178, 900.2016, 1127.955, 856.0488, 1079.641, 898.4327, 24.7141, 0.3828, 0.518, 1061.913, 829.4514, 1049.346, 856.7288, 25.3776, 0.5754, 0.5175, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.223, 63647042805223, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.238, 876.3458, 1057.053, 897.3842, 1114.967, 898.968, 1085.816, 898.391, 24.6452, 0.3832, 0.5181, 1043.51, 853.7238, 1048.818, 856.1511, 25.2314, 0.5757, 0.5175, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.256, 63647042805256, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.024, 851.8185, 1059.707, 896.8496, 1087.519, 881.2476, 1086.26, 895.7488, 24.3808, 0.3835, 0.518, 1086.529, 822.3893, 1052.089, 852.9441, 24.9717, 0.5762, 0.5174, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.289, 63647042805289, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.111, 877.4042, 1061.966, 896.5621, 1078.426, 910.6544, 1085.406, 897.5658, 24.3204, 0.384, 0.5179, 1105.796, 844.1541, 1056.586, 851.8958, 24.9167, 0.5767, 0.5174, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.322, 63647042805322, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.87, 883.0878, 1063.47, 895.2599, 1101.609, 906.0395, 1087.443, 898.4789, 24.0716, 0.3846, 0.5177, 1100.13, 860.1361, 1060.198, 852.2247, 25.0001, 0.5772, 0.5176, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.356, 63647042805356, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.277, 855.188, 1064.667, 893.5682, 1099.947, 896.1528, 1088.935, 898.1747, 24.0023, 0.3852, 0.5176, 1066.608, 814.2232, 1060.973, 849.1098, 25.4829, 0.5777, 0.5176, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.389, 63647042805389, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.323, 865.5195, 1065.755, 891.8077, 1107.81, 901.9004, 1090.964, 898.4914, 24.0497, 0.3858, 0.5176, 1068.835, 829.1387, 1061.831, 847.3378, 25.6327, 0.5783, 0.5179, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.422, 63647042805422, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.339, 851.197, 1066.253, 889.2858, 1059.429, 868.1824, 1088.235, 895.6555, 23.5008, 0.3862, 0.5172, 1063.249, 834.2115, 1062.22, 846.0727, 25.3956, 0.5788, 0.5179, 0.8571429
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.456, 63647042805456, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1105.506, 864.5931, 1068.041, 889.3845, 1101.612, 902.2205, 1089.49, 896.1254, 23.9082, 0.3868, 0.517, 1109.401, 826.9657, 1065.686, 844.4286, 24.9924, 0.5795, 0.5178, 0.9047619
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.489, 63647042805489, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.06, 865.9457, 1068.007, 886.2229, 1100.03, 835.3246, 1090.468, 891.0551, 22.9937, 0.3873, 0.5163, 1040.091, 896.5667, 1064.37, 847.4967, 25.5387, 0.5797, 0.5179, 0.952381
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.522, 63647042805522, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1055.507, 849.1171, 1068.44, 884.0877, 1056.774, 869.5853, 1087.956, 889.1658, 23.178, 0.3876, 0.5158, 1054.239, 828.6488, 1063.997, 846.0818, 25.2061, 0.5801, 0.5172, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.556, 63647042805555, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.847, 848.6313, 1068.783, 881.9922, 1087.311, 846.847, 1087.94, 885.7504, 23.405, 0.3883, 0.5154, 1050.384, 850.4155, 1063.369, 846.1294, 25.2488, 0.5806, 0.517, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.589, 63647042805589, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.828, 866.5134, 1069.295, 880.4197, 1081.85, 868.3633, 1087.523, 884.1693, 23.2948, 0.3888, 0.5152, 1043.806, 864.6634, 1062.33, 847.0883, 25.1032, 0.5811, 0.5168, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.622, 63647042805622, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.287, 866.0024, 1069.695, 878.9268, 1071.943, 886.3286, 1086.439, 883.9743, 23.2643, 0.3894, 0.515, 1046.632, 845.6763, 1061.475, 846.8862, 25.1788, 0.5817, 0.5166, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.656, 63647042805656, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.601, 892.1719, 1070.385, 877.9819, 1103.705, 930.6379, 1087.566, 886.8174, 23.3905, 0.3902, 0.5151, 1101.498, 853.7059, 1063.924, 847.196, 24.8948, 0.5825, 0.5167, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.689, 63647042805689, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.23, 848.2331, 1070.666, 876.4165, 1069.4, 849.6016, 1086.369, 884.1928, 23.6577, 0.3906, 0.5147, 1065.061, 846.8646, 1064.281, 845.9127, 24.5697, 0.5831, 0.5167, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.722, 63647042805722, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.532, 853.6109, 1071.45, 874.6801, 1080.646, 884.6382, 1085.951, 883.9725, 23.6629, 0.3913, 0.5149, 1094.419, 822.5836, 1066.349, 844.3394, 24.52, 0.5838, 0.5168, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.755, 63647042805754, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.356, 835.9006, 1072.096, 872.9106, 1091.674, 860.7633, 1086.248, 882.2836, 23.346, 0.3919, 0.5149, 1067.039, 811.0379, 1066.809, 841.9423, 24.3553, 0.5842, 0.517, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.789, 63647042805789, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.307, 978.6426, 1073.12, 872.6591, 1084.127, 979.011, 1086.068, 888.0074, 23.2825, 0.3926, 0.5159, 1078.486, 978.274, 1078.486, 978.274, 24.4929, 0.5847, 0.5184, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.822, 63647042805822, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1056.056, 996.3693, 1070.756, 879.1288, 1084.302, 1004.507, 1085.908, 895.1197, 23.2536, 0.3931, 0.516, 1027.811, 988.2312, 1027.811, 988.2312, 24.3045, 0.5851, 0.5185, 1
