Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1265221, 16/03/2017 11:08:32, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.250, 63625259312250, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.175, 1165.147, 1026.908, 1141.902, 1035.953, 1139.866, 1015.577, 1118.515, 26.4478, 0.3658, 0.5887, 1028.397, 1190.429, 1049.316, 1188.326, 25.8461, 0.5847, 0.6031, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.434, 63625259312434, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1018.146, 1172.868, 1032.229, 1156.183, 1011.56, 1129.96, 1018.388, 1128.13, 26.7518, 0.3626, 0.5925, 1024.732, 1215.775, 1047.432, 1198.392, 25.7986, 0.5824, 0.6059, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.450, 63625259312450, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1043.083, 1172.245, 1032.365, 1156.845, 1026.21, 1123.344, 1018.951, 1128.182, 26.8407, 0.3622, 0.5926, 1059.955, 1221.145, 1048.064, 1199.928, 25.7719, 0.5823, 0.6059, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.467, 63625259312466, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.289, 1148.721, 1032.569, 1157.505, 1030.273, 1114.494, 1019.72, 1127.688, 26.8298, 0.3619, 0.5927, 1070.305, 1182.949, 1049.271, 1199.296, 25.8784, 0.5821, 0.6057, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.484, 63625259312483, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1010.492, 1184.561, 1032.636, 1158.042, 1022.998, 1155.326, 1020.065, 1129.416, 27.1356, 0.3615, 0.5932, 997.9855, 1213.796, 1046.468, 1200.33, 25.1774, 0.5814, 0.6062, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.500, 63625259312499, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1054.735, 1163.72, 1032.849, 1158.797, 1032.287, 1134.335, 1020.899, 1129.935, 27.29, 0.3612, 0.5932, 1077.183, 1193.105, 1048.055, 1200.171, 26.0251, 0.5816, 0.606, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.516, 63625259312515, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.493, 1147.649, 1032.927, 1158.975, 1026.711, 1114.245, 1021.401, 1129.292, 26.4434, 0.3609, 0.5932, 1092.274, 1181.052, 1050.484, 1199.301, 25.7431, 0.5815, 0.6061, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.534, 63625259312534, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.162, 1161.838, 1033.535, 1160.195, 1053.344, 1157.439, 1023.359, 1131.006, 26.9718, 0.3608, 0.5937, 1068.981, 1166.236, 1051.617, 1197.575, 25.2653, 0.5812, 0.6061, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.550, 63625259312550, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.633, 1179.765, 1034.117, 1161.082, 1055.208, 1153.131, 1025.383, 1132.443, 27.2408, 0.3605, 0.594, 1096.059, 1206.398, 1054.24, 1198.057, 25.5343, 0.5812, 0.6064, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.567, 63625259312567, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1034.852, 1202.223, 1035.391, 1163.438, 1003.18, 1197.597, 1024.485, 1136.303, 27.8601, 0.36, 0.5947, 1066.523, 1206.849, 1055.201, 1198.543, 25.6362, 0.581, 0.6067, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.584, 63625259312584, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.877, 1183.72, 1035.004, 1162.331, 1039.706, 1142.526, 1025.574, 1137.065, 27.2737, 0.36, 0.5947, 1124.048, 1224.915, 1059.324, 1200.017, 25.751, 0.5811, 0.6073, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.600, 63625259312600, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.384, 1165.273, 1036.489, 1164.661, 1084.196, 1131.706, 1029.095, 1137.169, 27.3264, 0.36, 0.5952, 1058.571, 1198.84, 1059.774, 1200.03, 25.6354, 0.5807, 0.6074, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.617, 63625259312617, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.698, 1177.514, 1037.12, 1165.092, 1048.432, 1128.909, 1030.584, 1137.062, 26.7959, 0.3597, 0.5958, 1080.964, 1226.119, 1061.408, 1201.544, 26.0685, 0.5807, 0.6083, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.633, 63625259312633, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.228, 1158.224, 1038.137, 1166.132, 1073.211, 1139.867, 1033.39, 1137.515, 27.249, 0.3596, 0.5964, 1065.245, 1176.581, 1062.118, 1200.291, 25.3143, 0.5806, 0.6084, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.650, 63625259312650, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.561, 1187.859, 1039.752, 1168.318, 1073.627, 1179.422, 1036.157, 1140.114, 26.1041, 0.3595, 0.5973, 1077.495, 1196.297, 1063.445, 1200.113, 25.5548, 0.5805, 0.6091, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.666, 63625259312666, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.377, 1159.058, 1040.813, 1169.141, 1070.491, 1146.507, 1038.68, 1140.842, 26.033, 0.3594, 0.5975, 1056.263, 1171.609, 1063.532, 1198.559, 25.7759, 0.5804, 0.6094, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.683, 63625259312682, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.249, 1175.931, 1041.822, 1169.771, 1062.242, 1135.943, 1040.657, 1140.929, 25.8155, 0.3593, 0.5979, 1060.255, 1215.918, 1063.778, 1199.452, 25.7984, 0.5804, 0.6102, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.700, 63625259312700, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.626, 1204.678, 1042.736, 1170.088, 1067.471, 1157.113, 1042.836, 1142.137, 25.8956, 0.3593, 0.5985, 1075.781, 1252.244, 1064.824, 1202.362, 26.4282, 0.5805, 0.6107, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.717, 63625259312717, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.376, 1125.969, 1044.376, 1172.089, 1066.75, 1083.085, 1044.876, 1139.191, 25.5333, 0.3592, 0.5981, 1090.003, 1168.853, 1066.597, 1200.641, 26.1392, 0.5805, 0.6101, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.733, 63625259312733, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1033.881, 809.0916, 1045.798, 1171.438, 1022.784, 746.108, 1022.784, 746.108, 25.4186, 0.3591, 0.5947, 1044.979, 872.0752, 1044.979, 872.0752, 25.424, 0.5799, 0.6068, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.750, 63625259312750, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.008, 669.6363, 1095.008, 669.6363, 1046.123, 643.3104, 1046.123, 643.3104, 24.9694, 0.3595, 0.5933, 1143.893, 695.9622, 1143.893, 695.9622, 24.5726, 0.5803, 0.6047, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.767, 63625259312767, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1111.312, 715.371, 1103.17, 692.5328, 1095.89, 696.2505, 1071.038, 669.8142, 25.7886, 0.3597, 0.5939, 1126.734, 734.4914, 1135.303, 715.2513, 25.0513, 0.5804, 0.6053, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.783, 63625259312783, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1115.674, 664.3533, 1103.348, 686.4158, 1119.282, 665.288, 1087.23, 668.344, 25.2087, 0.3599, 0.5936, 1112.066, 663.4186, 1127.51, 697.9331, 25.1693, 0.5805, 0.6049, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.800, 63625259312800, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.541, 688.434, 1104.026, 685.9771, 1038.372, 687.837, 1075, 673.2885, 24.9907, 0.3595, 0.5937, 1146.71, 689.0309, 1132.312, 695.6459, 25.4763, 0.5808, 0.6051, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.816, 63625259312816, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1047.946, 692.4496, 1095.43, 682.4911, 1050.082, 667.6421, 1069.938, 672.1935, 25.8033, 0.3596, 0.5934, 1045.809, 717.2571, 1114.744, 699.9874, 25.6964, 0.5805, 0.6055, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.833, 63625259312833, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1111.878, 720.2584, 1096.623, 685.1392, 1107.33, 716.8756, 1076.272, 679.8475, 25.1729, 0.36, 0.5937, 1116.426, 723.6413, 1114.881, 704.0201, 25.1392, 0.581, 0.6055, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.850, 63625259312850, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1060.721, 722.587, 1094.063, 685.5983, 1052.24, 671.1998, 1072.755, 678.6806, 25.3501, 0.3599, 0.5932, 1069.201, 773.9743, 1108.015, 714.3874, 25.844, 0.5809, 0.6061, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.866, 63625259312866, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.261, 717.0531, 1094.436, 688.2045, 1066.266, 720.4597, 1071.888, 684.2144, 26.1394, 0.3601, 0.5936, 1138.255, 713.6464, 1111.769, 714.4626, 25.4291, 0.5814, 0.6056, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.883, 63625259312882, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.934, 697.1149, 1093.994, 689.6379, 1031.885, 675.1038, 1067.154, 683.2954, 24.7727, 0.3601, 0.5931, 1153.983, 719.126, 1116.621, 715.1616, 25.2019, 0.5816, 0.6057, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.900, 63625259312899, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1115.884, 684.6101, 1094.797, 691.2383, 1095.572, 650.2606, 1070.092, 679.8669, 25.3255, 0.3606, 0.5929, 1136.196, 718.9595, 1118.712, 715.713, 25.8159, 0.5817, 0.6058, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.916, 63625259312915, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.13, 687.868, 1095.034, 692.2366, 1060.456, 623.2532, 1069.098, 674.2911, 25.166, 0.3606, 0.5927, 1119.805, 752.4829, 1118.857, 719.4921, 25.7261, 0.5817, 0.6062, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.933, 63625259312933, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.526, 647.6792, 1095.347, 691.5686, 1045.134, 636.4294, 1045.134, 636.4294, 25.1274, 0.3607, 0.593, 1119.919, 658.9289, 1119.919, 658.9289, 25.0537, 0.5819, 0.6056, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.950, 63625259312950, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1121.391, 729.1111, 1121.391, 729.1111, 1088.564, 680.712, 1088.564, 680.712, 25.2876, 0.361, 0.5932, 1154.219, 777.5103, 1154.219, 777.5103, 25.8038, 0.5821, 0.6066, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.966, 63625259312966, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1121.928, 711.2634, 1121.66, 720.1759, 1088.579, 672.993, 1088.572, 676.8476, 25.3155, 0.3611, 0.5929, 1155.276, 749.5338, 1154.748, 763.5042, 25.2484, 0.5823, 0.6065, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.983, 63625259312983, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1116.736, 701.4368, 1112.569, 697.9732, 1133.172, 673.8185, 1103.502, 675.8271, 26.7277, 0.3615, 0.5927, 1100.301, 729.055, 1136.523, 751.9485, 25.3581, 0.5822, 0.6063, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.000, 63625259313000, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.639, 706.7565, 1110.761, 702.7927, 1065.098, 683.246, 1093.872, 677.6896, 26.3289, 0.3613, 0.5926, 1072.181, 730.2671, 1120.225, 746.4183, 25.5878, 0.5822, 0.6063, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.016, 63625259313016, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.253, 714.4024, 1109.953, 709.4383, 1029.202, 689.6644, 1080.726, 680.1257, 26.1106, 0.3614, 0.5927, 1101.304, 739.1404, 1116.23, 744.8583, 25.3015, 0.5824, 0.6064, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.033, 63625259313033, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.17, 725.8387, 1109.734, 716.4124, 1051.745, 713.6074, 1075.661, 685.8607, 26.0636, 0.3617, 0.5931, 1074.595, 738.07, 1108.97, 743.6207, 25.4627, 0.5825, 0.6068, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.050, 63625259313050, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.357, 730.9828, 1107.984, 718.6091, 1049.751, 725.0347, 1071.68, 691.7248, 26.9897, 0.3618, 0.5934, 1116.964, 736.9309, 1109.939, 742.5534, 25.372, 0.5828, 0.607, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.066, 63625259313066, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.518, 734.5223, 1105.63, 719.6491, 1083.766, 727.8585, 1073.072, 696.5904, 26.8354, 0.3621, 0.5935, 1065.27, 741.1862, 1103.94, 742.2934, 25.6156, 0.5827, 0.6074, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.083, 63625259313082, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.997, 721.6433, 1102.565, 718.9783, 1055.576, 682.6713, 1070.876, 695.1564, 26.1936, 0.3621, 0.5933, 1088.418, 760.6154, 1101.881, 744.3737, 25.2034, 0.5829, 0.6078, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.100, 63625259313100, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.024, 727.1395, 1100.787, 719.842, 1062.394, 713.6514, 1069.807, 697.2919, 26.3487, 0.3622, 0.5936, 1087.654, 740.6276, 1100.115, 743.9455, 25.1209, 0.583, 0.6078, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.116, 63625259313116, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.172, 718.1387, 1098.921, 720.463, 1024.187, 699.2938, 1065.128, 697.6644, 26.1131, 0.3622, 0.5935, 1076.156, 736.9836, 1097.499, 743.226, 25.5099, 0.583, 0.6078, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.133, 63625259313133, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.867, 743.7026, 1096.901, 720.4261, 1100.784, 716.1812, 1068.178, 699.5348, 26.7664, 0.3627, 0.5936, 1080.949, 771.2241, 1095.701, 745.7703, 25.9239, 0.5831, 0.608, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.150, 63625259313150, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.159, 730.3551, 1095.84, 721.3652, 1107.681, 719.6146, 1071.467, 701.4633, 26.3997, 0.3628, 0.5934, 1100.637, 741.0956, 1095.85, 745.3915, 25.4827, 0.5833, 0.6076, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.166, 63625259313166, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.473, 719.0861, 1094.579, 721.6123, 1078.189, 698.6273, 1071.985, 701.444, 25.9923, 0.3628, 0.593, 1082.758, 739.5449, 1094.533, 744.9271, 25.4654, 0.5834, 0.6074, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.183, 63625259313183, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.5, 690.6877, 1092.534, 719.9554, 1071.786, 687.0291, 1071.959, 700.5036, 26.1414, 0.3629, 0.5926, 1103.214, 694.3463, 1094.966, 740.9714, 24.8252, 0.5835, 0.6067, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.199, 63625259313199, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.282, 712.8601, 1091.529, 719.9562, 1052.674, 698.3426, 1070.508, 700.4769, 26.8724, 0.3631, 0.5924, 1099.89, 727.3777, 1095.134, 739.8361, 25.3441, 0.5836, 0.6067, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.216, 63625259313216, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.119, 763.918, 1089.73, 718.6969, 1071.743, 733.0865, 1070.551, 702.9448, 26.5722, 0.3634, 0.5922, 1102.494, 794.7495, 1095.497, 743.6566, 25.9198, 0.5839, 0.6068, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.232, 63625259313232, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.576, 737.3455, 1089.171, 719.409, 1098.638, 730.3242, 1072.472, 705.0361, 26.2554, 0.3638, 0.592, 1070.515, 744.3668, 1093.624, 743.709, 25.6204, 0.5839, 0.6061, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.249, 63625259313249, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.884, 718.9513, 1088.544, 719.6243, 1086.029, 751.0355, 1073.428, 708.382, 26.4771, 0.3639, 0.5918, 1135.738, 686.8671, 1096.297, 739.8693, 25.7552, 0.5844, 0.6055, 1
