Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1114823, 18/08/2017 11:15:31, 8, 3, 3000, 2000, 3500, no, no, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.819, 63638651731818, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 986.4066, 1141.42, 918.0823, 1087.216, 925.8383, 1199.703, 888.7498, 1185.075, 31.8134, 0.3793, 0.5625, 1046.975, 1083.138, 1046.975, 1083.138, 32.9225, 0.6001, 0.5448, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.002, 63638651732002, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1033.517, 1174.316, 947.038, 1126.955, 1007.279, 1228.696, 942.8371, 1202.904, 32.0764, 0.3764, 0.5727, 1059.754, 1119.937, 1030.173, 1106.05, 33.2106, 0.5971, 0.5518, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.018, 63638651732018, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.755, 1167.545, 950.1481, 1130.206, 1008.475, 1201.24, 952.7686, 1202.698, 32.3257, 0.3765, 0.573, 1085.034, 1133.85, 1035.457, 1108.781, 33.7836, 0.5974, 0.5523, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.035, 63638651732034, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1047.025, 1161.001, 953.5549, 1133.208, 1014.323, 1204.756, 961.1454, 1202.999, 32.206, 0.3768, 0.5737, 1079.727, 1117.246, 1039.623, 1109.727, 33.3117, 0.5976, 0.5529, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.052, 63638651732051, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1047.322, 1180.064, 956.9623, 1136.333, 1009.42, 1225.26, 967.2419, 1205.648, 32.0139, 0.377, 0.5748, 1085.223, 1134.869, 1043.77, 1112.005, 33.7062, 0.5979, 0.5538, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.068, 63638651732067, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1051.148, 1165.826, 960.3807, 1139.406, 1018.492, 1188.275, 973.2162, 1203.859, 32.2279, 0.3775, 0.575, 1083.804, 1143.378, 1047.379, 1114.712, 33.6023, 0.5984, 0.5544, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.085, 63638651732085, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.748, 1183.03, 962.3366, 1144.169, 1008.582, 1210.806, 977.2545, 1204.578, 32.3367, 0.378, 0.5752, 1118.913, 1155.255, 1053.276, 1118.057, 33.0968, 0.599, 0.5547, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.102, 63638651732102, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.375, 1167.35, 966.2572, 1146.593, 1035.426, 1190.54, 983.1852, 1203.324, 32.0165, 0.3785, 0.575, 1065.324, 1144.161, 1054.813, 1120.318, 33.2434, 0.5991, 0.5548, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.118, 63638651732118, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.875, 1158.955, 969.8615, 1149.282, 1016.751, 1213.452, 986.7338, 1204.21, 31.9759, 0.3787, 0.5755, 1114.998, 1104.459, 1059.657, 1119.626, 33.3245, 0.5995, 0.5547, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.135, 63638651732135, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1056.357, 1147.881, 973.8352, 1151.307, 1003.37, 1191.901, 988.7537, 1203.227, 31.8223, 0.3787, 0.5755, 1109.344, 1103.861, 1063.766, 1118.901, 33.224, 0.5997, 0.5549, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.152, 63638651732152, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1008.781, 896.8201, 1058.963, 1148.18, 964.7443, 917.723, 964.7443, 917.723, 31.4741, 0.3789, 0.5713, 1052.817, 875.9172, 1052.817, 875.9172, 33.5105, 0.5992, 0.5513, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.168, 63638651732168, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1006.671, 730.4756, 1006.671, 730.4756, 948.5971, 778.5659, 948.5971, 778.5659, 31.4751, 0.3793, 0.5684, 1064.744, 682.3852, 1064.744, 682.3852, 33.4578, 0.599, 0.5481, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.185, 63638651732185, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1010.41, 710.8201, 1007.608, 725.5493, 967.3292, 751.2394, 957.9751, 764.8853, 31.4044, 0.3791, 0.5686, 1053.491, 670.4008, 1059.11, 676.3854, 33.0635, 0.599, 0.5483, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.202, 63638651732202, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 998.6841, 707.2141, 1000.524, 728.5671, 956.836, 759.0106, 957.6097, 762.8954, 31.3203, 0.3786, 0.5692, 1040.532, 655.4176, 1052.882, 669.3563, 33.7904, 0.5986, 0.5487, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.218, 63638651732218, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1018.253, 707.6693, 1001.51, 725.7791, 961.2956, 744.6462, 958.5498, 758.2678, 31.1102, 0.3781, 0.5693, 1075.211, 670.6924, 1058.483, 669.659, 33.0702, 0.5983, 0.5488, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.235, 63638651732234, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 994.7313, 720.8448, 1000.764, 724.8566, 945.2017, 734.6437, 955.8531, 753.4231, 30.9176, 0.3774, 0.5692, 1044.261, 707.0459, 1055.605, 677.2257, 33.3876, 0.5977, 0.5488, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.252, 63638651732252, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1026.675, 724.8394, 1010.008, 716.7609, 1000.801, 771.1019, 963.5084, 756.3591, 31.2006, 0.3769, 0.5693, 1052.549, 678.5768, 1055.068, 677.4993, 32.0628, 0.5969, 0.5484, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.268, 63638651732268, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1030.427, 721.4592, 1010.373, 716.8509, 989.0177, 761.1195, 967.3461, 757.0269, 30.8415, 0.376, 0.5691, 1071.836, 681.799, 1057.524, 678.1734, 31.4415, 0.5962, 0.5482, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.285, 63638651732285, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1028.349, 708.3978, 1009.715, 717.7943, 973.5328, 746.3911, 968.2662, 755.6176, 30.6476, 0.3752, 0.569, 1083.166, 670.4046, 1060.888, 677.2016, 31.5205, 0.5955, 0.548, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.302, 63638651732302, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1034.053, 734.0551, 1011.429, 717.1072, 1010.809, 765.2102, 973.3784, 756.7064, 30.8953, 0.3746, 0.5689, 1057.298, 702.8999, 1060.532, 680.2444, 31.6699, 0.5947, 0.548, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.318, 63638651732318, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1020.259, 707.4087, 1012.951, 716.3495, 988.4244, 743.2896, 975.1802, 755.253, 30.3537, 0.3739, 0.5685, 1052.094, 671.5277, 1059.679, 679.382, 31.7551, 0.594, 0.5477, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.335, 63638651732335, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1014.982, 711.8452, 1013.891, 715.9641, 976.1971, 736.1456, 975.4815, 753.3199, 30.3965, 0.3733, 0.5686, 1053.766, 687.5447, 1059.121, 680.2373, 31.4528, 0.5935, 0.548, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.352, 63638651732352, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1030.286, 693.6742, 1016.748, 707.4087, 974.4717, 723.5861, 974.4717, 723.5861, 30.4723, 0.3729, 0.5687, 1086.101, 663.7623, 1086.101, 663.7623, 31.5851, 0.5932, 0.5482, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.368, 63638651732368, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.803, 759.6782, 1093.803, 759.6782, 1056.008, 805.0136, 1056.008, 805.0136, 30.448, 0.3733, 0.5696, 1131.599, 714.3428, 1131.599, 714.3428, 31.4893, 0.5933, 0.549, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.385, 63638651732385, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.477, 723.1505, 1086.453, 750.5229, 1013.242, 741.5001, 1034.598, 773.2164, 30.1485, 0.3729, 0.5689, 1115.711, 704.8008, 1123.645, 709.5657, 31.6946, 0.593, 0.5491, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.402, 63638651732402, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1051.607, 751.1388, 1079.156, 749.7609, 1000.127, 786.8659, 1023.022, 777.7317, 30.0866, 0.3727, 0.5693, 1103.087, 715.4117, 1116.75, 711.5147, 31.3903, 0.5928, 0.5493, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.418, 63638651732418, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.007, 763.2384, 1073.556, 751.8749, 1019.153, 799.3375, 1021.976, 783.1587, 30.4099, 0.3727, 0.5695, 1118.862, 727.1393, 1117.246, 715.4571, 31.5993, 0.5927, 0.5496, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.435, 63638651732434, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.27, 739.9977, 1073.04, 750.6414, 1011.405, 757.1396, 1019.767, 777.8904, 29.9648, 0.3726, 0.5693, 1119.134, 722.8558, 1117.604, 716.9846, 31.6697, 0.5927, 0.5498, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.451, 63638651732450, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1043.19, 733.4553, 1068.467, 751.5001, 1003.573, 752.6646, 1016.936, 773.5563, 30.5881, 0.3726, 0.5695, 1082.806, 714.246, 1111.651, 716.5508, 31.5102, 0.5926, 0.55, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.468, 63638651732467, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1058.902, 725.7576, 1065.174, 751.5958, 1015.391, 751.4836, 1016.62, 770.2255, 30.2608, 0.3727, 0.5697, 1102.413, 700.0316, 1110.209, 714.1359, 31.6375, 0.5927, 0.5503, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.485, 63638651732485, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.168, 748.2993, 1059.587, 753.7155, 1068.701, 752.5022, 1023.343, 767.8052, 30.136, 0.3729, 0.5704, 1127.634, 744.0963, 1112.399, 718.0366, 31.6949, 0.5927, 0.551, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.501, 63638651732501, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.131, 746.8544, 1061.74, 751.7432, 1054.417, 786.5549, 1027.032, 769.8806, 30.526, 0.3726, 0.5716, 1099.844, 707.1537, 1110.883, 716.8067, 31.8075, 0.5924, 0.5514, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.518, 63638651732518, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.001, 733.7436, 1061.613, 751.1921, 1022.401, 767.3624, 1026.634, 769.5352, 30.6555, 0.3721, 0.5723, 1105.601, 700.1248, 1110.255, 715.0383, 31.6319, 0.592, 0.5521, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.535, 63638651732535, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.781, 717.0757, 1060.944, 750.8407, 1026.198, 746.6993, 1026.672, 767.2014, 30.8523, 0.3717, 0.573, 1105.365, 687.452, 1109.705, 712.2889, 31.7921, 0.5917, 0.5525, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.551, 63638651732551, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.524, 748.4, 1060.749, 750.3284, 1037.417, 767.2023, 1027.738, 767.0879, 30.7452, 0.3714, 0.5739, 1087.631, 729.5977, 1107.598, 713.8107, 31.8346, 0.5912, 0.5535, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.568, 63638651732568, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.939, 745.1422, 1059.969, 750.3204, 1023.433, 764.2819, 1027.456, 766.7418, 30.8734, 0.3709, 0.5747, 1130.445, 726.0024, 1109.469, 714.8369, 31.959, 0.5911, 0.5542, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.585, 63638651732585, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.661, 753.0406, 1061.202, 749.2244, 1039.723, 795.1347, 1028.538, 768.9758, 30.8861, 0.3706, 0.5759, 1125.598, 710.9467, 1110.745, 714.5157, 31.8369, 0.5906, 0.555, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.601, 63638651732601, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.239, 742.1506, 1061.068, 749.0617, 1011.913, 759.7742, 1027.333, 768.2331, 30.882, 0.3701, 0.5767, 1138.566, 724.527, 1112.917, 715.2889, 32.0393, 0.5903, 0.556, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.618, 63638651732618, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1055.107, 735.0385, 1060.813, 748.9012, 1029.567, 742.1165, 1027.551, 766.2358, 30.9688, 0.3698, 0.5777, 1080.646, 727.9604, 1110.561, 716.2533, 32.4262, 0.5897, 0.557, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.635, 63638651732634, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.08, 727.8785, 1060.431, 748.8011, 1022.396, 761.8692, 1027.229, 765.8237, 31.1461, 0.3693, 0.579, 1127.764, 693.8878, 1111.786, 714.6843, 31.6321, 0.5895, 0.5579, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.651, 63638651732650, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.551, 732.1609, 1061.126, 748.0733, 1030.63, 742.9697, 1027.498, 764.1309, 30.901, 0.3689, 0.5802, 1130.473, 721.3522, 1113.117, 715.1367, 31.9611, 0.589, 0.559, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.668, 63638651732668, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.195, 754.446, 1061.981, 747.4024, 1043.213, 783.4633, 1028.598, 765.2918, 31.2581, 0.3685, 0.5819, 1139.176, 725.4288, 1114.955, 715.8379, 32.0613, 0.5886, 0.5601, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.685, 63638651732685, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1054.614, 758.4801, 1063.048, 746.6631, 1007.722, 792.0765, 1027.294, 766.9697, 31.2534, 0.3679, 0.5831, 1101.505, 724.8837, 1114.206, 716.4642, 32.1263, 0.5881, 0.5611, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.701, 63638651732701, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.999, 741.9614, 1063.72, 746.1944, 1033.132, 771.7381, 1027.682, 767.2662, 30.8682, 0.3677, 0.5841, 1126.865, 712.1847, 1115.117, 716.2407, 32.1041, 0.5879, 0.562, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.718, 63638651732718, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.022, 748.1967, 1067.093, 744.2091, 1074.489, 776.3506, 1030.657, 767.8458, 31.202, 0.3677, 0.5854, 1125.554, 720.0427, 1115.899, 716.5184, 31.9955, 0.5876, 0.5629, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.735, 63638651732735, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.131, 774.3204, 1070.432, 742.3961, 1048.311, 810.6723, 1031.893, 770.5314, 30.9811, 0.3674, 0.5867, 1139.952, 737.9686, 1117.532, 717.8919, 32.1125, 0.5875, 0.5641, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.751, 63638651732751, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.997, 743.7136, 1071.083, 742.2644, 1038.03, 779.8538, 1032.447, 771.2485, 31.0538, 0.3673, 0.5874, 1125.964, 707.5734, 1118.244, 717.3626, 32.4537, 0.5873, 0.5648, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.768, 63638651732768, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.503, 762.8691, 1069.204, 743.7881, 1058.013, 769.2953, 1034.169, 771.301, 31.1948, 0.3675, 0.5878, 1094.993, 756.4429, 1117.056, 719.7773, 31.7643, 0.5873, 0.5655, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.784, 63638651732784, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.545, 750.0906, 1070.071, 743.6496, 1044.305, 775.2987, 1035.012, 771.697, 31.3181, 0.3677, 0.5879, 1122.785, 724.8824, 1117.529, 720.2473, 31.9599, 0.5876, 0.566, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.801, 63638651732801, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.318, 729.7361, 1071.231, 743.3024, 1056.442, 748.9046, 1036.525, 770.5206, 31.1659, 0.3683, 0.5876, 1116.194, 710.5677, 1117.587, 719.8502, 32.1171, 0.5881, 0.5661, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.818, 63638651732818, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.151, 768.2733, 1071.299, 743.7257, 1041.912, 785.7541, 1037.135, 771.4987, 31.0939, 0.3689, 0.5873, 1118.391, 750.7924, 1117.755, 721.7859, 31.8742, 0.5887, 0.5663, 1
