Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 8:57:04, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559933721, 862.4421, 644.5741, -43.83646, -3.598866, 524.5959, -1, -43.83646, -3.598866, 524.5959, 0.6193748, 0.5098004, 0.08198629, 844.7692, 599.1197, 12.25761, -2.863279, 524.3539, -1, 12.25761, -2.863279, 524.3539, 0.4666049, 0.5078008, 0.0811796, 0.5702479
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559941978, 856.0632, 613.0087, -43.46023, -3.444099, 521.4782, 2.508316, -43.46023, -3.444099, 521.4782, 0.6190578, 0.509435, 0.07159404, 870.5143, 597.2401, 12.39309, -2.768876, 525.6061, 2.648193, 12.39309, -2.768876, 525.6061, 0.4663162, 0.5075257, 0.0853538, 0.5785124
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559950310, 876.644, 553.6117, -43.22207, -3.318528, 520.1181, -1, -43.22207, -3.318528, 520.1181, 0.618715, 0.5091147, 0.06706034, 893.4285, 602.4666, 12.47551, -2.73392, 525.3675, -1, 12.47551, -2.73392, 525.3675, 0.4660768, 0.507434, 0.08455831, 0.5785124
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559958641, 888.5803, 446.5644, -43.16866, -3.305337, 519.5202, -1, -43.16866, -3.305337, 519.5202, 0.6187047, 0.509089, 0.06506734, 900.4067, 241.5086, 12.46739, -2.660969, 525.1761, -1, 12.46739, -2.660969, 525.1761, 0.4660865, 0.5072383, 0.08392029, 0.5785124
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559966975, 895.5604, 453.3903, -43.10719, -3.317532, 519.2642, 2.466415, -43.10719, -3.317532, 519.2642, 0.6185942, 0.509127, 0.06421386, 923.3555, 323.5754, 12.5561, -2.675555, 524.6313, 2.61673, 12.5561, -2.675555, 524.6313, 0.4658097, 0.5072855, 0.08210429, 0.5867769
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559975337, 915.0375, 422.2405, -42.97816, -3.253786, 519.038, -1, -42.97816, -3.253786, 519.038, 0.6182907, 0.5089555, 0.06346008, 931.622, 342.4291, 12.69162, -2.695945, 524.704, -1, 12.69162, -2.695945, 524.704, 0.4654455, 0.50734, 0.0823466, 0.5867769
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559983647, 915.0375, 422.2405, -42.93573, -3.266794, 518.9397, -1, -42.93573, -3.266794, 518.9397, 0.6181963, 0.508993, 0.06313232, 938.4593, 336.2819, 12.76766, -2.698283, 524.9819, -1, 12.76766, -2.698283, 524.9819, 0.4652569, 0.5073425, 0.08327291, 0.5909091
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559992019, 909.0261, 379.7053, -42.87413, -3.27049, 518.938, 2.580612, -42.87413, -3.27049, 518.938, 0.6180271, 0.5090032, 0.06312683, 928.4943, 335.2065, 12.89723, -2.696622, 525.2358, 2.694458, 12.89723, -2.696622, 525.2358, 0.4649213, 0.5073345, 0.08411947, 0.5991735
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560000345, 955.0821, 488.9871, -42.73902, -3.153329, 518.8359, -1, -42.73902, -3.153329, 518.8359, 0.6176783, 0.5086824, 0.06278646, 896.6633, 164.3341, 13.05256, -2.704519, 525.284, -1, 13.05256, -2.704519, 525.284, 0.464502, 0.5073553, 0.08427999, 0.5991735
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560008698, 955.0821, 488.9871, -42.70647, -3.184361, 519.2783, -1, -42.70647, -3.184361, 519.2783, 0.6174886, 0.5087604, 0.06426086, 922.9333, 294.9497, 13.09648, -2.682835, 525.4259, -1, 13.09648, -2.682835, 525.4259, 0.4643922, 0.5072943, 0.08475301, 0.5991735
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560017009, 948.3629, 490.5801, -42.66594, -3.191578, 520.0061, 2.589645, -42.66594, -3.191578, 520.0061, 0.6172127, 0.508768, 0.06668701, 924.0499, 291.1836, 13.24367, -2.694316, 525.4484, 2.706268, 13.24367, -2.694316, 525.4484, 0.4639935, 0.5073252, 0.08482788, 0.607438
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560025310, 914.9874, 420.6944, -42.49398, -3.122011, 520.0995, -1, -42.49398, -3.122011, 520.0995, 0.6167194, 0.5085753, 0.0669985, 920.6107, 275.3976, 13.39989, -2.721459, 525.3655, -1, 13.39989, -2.721459, 525.3655, 0.4635631, 0.5074002, 0.0845516, 0.607438
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560033639, 911.4388, 412.0232, -42.46226, -3.137066, 520.3287, -1, -42.46226, -3.137066, 520.3287, 0.6165808, 0.5086129, 0.06776245, 874.8893, 140.114, 13.45613, -2.705404, 525.4031, -1, 13.45613, -2.705404, 525.4031, 0.4634128, 0.507356, 0.08467712, 0.6115702
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560041970, 924.299, 458.7343, -42.37633, -3.154762, 520.6199, 2.529633, -42.37633, -3.154762, 520.6199, 0.6162799, 0.5086566, 0.06873291, 874.6813, 139.6642, 13.61584, -2.711862, 525.4535, 2.684052, 13.61584, -2.711862, 525.4535, 0.4629821, 0.5073729, 0.08484497, 0.6198347
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560050299, 905.0944, 399.3195, -42.18761, -3.074266, 520.7785, -1, -42.18761, -3.074266, 520.7785, 0.6157268, 0.5084332, 0.06926168, 890.2584, 191.7978, 13.77244, -2.753425, 525.3612, -1, 13.77244, -2.753425, 525.3612, 0.4625497, 0.5074872, 0.08453736, 0.6198347
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560058663, 896.9037, 392.4779, -42.14465, -3.091931, 521.0052, -1, -42.14465, -3.091931, 521.0052, 0.6155586, 0.5084779, 0.07001749, 915.0098, 201.8404, 13.84017, -2.717942, 525.3676, -1, 13.84017, -2.717942, 525.3676, 0.462366, 0.5073906, 0.08455851, 0.6239669
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560066968, 916.5173, 444.5488, -42.06065, -3.115252, 521.2656, 2.555283, -42.06065, -3.115252, 521.2656, 0.6152707, 0.5085376, 0.07088521, 915.027, 201.8381, 14.00503, -2.734274, 525.3951, 2.729782, 14.00503, -2.734274, 525.3951, 0.4619197, 0.5074346, 0.08465027, 0.6322314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560075301, 906.0777, 446.2974, -41.85207, -3.02246, 521.3665, -1, -41.85207, -3.02246, 521.3665, 0.6146769, 0.5082817, 0.07122152, 906.2709, 207.6246, 14.17834, -2.777651, 525.2843, -1, 14.17834, -2.777651, 525.2843, 0.4614404, 0.5075541, 0.084281, 0.6322314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560083633, 908.6453, 397.5776, -41.81289, -3.040777, 521.5541, -1, -41.81289, -3.040777, 521.5541, 0.6145283, 0.5083289, 0.07184692, 900.2075, 225.3631, 14.21047, -2.738877, 525.2859, -1, 14.21047, -2.738877, 525.2859, 0.4613531, 0.5074487, 0.08428629, 0.6322314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560091966, 915.959, 381.7904, -41.73269, -3.076103, 521.7919, 2.568558, -41.73269, -3.076103, 521.7919, 0.6142565, 0.5084218, 0.07263957, 900.3925, 225.4163, 14.40405, -2.753253, 525.2929, 2.701797, 14.40405, -2.753253, 525.2929, 0.4608271, 0.5074877, 0.08430969, 0.6404959
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560100298, 910.5617, 370.6656, -41.51246, -3.007277, 521.8795, -1, -41.51246, -3.007277, 521.8795, 0.6136345, 0.508232, 0.07293152, 906.951, 248.4308, 14.583, -2.782415, 525.152, -1, 14.583, -2.782415, 525.152, 0.4603298, 0.507569, 0.08384013, 0.6404959
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560108630, 905.0205, 359.2643, -41.47779, -2.987084, 522.0078, -1, -41.47779, -2.987084, 522.0078, 0.6135117, 0.5081747, 0.07335917, 929.3661, 305.0209, 14.62107, -2.720029, 525.1216, -1, 14.62107, -2.720029, 525.1216, 0.460224, 0.5073997, 0.08373881, 0.6446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560116963, 898.8033, 353.0889, -41.38116, -3.025885, 522.1283, 2.538071, -41.38116, -3.025885, 522.1283, 0.6132211, 0.508279, 0.07376099, 930.1277, 301.2214, 14.80549, -2.715299, 525.0804, 2.6819, 14.80549, -2.715299, 525.0804, 0.4597191, 0.5073875, 0.08360128, 0.6528926
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560125295, 924.8195, 414.2824, -41.18016, -2.954805, 521.6819, -1, -41.18016, -2.954805, 521.6819, 0.6127676, 0.5080914, 0.07227315, 917.6712, 172.321, 14.94381, -2.768375, 524.3425, -1, 14.94381, -2.768375, 524.3425, 0.4592856, 0.5075424, 0.08114176, 0.6528926
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560133629, 923.4252, 414.8266, -41.12002, -2.94279, 521.6592, -1, -41.12002, -2.94279, 521.6592, 0.6126078, 0.5080588, 0.07219727, 920.7601, 319.8879, 14.96034, -2.684562, 524.2448, -1, 14.96034, -2.684562, 524.2448, 0.459233, 0.5073155, 0.08081584, 0.6528926
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560142012, 909.662, 431.661, -40.96781, -2.993422, 521.7122, 2.556198, -40.96781, -2.993422, 521.7122, 0.6121796, 0.5081967, 0.07237406, 922.2969, 339.0169, 15.14937, -2.680336, 524.0964, 2.654358, 15.14937, -2.680336, 524.0964, 0.4587061, 0.507306, 0.08032145, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560150292, 901.3774, 430.8706, -40.80741, -2.895222, 521.6328, -1, -40.80741, -2.895222, 521.6328, 0.6117573, 0.507929, 0.07210937, 921.4638, 358.6022, 15.31223, -2.767192, 523.7724, -1, 15.31223, -2.767192, 523.7724, 0.4582364, 0.5075474, 0.07924134, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560158620, 897.6017, 423.9492, -40.72066, -2.965913, 521.6393, -1, -40.72066, -2.965913, 521.6393, 0.6115184, 0.5081225, 0.07213114, 911.6357, 199.7486, 15.34608, -2.709978, 523.5386, -1, 15.34608, -2.709978, 523.5386, 0.4581254, 0.5073947, 0.07846192, 0.6652893
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560166959, 933.1061, 356.0645, -40.44967, -3.142734, 521.7117, 2.557083, -40.44967, -3.142734, 521.7117, 0.6107609, 0.5086055, 0.07237224, 934.5428, 199.7605, 15.58011, -2.888475, 523.3134, 2.689194, 15.58011, -2.888475, 523.3134, 0.4574685, 0.5078852, 0.07771118, 0.6735537
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560175288, 982.4478, 415.0955, -40.15239, -3.277487, 521.9301, -1, -40.15239, -3.277487, 521.9301, 0.6099008, 0.5089708, 0.07310018, 1032.908, 561.4801, 15.71013, -3.056439, 521.3763, -1, 15.71013, -3.056439, 521.3763, 0.4569542, 0.5083746, 0.07125448, 0.6735537
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560183619, 1055.255, 619.4493, -40.07096, -3.416511, 522.2172, -1, -40.07096, -3.416511, 522.2172, 0.6096177, 0.5093462, 0.07405742, 1032.419, 561.3953, 15.7513, -3.119188, 520.5547, -1, 15.7513, -3.119188, 520.5547, 0.4567733, 0.5085601, 0.06851563, 0.6818182
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560191965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1065.383, 722.4248, 15.89518, -3.161071, 520.0939, 2.747101, 15.89518, -3.161071, 520.0939, 0.4563398, 0.5086827, 0.06697977, 0.6900827
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560200283, 1029.394, 592.6768, -39.75866, -3.403064, 522.4295, -1, -39.75866, -3.403064, 522.4295, 0.6087191, 0.5093056, 0.07476501, 1050.327, 707.8104, 16.07122, -3.159172, 519.5763, -1, 16.07122, -3.159172, 519.5763, 0.4558123, 0.5086861, 0.06525432, 0.6859504
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560208616, 1026.59, 605.6311, -39.71362, -3.438605, 522.5328, -1, -39.71362, -3.438605, 522.5328, 0.6085745, 0.5094009, 0.07510946, 1082.131, 667.3568, 16.13541, -3.127606, 519.2355, -1, 16.13541, -3.127606, 519.2355, 0.4556067, 0.508605, 0.06411845, 0.6942149
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560216955, 1048.721, 748.4408, -39.58702, -3.408547, 522.6403, 2.543839, -39.58702, -3.408547, 522.6403, 0.6082061, 0.5093169, 0.07546774, 1082.981, 723.484, 16.29818, -3.156864, 519.2597, 2.69252, 16.29818, -3.156864, 519.2597, 0.4551609, 0.5086851, 0.06419902, 0.7024794
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560225287, 1054.492, 713.8162, -39.3614, -3.400821, 522.6108, -1, -39.3614, -3.400821, 522.6108, 0.6075955, 0.5092962, 0.07536947, 1085.312, 735.723, 16.46638, -3.190816, 519.137, -1, 16.46638, -3.190816, 519.137, 0.4546875, 0.5087805, 0.06378987, 0.7024794
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560233660, 1044.252, 739.0174, -39.3117, -3.435282, 522.6547, -1, -39.3117, -3.435282, 522.6547, 0.6074506, 0.5093896, 0.07551555, 1062.55, 720.0148, 16.56566, -3.165877, 519.1242, -1, 16.56566, -3.165877, 519.1242, 0.4544132, 0.5087121, 0.06374735, 0.7107438
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560241948, 1061.751, 708.8157, -39.1999, -3.414129, 522.7452, 2.617447, -39.1999, -3.414129, 522.7452, 0.6071265, 0.5093302, 0.07581726, 1062.693, 720.1638, 16.71521, -3.218088, 519.133, 2.607346, 16.71521, -3.218088, 519.133, 0.4540024, 0.5088556, 0.06377665, 0.7190083
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560250278, 1058.395, 702.6364, -38.97245, -3.40258, 522.6857, -1, -38.97245, -3.40258, 522.6857, 0.606517, 0.5092997, 0.0756191, 1058.355, 734.2959, 16.89318, -3.257854, 519.0259, -1, 16.89318, -3.257854, 519.0259, 0.4535031, 0.5089669, 0.0634198, 0.7190083
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560258610, 1064.644, 721.7031, -38.93909, -3.399006, 522.6818, -1, -38.93909, -3.399006, 522.6818, 0.6064267, 0.50929, 0.07560588, 1058.675, 711.7275, 16.97718, -3.262712, 519.0543, -1, 16.97718, -3.262712, 519.0543, 0.4532744, 0.5089798, 0.0635142, 0.7272727
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560266945, 1054.464, 706.2435, -38.79859, -3.391973, 522.6948, 2.569794, -38.79859, -3.391973, 522.6948, 0.60604, 0.5092705, 0.07564921, 1055.684, 694.5774, 17.12556, -3.343466, 519.1196, 2.554352, 17.12556, -3.343466, 519.1196, 0.4528719, 0.5092009, 0.0637321, 0.7355372
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560275296, 1061.538, 701.6258, -38.62389, -3.425304, 522.5539, -1, -38.62389, -3.425304, 522.5539, 0.605591, 0.5093642, 0.07517964, 1068.488, 698.4708, 17.30549, -3.407834, 519.0504, -1, 17.30549, -3.407834, 519.0504, 0.4523705, 0.5093793, 0.06350138, 0.7355372
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560283654, 1056.038, 692.6514, -38.57814, -3.455676, 522.4792, -1, -38.57814, -3.455676, 522.4792, 0.605481, 0.5094486, 0.07493062, 1063.006, 719.9445, 17.37953, -3.451527, 519.1073, -1, 17.37953, -3.451527, 519.1073, 0.4521719, 0.5094985, 0.063691, 0.7438017
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560291939, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1049.146, 702.2121, 17.5217, -3.555694, 519.1913, 2.708191, 17.5217, -3.555694, 519.1913, 0.4517885, 0.5097836, 0.06397115, 0.7520661
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560300273, 1041.761, 683.6316, -38.24684, -3.547404, 522.3137, -1, -38.24684, -3.547404, 522.3137, 0.6046083, 0.5097024, 0.07437886, 1047.859, 706.3332, 17.68435, -3.640402, 519.1497, -1, 17.68435, -3.640402, 519.1497, 0.451337, 0.5100175, 0.06383219, 0.7479339
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560308604, 1021.154, 670.5356, -38.22219, -3.57067, 522.233, -1, -38.22219, -3.57067, 522.233, 0.604557, 0.5097676, 0.07411011, 1069.504, 721.7134, 17.72757, -3.682345, 519.2355, -1, 17.72757, -3.682345, 519.2355, 0.4512262, 0.5101312, 0.06411845, 0.7561983
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560316948, 1044.528, 697.0381, -38.14392, -3.623864, 522.1694, 2.525253, -38.14392, -3.623864, 522.1694, 0.6043556, 0.5099143, 0.07389811, 1071.762, 750.5649, 17.84593, -3.785979, 519.3525, 2.660675, 17.84593, -3.785979, 519.3525, 0.4509116, 0.510414, 0.06450826, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560325273, 1060.731, 722.9402, -37.98976, -3.655252, 521.9762, -1, -37.98976, -3.655252, 521.9762, 0.6039723, 0.5100039, 0.07325399, 1068.535, 755.6675, 17.96526, -3.851225, 519.3409, -1, 17.96526, -3.851225, 519.3409, 0.4505823, 0.5105937, 0.06446981, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560333610, 1064.812, 747.2134, -38.02332, -3.735188, 521.8639, -1, -38.02332, -3.735188, 521.8639, 0.6040866, 0.5102249, 0.07287964, 1063.216, 739.2571, 17.95846, -3.877177, 519.451, -1, 17.95846, -3.877177, 519.451, 0.4506114, 0.5106629, 0.06483663, 0.768595
