Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:02:40, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416506635, 1128.892, 651.0372, -42.88778, -76.41757, 605.1273, 3.397491, -42.88778, -76.41757, 605.1273, 0.6012486, 0.680405, 0.3504242, 1096.319, 894.5923, 12.2736, -74.05079, 597.1989, 4.799988, 12.2736, -74.05079, 597.1989, 0.4706401, 0.6771384, 0.3239964, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416514963, 1140.306, 640.5093, -42.88599, -76.39111, 604.8521, -1, -42.88599, -76.39111, 604.8521, 0.6012903, 0.6804245, 0.349507, 1097.54, 872.4952, 12.22228, -74.03839, 597.1945, -1, 12.22228, -74.03839, 597.1945, 0.4707626, 0.67711, 0.3239817, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416523267, 1136.494, 612.1505, -42.9725, -76.38263, 604.6246, -1, -42.9725, -76.38263, 604.6246, 0.6015329, 0.6804724, 0.3487488, 1095.024, 842.0327, 12.14903, -74.06558, 597.2842, -1, 12.14903, -74.06558, 597.2842, 0.4709422, 0.6771485, 0.3242806, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416531625, 1070.042, 757.1113, -43.0014, -76.39563, 604.4288, 3.428162, -43.0014, -76.39563, 604.4288, 0.6016341, 0.6805615, 0.3480961, 1091.145, 844.5822, 12.10818, -74.12362, 597.4199, 4.799988, 12.10818, -74.12362, 597.4199, 0.4710465, 0.677247, 0.3247329, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416539934, 1112.081, 365.2394, -43.00347, -76.37634, 604.1479, -1, -43.00347, -76.37634, 604.1479, 0.6016862, 0.6805999, 0.3471598, 1083.428, 806.6797, 12.07379, -74.13844, 597.5134, -1, 12.07379, -74.13844, 597.5134, 0.4711333, 0.6772547, 0.3250448, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416548294, 1124.137, 492.9351, -43.11218, -76.38133, 603.9569, -1, -43.11218, -76.38133, 603.9569, 0.6019756, 0.6806688, 0.346523, 1088.522, 799.7711, 11.99612, -74.18793, 597.7299, -1, 11.99612, -74.18793, 597.7299, 0.4713293, 0.6773088, 0.3257662, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416556621, 1138.748, 443.6635, -43.14808, -76.41628, 603.8177, 3.246582, -43.14808, -76.41628, 603.8177, 0.602084, 0.6807932, 0.3460592, 1090.429, 792.8453, 11.97363, -74.23981, 597.9873, 4.799988, 11.97363, -74.23981, 597.9873, 0.4713954, 0.6773564, 0.3266244, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416564953, 1145.072, 584.662, -43.13668, -76.40147, 603.6159, -1, -43.13668, -76.40147, 603.6159, 0.6020911, 0.6808186, 0.3453864, 1104.524, 800.3682, 11.95414, -74.27781, 598.1771, -1, 11.95414, -74.27781, 598.1771, 0.471451, 0.6773909, 0.3272569, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416573266, 1142.131, 595.6324, -43.2039, -76.40395, 603.5034, -1, -43.2039, -76.40395, 603.5034, 0.6022693, 0.6808581, 0.3450112, 1103.896, 815.2986, 11.89168, -74.31669, 598.4728, -1, 11.89168, -74.31669, 598.4728, 0.4716142, 0.6773961, 0.3282426, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416581594, 1155.579, 603.4801, -43.23124, -76.40881, 603.4428, 3.42392, -43.23124, -76.40881, 603.4428, 0.6023443, 0.6808878, 0.3448094, 1107.186, 828.4913, 11.88325, -74.39332, 598.7906, 4.799988, 11.88325, -74.39332, 598.7906, 0.4716494, 0.6774847, 0.329302, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416589956, 1165.477, 469.9155, -43.23172, -76.41103, 603.3169, -1, -43.23172, -76.41103, 603.3169, 0.6023668, 0.6809308, 0.3443896, 1086.253, 842.6337, 11.88302, -74.41612, 599.0179, -1, 11.88302, -74.41612, 599.0179, 0.4716607, 0.6774718, 0.3300598, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416598276, 1113.75, 602.3223, -43.2709, -76.43068, 603.3041, -1, -43.2709, -76.43068, 603.3041, 0.6024617, 0.6809812, 0.3443469, 1069.878, 833.3904, 11.82087, -74.46673, 599.3118, -1, 11.82087, -74.46673, 599.3118, 0.4718228, 0.6775053, 0.3310394, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416606604, 1106.206, 616.7216, -43.26576, -76.43636, 603.3754, 3.442551, -43.26576, -76.43636, 603.3754, 0.6024374, 0.6809732, 0.3445848, 1091.448, 829.322, 11.8556, -74.4959, 599.6043, 4.799988, 11.8556, -74.4959, 599.6043, 0.4717538, 0.6774883, 0.3320144, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416614932, 1112.867, 591.0924, -43.26588, -76.43006, 603.3975, -1, -43.26588, -76.43006, 603.3975, 0.602434, 0.6809517, 0.3446584, 1127.371, 781.5226, 11.86769, -74.53252, 599.7662, -1, 11.86769, -74.53252, 599.7662, 0.4717326, 0.6775275, 0.3325539, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416623327, 1159.664, 304.6436, -43.33366, -76.47061, 603.5166, -1, -43.33366, -76.47061, 603.5166, 0.6025742, 0.681012, 0.3450553, 1092.199, 822.5634, 11.82719, -74.5499, 599.9745, -1, 11.82719, -74.5499, 599.9745, 0.4718388, 0.6775073, 0.3332485, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416631631, 1159.664, 304.6436, -43.28696, -76.44164, 603.7065, 3.462204, -43.28696, -76.44164, 603.7065, 0.6024314, 0.6808865, 0.3456885, 1089.493, 815.1379, 11.86553, -74.56541, 600.1522, 4.799988, 11.86553, -74.56541, 600.1522, 0.4717559, 0.6774917, 0.3338405, 0.8099173
