Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 12:51:24, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363825595, 1454.429, 1261.777, -16.52192, -16.5944, 586.5814, 4.799988, -16.52192, -16.5944, 586.5814, 0.5402378, 0.5404143, 0.2886045, 1489.785, 1289.417, 39.12363, -15.64544, 579.1535, 4.799988, 39.12363, -15.64544, 579.1535, 0.4034955, 0.5385919, 0.263845, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363833952, 1492.297, 1276.016, -16.50543, -16.53189, 586.3792, -1, -16.50543, -16.53189, 586.3792, 0.5402115, 0.540276, 0.2879305, 1500.14, 1287.539, 39.09904, -15.58561, 579.045, -1, 39.09904, -15.58561, 579.045, 0.4035381, 0.5384515, 0.2634835, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363842221, 1461.11, 1283.848, -16.56965, -16.44113, 586.2729, -1, -16.56965, -16.44113, 586.2729, 0.5403753, 0.5400621, 0.2875763, 1482.462, 1270.348, 39.0013, -15.47007, 579.0214, -1, 39.0013, -15.47007, 579.0214, 0.4037753, 0.538168, 0.2634045, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363850619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1451.462, 1226.005, 38.89914, -15.31838, 579.0215, 4.799988, 38.89914, -15.31838, 579.0215, 0.4040274, 0.5377938, 0.2634051, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363858885, 1358.873, 1210.95, -16.76963, -16.16215, 586.0496, -1, -16.76963, -16.16215, 586.0496, 0.5408781, 0.5393973, 0.2868319, 1319.591, 1144.305, 38.77873, -15.27296, 578.9192, -1, 38.77873, -15.27296, 578.9192, 0.4043076, 0.5376884, 0.263064, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363867220, 1190.604, 1023.304, -16.86759, -16.2317, 585.9892, -1, -16.86759, -16.2317, 585.9892, 0.5411211, 0.5395709, 0.2866307, 1232.439, 1043.34, 38.65343, -15.30746, 578.8982, -1, 38.65343, -15.30746, 578.8982, 0.4046133, 0.5377749, 0.262994, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363875549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1144.67, 1052.737, 38.67489, -15.39989, 578.8942, 4.799988, 38.67489, -15.39989, 578.8942, 0.4045597, 0.5380032, 0.2629808, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363883890, 1160.76, 1040.426, -16.86986, -16.36225, 585.8809, -1, -16.86986, -16.36225, 585.8809, 0.5411343, 0.5398966, 0.2862697, 1144.635, 1052.923, 38.70868, -15.44591, 578.7812, -1, 38.70868, -15.44591, 578.7812, 0.4044577, 0.5381243, 0.262604, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363892215, 1180.39, 1061.113, -16.91374, -16.42704, 585.8777, -1, -16.91374, -16.42704, 585.8777, 0.5412415, 0.5400548, 0.286259, 1125.522, 1035.072, 38.67791, -15.48342, 578.7509, -1, 38.67791, -15.48342, 578.7509, 0.4045286, 0.5382188, 0.2625028, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363900551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1104.405, 1027.006, 38.67757, -15.50187, 578.2081, 4.799988, 38.67757, -15.50187, 578.2081, 0.4044398, 0.5383003, 0.2606938, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363908880, 1150.51, 1039.686, -16.90149, -16.43395, 586.2661, -1, -16.90149, -16.43395, 586.2661, 0.5411844, 0.5400451, 0.2875535, 1104.37, 1026.973, 38.6097, -15.4807, 577.5088, -1, 38.6097, -15.4807, 577.5088, 0.404492, 0.5382943, 0.2583626, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363917213, 1119.352, 1011.583, -16.93163, -16.41507, 586.3212, -1, -16.93163, -16.41507, 586.3212, 0.5412539, 0.5399953, 0.2877372, 1146.257, 989.1884, 38.57084, -15.43541, 577.4669, -1, 38.57084, -15.43541, 577.4669, 0.4045812, 0.538185, 0.2582231, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363925575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1166.468, 978.7065, 38.62712, -15.41119, 577.5894, 4.799988, 38.62712, -15.41119, 577.5894, 0.4044622, 0.5381171, 0.2586312, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363933907, 1113.14, 1004.807, -16.88951, -16.30763, 586.6668, -1, -16.88951, -16.30763, 586.6668, 0.5411271, 0.5397102, 0.2888894, 1155.572, 994.6897, 38.6629, -15.3575, 577.6553, -1, 38.6629, -15.3575, 577.6553, 0.4043846, 0.5379799, 0.2588509, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363942210, 1140.382, 1009.526, -16.92434, -16.29415, 586.9156, -1, -16.92434, -16.29415, 586.9156, 0.5411944, 0.5396605, 0.2897188, 1155.572, 994.6897, 38.63959, -15.31459, 577.8406, -1, 38.63959, -15.31459, 577.8406, 0.4044729, 0.5378616, 0.2594686, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363950538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1154.776, 981.0662, 38.7109, -15.3104, 578.0162, 4.799988, 38.7109, -15.3104, 578.0162, 0.4043257, 0.5378398, 0.2600541, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363958874, 1155.293, 1022.192, -16.84562, -16.28459, 587.3422, -1, -16.84562, -16.28459, 587.3422, 0.540973, 0.5396084, 0.2911406, 1160.631, 982.2487, 38.74165, -15.33062, 578.0726, -1, 38.74165, -15.33062, 578.0726, 0.4042591, 0.537886, 0.2602421, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363967217, 1158.616, 1049.254, -16.90481, -16.38803, 587.5466, -1, -16.90481, -16.38803, 587.5466, 0.5411026, 0.5398462, 0.2918219, 1160.503, 982.2794, 38.72157, -15.39982, 578.1723, -1, 38.72157, -15.39982, 578.1723, 0.4043252, 0.5380505, 0.2605743, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363975550, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1161.538, 986.5673, 38.77614, -15.46525, 578.2484, 4.799988, 38.77614, -15.46525, 578.2484, 0.4042029, 0.5382072, 0.2608278, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363983926, 1159.99, 1049.585, -16.81813, -16.46715, 587.9536, -1, -16.81813, -16.46715, 587.9536, 0.5408636, 0.5400108, 0.2931787, 1178.125, 963.3347, 38.78773, -15.49146, 578.2037, -1, 38.78773, -15.49146, 578.2037, 0.4041669, 0.5382748, 0.2606789, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363992211, 1157.67, 1046.426, -16.87384, -16.54244, 588.1797, -1, -16.87384, -16.54244, 588.1797, 0.5409832, 0.5401783, 0.2939325, 1178.125, 963.3347, 38.76013, -15.54248, 578.2515, -1, 38.76013, -15.54248, 578.2515, 0.404243, 0.5383977, 0.2608382, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364000536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1247.153, 894.6704, 38.80919, -15.59635, 578.3251, 4.799988, 38.80919, -15.59635, 578.3251, 0.404134, 0.5385259, 0.2610838, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364008867, 1173.851, 1052.519, -16.81886, -16.55375, 588.4806, -1, -16.81886, -16.55375, 588.4806, 0.5408288, 0.5401852, 0.2949353, 1152.329, 978.5383, 38.81749, -15.59554, 578.3017, -1, 38.81749, -15.59554, 578.3017, 0.4041097, 0.5385255, 0.2610057, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364017222, 1180.435, 1060.111, -16.86479, -16.53297, 588.5685, -1, -16.86479, -16.53297, 588.5685, 0.5409341, 0.5401288, 0.2952283, 1153.456, 977.4165, 38.78551, -15.53173, 578.3268, -1, 38.78551, -15.53173, 578.3268, 0.4041928, 0.5383661, 0.2610895, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364025569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1145.372, 994.3284, 38.81614, -15.51319, 578.3507, 4.799988, 38.81614, -15.51319, 578.3507, 0.4041211, 0.5383188, 0.261169, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364033881, 1159.655, 1026.92, -16.82498, -16.41465, 588.5247, -1, -16.82498, -16.41465, 588.5247, 0.5408406, 0.5398445, 0.2950824, 1249.231, 868.3007, 38.80127, -15.44904, 578.2694, -1, 38.80127, -15.44904, 578.2694, 0.4041443, 0.5381657, 0.260898, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364042198, 1141.11, 952.1759, -16.83423, -16.23044, 588.4818, -1, -16.83423, -16.23044, 588.4818, 0.540866, 0.5394003, 0.2949394, 1167.168, 924.6024, 38.71725, -15.28772, 578.2969, -1, 38.71725, -15.28772, 578.2969, 0.4043564, 0.5377654, 0.2609896, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364050531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1172.749, 812.5449, 38.74195, -15.16606, 578.6489, 4.799988, 38.74195, -15.16606, 578.6489, 0.4043536, 0.537442, 0.2621629, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364058893, 1105.515, 843.5656, -16.78891, -16.06103, 587.6642, -1, -16.78891, -16.06103, 587.6642, 0.5408127, 0.5390432, 0.2922139, 1116.936, 747.098, 38.74541, -15.16165, 578.7604, -1, 38.74541, -15.16165, 578.7604, 0.4043635, 0.537424, 0.2625346, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364067207, 1093.125, 816.6905, -16.84163, -16.14952, 587.868, -1, -16.84163, -16.14952, 587.868, 0.5409267, 0.5392448, 0.2928935, 1102.684, 728.6312, 38.72963, -15.20481, 578.9242, -1, 38.72963, -15.20481, 578.9242, 0.4044296, 0.5375199, 0.2630807, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364075530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1095.043, 741.0584, 38.8125, -15.2662, 579.1035, 4.799988, 38.8125, -15.2662, 579.1035, 0.4042547, 0.5376597, 0.2636784, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364083893, 1063.452, 795.1925, -16.80836, -16.21784, 588.333, -1, -16.80836, -16.21784, 588.333, 0.5408136, 0.5393797, 0.2944434, 1106.522, 738.4587, 38.8191, -15.28605, 579.0339, -1, 38.8191, -15.28605, 579.0339, 0.4042269, 0.5377132, 0.2634462, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364092202, 1020.714, 722.8, -16.87248, -16.23709, 588.4641, -1, -16.87248, -16.23709, 588.4641, 0.5409601, 0.5394176, 0.2948804, 1112.673, 733.421, 38.7904, -15.28275, 579.1112, -1, 38.7904, -15.28275, 579.1112, 0.4043105, 0.5377, 0.263704, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364100525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1107.693, 730.2791, 38.83684, -15.28015, 579.1834, 4.799988, 38.83684, -15.28015, 579.1834, 0.4042079, 0.5376889, 0.2639447, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364108856, 1038.464, 764.9073, -16.8063, -16.20273, 588.6263, -1, -16.8063, -16.20273, 588.6263, 0.5407882, 0.5393233, 0.2954212, 1093.701, 766.9435, 38.83826, -15.27545, 579.1292, -1, 38.83826, -15.27545, 579.1292, 0.4041954, 0.5376809, 0.2637638, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364117190, 1056.68, 777.3181, -16.858, -16.18773, 588.6698, -1, -16.858, -16.18773, 588.6698, 0.5409107, 0.5392841, 0.295566, 1094.813, 761.5172, 38.82167, -15.23292, 579.16, -1, 38.82167, -15.23292, 579.16, 0.4042414, 0.5375739, 0.2638668, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364125519, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1086.807, 772.2782, 38.87722, -15.20997, 579.2336, 4.799988, 38.87722, -15.20997, 579.2336, 0.4041166, 0.5375125, 0.2641119, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364133853, 1063.288, 770.0742, -16.80098, -16.09599, 588.6725, -1, -16.80098, -16.09599, 588.6725, 0.5407721, 0.5390612, 0.295575, 1086.788, 772.2964, 38.89394, -15.18326, 579.1863, -1, 38.89394, -15.18326, 579.1863, 0.4040675, 0.5374497, 0.2639543, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364142197, 1070.903, 790.8487, -16.83388, -16.09496, 588.6877, -1, -16.83388, -16.09496, 588.6877, 0.5408509, 0.5390577, 0.2956256, 1089.334, 773.0321, 38.85872, -15.1439, 579.2568, -1, 38.85872, -15.1439, 579.2568, 0.4041661, 0.5373481, 0.2641895, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364150527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1100.118, 767.5664, 38.92537, -15.15168, 579.3519, 4.799988, 38.92537, -15.15168, 579.3519, 0.4040175, 0.5373611, 0.2645064, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364158852, 1054.016, 783.971, -16.75637, -16.12771, 588.6729, -1, -16.75637, -16.12771, 588.6729, 0.5406638, 0.5391382, 0.2955764, 1100.166, 767.5231, 38.93505, -15.19907, 579.3552, -1, 38.93505, -15.19907, 579.3552, 0.4039941, 0.5374778, 0.2645172, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364167216, 1043.313, 765.9131, -16.76982, -16.18731, 588.6837, -1, -16.76982, -16.18731, 588.6837, 0.5406957, 0.5392821, 0.2956124, 1127.286, 727.0704, 38.91918, -15.24633, 579.4482, -1, 38.91918, -15.24633, 579.4482, 0.4040487, 0.5375883, 0.2648275, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364175568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1127.566, 723.2243, 38.99115, -15.29174, 579.5421, 4.799988, 38.99115, -15.29174, 579.5421, 0.4038868, 0.5376942, 0.2651404, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364183850, 1089.175, 774.9078, -16.712, -16.24881, 588.6671, -1, -16.712, -16.24881, 588.6671, 0.5405565, 0.5394325, 0.2955571, 1097.538, 748.8055, 39.01721, -15.35065, 579.527, -1, 39.01721, -15.35065, 579.527, 0.4038201, 0.5378404, 0.2650901, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364192194, 1098.153, 775.7964, -16.74918, -16.30782, 588.6865, -1, -16.74918, -16.30782, 588.6865, 0.5406454, 0.5395743, 0.2956218, 1098.858, 730.7104, 38.9829, -15.38848, 579.6, -1, 38.9829, -15.38848, 579.6, 0.4039167, 0.5379288, 0.2653334, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364200587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1103.619, 721.4724, 39.0227, -15.40781, 579.6786, 4.799988, 39.0227, -15.40781, 579.6786, 0.4038317, 0.5379713, 0.2655953, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364208845, 1074.311, 768.4227, -16.67662, -16.30236, 588.7499, -1, -16.67662, -16.30236, 588.7499, 0.540465, 0.5395569, 0.2958329, 1138.11, 709.8411, 39.06065, -15.42723, 579.6487, -1, 39.06065, -15.42723, 579.6487, 0.4037332, 0.5380211, 0.2654956, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364217189, 1083.834, 810.7535, -16.71875, -16.31018, 588.8444, -1, -16.71875, -16.31018, 588.8444, 0.5405607, 0.5395695, 0.2961479, 1138.527, 709.5939, 39.019, -15.39631, 579.6989, -1, 39.019, -15.39631, 579.6989, 0.4038442, 0.5379416, 0.2656631, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364225530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1101.268, 757.2551, 39.08635, -15.39862, 579.7479, 4.799988, 39.08635, -15.39862, 579.7479, 0.4036863, 0.5379441, 0.2658262, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364233846, 1074.254, 807.423, -16.63479, -16.28122, 589.0244, -1, -16.63479, -16.28122, 589.0244, 0.5403447, 0.5394871, 0.2967478, 1098.236, 732.6338, 39.11038, -15.40479, 579.6598, -1, 39.11038, -15.40479, 579.6598, 0.4036125, 0.5379651, 0.2655326, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364242186, 1058.837, 786.5972, -16.67886, -16.28223, 589.1493, -1, -16.67886, -16.28223, 589.1493, 0.5404429, 0.5394812, 0.2971643, 1086.146, 731.4261, 39.06471, -15.38104, 579.6428, -1, 39.06471, -15.38104, 579.6428, 0.4037222, 0.5379077, 0.2654759, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364250508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1084.287, 742.6281, 39.11641, -15.38964, 579.5907, 4.799988, 39.11641, -15.38964, 579.5907, 0.4035861, 0.5379323, 0.2653023, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364258841, 1052.975, 785.4106, -16.58212, -16.28518, 589.327, -1, -16.58212, -16.28518, 589.327, 0.5401963, 0.5394765, 0.2977566, 1086.886, 740.8058, 39.13491, -15.42741, 579.4301, -1, 39.13491, -15.42741, 579.4301, 0.4035138, 0.5380359, 0.2647671, 0.9297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364267190, 1076.053, 802.9935, -16.63432, -16.34779, 589.4163, -1, -16.63432, -16.34779, 589.4163, 0.5403167, 0.5396222, 0.2980542, 1109.73, 700.5496, 39.09051, -15.43844, 579.3654, -1, 39.09051, -15.43844, 579.3654, 0.4036125, 0.5380673, 0.2645512, 0.9297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364275504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1104.118, 700.2155, 39.1407, -15.45662, 579.2875, 4.799988, 39.1407, -15.45662, 579.2875, 0.4034758, 0.5381173, 0.2642918, 0.9297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364283837, 1065.302, 802.3297, -16.54773, -16.35725, 589.4863, -1, -16.54773, -16.35725, 589.4863, 0.5401021, 0.5396404, 0.2982876, 1111.648, 721.8542, 39.14395, -15.47197, 579.0966, -1, 39.14395, -15.47197, 579.0966, 0.4034359, 0.5381678, 0.2636554, 0.9256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364292179, 1042.703, 743.5319, -16.58745, -16.39613, 589.4971, -1, -16.58745, -16.39613, 589.4971, 0.5401976, 0.5397339, 0.2983238, 1109.534, 722.1926, 39.10905, -15.47675, 579.0002, -1, 39.10905, -15.47675, 579.0002, 0.403506, 0.5381859, 0.2633342, 0.9256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364300503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1081.456, 762.8022, 39.15414, -15.47666, 578.9084, 4.799988, 39.15414, -15.47666, 578.9084, 0.4033794, 0.5381917, 0.263028, 0.9256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364308835, 1056.723, 749.8184, -16.50094, -16.3635, 589.3917, -1, -16.50094, -16.3635, 589.3917, 0.5399951, 0.5396619, 0.2979722, 1081.387, 762.7976, 39.16403, -15.47397, 578.718, -1, 39.16403, -15.47397, 578.718, 0.4033232, 0.5381976, 0.2623932, 0.9214876
