Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:03:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475469231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1082.261, 983.0975, 27.11467, -100.8749, 558.1313, 2.514191, 27.11467, -100.8749, 558.1313, 0.4305983, 0.7581955, 0.193771, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475477554, 1148.953, 968.9272, -31.89252, -94.04923, 568.4464, -1, -31.89252, -94.04923, 568.4464, 0.5801496, 0.7363566, 0.2281545, 1083.221, 961.7441, 27.09908, -100.912, 558.0762, -1, 27.09908, -100.912, 558.0762, 0.4306314, 0.758316, 0.1935874, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475485926, 1141.282, 960.7098, -31.94889, -94.08819, 568.5342, -1, -31.94889, -94.08819, 568.5342, 0.5802789, 0.7364179, 0.2284473, 1099.953, 980.0674, 27.03839, -100.9392, 558.1372, -1, 27.03839, -100.9392, 558.1372, 0.4307943, 0.7583575, 0.1937907, 0.7727273
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475494270, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1079.83, 1001.206, 27.04336, -100.9614, 558.1749, 2.700226, 27.04336, -100.9614, 558.1749, 0.4307863, 0.7583968, 0.1939162, 0.7727273
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475502601, 1093.625, 944.7157, -32.00621, -94.18021, 568.6923, -1, -32.00621, -94.18021, 568.6923, 0.5804005, 0.7365834, 0.2289742, 1059.087, 997.41, 27.06634, -101.0172, 558.4466, -1, 27.06634, -101.0172, 558.4466, 0.4307612, 0.7584137, 0.194822, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475510883, 1110.582, 923.0351, -32.07897, -94.25562, 568.8992, -1, -32.07897, -94.25562, 568.8992, 0.580554, 0.7366867, 0.2296639, 1039.812, 997.2518, 27.02711, -101.0828, 558.7311, -1, 27.02711, -101.0828, 558.7311, 0.4308967, 0.7584498, 0.1957703, 0.7727273
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475519276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1059.963, 944.6652, 27.03652, -101.132, 558.9449, 2.480682, 27.03652, -101.132, 558.9449, 0.4308991, 0.7584769, 0.196483, 0.7727273
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475527552, 1121.913, 964.8413, -32.08479, -94.2971, 569.2687, -1, -32.08479, -94.2971, 569.2687, 0.5805163, 0.7366372, 0.2308956, 1071.992, 946.0681, 27.04271, -101.1533, 559.004, -1, 27.04271, -101.1533, 559.004, 0.4308906, 0.7585038, 0.1966801, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475535885, 1129.217, 955.8226, -32.16706, -94.41496, 569.5161, -1, -32.16706, -94.41496, 569.5161, 0.5806877, 0.7368301, 0.2317202, 1077.887, 950.6682, 26.99672, -101.1758, 559.1158, -1, 26.99672, -101.1758, 559.1158, 0.4310219, 0.7585096, 0.1970526, 0.7768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475544216, 1271.121, 1111.79, -32.16196, -94.45158, 569.7133, 1.958939, -32.16196, -94.45158, 569.7133, 0.580647, 0.7368399, 0.2323777, 1080.574, 1010.024, 27.00019, -101.1984, 559.2239, 2.531921, 27.00019, -101.1984, 559.2239, 0.4310264, 0.7585176, 0.1974131, 0.7768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475552551, 1119.307, 921.6578, -32.17617, -94.49772, 569.8601, -1, -32.17617, -94.49772, 569.8601, 0.5806618, 0.7368945, 0.232867, 1076.042, 1018.541, 27.0196, -101.2048, 559.192, -1, 27.0196, -101.2048, 559.192, 0.4309728, 0.7585487, 0.1973065, 0.7809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475560881, 1107.75, 949.6962, -32.22455, -94.55508, 570.1148, -1, -32.22455, -94.55508, 570.1148, 0.580747, 0.7369325, 0.233716, 1076.273, 1021.018, 26.9619, -101.2157, 559.2471, -1, 26.9619, -101.2157, 559.2471, 0.431127, 0.7585509, 0.1974904, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475569271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1045.63, 1069.711, 26.97694, -101.2361, 559.3195, 2.674179, 26.97694, -101.2361, 559.3195, 0.4310976, 0.7585695, 0.1977315, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475577553, 1134.893, 983.9617, -32.21894, -94.64532, 570.5196, -1, -32.21894, -94.64532, 570.5196, 0.5806757, 0.7369903, 0.2350653, 1046.4, 1061.585, 26.9983, -101.2356, 559.2706, -1, 26.9983, -101.2356, 559.2706, 0.4310369, 0.758591, 0.1975686, 0.7809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475585878, 1130.873, 987.7974, -32.27639, -94.69994, 570.7966, -1, -32.27639, -94.69994, 570.7966, 0.5807803, 0.737012, 0.2359886, 1037.441, 1062.165, 26.94037, -101.2403, 559.3306, -1, 26.94037, -101.2403, 559.3306, 0.4311923, 0.7585752, 0.1977686, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475594209, 1194.693, 1066.344, -32.28492, -94.75854, 571.0581, 2.795242, -32.28492, -94.75854, 571.0581, 0.5807647, 0.7370501, 0.2368603, 1045.29, 1010.455, 26.96025, -101.2669, 559.4115, 2.541168, 26.96025, -101.2669, 559.4115, 0.4311515, 0.7586057, 0.1980383, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475602545, 1220.848, 1046.614, -32.27988, -94.80117, 571.225, -1, -32.27988, -94.80117, 571.225, 0.5807285, 0.7370874, 0.2374166, 1045.25, 1022.601, 26.97512, -101.2792, 559.3829, -1, 26.97512, -101.2792, 559.3829, 0.43111, 0.7586502, 0.1979429, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475610924, 1220.221, 1031.241, -32.32686, -94.84217, 571.4593, -1, -32.32686, -94.84217, 571.4593, 0.5808128, 0.7370927, 0.2381976, 1043.128, 1022.733, 26.93776, -101.2816, 559.4676, -1, 26.93776, -101.2816, 559.4676, 0.4312158, 0.7586174, 0.1982253, 0.7933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475619207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1043.138, 1072.517, 26.95406, -101.3164, 559.5605, 2.710724, 26.95406, -101.3164, 559.5605, 0.4311856, 0.7586632, 0.198535, 0.7933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475627545, 1197.874, 1036.867, -32.28207, -94.87541, 571.7853, -1, -32.28207, -94.87541, 571.7853, 0.5806549, 0.7370406, 0.2392843, 1046.003, 1063.545, 26.98975, -101.2963, 559.5468, -1, 26.98975, -101.2963, 559.5468, 0.4310928, 0.7586184, 0.1984892, 0.7892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475635871, 1151.141, 991.1493, -32.32141, -94.89744, 571.9365, -1, -32.32141, -94.89744, 571.9365, 0.5807317, 0.7370329, 0.2397882, 1056.82, 1052.266, 26.94137, -101.3207, 559.6155, -1, 26.94137, -101.3207, 559.6155, 0.4312248, 0.7586486, 0.1987185, 0.7933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475644204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1054.986, 1036.086, 26.95763, -101.3509, 559.6877, 2.585083, 26.95763, -101.3509, 559.6877, 0.4311922, 0.7586925, 0.1989591, 0.7933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475652541, 1142.326, 956.0225, -32.30376, -94.98833, 572.1161, -1, -32.30376, -94.98833, 572.1161, 0.5806624, 0.7371855, 0.2403872, 1044.606, 1010.41, 26.97882, -101.3461, 559.6423, -1, 26.97882, -101.3461, 559.6423, 0.4311325, 0.7587013, 0.1988076, 0.7933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475660871, 1124.084, 947.1677, -32.35026, -95.02163, 572.28, -1, -32.35026, -95.02163, 572.28, 0.5807553, 0.7372006, 0.2409334, 1034.15, 1001.538, 26.93916, -101.3441, 559.6808, -1, 26.93916, -101.3441, 559.6808, 0.4312385, 0.7586783, 0.198936, 0.7975206
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475669206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1050.297, 953.8508, 26.95421, -101.3719, 559.7217, 2.596802, 26.95421, -101.3719, 559.7217, 0.4312051, 0.7587304, 0.1990725, 0.7975206
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475677625, 1081.703, 947.7286, -32.31292, -95.07629, 572.4995, -1, -32.31292, -95.07629, 572.4995, 0.5806312, 0.7372462, 0.2416648, 1062.592, 954.4404, 26.96543, -101.365, 559.6594, -1, 26.96543, -101.365, 559.6594, 0.4311688, 0.7587415, 0.1988647, 0.7933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475685869, 1099.925, 937.6719, -32.35839, -95.09472, 572.6333, -1, -32.35839, -95.09472, 572.6333, 0.5807258, 0.7372366, 0.242111, 1051.184, 954.7265, 26.93834, -101.3557, 559.6951, -1, 26.93834, -101.3557, 559.6951, 0.4312423, 0.7587012, 0.1989836, 0.7975206
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475694202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1045.449, 967.93, 26.95418, -101.3783, 559.759, 2.475632, 26.95418, -101.3783, 559.759, 0.4312097, 0.7587294, 0.1991966, 0.7975206
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475702534, 1135.925, 942.6817, -32.31481, -95.11606, 572.8249, -1, -32.31481, -95.11606, 572.8249, 0.5805901, 0.7372105, 0.2427496, 1055.205, 1019.99, 26.96936, -101.3654, 559.7274, -1, 26.96936, -101.3654, 559.7274, 0.4311671, 0.7587112, 0.1990914, 0.7975206
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475710864, 1130.013, 940.8366, -32.36548, -95.13479, 572.9509, -1, -32.36548, -95.13479, 572.9509, 0.5806987, 0.737205, 0.2431696, 1087.469, 1011.274, 26.94483, -101.367, 559.8095, -1, 26.94483, -101.367, 559.8095, 0.4312398, 0.7586772, 0.199365, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475719199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1085.894, 1004.077, 26.96329, -101.3907, 559.9212, 2.536133, 26.96329, -101.3907, 559.9212, 0.4312064, 0.7586862, 0.1997373, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475727534, 1135.227, 927.5003, -32.31841, -95.15507, 573.1592, -1, -32.31841, -95.15507, 573.1592, 0.580552, 0.7371694, 0.2438639, 1079.662, 970.4371, 26.98598, -101.3977, 559.9398, -1, 26.98598, -101.3977, 559.9398, 0.4311508, 0.7586954, 0.1997994, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475735863, 1134.198, 944.0828, -32.37116, -95.174, 573.2988, -1, -32.37116, -95.174, 573.2988, 0.5806639, 0.7371588, 0.2443294, 1060.526, 966.2184, 26.96298, -101.4004, 560.0904, -1, 26.96298, -101.4004, 560.0904, 0.431228, 0.7586328, 0.2003013, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475744195, 1134.029, 943.8613, -32.35163, -95.19887, 573.4426, 2.684494, -32.35163, -95.19887, 573.4426, 0.580595, 0.7371613, 0.2448088, 1067.081, 967.4147, 27.00015, -101.4291, 560.2768, 2.592377, 27.00015, -101.4291, 560.2768, 0.4311561, 0.7586198, 0.2009227, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475752530, 1113.11, 945.1549, -32.3201, -95.17177, 573.4863, -1, -32.3201, -95.17177, 573.4863, 0.5805103, 0.7370757, 0.2449544, 1074.387, 972.7761, 27.0181, -101.4305, 560.3801, -1, 27.0181, -101.4305, 560.3801, 0.431123, 0.7585757, 0.2012669, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475760860, 1119.978, 916.342, -32.37356, -95.12415, 573.6025, -1, -32.37356, -95.12415, 573.6025, 0.5806271, 0.736909, 0.2453418, 1072.409, 932.2119, 26.94969, -101.3775, 560.6144, -1, 26.94969, -101.3775, 560.6144, 0.4313262, 0.7583326, 0.2020481, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475769193, 1103.187, 853.9666, -32.31715, -95.07957, 573.774, 2.55603, -32.31715, -95.07957, 573.774, 0.5804626, 0.7367273, 0.2459133, 1045.022, 923.6002, 27.01858, -101.5194, 561.7669, 2.487061, 27.01858, -101.5194, 561.7669, 0.4312918, 0.7581636, 0.2058897, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475777528, 1128.399, 770.7042, -32.27486, -95.02465, 573.7542, -1, -32.27486, -95.02465, 573.7542, 0.5803601, 0.7365987, 0.2458474, 1055.99, 777.9307, 27.06808, -101.5122, 562.1446, -1, 27.06808, -101.5122, 562.1446, 0.4312122, 0.7579719, 0.2071486, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475785858, 1089.429, 694.2467, -32.30113, -94.96603, 573.8641, -1, -32.30113, -94.96603, 573.8641, 0.5804101, 0.7364075, 0.2462138, 1076.633, 721.1307, 26.99429, -101.5587, 562.3409, -1, 26.99429, -101.5587, 562.3409, 0.4314237, 0.7579998, 0.2078031, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475794190, 1081.397, 702.8193, -32.29985, -94.9894, 573.8743, 2.708557, -32.29985, -94.9894, 573.8743, 0.5804055, 0.7364614, 0.2462478, 1066.922, 788.5689, 27.06093, -101.5509, 562.4539, 2.60791, 27.06093, -101.5509, 562.4539, 0.4312682, 0.7579281, 0.2081795, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475802524, 1061.26, 714.1383, -32.25452, -94.92813, 573.8085, -1, -32.25452, -94.92813, 573.8085, 0.5803019, 0.736336, 0.2460284, 1078.364, 763.4037, 27.10033, -101.5295, 562.3909, -1, 27.10033, -101.5295, 562.3909, 0.4311604, 0.7579026, 0.2079698, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475810854, 1075.145, 698.0263, -32.34002, -94.95406, 573.8151, -1, -32.34002, -94.95406, 573.8151, 0.5805138, 0.7363979, 0.2460504, 1075.221, 754.7478, 27.02958, -101.5281, 562.3216, -1, 27.02958, -101.5281, 562.3216, 0.4313317, 0.7579309, 0.2077387, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475819188, 1098.946, 702.1467, -32.32656, -94.95085, 573.9094, 2.935318, -32.32656, -94.95085, 573.9094, 0.580467, 0.736351, 0.2463647, 1090.378, 708.0589, 27.07442, -101.4839, 562.2661, 2.688126, 27.07442, -101.4839, 562.2661, 0.4312109, 0.7578442, 0.2075535, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475827569, 1109.819, 699.4698, -32.29794, -94.98154, 574.1673, -1, -32.29794, -94.98154, 574.1673, 0.5803597, 0.7363212, 0.2472243, 1055.307, 683.1353, 27.01383, -101.2346, 561.0442, -1, 27.01383, -101.2346, 561.0442, 0.4312154, 0.757771, 0.2034806, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475835902, 1096.499, 689.1218, -32.3602, -94.95257, 574.1945, -1, -32.3602, -94.95257, 574.1945, 0.5805108, 0.7362379, 0.2473149, 1054.412, 688.8234, 26.94712, -101.2351, 560.9258, -1, 26.94712, -101.2351, 560.9258, 0.4313708, 0.7578264, 0.2030859, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475844185, 1090.055, 694.7188, -32.34084, -94.94709, 574.2165, 2.861511, -32.34084, -94.94709, 574.2165, 0.5804595, 0.7362152, 0.2473883, 1059.25, 760.1849, 26.96725, -101.1794, 560.8046, 2.549866, 26.96725, -101.1794, 560.8046, 0.4313047, 0.7577403, 0.2026819, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475852520, 1088.55, 695.8911, -32.31536, -94.93026, 574.1193, -1, -32.31536, -94.93026, 574.1193, 0.5804098, 0.7362134, 0.2470642, 1067.219, 738.1738, 26.97565, -101.1215, 560.5756, -1, 26.97565, -101.1215, 560.5756, 0.4312552, 0.757698, 0.2019187, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475860850, 1109.259, 703.2822, -32.38535, -94.91092, 574.0927, -1, -32.38535, -94.91092, 574.0927, 0.5805876, 0.7361762, 0.2469757, 1071.51, 757.722, 26.89541, -101.1264, 560.4491, -1, 26.89541, -101.1264, 560.4491, 0.4314442, 0.7577688, 0.201497, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475869183, 1099.148, 689.3062, -32.38552, -94.9215, 574.1025, 2.889282, -32.38552, -94.9215, 574.1025, 0.5805867, 0.7361985, 0.2470083, 1077.362, 772.079, 26.91986, -101.0779, 560.3554, 2.650894, 26.91986, -101.0779, 560.3554, 0.4313704, 0.7576883, 0.2011847, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475877526, 1097.154, 683.4966, -32.35222, -94.907, 574.0077, -1, -32.35222, -94.907, 574.0077, 0.5805171, 0.7362014, 0.2466923, 1078.159, 773.0743, 26.91464, -101.0329, 560.163, -1, 26.91464, -101.0329, 560.163, 0.4313602, 0.7576621, 0.2005432, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475885847, 1083.858, 689.3579, -32.43399, -94.8881, 573.9922, -1, -32.43399, -94.8881, 573.9922, 0.5807228, 0.7361608, 0.2466406, 1087.028, 775.4351, 26.8373, -101.0392, 560.074, -1, 26.8373, -101.0392, 560.074, 0.4315466, 0.757719, 0.2002468, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475894180, 1068.842, 646.5671, -32.42283, -94.90504, 574.0043, 2.915771, -32.42283, -94.90504, 574.0043, 0.5806934, 0.7361979, 0.2466809, 1093.159, 782.86, 26.85648, -101.0019, 559.9715, 2.751801, 26.85648, -101.0019, 559.9715, 0.4314851, 0.7576711, 0.199905, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475902570, 1068.842, 646.5671, -32.40569, -94.88219, 573.9052, -1, -32.40569, -94.88219, 573.9052, 0.5806646, 0.7361819, 0.2463505, 1093.176, 782.9149, 26.86663, -100.9508, 559.766, -1, 26.86663, -100.9508, 559.766, 0.431434, 0.7576352, 0.19922, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475910846, 1086.624, 708.2255, -32.45908, -94.83576, 573.863, -1, -32.45908, -94.83576, 573.863, 0.5808035, 0.7360836, 0.2462101, 1099.821, 745.1085, 26.77671, -100.9462, 559.6458, -1, 26.77671, -100.9462, 559.6458, 0.4316488, 0.7576786, 0.1988194, 0.838843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475919176, 1084.058, 734.4132, -32.46299, -94.85738, 573.8458, 3.025909, -32.46299, -94.85738, 573.8458, 0.5808156, 0.7361445, 0.2461527, 1115.987, 753.4348, 26.7855, -100.912, 559.5576, 2.802567, 26.7855, -100.912, 559.5576, 0.4316156, 0.757632, 0.1985254, 0.838843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475927513, 1071.012, 726.2356, -32.45261, -94.83925, 573.7333, -1, -32.45261, -94.83925, 573.7333, 0.5808056, 0.7361457, 0.2457778, 1125.64, 765.5698, 26.78744, -100.8408, 559.3773, -1, 26.78744, -100.8408, 559.3773, 0.4315886, 0.7575333, 0.1979244, 0.838843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475935842, 1064.088, 737.3221, -32.52339, -94.80105, 573.7159, -1, -32.52339, -94.80105, 573.7159, 0.5809843, 0.7360578, 0.2457196, 1103.887, 764.4796, 26.71062, -100.8431, 559.2996, -1, 26.71062, -100.8431, 559.2996, 0.4317753, 0.7575749, 0.1976654, 0.8429752
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475944175, 1098.594, 673.7922, -32.5189, -94.79612, 573.7492, 2.994537, -32.5189, -94.79612, 573.7492, 0.5809684, 0.7360318, 0.2458307, 1096.951, 754.4221, 26.73229, -100.7858, 559.2551, 2.863266, 26.73229, -100.7858, 559.2551, 0.4317145, 0.757449, 0.1975169, 0.8429752
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475952510, 1112.583, 702.6969, -32.48979, -94.72029, 573.6944, -1, -32.48979, -94.72029, 573.6944, 0.5809036, 0.7358655, 0.245648, 1092.869, 754.0012, 26.73558, -100.7279, 559.0971, -1, 26.73558, -100.7279, 559.0971, 0.4316868, 0.7573739, 0.1969904, 0.8429752
