Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:46:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749240300, 1450.119, 1392.17, -58.14911, -52.64809, 405.1129, -1, -58.14911, -52.64809, 405.1129, 0.7050543, 0.6856558, -0.3162904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2975207
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749248635, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749256968, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2975207
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749265329, 1532.086, 1362.817, -58.21201, -52.82751, 405.1254, -1, -58.21201, -52.82751, 405.1254, 0.7052698, 0.6862828, -0.3162488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749273632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1490.421, 1316.246, -8.156322, -59.47246, 419.2661, -1, -8.156322, -59.47246, 419.2661, 0.5277911, 0.7026414, -0.2691131, 0.2933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749281963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749290295, 1446.011, 1303.404, -58.21425, -52.91484, 405.1087, -1, -58.21425, -52.91484, 405.1087, 0.7052862, 0.6865984, -0.3163044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749298630, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1479.603, 1321.933, -8.146138, -59.49889, 419.2659, -1, -8.146138, -59.49889, 419.2659, 0.5277565, 0.7027315, -0.2691138, 0.2933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749306963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749315291, 1409.477, 1318.615, -58.1945, -52.91844, 405.106, -1, -58.1945, -52.91844, 405.106, 0.705218, 0.6866124, -0.3163135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749323646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749332007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749340367, 1488.017, 1318.67, -57.9356, -52.61248, 402.8485, -1, -57.9356, -52.61248, 402.8485, 0.7054498, 0.6865731, -0.3238382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.285124
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749348662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749356991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.285124
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749365292, 1550.938, 1311.634, -58.01268, -52.62438, 402.7205, -1, -58.01268, -52.62438, 402.7205, 0.7057885, 0.6866746, -0.3242649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749373707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.285124
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749381952, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749390295, 1460.09, 1282.308, -58.0672, -52.94638, 404.5733, -1, -58.0672, -52.94638, 404.5733, 0.7050386, 0.6869566, -0.318089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749398622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749407031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749415281, 1486.828, 1290.626, -58.03589, -53.05223, 404.5583, -1, -58.03589, -53.05223, 404.5583, 0.7049357, 0.6873374, -0.318139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749423684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1496.133, 1344.977, -7.983096, -59.63517, 418.5364, -1, -7.983096, -59.63517, 418.5364, 0.5272483, 0.70355, -0.2715454, 0.2809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749431947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749440279, 1408.567, 1305.763, -57.99361, -53.17433, 404.7432, -1, -57.99361, -53.17433, 404.7432, 0.7046928, 0.6876827, -0.3175227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749448616, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1476.92, 1324.761, -7.940019, -59.82851, 418.9175, -1, -7.940019, -59.82851, 418.9175, 0.5270767, 0.7040242, -0.270275, 0.2809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749457004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749465281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749473617, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1174.829, 989.9871, -8.152052, -59.58193, 419.264, -1, -8.152052, -59.58193, 419.264, 0.5277767, 0.7030154, -0.2691199, 0.2768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749481947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749490278, 1276.114, 701.0071, -58.40845, -52.87155, 405.2814, -1, -58.40845, -52.87155, 405.2814, 0.7058832, 0.6863663, -0.3157285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749498619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749506977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749515324, 1208.811, 617.973, -58.38725, -52.71151, 405.2798, -1, -58.38725, -52.71151, 405.2798, 0.7058094, 0.6858029, -0.3157341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2727273
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749523695, 1177.794, 543.6884, -58.48966, -52.7716, 405.2574, -1, -58.48966, -52.7716, 405.2574, 0.7061816, 0.686025, -0.3158085, 1255.152, 617.3718, -8.483493, -59.46916, 419.3119, -1, -8.483493, -59.46916, 419.3119, 0.5289028, 0.702608, -0.2689605, 0.2768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749532008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749540286, 1176.374, 540.6749, -58.33734, -52.8119, 405.2231, -1, -58.33734, -52.8119, 405.2231, 0.7056622, 0.6861829, -0.3159232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749548605, 1158.895, 559.6047, -58.47049, -52.80293, 405.3599, -1, -58.47049, -52.80293, 405.3599, 0.706062, 0.6860883, -0.3154669, 1188.058, 648.7549, -8.397372, -59.49155, 419.3077, -1, -8.397372, -59.49155, 419.3077, 0.5286096, 0.7026863, -0.2689744, 0.2809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749556933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.285124
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749565325, 1084.802, 621.9677, -58.30605, -52.74928, 405.6335, -1, -58.30605, -52.74928, 405.6335, 0.7053438, 0.6857738, -0.3145548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749573621, 1138.68, 488.648, -58.52652, -52.89259, 405.7101, -1, -58.52652, -52.89259, 405.7101, 0.7060814, 0.6862434, -0.3142995, 1131.524, 694.4074, -8.390212, -59.53986, 419.3011, -1, -8.390212, -59.53986, 419.3011, 0.5285857, 0.702854, -0.2689962, 0.285124
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749581980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749590304, 1136.7, 473.8936, -58.43656, -53.02467, 405.9771, -1, -58.43656, -53.02467, 405.9771, 0.7056293, 0.6865857, -0.3134097, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.285124
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749598637, 1110.93, 545.4698, -58.59715, -53.00926, 406.128, -1, -58.59715, -53.00926, 406.128, 0.7061178, 0.6864622, -0.3129067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749606991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749615260, 1125.834, 554.5776, -58.49682, -53.0872, 406.437, -1, -58.49682, -53.0872, 406.437, 0.7056085, 0.6865944, -0.3118768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749623649, 1086.347, 559.5044, -58.63391, -53.11996, 406.5924, -1, -58.63391, -53.11996, 406.5924, 0.7060116, 0.6866382, -0.3113587, 1114.318, 705.8517, -8.401107, -59.62488, 419.2908, -1, -8.401107, -59.62488, 419.2908, 0.5286235, 0.7031487, -0.2690306, 0.2933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749631960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2975207
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749640270, 1096.329, 556.0863, -58.43727, -53.06701, 405.5266, -1, -58.43727, -53.06701, 405.5266, 0.7058603, 0.6869422, -0.3149113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749648601, 1267.885, 407.0459, -58.80275, -53.38839, 406.7183, -1, -58.80275, -53.38839, 406.7183, 0.7065408, 0.6875232, -0.3109389, 1062.781, 786.8307, -8.405546, -59.59435, 418.5803, -1, -8.405546, -59.59435, 418.5803, 0.5286872, 0.7033893, -0.2713991, 0.2975207
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749656925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749665267, 1231.18, 460.5192, -58.60048, -53.58878, 407.8455, -1, -58.60048, -53.58878, 407.8455, 0.7052615, 0.6877068, -0.3071817, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2975207
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749673603, 1158.522, 661.9514, -58.77402, -53.65814, 407.8479, -1, -58.77402, -53.65814, 407.8479, 0.7058681, 0.6879487, -0.3071737, 1042.598, 864.8252, -8.351626, -59.83594, 419.0641, -1, -8.351626, -59.83594, 419.0641, 0.5284703, 0.7039781, -0.2697862, 0.3016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749681923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749690293, 1157.195, 650.5641, -58.61006, -53.70998, 407.8789, -1, -58.61006, -53.70998, 407.8789, 0.7052783, 0.688116, -0.3070704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749698589, 1102.57, 743.9967, -58.68738, -53.65543, 408.1796, -1, -58.68738, -53.65543, 408.1796, 0.7053976, 0.6877865, -0.306068, 1129.918, 755.3201, -8.35998, -60.11641, 419.2663, -1, -8.35998, -60.11641, 419.2663, 0.5284851, 0.7048354, -0.2691124, 0.3057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749706917, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3099174
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749715252, 1065.042, 807.0757, -58.60273, -53.7586, 408.6713, -1, -58.60273, -53.7586, 408.6713, 0.7048546, 0.6879212, -0.3044289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749723583, 1097.723, 744.8004, -58.80146, -53.9283, 408.8119, -1, -58.80146, -53.9283, 408.8119, 0.7054785, 0.6884496, -0.3039603, 1113.166, 769.0705, -8.330339, -60.22142, 419.243, -1, -8.330339, -60.22142, 419.243, 0.5283856, 0.7052046, -0.26919, 0.3099174
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749731913, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749740262, 1142.443, 681.9467, -58.64705, -54.02077, 408.6128, -1, -58.64705, -54.02077, 408.6128, 0.7050388, 0.6888647, -0.304624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3099174
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749748600, 1117.623, 687.3245, -58.65844, -53.93666, 408.1793, -1, -58.65844, -53.93666, 408.1793, 0.7052965, 0.6887709, -0.3060689, 1045.13, 897.889, -8.270471, -60.10639, 419.0721, -1, -8.270471, -60.10639, 419.0721, 0.5281931, 0.7048962, -0.2697597, 0.3140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749756912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749765243, 1151.398, 667.1481, -58.54265, -54.00615, 407.7635, -1, -58.54265, -54.00615, 407.7635, 0.7051002, 0.6892068, -0.307455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749773577, 1193.719, 652.748, -58.68534, -53.99008, 407.6906, -1, -58.68534, -53.99008, 407.6906, 0.7056369, 0.6891844, -0.3076981, 1039.392, 877.5309, -8.256074, -60.18139, 419.0441, -1, -8.256074, -60.18139, 419.0441, 0.5281459, 0.7051655, -0.2698529, 0.3181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749781908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3223141
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749790271, 1145.583, 701.2625, -58.51299, -53.98045, 407.5619, -1, -58.51299, -53.98045, 407.5619, 0.7050977, 0.6892103, -0.3081269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3223141
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749798581, 1117.784, 732.4802, -58.70697, -54.04578, 408.0175, -1, -58.70697, -54.04578, 408.0175, 0.7055478, 0.6892278, -0.3066083, 1035.65, 889.7383, -8.277068, -60.26744, 419.4809, -1, -8.277068, -60.26744, 419.4809, 0.5281881, 0.7052449, -0.2683969, 0.3264463
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749806907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749815278, 1075.47, 769.6722, -58.60701, -53.99398, 408.6162, -1, -58.60701, -53.99398, 408.6162, 0.7048972, 0.6887695, -0.3046126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3264463
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749823582, 1076.857, 715.6921, -58.8169, -54.16805, 408.8405, -1, -58.8169, -54.16805, 408.8405, 0.7055181, 0.6892741, -0.3038648, 1054.967, 859.5872, -8.308536, -60.33569, 419.8687, -1, -8.308536, -60.33569, 419.8687, 0.5282692, 0.7052876, -0.2671044, 0.3305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749831902, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749840279, 1169.055, 609.5374, -58.9372, -54.47778, 410.2555, -1, -58.9372, -54.47778, 410.2555, 0.7052282, 0.6896998, -0.2991483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749848574, 1175.999, 641.8516, -59.11836, -54.52606, 410.828, -1, -59.11836, -54.52606, 410.828, 0.7055721, 0.6896033, -0.2972399, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749856956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749865286, 1119.142, 700.7657, -59.01297, -54.58217, 411.1353, -1, -59.01297, -54.58217, 411.1353, 0.7050523, 0.6896566, -0.2962157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749873619, 1150.533, 642.2048, -59.21003, -54.66281, 411.0871, -1, -59.21003, -54.66281, 411.0871, 0.7057611, 0.689959, -0.2963762, 1048.528, 858.508, -8.382413, -60.56324, 420.7214, -1, -8.382413, -60.56324, 420.7214, 0.5284627, 0.7056442, -0.264262, 0.3429752
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749881899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749890237, 1118.183, 626.9307, -59.01252, -54.55536, 411.317, -1, -59.01252, -54.55536, 411.317, 0.7049602, 0.6894797, -0.2956102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3429752
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749898569, 1093.373, 695.6309, -59.26817, -54.71749, 411.4055, -1, -59.26817, -54.71749, 411.4055, 0.7058038, 0.6900019, -0.2953148, 1018.53, 904.3953, -8.418992, -60.62901, 420.7383, -1, -8.418992, -60.62901, 420.7383, 0.5285858, 0.7058593, -0.2642058, 0.3471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749906904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749915228, 1141.213, 709.5196, -59.19445, -54.85428, 411.6416, -1, -59.19445, -54.85428, 411.6416, 0.7054299, 0.6903677, -0.294528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749923564, 1154.86, 641.7644, -59.38805, -54.86096, 411.7496, -1, -59.38805, -54.86096, 411.7496, 0.7060478, 0.6903409, -0.2941681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3512397
