Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:16:58, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274694132, 1395.162, 938.5327, -23.95021, 20.29374, 526.7761, -1, -23.95021, 20.29374, 526.7761, 0.5649509, 0.4449651, 0.08925354, 1514.915, 1037.15, 27.68558, 17.72429, 530.5237, -1, 27.68558, 17.72429, 530.5237, 0.4254495, 0.4522728, 0.1017458, 0.6363636
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274702462, 1276.991, 817.045, -24.06103, 20.49278, 532.1799, -1, -24.06103, 20.49278, 532.1799, 0.5645888, 0.4449897, 0.1072664, 1296.937, 983.4965, 27.16077, 17.42741, 522.8553, -1, 27.16077, 17.42741, 522.8553, 0.42579, 0.452384, 0.07618429, 0.6404959
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274710826, 1265.036, 814.4177, -24.17412, 20.51317, 533.8569, 3.024643, -24.17412, 20.51317, 533.8569, 0.5646886, 0.4451079, 0.1128562, 1191.909, 1001.873, 27.07803, 17.44149, 522.7636, 2.852951, 27.07803, 17.44149, 522.7636, 0.4260031, 0.4523371, 0.0758787, 0.6404959
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274719158, 1216.658, 823.1539, -24.24525, 20.54892, 535.4586, -1, -24.24525, 20.54892, 535.4586, 0.5646849, 0.4451767, 0.1181954, 1155.944, 1034.326, 26.95043, 17.41912, 522.3185, -1, 26.95043, 17.41912, 522.3185, 0.426289, 0.4523577, 0.07439494, 0.6404959
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274727526, 1230.413, 812.0309, -24.55175, 20.96643, 545.9324, -1, -24.55175, 20.96643, 545.9324, 0.5642459, 0.445136, 0.1531081, 1192.549, 1031.059, 28.10374, 17.84965, 535.8929, -1, 28.10374, 17.84965, 535.8929, 0.4250817, 0.4524168, 0.1196429, 0.6404959
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274735824, 1203.433, 902.1227, -24.61771, 21.02908, 547.7475, 2.99202, -24.61771, 21.02908, 547.7475, 0.5642051, 0.4451544, 0.1591583, 1221.68, 999.7658, 27.49418, 17.59915, 528.7233, 2.845871, 27.49418, 17.59915, 528.7233, 0.4257127, 0.4524484, 0.09574442, 0.6404959
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274744126, 1187.814, 903.9684, -24.63643, 21.05009, 548.4989, -1, -24.63643, 21.05009, 548.4989, 0.5641658, 0.4451748, 0.161663, 1227.374, 983.0961, 27.64882, 17.71793, 531.3167, -1, 27.64882, 17.71793, 531.3167, 0.4256596, 0.4523611, 0.1043888, 0.6404959
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274752457, 1181.078, 889.7527, -24.67117, 21.04728, 548.9681, -1, -24.67117, 21.04728, 548.9681, 0.5642014, 0.445229, 0.1632269, 1230.022, 963.7416, 28.13516, 17.8836, 536.6911, -1, 28.13516, 17.8836, 536.6911, 0.4251094, 0.4523972, 0.1223037, 0.6446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274760790, 1174.96, 891.5331, -24.70169, 21.09914, 549.3746, 2.994156, -24.70169, 21.09914, 549.3746, 0.5642332, 0.4451346, 0.1645819, 1213.632, 969.3774, 28.30549, 17.99516, 539.3412, 2.897141, 28.30549, 17.99516, 539.3412, 0.4250263, 0.4523356, 0.1311375, 0.6446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274769161, 1175.541, 877.8519, -24.71553, 21.09295, 549.5229, -1, -24.71553, 21.09295, 549.5229, 0.5642519, 0.4451655, 0.1650765, 1217.315, 926.0333, 28.34922, 18.04538, 540.4204, -1, 28.34922, 18.04538, 540.4204, 0.4250604, 0.452298, 0.1347347, 0.6446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274777544, 1207.565, 776.6487, -24.78563, 21.11966, 549.9223, -1, -24.78563, 21.11966, 549.9223, 0.5643873, 0.445136, 0.1664077, 1224.869, 937.9434, 28.47686, 18.07988, 541.6823, -1, 28.47686, 18.07988, 541.6823, 0.4248984, 0.4523182, 0.138941, 0.6446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274785786, 1207.565, 776.6487, -24.78311, 21.14517, 550.3475, 3.019287, -24.78311, 21.14517, 550.3475, 0.5643311, 0.4451122, 0.1678251, 1211.8, 958.7242, 28.5616, 18.15231, 542.8846, 2.871033, 28.5616, 18.15231, 542.8846, 0.4248417, 0.4522332, 0.1429486, 0.6446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274794167, 1186.338, 763.6219, -24.73824, 21.13517, 550.6436, -1, -24.73824, 21.13517, 550.6436, 0.5641801, 0.4451676, 0.1688121, 1242.034, 952.7271, 28.602, 18.17482, 543.9057, -1, 28.602, 18.17482, 543.9057, 0.4248767, 0.4522637, 0.1463523, 0.6446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274802453, 1193.923, 777.4415, -24.8389, 21.19482, 550.9216, -1, -24.8389, 21.19482, 550.9216, 0.5644087, 0.4450406, 0.1697386, 1264.695, 952.6252, 28.69515, 18.23149, 544.9321, -1, 28.69515, 18.23149, 544.9321, 0.424774, 0.4522051, 0.1497738, 0.6487603
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274810784, 1197.919, 777.6423, -24.83204, 21.22334, 551.165, 3.07164, -24.83204, 21.22334, 551.165, 0.5643625, 0.444991, 0.1705501, 1255.655, 957.2595, 28.76529, 18.30585, 545.8466, 2.946091, 28.76529, 18.30585, 545.8466, 0.4247164, 0.4520905, 0.1528221, 0.6487603
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274819116, 1210.379, 871.7571, -24.81759, 21.29563, 551.2057, -1, -24.81759, 21.29563, 551.2057, 0.5643203, 0.4448077, 0.1706858, 1238.476, 941.9073, 28.76072, 18.39901, 546.5573, -1, 28.76072, 18.39901, 546.5573, 0.4248263, 0.4519093, 0.1551908, 0.6487603
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274827481, 1173.24, 809.7986, -24.83748, 21.39022, 551.3244, -1, -24.83748, 21.39022, 551.3244, 0.564358, 0.4445745, 0.1710813, 1240.733, 836.5529, 28.77166, 18.50335, 547.4733, -1, 28.77166, 18.50335, 547.4733, 0.4249235, 0.4517176, 0.1582444, 0.6487603
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274835812, 1119.573, 722.2474, -24.89681, 21.46691, 550.871, 3.120926, -24.89681, 21.46691, 550.871, 0.5645648, 0.4443299, 0.1695701, 1230.974, 790.5673, 29.00243, 18.7257, 551.1747, 3.029724, 29.00243, 18.7257, 551.1747, 0.4248296, 0.4514655, 0.1705825, 0.6487603
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274844161, 1078.432, 610.0961, -24.82473, 21.4885, 551.3162, -1, -24.82473, 21.4885, 551.3162, 0.5643259, 0.444319, 0.1710539, 1204.825, 693.7008, 29.08186, 18.82007, 552.5629, -1, 29.08186, 18.82007, 552.5629, 0.4248131, 0.4513434, 0.1752096, 0.6487603
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274852446, 1059.654, 336.3312, -24.96453, 21.58096, 552.3101, -1, -24.96453, 21.58096, 552.3101, 0.5645717, 0.44418, 0.1743671, 1230.746, 523.6028, 29.06312, 18.83433, 553.173, -1, 29.06312, 18.83433, 553.173, 0.4249444, 0.4513603, 0.1772435, 0.6487603
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274860808, 1090.503, 323.1947, -24.98314, 21.61552, 552.3455, 3.104126, -24.98314, 21.61552, 552.3455, 0.5646157, 0.4440942, 0.1744851, 1205.47, 557.4031, 29.08917, 18.86578, 553.2927, 3.018051, 29.08917, 18.86578, 553.2927, 0.4248933, 0.4512896, 0.1776422, 0.6487603
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274869110, 1111.718, 346.8579, -24.90811, 21.57232, 552.3037, -1, -24.90811, 21.57232, 552.3037, 0.5644265, 0.4442017, 0.1743457, 1202.079, 551.3229, 29.11258, 18.88888, 553.2898, -1, 29.11258, 18.88888, 553.2898, 0.4248325, 0.4512297, 0.1776326, 0.6487603
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274877523, 1088.814, 355.0463, -25.03518, 21.60347, 552.249, -1, -25.03518, 21.60347, 552.249, 0.5647616, 0.4441156, 0.1741634, 1192.56, 551.2236, 29.07025, 18.88343, 553.3859, -1, 29.07025, 18.88343, 553.3859, 0.4249549, 0.4512522, 0.1779529, 0.6528926
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274885803, 1088.814, 355.0463, -25.04328, 21.61337, 552.2108, 3.221725, -25.04328, 21.61337, 552.2108, 0.5647871, 0.4440861, 0.1740358, 1199.801, 525.9605, 29.0773, 18.88784, 553.4908, 3.046387, 29.0773, 18.88784, 553.4908, 0.4249509, 0.4512501, 0.1783028, 0.6528926
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274894108, 1061.563, 344.6472, -24.98492, 21.57813, 551.9982, -1, -24.98492, 21.57813, 551.9982, 0.564661, 0.4441558, 0.1733272, 1225.178, 529.2941, 29.0927, 18.91065, 553.4775, -1, 29.0927, 18.91065, 553.4775, 0.4249093, 0.4511901, 0.1782583, 0.6528926
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274902442, 1040.797, 436.2432, -25.04209, 21.55532, 551.8398, -1, -25.04209, 21.55532, 551.8398, 0.5648275, 0.4441988, 0.1727993, 1182.66, 595.1561, 29.04046, 18.90005, 553.5686, -1, 29.04046, 18.90005, 553.5686, 0.4250565, 0.4512254, 0.178562, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274910804, 1038.668, 452.5377, -25.08857, 21.59198, 551.6972, 3.162964, -25.08857, 21.59198, 551.6972, 0.5649647, 0.4440895, 0.172324, 1178.35, 626.7438, 29.05949, 18.93803, 553.6522, 3.017685, 29.05949, 18.93803, 553.6522, 0.4250187, 0.4511348, 0.1788407, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274919130, 1030.9, 257.8622, -25.0102, 21.54483, 551.4633, -1, -25.0102, 21.54483, 551.4633, 0.5647892, 0.4441879, 0.1715444, 1177.105, 623.843, 29.05586, 18.92599, 553.6251, -1, 29.05586, 18.92599, 553.6251, 0.4250244, 0.4511635, 0.1787504, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274927438, 1094.955, 761.6213, -25.10884, 21.5549, 551.3163, -1, -25.10884, 21.5549, 551.3163, 0.565062, 0.4441469, 0.1710545, 1236.218, 535.2709, 28.99874, 18.91277, 553.715, -1, 28.99874, 18.91277, 553.715, 0.425184, 0.4512055, 0.1790501, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274935799, 1092.37, 747.555, -25.13234, 21.57316, 551.2059, 3.116379, -25.13234, 21.57316, 551.2059, 0.565136, 0.4440884, 0.1706864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274944133, 1091.204, 744.7247, -25.08545, 21.54313, 550.9497, -1, -25.08545, 21.54313, 550.9497, 0.5650447, 0.4441403, 0.1698324, 1231.198, 557.2301, 29.01406, 18.94861, 553.7918, -1, 29.01406, 18.94861, 553.7918, 0.4251548, 0.4511198, 0.179306, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274952466, 1087.904, 708.3765, -25.11359, 21.52683, 550.7808, -1, -25.11359, 21.52683, 550.7808, 0.5651376, 0.4441654, 0.1692692, 1234.238, 561.1265, 28.96251, 18.94009, 553.8918, -1, 28.96251, 18.94009, 553.8918, 0.4253013, 0.4511506, 0.1796395, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274960802, 1089.839, 646.4064, -25.13892, 21.55996, 550.629, 3.072708, -25.13892, 21.55996, 550.629, 0.5652213, 0.4440641, 0.1687634, 1234.789, 561.1518, 28.98602, 18.9806, 554.0025, 2.950577, 28.98602, 18.9806, 554.0025, 0.4252556, 0.4510559, 0.1800083, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274969155, 1094.599, 672.373, -25.12688, 21.54355, 550.4055, -1, -25.12688, 21.54355, 550.4055, 0.5652165, 0.444084, 0.1680184, 1185.236, 611.2253, 28.98821, 18.98198, 554.0003, -1, 28.98821, 18.98198, 554.0003, 0.4252496, 0.4510522, 0.180001, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274977472, 1081.943, 567.5411, -25.16447, 21.5572, 550.3256, -1, -25.16447, 21.5572, 550.3256, 0.5653236, 0.4440404, 0.1677521, 1260.312, 503.7896, 28.93047, 18.98234, 554.1036, -1, 28.93047, 18.98234, 554.1036, 0.4254124, 0.4510604, 0.1803453, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274985766, 1083.379, 547.7391, -25.19078, 21.58009, 550.3558, 2.958435, -25.19078, 21.58009, 550.3558, 0.5653883, 0.443984, 0.1678526, 1207.451, 592.7184, 28.96316, 19.02593, 554.2222, 2.858246, 28.96316, 19.02593, 554.2222, 0.4253441, 0.4509585, 0.1807408, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274994103, 1086.167, 364.1989, -25.15301, 21.56789, 550.3489, -1, -25.15301, 21.56789, 550.3489, 0.565291, 0.444015, 0.1678296, 1241.863, 539.9077, 28.97347, 19.02029, 554.2203, -1, 28.97347, 19.02029, 554.2203, 0.4253173, 0.4509729, 0.1807342, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275002430, 1106.877, 486.7356, -25.21449, 21.60502, 550.5045, -1, -25.21449, 21.60502, 550.5045, 0.5654321, 0.4439345, 0.1683482, 1177.928, 646.1706, 28.92018, 19.02155, 554.3174, -1, 28.92018, 19.02155, 554.3174, 0.4254677, 0.4509782, 0.1810579, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275010851, 1106.936, 497.8247, -25.20225, 21.59535, 550.7755, 2.83815, -25.20225, 21.59535, 550.7755, 0.5653682, 0.4439872, 0.1692515, 1160.072, 661.9821, 28.94662, 19.06537, 554.4189, 2.811157, 28.94662, 19.06537, 554.4189, 0.4254132, 0.4508742, 0.1813965, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275019147, 1092.672, 530.3992, -25.13565, 21.62553, 550.9582, -1, -25.13565, 21.62553, 550.9582, 0.5651739, 0.4439275, 0.1698606, 1154.314, 668.4001, 28.9665, 19.07298, 554.397, -1, 28.9665, 19.07298, 554.397, 0.4253591, 0.4508527, 0.1813232, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275027442, 1100.757, 544.3101, -25.2429, 21.66686, 551.2359, -1, -25.2429, 21.66686, 551.2359, 0.565419, 0.4438486, 0.1707863, 1194.293, 579.0397, 28.91215, 19.04559, 554.4682, -1, 28.91215, 19.04559, 554.4682, 0.4255087, 0.4509296, 0.1815607, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275035767, 1109.084, 558.2826, -25.23543, 21.70406, 551.5717, 2.882568, -25.23543, 21.70406, 551.5717, 0.5653598, 0.4437864, 0.1719055, 1194.271, 587.0589, 28.94388, 19.10034, 554.5317, 2.758743, 28.94388, 19.10034, 554.5317, 0.4254355, 0.4507942, 0.1817723, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275044094, 1105.837, 584.9951, -25.15646, 21.69718, 551.8046, -1, -25.15646, 21.69718, 551.8046, 0.5651278, 0.443828, 0.1726821, 1169.881, 603.7778, 28.96149, 19.10046, 554.4689, -1, 28.96149, 19.10046, 554.4689, 0.4253816, 0.4507883, 0.1815629, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275052458, 1092.501, 601.8754, -25.2586, 21.72395, 552.126, -1, -25.2586, 21.72395, 552.126, 0.5653541, 0.4437914, 0.1737535, 1165.476, 590.0325, 28.90454, 19.09485, 554.5069, -1, 28.90454, 19.09485, 554.5069, 0.4255335, 0.4508061, 0.1816896, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275060816, 1105.851, 619.6937, -25.26824, 21.77258, 552.4327, 2.801315, -25.26824, 21.77258, 552.4327, 0.5653428, 0.4436969, 0.1747758, 1148.195, 638.7447, 28.943, 19.13178, 554.5468, 2.687546, 28.943, 19.13178, 554.5468, 0.4254398, 0.4507145, 0.1818227, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275069088, 1099.15, 614.9715, -25.17671, 21.73167, 552.5172, -1, -25.17671, 21.73167, 552.5172, 0.5650961, 0.4438113, 0.1750574, 1193.87, 564.7766, 28.95646, 19.11185, 554.4623, -1, 28.95646, 19.11185, 554.4623, 0.4253937, 0.4507583, 0.1815409, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275077482, 1103.082, 598.6056, -25.25841, 21.7282, 552.5541, -1, -25.25841, 21.7282, 552.5541, 0.565303, 0.443824, 0.1751803, 1188.278, 546.2111, 28.89299, 19.1009, 554.4705, -1, 28.89299, 19.1009, 554.4705, 0.4255583, 0.4507873, 0.1815682, 0.6570248
