Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 10:28:54, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158128392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1785.712, 657.6929, 28.06701, -44.07369, 475.011, -1, 28.06701, -44.07369, 475.011, 0.4155899, 0.6325494, -0.08329651, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158136737, 2115.344, 157.6234, -28.08264, -45.96031, 466.7548, 3.521332, -28.08264, -45.96031, 466.7548, 0.585951, 0.6406683, -0.1108175, 1787.886, 652.5125, 28.14432, -44.1156, 475.1565, 3.210464, 28.14432, -44.1156, 475.1565, 0.4153833, 0.6326348, -0.08281168, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158145077, 2146.115, 106.5588, -27.98423, -45.88208, 466.8626, -1, -27.98423, -45.88208, 466.8626, 0.5856301, 0.6403964, -0.1104579, 1802.632, 591.0575, 28.14459, -44.16307, 475.0813, -1, 28.14459, -44.16307, 475.0813, 0.4153691, 0.6327985, -0.08306224, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158153433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1802.698, 591.0855, 28.10435, -44.16256, 475.0827, -1, 28.10435, -44.16256, 475.0827, 0.4154903, 0.6327966, -0.08305766, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158161770, 2106.853, 185.7739, -27.96835, -45.89389, 466.2284, 3.551102, -27.96835, -45.89389, 466.2284, 0.5856979, 0.6406236, -0.112572, 1792.707, 592.4248, 28.1374, -44.12946, 475.072, 3.201691, 28.1374, -44.12946, 475.072, 0.4153891, 0.6327001, -0.08309346, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158170140, 2076.51, 232.2036, -27.92522, -45.79095, 465.6335, -1, -27.92522, -45.79095, 465.6335, 0.5856751, 0.6404874, -0.1145549, 1786.354, 567.1038, 28.12304, -44.15803, 474.9075, -1, 28.12304, -44.15803, 474.9075, 0.4154029, 0.632832, -0.08364166, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158178389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1764.391, 589.8303, 27.972, -44.18488, 474.9287, -1, 27.972, -44.18488, 474.9287, 0.4158611, 0.6329068, -0.08357096, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158186721, 1949.259, 252.4026, -27.93423, -45.85376, 466.0692, 3.463699, -27.93423, -45.85376, 466.0692, 0.5856225, 0.6405486, -0.1131026, 1728.21, 587.7343, 27.94503, -44.18087, 475.0204, 3.219772, 27.94503, -44.18087, 475.0204, 0.4159584, 0.6328691, -0.08326518, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158195136, 1927.809, 222.6264, -28.00436, -45.97876, 466.271, -1, -28.00436, -45.97876, 466.271, 0.5858004, 0.6408707, -0.1124301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158203386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1731.996, 589.9316, 27.90398, -44.27108, 474.967, -1, 27.90398, -44.27108, 474.967, 0.4160724, 0.6331553, -0.08344319, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158211719, 1959.021, 217.2404, -27.91676, -46.04653, 466.7473, 3.439911, -27.91676, -46.04653, 466.7473, 0.5854447, 0.6409344, -0.1108422, 1741.904, 587.5305, 27.92222, -44.32877, 475.1112, 3.132889, 27.92222, -44.32877, 475.1112, 0.416043, 0.6332884, -0.08296275, 0.8595041
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158220054, 1993.124, 149.9376, -27.96813, -46.15983, 466.7225, -1, -27.96813, -46.15983, 466.7225, 0.5856065, 0.6412887, -0.110925, 1706.297, 555.4905, 27.89621, -44.47757, 475.0013, -1, 27.89621, -44.47757, 475.0013, 0.4161019, 0.6337668, -0.08332896, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158228385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1710.282, 551.6462, 27.8345, -44.46498, 475.021, -1, 27.8345, -44.46498, 475.021, 0.4162909, 0.6337234, -0.08326345, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158236722, 1930.678, 216.3526, -27.9055, -46.24736, 466.8958, 3.061615, -27.9055, -46.24736, 466.8958, 0.5853831, 0.641504, -0.1103473, 1704.386, 633.9135, 27.84761, -44.54787, 475.0648, 3.14537, 27.84761, -44.54787, 475.0648, 0.4162592, 0.6339603, -0.08311737, 0.8595041
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158245093, 1842.76, 442.5538, -27.97716, -46.38166, 466.7608, -1, -27.97716, -46.38166, 466.7608, 0.5856271, 0.641956, -0.1107973, 1669.099, 588.2353, 27.80999, -44.74228, 474.9695, -1, 27.80999, -44.74228, 474.9695, 0.4163556, 0.6345719, -0.08343495, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158253382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1678.297, 606.6729, 27.77451, -44.88696, 475.207, -1, 27.77451, -44.88696, 475.207, 0.416504, 0.6349396, -0.08264343, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158261766, 1839.976, 435.0142, -27.97174, -46.6105, 467.517, 3.06456, -27.97174, -46.6105, 467.517, 0.585472, 0.6424257, -0.1082768, 1691.778, 605.5059, 27.79595, -44.96354, 475.9908, 3.131561, 27.79595, -44.96354, 475.9908, 0.4165772, 0.6349472, -0.08003062, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158270095, 1913.515, 223.6651, -28.09864, -46.72287, 467.5383, -1, -28.09864, -46.72287, 467.5383, 0.5858559, 0.6427625, -0.1082057, 1715.586, 603.5367, 27.78956, -45.13173, 476.453, -1, 27.78956, -45.13173, 476.453, 0.4166773, 0.6353205, -0.07848999, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158278418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1716.605, 605.7173, 27.74889, -45.31605, 477.0551, -1, 27.74889, -45.31605, 477.0551, 0.4169042, 0.6357018, -0.07648295, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158286711, 1920.063, 207.6368, -28.16039, -47.01075, 468.8502, 3.118027, -28.16039, -47.01075, 468.8502, 0.5858038, 0.6432402, -0.1038326, 1710.106, 605.3628, 27.72354, -45.43316, 477.5598, 3.191696, 27.72354, -45.43316, 477.5598, 0.4170679, 0.6359087, -0.07480072, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158295092, 1860.062, 310.407, -28.28052, -47.22905, 470.6609, -1, -28.28052, -47.22905, 470.6609, 0.5858383, 0.6433518, -0.09779704, 1702.746, 624.3653, 27.66735, -45.6138, 477.8885, -1, 27.66735, -45.6138, 477.8885, 0.4172929, 0.6363552, -0.07370483, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158303376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1701.876, 605.8427, 27.55734, -45.65144, 478.1092, -1, 27.55734, -45.65144, 478.1092, 0.4176598, 0.6364047, -0.07296936, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158311712, 1863.627, 269.4331, -28.50148, -47.66824, 473.3746, 3.179337, -28.50148, -47.66824, 473.3746, 0.5860131, 0.6438554, -0.08875132, 1705.434, 632.8473, 27.53001, -45.7644, 478.5218, 3.207825, 27.53001, -45.7644, 478.5218, 0.4178123, 0.6366243, -0.07159413, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158320047, 1856.505, 285.9094, -28.60418, -47.76474, 473.5763, -1, -28.60418, -47.76474, 473.5763, 0.5862862, 0.6440852, -0.08807892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158328373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1706.821, 620.8571, 27.32854, -45.91912, 478.8304, -1, 27.32854, -45.91912, 478.8304, 0.4184664, 0.6369979, -0.07056549, 0.8595041
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158336706, 1879.395, 247.9905, -28.73243, -47.89395, 473.9248, 3.201859, -28.73243, -47.89395, 473.9248, 0.5866094, 0.6443688, -0.08691721, 1698.829, 609.5939, 27.30255, -45.92451, 479.2757, 3.178879, 27.30255, -45.92451, 479.2757, 0.4186196, 0.6368867, -0.06908111, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158345048, 1886.181, 208.5067, -28.78954, -47.91767, 473.9526, -1, -28.78954, -47.91767, 473.9526, 0.5867764, 0.6444318, -0.08682454, 1695.574, 621.2918, 27.20135, -45.98058, 479.1932, -1, 27.20135, -45.98058, 479.1932, 0.4189073, 0.6370773, -0.06935588, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158353370, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1687.177, 591.588, 27.12409, -46.001, 479.2947, -1, 27.12409, -46.001, 479.2947, 0.4191548, 0.6371092, -0.06901774, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158361729, 1897.288, 194.8584, -28.93949, -48.11728, 473.9838, 3.211761, -28.93949, -48.11728, 473.9838, 0.5872226, 0.6450239, -0.08672079, 1698.529, 579.2661, 27.08108, -46.05539, 479.4455, 3.179749, 27.08108, -46.05539, 479.4455, 0.4193083, 0.6372281, -0.06851502, 0.8512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158370087, 1871.575, 316.3834, -28.93189, -48.04137, 473.944, -1, -28.93189, -48.04137, 473.944, 0.5872071, 0.6448072, -0.08685344, 1703.09, 659.4056, 27.0326, -46.08313, 479.4844, -1, 27.0326, -46.08313, 479.4844, 0.4194593, 0.6372997, -0.06838521, 0.8512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158378368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1706.804, 643.9012, 26.93364, -46.02941, 479.7062, -1, 26.93364, -46.02941, 479.7062, 0.4197913, 0.6370762, -0.06764597, 0.8512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158386755, 1742.993, 436.1764, -29.10664, -48.15508, 474.0425, 3.453369, -29.10664, -48.15508, 474.0425, 0.5877156, 0.6451198, -0.08652486, 1661.506, 666.2135, 26.8841, -46.28919, 481.2941, 3.209717, 26.8841, -46.28919, 481.2941, 0.4202029, 0.637395, -0.06235311, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158395040, 1660.523, 457.015, -29.33258, -48.19583, 474.3676, -1, -29.33258, -48.19583, 474.3676, 0.5883359, 0.6451431, -0.08544139, 1585.645, 699.2626, 26.62127, -46.4293, 481.91, -1, 26.62127, -46.4293, 481.91, 0.421084, 0.6376348, -0.06029999, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158403444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1461.406, 744.7959, 26.3838, -46.39857, 482.4196, -1, 26.3838, -46.39857, 482.4196, 0.4218706, 0.6373984, -0.05860148, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158411705, 1391.024, 656.4493, -29.6044, -48.18112, 474.3754, 3.398575, -29.6044, -48.18112, 474.3754, 0.5891531, 0.6450964, -0.08541524, 1342.44, 835.3345, 26.38751, -46.47265, 482.9005, 3.225494, 26.38751, -46.47265, 482.9005, 0.4219374, 0.6374807, -0.05699839, 0.8429752
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158420042, 1292.089, 720.8713, -29.6067, -48.108, 473.7954, -1, -29.6067, -48.108, 473.7954, 0.5892691, 0.6450536, -0.08734853, 1297.877, 848.5939, 26.46634, -46.52709, 483.3029, -1, 26.46634, -46.52709, 483.3029, 0.4217694, 0.6375272, -0.05565714, 0.8429752
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158428364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1275.473, 853.2891, 26.47582, -46.49419, 483.7189, -1, 26.47582, -46.49419, 483.7189, 0.4218087, 0.6373117, -0.05427022, 0.8429752
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158436695, 1286.911, 761.3622, -29.51037, -47.99214, 473.4317, 3.384674, -29.51037, -47.99214, 473.4317, 0.589047, 0.6448154, -0.0885611, 1273.79, 854.5352, 26.52719, -46.4762, 483.8045, 3.233963, 26.52719, -46.4762, 483.8045, 0.4216709, 0.6372343, -0.05398498, 0.838843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158445035, 1278.993, 780.7466, -29.50049, -47.90185, 473.3478, -1, -29.50049, -47.90185, 473.3478, 0.5890329, 0.6445686, -0.08884063, 1277.407, 851.1469, 26.55541, -46.42062, 483.7472, -1, 26.55541, -46.42062, 483.7472, 0.4215782, 0.6370865, -0.05417613, 0.838843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158453360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1280.688, 840.6652, 26.54896, -46.38523, 483.8782, -1, 26.54896, -46.38523, 483.8782, 0.4216185, 0.6369448, -0.05373942, 0.838843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158461695, 1281.085, 767.1796, -29.44382, -47.84457, 473.5094, 3.396179, -29.44382, -47.84457, 473.5094, 0.5888316, 0.6443464, -0.088302, 1280.703, 830.5808, 26.59048, -46.45474, 484.056, 3.283768, 26.59048, -46.45474, 484.056, 0.4215248, 0.6370996, -0.05314657, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158470036, 1304.674, 749.9105, -29.48538, -47.83933, 473.5419, -1, -29.48538, -47.83933, 473.5419, 0.5889509, 0.6443207, -0.08819366, 1278.468, 830.2964, 26.60718, -46.45947, 484.1201, -1, 26.60718, -46.45947, 484.1201, 0.4214859, 0.6370955, -0.05293315, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158478359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1264.816, 817.9021, 26.53579, -46.38274, 484.3406, -1, 26.53579, -46.38274, 484.3406, 0.4217322, 0.6368067, -0.05219808, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158486698, 1292.651, 743.8538, -29.4807, -47.80181, 474.458, 3.453812, -29.4807, -47.80181, 474.458, 0.588765, 0.6439291, -0.08513987, 1281.479, 855.5479, 26.539, -46.4455, 484.5704, 3.339447, 26.539, -46.4455, 484.5704, 0.4217598, 0.6369269, -0.05143209, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158495027, 1250.488, 751.3434, -29.74937, -48.47189, 481.6027, -1, -29.74937, -48.47189, 481.6027, 0.5882452, 0.6437815, -0.06132436, 1274.539, 875.4757, 26.61014, -46.57934, 485.7744, -1, 26.61014, -46.57934, 485.7744, 0.4217446, 0.6369811, -0.04741852, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158503359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1257.385, 874.6638, 26.54974, -46.59996, 486.339, -1, 26.54974, -46.59996, 486.339, 0.4220129, 0.6368827, -0.0455366, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158511684, 1260.326, 711.6611, -30.13432, -49.04865, 487.007, 3.580582, -30.13432, -49.04865, 487.007, 0.5883951, 0.6438778, -0.04330994, 1234.831, 870.9706, 26.50574, -46.65586, 486.4984, 3.391174, 26.50574, -46.65586, 486.4984, 0.4221676, 0.637002, -0.04500539, 0.8264463
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158520022, 1286.271, 673.6383, -30.21503, -49.07898, 487.1154, -1, -30.21503, -49.07898, 487.1154, 0.5886121, 0.6439347, -0.04294871, 1229.763, 868.8779, 26.40493, -46.67661, 486.4443, -1, 26.40493, -46.67661, 486.4443, 0.422455, 0.6370781, -0.04518565, 0.8264463
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158528417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1229.603, 868.7446, 26.20605, -46.63862, 486.5331, -1, 26.20605, -46.63862, 486.5331, 0.4230531, 0.6369416, -0.04488952, 0.8264463
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158536683, 1309.859, 643.9218, -30.53605, -49.16436, 487.4529, 3.659546, -30.53605, -49.16436, 487.4529, 0.5894915, 0.6440853, -0.04182353, 1242.625, 865.8904, 26.12262, -46.73214, 486.6244, 3.404205, 26.12262, -46.73214, 486.6244, 0.4233125, 0.6371904, -0.04458527, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158545023, 1289.855, 662.7817, -30.57514, -49.0463, 487.47, -1, -30.57514, -49.0463, 487.47, 0.589603, 0.6437343, -0.04176676, 1225.976, 813.7261, 25.96564, -46.72274, 486.574, -1, 25.96564, -46.72274, 486.574, 0.4237654, 0.637177, -0.04475322, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158553395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1227.065, 828.8572, 25.62112, -46.63359, 486.7577, -1, 25.62112, -46.63359, 486.7577, 0.4248053, 0.6368636, -0.04414093, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158561687, 1218.659, 673.0339, -31.19905, -49.17231, 487.883, 3.715408, -31.19905, -49.17231, 487.883, 0.591354, 0.6439816, -0.04039012, 1176.746, 841.5965, 25.34864, -46.6833, 486.8457, 3.491043, 25.34864, -46.6833, 486.8457, 0.4256184, 0.6369847, -0.04384755, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158570014, 1142.605, 595.4728, -31.39268, -49.14304, 487.6958, -1, -31.39268, -49.14304, 487.6958, 0.5919563, 0.6439511, -0.0410139, 1042.286, 855.2046, 25.07344, -46.62593, 486.7788, -1, 25.07344, -46.62593, 486.7788, 0.4264159, 0.6368352, -0.04407054, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158578347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1056.688, 850.5694, 24.80316, -46.52584, 486.8449, -1, 24.80316, -46.52584, 486.8449, 0.4272189, 0.6365229, -0.0438503, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158586734, 1120.754, 598.3389, -31.81442, -49.14478, 487.3769, 3.683884, -31.81442, -49.14478, 487.3769, 0.5932526, 0.6440504, -0.04207713, 1059.411, 846.6439, 24.63258, -46.58455, 486.8786, 3.043808, 24.63258, -46.58455, 486.8786, 0.4277245, 0.6366857, -0.0437379, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158595015, 1074.327, 722.3682, -31.87467, -49.01905, 487.2114, -1, -31.87467, -49.01905, 487.2114, 0.593461, 0.6437307, -0.04262878, 987.6141, 798.7844, 24.44148, -46.50748, 486.829, -1, 24.44148, -46.50748, 486.829, 0.4282779, 0.6364735, -0.0439032, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158603343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 975.7477, 790.4596, 24.21398, -46.49371, 487.2448, -1, 24.21398, -46.49371, 487.2448, 0.4290061, 0.6363167, -0.04251719, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158611710, 1081.593, 747.5903, -32.35368, -49.04737, 486.578, 3.650681, -32.35368, -49.04737, 486.578, 0.5949889, 0.6440009, -0.04473999, 1004.568, 809.9042, 24.07943, -46.52177, 487.6879, 3.549683, 24.07943, -46.52177, 487.6879, 0.4294648, 0.6362751, -0.04104035, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158620015, 1092.315, 710.0212, -32.46778, -48.98363, 486.4625, -1, -32.46778, -48.98363, 486.4625, 0.5953466, 0.6438479, -0.04512502, 953.1402, 785.2971, 23.90456, -46.45103, 487.6173, -1, 23.90456, -46.45103, 487.6173, 0.4299669, 0.6360875, -0.04127564, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158628390, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 952.5148, 785.3463, 23.67609, -46.4649, 487.8195, -1, 23.67609, -46.4649, 487.8195, 0.430665, 0.6360717, -0.0406018, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158636673, 1065.568, 713.051, -32.85262, -48.9767, 486.0929, 3.645538, -32.85262, -48.9767, 486.0929, 0.5965501, 0.6439369, -0.04635712, 975.7888, 791.2051, 23.52828, -46.41746, 487.979, 3.238617, 23.52828, -46.41746, 487.979, 0.4311203, 0.6358883, -0.04006999, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158645009, 1041.334, 697.8746, -32.9331, -48.8095, 485.9691, -1, -32.9331, -48.8095, 485.9691, 0.5968113, 0.6434821, -0.04676972, 947.3928, 758.8264, 23.39568, -46.31647, 487.914, -1, 23.39568, -46.31647, 487.914, 0.4314994, 0.6356108, -0.04028666, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158653338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 947.4587, 758.8046, 23.18461, -46.34737, 487.9688, -1, 23.18461, -46.34737, 487.9688, 0.432125, 0.635686, -0.04010407, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158661676, 1075.877, 695.0181, -33.34214, -48.8246, 485.5774, 3.708466, -33.34214, -48.8246, 485.5774, 0.5980927, 0.6436422, -0.04807536, 944.3256, 749.5112, 23.09292, -46.26004, 488.2353, 3.288925, 23.09292, -46.26004, 488.2353, 0.4324304, 0.6353564, -0.0392158, 0.8181818
