1135582,63596055966169,1549.7528,536.4509,544.4831,1546.7849,55
1135582,63596055966185,1549.3154,545.442,544.4341,1546.3755,55
1135582,63596055966202,1547.8059,523.0941,545.3344,1543.8956,55
1135582,63596055966218,1548.8827,510.2115,545.3328,1544.001,55
1135582,63596055966234,1548.8101,542.376,549.466,1543.0149,55
1135582,63596055966253,1548.1564,552.1216,551.4827,1542.2141,55
1135582,63596055966269,1545.2437,538.1705,550.5818,1541.6608,55
1135582,63596055966286,1543.1187,560.2427,553.4404,1541.2622,55
1135582,63596055966302,1542.4705,537.6774,554.3819,1540.3513,55
1135582,63596055966319,1541.5889,508.3076,555.3771,1539.2932,55
1135582,63596055966352,1363.2354,330.2454,230.3825,1524.885,55
1135582,63596055966336,1428.1154,340.8102,345.7664,1531.4219,55
1135582,63596055966652,1432.7552,653.925,412.555,1584.8264,55
1135582,63596055966669,1467.5406,730.2869,511.0147,1596.116,55
1135582,63596055966685,1490.001,701.4193,567.27,1600.6157,55
1135582,63596055966703,1509.4926,702.6461,574.0201,1599.3613,55
1135582,63596055966719,1538.1687,716.0042,733.3898,1598.8159,55
1135582,63596055966735,1601.9525,695.8368,625.0317,1577.2612,55
1135582,63596055966752,1590.2487,746.3713,678.0222,1575.7336,55
1135582,63596055966769,1578.6212,671.1099,683.1846,1587.0674,55
1135582,63596055966785,1582.807,717.3614,693.1121,1581.3229,55
1135582,63596055966818,1581.2345,691.4268,701.0654,1577.265,55
1135582,63596055966802,1579.8932,711.5382,701.2922,1580.0757,55
1135582,63596055966834,1573.8567,695.3336,709.6115,1576.5214,55
1135582,63596055966851,1520.9547,521.3683,514.6523,1569.3048,55
1135582,63596055966869,1549.6689,503.3975,543.6578,1534.7603,55
1135582,63596055966901,1531.1523,524.7299,510.904,1523.7784,55
1135582,63596055966919,1530.3881,522.6718,518.3998,1519.76,55
1135582,63596055966935,1533.9209,495.873,514.8754,1515.9573,55
1135582,63596055966952,1529.9557,517.6971,515.4193,1514.8848,55
1135582,63596055966969,1527.3071,517.6118,518.1195,1516.6221,55
1135582,63596055966985,1528.9572,485.405,512.463,1515.9023,55
1135582,63596055967002,1527.3223,498.8329,516.9658,1516.5117,55
1135582,63596055967018,1526.5774,502.5006,519.3829,1516.0067,55
1135582,63596055967034,1527.3242,495.9945,524.4781,1516.7935,55
1135582,63596055967050,1523.2102,513.6248,525.1437,1517.0354,55
1135582,63596055967068,1523.1823,552.953,526.3651,1517.4973,55
1135582,63596055967084,1525.1227,531.4449,526.5054,1518.7542,55
1135582,63596055967101,1525.2899,495.1095,524.9167,1517.0029,55
1135582,63596055967118,1525.9435,515.2916,524.1636,1517.6097,55
1135582,63596055967134,1525.4259,537.0918,527.9857,1518.1573,55
1135582,63596055967151,1525.3865,530.8989,528.9611,1517.7708,55
1135582,63596055967168,1526.1921,519.3242,528.9156,1516.3936,55
1135582,63596055967201,1526.0219,521.7516,530.1152,1515.9274,55
1135582,63596055967218,1524.9025,531.1494,530.0736,1515.6478,55
1135582,63596055967234,1525.0507,529.1815,529.4764,1515.8707,55
1135582,63596055967251,1525.8304,541.5491,525.0211,1515.9971,55
1135582,63596055967269,1526.0933,505.8934,526.6595,1515.3601,55
1135582,63596055967285,1618.4132,653.6711,644.3461,1627.509,55
1135582,63596055967302,1978.7611,1236.6772,1283.9053,1923.2843,55
1135582,63596055967318,1975.3271,1592.8909,1420.0573,1913.3148,55
1135582,63596055967335,1959.5083,1773.3456,1490.478,1910.4601,55
1135582,63596055967352,1946.8706,1795.8557,1526.4016,1903.5411,55
1135582,63596055967368,1938.4872,1796.4861,1550.911,1898.8051,55
1135582,63596055967400,1902.0491,1803.5575,1635.6154,1880.2971,55
1135582,63596055967418,1917.1442,1787.3151,1636.3812,1882.0195,55
1135582,63596055967434,1920.3378,1815.4832,1640.0736,1879.9513,55
1135582,63596055967450,1923.3196,1790.3878,1639.1779,1884.5237,55
1135582,63596055967468,1917.3046,1796.7772,1639.7723,1885.5791,55
1135582,63596055967484,1912.6335,1792.0216,1640.0925,1885.2383,55
1135582,63596055967501,1910.9355,1810.4279,1639.8435,1882.0321,55
1135582,63596055967517,1909.1505,1806.6425,1639.4615,1882.6962,55
1135582,63596055967534,1906.6984,1809.8068,1639.7738,1884.0964,55
1135582,63596055967551,1910.7865,1795.1526,1639.4476,1883.0891,55
1135582,63596055967568,1913.1355,1784.3361,1639.4902,1884.1248,55
1135582,63596055967584,1912.2659,1790.8553,1639.3228,1883.5532,55
1135582,63596055967600,1913.0624,1794.7137,1639.6512,1884.0416,55
1135582,63596055967617,1911.4841,1781.5166,1639.899,1884.3019,55
1135582,63596055967634,1912.188,1783.5031,1639.8243,1884.0756,55
1135582,63596055967650,1911.1489,1790.0303,1640.121,1883.0267,55
1135582,63596055967683,1910.6764,1803.3528,1641.0323,1882.1477,55
1135582,63596055967667,1910.7249,1798.3474,1640.3813,1882.8387,55
1135582,63596055967701,1911.4324,1787.3732,1641.2639,1883.103,55
1135582,63596055967718,1913.0481,1786.5894,1641.6945,1882.7053,55
1135582,63596055967734,1914.0618,1801.9055,1641.9668,1882.1846,55
1135582,63596055967751,1914.277,1793.7476,1641.8872,1881.7644,55
1135582,63596055967768,1915.2922,1773.6101,1641.8054,1880.6868,55
1135582,63596055967784,1915.9279,1783.5707,1641.5394,1880.3033,55
1135582,63596055967800,2210.7573,1707.6775,1570.4054,2139.542,55
1135582,63596055967817,2411.5046,1647.8956,1527.7375,2312.0847,55
1135582,63596055967834,2433.6069,1639.1315,1521.6412,2317.6912,55
1135582,63596055967850,2450.2053,1600.5865,1516.2739,2324.8467,55
1135582,63596055967868,2452.8413,1600.0037,1513.3816,2324.4915,55
1135582,63596055968649,974.3577,0,724.4335,0,55
1135582,63596055968698,954.5104,668.7502,734.3527,1120.7227,55
1135582,63596055968716,961.5941,575.9311,720.8378,1103.3171,55
1135582,63596055968783,963.5735,617.4102,718.6744,1091.0138,55
1135582,63596055968800,981.624,542.9388,708.0469,1101.5222,55
1135582,63596055968817,1067.8115,193.1852,639.5051,1177.5455,55
1135582,63596055968833,1489.6024,210.7016,305.4018,1515.0276,55
1135582,63596055968866,1493.428,151.3507,228.313,1525.1436,55
1135582,63596055968882,1493.5305,168.8181,218.6025,1526.3385,55
1135582,63596055968915,1497.7906,165.1767,223.5166,1526.6373,55
1135582,63596055968931,1500.3347,151.0954,219.5383,1526.3846,55
1135582,63596055968950,1501.1229,189.3944,224.0288,1526.7241,55
1135582,63596055968966,1502.0615,171.3517,227.4728,1526.626,55
1135582,63596055968983,1503.9312,188.1985,223.1774,1527.4121,55
1135582,63596055969000,1504.5013,192.675,227.5626,1528.983,55
1135582,63596055969016,1304.991,316.7459,338.2854,1329.5599,55
1135582,63596055969032,991.8038,673.2378,678.2911,958.923,55
1135582,63596055969049,965.1177,642.9344,609.9848,978.0757,55
1135582,63596055969066,956.0917,678.2633,605.2296,966.5347,55
1135582,63596055969082,951.3324,667.7404,609.7596,962.5037,55
1135582,63596055969116,967.6702,674.8151,673.7419,944.5232,55
1135582,63596055969133,934.6965,687.1581,563.9833,971.3342,55
1135582,63596055969149,960.8389,678.1703,631.0382,974.5158,55
1135582,63596055969166,951.2282,682.3326,620.2681,965.4033,55
1135582,63596055969183,955.2759,660.7694,631.4899,965.8923,55
1135582,63596055969199,961.9788,666.6724,615.9274,961.2732,55
1135582,63596055969216,966.7131,696.6503,627.35,963.2637,55
1135582,63596055969233,964.8801,676.0167,632.4979,961.6656,55
1135582,63596055969249,964.959,690.2592,632.6755,957.7288,55
1135582,63596055969266,966.231,682.0047,639.9258,957.9048,55
1135582,63596055969282,974.6593,542.1812,637.96,1035.6118,55
1135582,63596055969298,979.4243,647.0109,641.4559,996.5693,55
1135582,63596055969315,983.0781,570.3475,641.759,999.1188,55
1135582,63596055969333,986.0648,564.0717,642.4729,1001.1141,55
1135582,63596055969349,986.1212,642.9658,638.1924,999.3994,55
1135582,63596055969366,986.6184,583.2913,634.5127,1005.4695,55
1135582,63596055969383,988.3188,618.5637,632.4517,1007.8835,55
1135582,63596055969399,990.9046,638.7055,634.8574,1006.5723,55
1135582,63596055969416,994.7856,656.3591,635.6635,1007.9088,55
1135582,63596055969432,996.8326,657.5786,636.2205,1009.3463,55
1135582,63596055969449,997.9078,637.9493,639.4281,1008.8997,55
1135582,63596055969465,998.6601,665.3999,640.0306,1009.4739,55
1135582,63596055969482,1001.177,566.1144,641.4281,1010.014,55
1135582,63596055969498,1001.9682,619.4257,645.1456,1010.3218,55
1135582,63596055969516,1003.1151,611.9575,646.1763,1011.5104,55
1135582,63596055969532,1005.2759,644.9092,646.6017,1010.8936,55
1135582,63596055969549,1008.0549,605.1783,645.2913,1010.9845,55
1135582,63596055969565,1010.6763,551.7446,643.1271,1010.7131,55
1135582,63596055969583,1012.8106,645.4575,646.2307,1012.0814,55
1135582,63596055969599,1010.7158,571.2472,645.1676,1011.9614,55
1135582,63596055969616,949.0172,471.0132,528.9227,1009.8924,55
1135582,63596055969632,977.4089,105.4692,146.4351,1008.7048,55
1135582,63596055969649,1001.7879,61.6532,111.9569,1010.7512,55
1135582,63596055969665,1009.0469,42.563,75.9531,1006.2375,55
1135582,63596055969682,1006.0936,25.9662,65.3558,998.4799,55
1135582,63596055969698,1006.1644,30.4313,52.6598,997.3786,55
1135582,63596055969715,1012.1473,57.8967,31.3148,998.0143,55
1135582,63596055969731,992.5823,25.4867,53.4585,975.49,55
1135582,63596055969749,1002.7032,48.194,71.8307,965.8809,55
1135582,63596055969765,1011.2067,56.1899,74.9986,972.5297,55
1135582,63596055969782,1014.8612,62.1802,70.1531,980.591,55
1135582,63596055969798,1011.5862,30.3977,70.319,979.1421,55
1135582,63596055969815,1010.8492,69.854,66.3834,977.4759,55
1135582,63596055969832,1012.4698,20.2592,68.8158,977.0893,55
1135582,63596055969849,1012.9995,68.7669,64.6149,977.098,55
1135582,63596055969865,1014.0864,68.3354,70.2996,977.4608,55
1135582,63596055969882,1012.9593,80.614,66.5185,977.164,55
1135582,63596055969898,1009.7282,84.1177,61.849,976.3129,55
1135582,63596055969914,1011.0331,104.2185,63.1265,979.6682,55
1135582,63596055969930,1026.0725,439.9481,420.0409,996.7288,55
1135582,63596055969949,1014.5358,517.6364,650.2133,973.8906,55
1135582,63596055969965,1018.8987,569.8935,655.2136,1005.356,55
1135582,63596055969981,1019.6719,527.732,664.2404,993.5119,55
1135582,63596055969999,1022.648,580.9484,667.1952,1002.4491,55
1135582,63596055970015,1015.4205,605.6371,671.4966,1007.1305,55
1135582,63596055970032,1034.283,576.5251,680.0967,1011.9333,55
1135582,63596055970048,1011.9646,628.0504,689.9694,1013.51,55
1135582,63596055970065,1025.7802,643.0807,694.0779,1015.9395,55
1135582,63596055970082,1024.1897,683.4482,676.8516,1021.2374,55
