t,x,y,event_type,vel,
6.3596e+13,1117.4,844.48,0,1.4891
6.3596e+13,1117.1,842.32,0,1.5528
6.3596e+13,1117.1,839.88,0,0.85315
6.3596e+13,1117.8,839.9,0,0.084312
6.3596e+13,1117,840.13,0,0.56813
6.3596e+13,1116.3,839.16,0,0.88551
6.3596e+13,1116,837.71,0,0.94704
6.3596e+13,1116.8,836.4,0,0.54008
6.3596e+13,1115.8,836.13,0,0.5189
6.3596e+13,1115.3,836.47,0,0.43345
6.3596e+13,1114.9,837.12,0,0.17659
6.3596e+13,1114.8,836.33,0,0.49925
6.3596e+13,1114.7,835.65,0,0.25603
6.3596e+13,1114,836.32,0,0.51963
6.3596e+13,1114.4,837.16,0,0.34946
6.3596e+13,1113.3,837,0,0.096856
6.3596e+13,1114.1,837.33,0,0.22561
6.3596e+13,1113.5,836.38,0,0.46252
6.3596e+13,1113.7,836.03,0,0.18311
6.3596e+13,1113.9,835.98,0,0.14532
6.3596e+13,1113.8,835.62,0,0.50231
6.3596e+13,1114.1,834.5,0,0.26026
6.3596e+13,1114.4,835.15,0,0.10593
6.3596e+13,1114.1,834.82,0,0.08962
6.3596e+13,1114.5,834.89,0,0.59936
6.3596e+13,1115.2,833.43,0,0.52156
6.3596e+13,1115.4,833.67,0,0.73461
6.3596e+13,1115.5,835.59,0,0.26517
6.3596e+13,1115.6,834.45,0,0.17753
6.3596e+13,1115,835.38,0,0.26862
6.3596e+13,1115.1,835.09,0,0.46353
6.3596e+13,1116.2,834.84,2,0.24397
6.3596e+13,1115.8,835.13,2,262.62
6.3596e+13,468.11,401.59,2,76.122
6.3596e+13,944.03,688.35,2,56.209
6.3596e+13,320.1,324.56,2,263.49
6.3596e+13,265.96,298.48,2,36.881
6.3596e+13,225.64,269.21,2,25.604
6.3596e+13,205.24,252.76,2,39.543
6.3596e+13,119.44,219.2,2,41.486
6.3596e+13,92.735,202.67,2,8.1966
6.3596e+13,100.96,203.38,2,1.7326
6.3596e+13,96.734,205.9,1,3.4608
6.3596e+13,104.16,213.14,1,4.4243
6.3596e+13,105.85,215.36,1,1.4679
6.3596e+13,107.38,216.08,1,1.6362
6.3596e+13,107.48,219.93,1,2.3804
6.3596e+13,108.08,223.11,1,1.7025
6.3596e+13,107.09,224.97,1,1.4347
6.3596e+13,106.06,226.86,2,0.83845
6.3596e+13,106.14,222.67,2,84.921
6.3596e+13,234.98,10.234,2,98.897
6.3596e+13,264.16,-24.746,2,16.324
6.3596e+13,268.25,-24.998,2,2.9718
6.3596e+13,272.7,-22.507,2,2.908
6.3596e+13,272.72,-17.616,2,2.9046
6.3596e+13,275.62,-14.395,2,2.1045
6.3596e+13,275.92,-12.25,2,0.36902
6.3596e+13,276.19,-13.463,0,1.1145
6.3596e+13,277.78,-14.989,0,1.1753
6.3596e+13,279.67,-13.196,2,0.30927
6.3596e+13,277.47,-14.125,2,1.0885
6.3596e+13,278.56,-10.161,2,1.6192
6.3596e+13,278.34,-9.3981,2,137.93
6.3596e+13,685.54,-55.116,2,362.24
6.3596e+13,1351.2,63.327,2,250.49
6.3596e+13,1419.5,64.358,2,35.738
6.3596e+13,1457.3,64.99,2,20.955
6.3596e+13,1481.6,66.838,2,38.01
6.3596e+13,1559.7,112.38,2,30.78
6.3596e+13,1573,67.554,2,12.256
6.3596e+13,1569.1,77.249,2,5.5933
6.3596e+13,1575.4,83.983,2,4.9004
6.3596e+13,1575.9,90.099,0,7.1951
6.3596e+13,1571,104.89,0,238.72
6.3596e+13,1194.1,687.09,0,277
6.3596e+13,1171.7,823.71,0,51.126
6.3596e+13,1174.6,837.58,0,5.3028
6.3596e+13,1174.8,839.14,0,1.3203
6.3596e+13,1176.7,840.89,0,5.0444
6.3596e+13,1188.3,845.61,0,3.6565
6.3596e+13,1174.4,830.27,0,5.4174
6.3596e+13,1175.3,836.17,0,5.1633
6.3596e+13,1178.2,845.12,0,4.4363
6.3596e+13,1180.2,848.4,0,1.2682
6.3596e+13,1180.6,848,2,1.2339
6.3596e+13,1177.2,850.41,2,60.838
6.3596e+13,1316.7,729.22,2,145.76
6.3596e+13,1506.2,569.47,2,87.274
6.3596e+13,1518.9,567.3,3,5.1237
6.3596e+13,1521.1,572.77,3,10.14
6.3596e+13,1527.6,596.12,3,6.6041
6.3596e+13,1531,589.65,3,2.5918
6.3596e+13,1532.1,589.84,3,1.8678
6.3596e+13,1525.6,590.69,1,3.2604
6.3596e+13,1522.7,587.32,1,3.5405
6.3596e+13,1517.5,584.05,1,2.0398
6.3596e+13,1517.6,584.02,1,5.0201
6.3596e+13,1520.2,569.4,1,7.5611
6.3596e+13,1522.6,562.13,1,4.5569
6.3596e+13,1524.9,556.72,1,3.2352
6.3596e+13,1527.1,553.65,1,3.6027
6.3596e+13,1528.8,546.77,1,3.719
6.3596e+13,1530.4,543.1,1,2.1104
6.3596e+13,1532.7,541.83,1,1.1213
6.3596e+13,1533.3,541.52,1,1.0324
6.3596e+13,1534.1,539.13,1,1.5411
6.3596e+13,1534.7,537.17,1,1.2318
6.3596e+13,1533.7,535.5,1,0.76055
6.3596e+13,1535.3,534.99,1,0.86379
6.3596e+13,1535.7,533.92,1,1.1477
6.3596e+13,1535.2,531.58,1,1.0437
6.3596e+13,1535.7,530.82,1,0.39515
6.3596e+13,1536.1,530.78,1,0.40209
6.3596e+13,1535.7,529.63,1,0.98685
6.3596e+13,1535.3,527.97,1,0.63117
6.3596e+13,1535.2,527.82,1,0.98839
6.3596e+13,1535.5,525.04,1,0.66929
6.3596e+13,1535.3,525.83,1,0.31711
6.3596e+13,1536.3,525.48,1,0.51833
6.3596e+13,1536.8,526,1,0.53624
6.3596e+13,1537.4,526.58,1,0.2612
6.3596e+13,1537.5,526.35,1,0.20063
6.3596e+13,1538,526.79,1,0.68439
6.3596e+13,1539.1,527.62,1,0.94806
6.3596e+13,1538.8,529.48,1,1.2452
6.3596e+13,1538.7,531.3,1,0.88177
6.3596e+13,1538.8,532.1,1,0.84416
6.3596e+13,1540.3,533.23,1,1.1156
6.3596e+13,1540.9,534.64,1,0.5954
6.3596e+13,1540.8,534.9,1,0.39818
6.3596e+13,1541.6,535.61,1,0.089685
6.3596e+13,1540.8,535.17,1,0.84786
6.3596e+13,1544.1,535.63,1,1.3628
6.3596e+13,1544.7,536.09,1,0.61942
6.3596e+13,1545.5,536.89,1,0.67993
6.3596e+13,1546.7,536.55,1,0.73945
6.3596e+13,1547.4,537.83,1,0.76105
6.3596e+13,1547.8,538.5,1,0.50647
6.3596e+13,1547.8,539.29,1,0.55342
6.3596e+13,1548.3,540.09,1,0.10203
6.3596e+13,1548.1,539.23,1,0.22035
6.3596e+13,1547.9,540.65,1,0.78557
6.3596e+13,1549.3,541.22,1,0.56979
6.3596e+13,1549.3,541.57,1,0.22523
6.3596e+13,1549.2,540.57,1,0.24002
6.3596e+13,1549.2,540.87,1,0.32953
6.3596e+13,1549.2,541.54,1,0.67441
6.3596e+13,1548.7,542.79,1,0.35941
6.3596e+13,1549.4,542.59,1,0.36187
6.3596e+13,1549.1,541.83,1,0.38663
6.3596e+13,1548.3,542.72,1,0.54477
6.3596e+13,1547.8,542.79,1,0.81583
6.3596e+13,1545.9,542.58,1,0.59042
6.3596e+13,1546.4,541.74,1,0.45346
6.3596e+13,1545.9,543.93,1,1.2514
6.3596e+13,1545.2,545.23,1,0.86488
6.3596e+13,1543.5,544.66,1,1.1148
6.3596e+13,1542.2,546.64,1,1.0794
6.3596e+13,1541.4,547.13,2,0.5902
6.3596e+13,1540.4,546.73,2,95.678
6.3596e+13,1444.1,280.31,2,71.517
6.3596e+13,1479.8,343.29,2,61.943
6.3596e+13,1508.8,452.42,2,69.077
6.3596e+13,1531.8,541.63,2,46.746
6.3596e+13,1545.3,586.3,2,21.041
6.3596e+13,1554.4,599.85,2,47.272
6.3596e+13,1568.5,724.7,2,23.599
6.3596e+13,1589.6,660.43,2,9.7699
6.3596e+13,1583,699.58,2,11.471
6.3596e+13,1582.8,693.81,2,0.41393
6.3596e+13,1582.1,700.39,0,3.4202
6.3596e+13,1579.2,703.3,0,1.6642
6.3596e+13,1580,704.87,0,1.8071
6.3596e+13,1575.2,706.81,0,64.032
6.3596e+13,1545.1,518.01,0,62.733
6.3596e+13,1542.2,523.53,0,7.2121
6.3596e+13,1527.5,505.91,0,6.8809
6.3596e+13,1525.1,512.42,0,1.5085
6.3596e+13,1524.9,509.61,0,1.0081
6.3596e+13,1522.4,511.04,0,1.575
6.3596e+13,1522,513.22,0,0.7109
6.3596e+13,1522.4,508.92,0,0.81632
6.3596e+13,1521.9,510.8,0,1.0687
6.3596e+13,1521.3,511.89,0,1.0848
6.3596e+13,1522.1,514.01,0,1.0562
6.3596e+13,1520.1,514.8,0,1.3124
6.3596e+13,1520.3,517.51,0,1.4103
6.3596e+13,1521.9,518.57,0,0.28611
6.3596e+13,1521.1,517.24,0,0.48677
6.3596e+13,1521.8,517.13,0,0.97767
6.3596e+13,1521.8,520.07,0,1.4044
6.3596e+13,1521.6,521.3,0,0.53109
6.3596e+13,1521.3,521.57,0,0.22933
6.3596e+13,1521,521.61,0,0.40723
6.3596e+13,1520.3,522.22,0,0.33403
6.3596e+13,1520.5,522.46,0,0.42897
6.3596e+13,1520.9,521.12,2,0.26568
6.3596e+13,1520.7,521.72,2,55.117
6.3596e+13,1623,649.01,2,287.95
6.3596e+13,1951,1260.3,2,280.62
6.3596e+13,1944.3,1417.5,2,85.258
6.3596e+13,1935,1512.9,2,49.771
6.3596e+13,1925.2,1564,2,28.718
6.3596e+13,1918.6,1596.5,2,53.639
6.3596e+13,1891.2,1719.6,2,40.719
6.3596e+13,1899.6,1715.9,2,3.065
6.3596e+13,1900.1,1721.1,2,1.8317
6.3596e+13,1903.9,1719.2,2,0.76667
6.3596e+13,1901.4,1719.2,1,1.684
6.3596e+13,1898.9,1718.8,1,1.6757
6.3596e+13,1896.5,1719.6,1,1.0804
6.3596e+13,1895.9,1719.9,1,0.49877
6.3596e+13,1895.4,1720.6,1,0.35087
6.3596e+13,1896.9,1720.2,1,1.1702
6.3596e+13,1898.6,1719.4,1,0.53759
6.3596e+13,1897.9,1718.9,1,0.1688
6.3596e+13,1898.6,1718.9,1,0.19984
6.3596e+13,1897.9,1718.3,1,0.41848
6.3596e+13,1898.1,1717.7,1,0.36008
6.3596e+13,1897.1,1717.6,1,0.61891
6.3596e+13,1896.4,1718.4,1,0.12213
6.3596e+13,1896.8,1717.8,1,0.29587
6.3596e+13,1897.3,1718.2,1,0.37923
6.3596e+13,1897.9,1718,1,0.29798
6.3596e+13,1898.1,1718.4,2,0.08931
6.3596e+13,1898,1718.3,2,0.28385
6.3596e+13,1898,1717.5,2,0.4091
6.3596e+13,1898.1,1717.1,2,97.04
6.3596e+13,2175.1,1639,2,162.15
6.3596e+13,2361.8,1587.8,2,70.17
6.3596e+13,2375.6,1582.6,2,10.053
6.3596e+13,2387.5,1572.7,2,6.6959
6.3596e+13,2388.7,1567.6,2,555.23
6.3596e+13,974.36,724.43,2,540.6
6.3596e+13,1037.6,701.55,2,26.463
6.3596e+13,1032.5,671.56,2,11.304
6.3596e+13,1027.3,669.62,2,6.5202
6.3596e+13,1041.6,654.49,2,44.384
6.3596e+13,1122.7,578.73,2,204.76
6.3596e+13,1502.3,258.05,2,183.07
6.3596e+13,1509.3,196.8,2,22.223
6.3596e+13,1509.9,192.52,2,1.2085
6.3596e+13,1512.2,194.73,2,1.2076
6.3596e+13,1513.4,191.47,2,0.64837
6.3596e+13,1513.9,195.61,0,2.0975
6.3596e+13,1514.3,197.61,2,0.6903
6.3596e+13,1515.7,196.68,2,1.1666
6.3596e+13,1516.7,200.11,2,80.058
6.3596e+13,1317.3,327.52,2,242.76
6.3596e+13,975.36,675.76,2,155.63
6.3596e+13,971.6,634.03,2,14.52
6.3596e+13,961.31,635.02,3,5.0937
6.3596e+13,956.92,637.65,3,13.343
6.3596e+13,956.1,674.28,3,4.2777
6.3596e+13,953.02,625.57,1,7.0495
6.3596e+13,967.68,656.85,1,8.884
6.3596e+13,958.32,651.4,1,2.5428
6.3596e+13,960.58,654.27,1,2.3058
6.3596e+13,961.63,645.41,1,1.548
6.3596e+13,964.99,652.96,1,3.3898
6.3596e+13,963.27,655.34,1,1.6471
6.3596e+13,961.34,656.21,1,1.6153
6.3596e+13,962.07,659.98,1,3.4248
6.3596e+13,970.41,651.61,1,4.875
6.3596e+13,974.35,652.32,1,2.7487
6.3596e+13,977.75,648.04,1,3.4752
6.3596e+13,980.76,644.24,1,2.5298
6.3596e+13,981.7,641.66,1,2.6616
6.3596e+13,984.13,637.1,1,2.8033
6.3596e+13,986.6,634.93,1,1.5677
6.3596e+13,988.61,635.83,1,1.8522
6.3596e+13,991.83,636.6,1,1.929
6.3596e+13,994.15,637.29,1,1.3839
6.3596e+13,995.39,638.66,1,1.1752
6.3596e+13,996.71,639.65,1,1.2009
6.3596e+13,998.87,637.91,1,1.1382
6.3596e+13,1000,639.09,1,0.988
6.3596e+13,1001.7,638.75,1,1.0335
6.3596e+13,1003.1,639.15,1,1.3162
6.3596e+13,1005.3,637.18,1,2.3818
6.3596e+13,1007.1,633.3,1,1.6198
6.3596e+13,1009.5,634.92,2,0.70551
6.3596e+13,1009,632.42,2,46.574
6.3596e+13,979.45,499.97,2,170.7
6.3596e+13,993.06,125.95,2,135.8
6.3596e+13,1006.3,97.745,2,18.545
6.3596e+13,1007.6,72.867,2,12.115
6.3596e+13,1002.3,62.003,2,7.0678
6.3596e+13,1001.8,52.725,2,5.9356
6.3596e+13,1005.1,44.606,1,7.4581
6.3596e+13,984.04,39.473,1,7.7332
6.3596e+13,984.29,54.343,1,7.1416
6.3596e+13,991.87,59.173,1,4.8059
6.3596e+13,997.73,59.145,1,1.312
6.3596e+13,995.36,57.456,1,1.3015
6.3596e+13,994.16,57.652,1,0.30012
6.3596e+13,994.78,56.784,1,0.55861
6.3596e+13,995.05,56.251,1,1.2366
6.3596e+13,995.77,60.318,1,1.2944
6.3596e+13,995.06,60.093,1,0.98462
6.3596e+13,993.02,59.336,2,0.73625
6.3596e+13,995.35,62.26,2,125.02
6.3596e+13,1011.4,429.99,2,175.73
6.3596e+13,994.21,583.92,2,57.104
6.3596e+13,1012.1,599.51,2,7.2011
6.3596e+13,1006.6,601.35,2,2.9302
6.3596e+13,1012.5,608.19,1,5.2167
6.3596e+13,1011.3,616.11,1,10.043
6.3596e+13,1034.6,628.31,1,14.459
6.3596e+13,1012.7,659.01,1,13.21
6.3596e+13,1020.3,664.83,1,3.4172
6.3596e+13,1021.4,664.23,1,2.1561
6.3596e+13,1024.9,669.2,1,3.122
6.3596e+13,1026.9,671.71,1,0.30985
6.3596e+13,1025.8,669.36,1,1.2177
6.3596e+13,1027.2,675.31,1,2.5973
6.3596e+13,1028.7,676.51,1,0.53
6.3596e+13,1028.8,675.11,1,0.48626
6.3596e+13,1028,677.8,1,1.4337
6.3596e+13,1027.7,670.99,1,2.2525
6.3596e+13,1028.6,671.14,1,2.924
6.3596e+13,1026.4,662.41,1,2.6516
6.3596e+13,1027.1,663.42,1,1.8126
6.3596e+13,1025.1,657.18,1,1.9959
6.3596e+13,1023.7,658.56,1,1.1386
6.3596e+13,1022,655.77,1,0.96992
6.3596e+13,1021.5,656.69,2,0.10166
6.3596e+13,1021.9,656.04,2,120.13
6.3596e+13,1007.2,300.38,2,185.72
6.3596e+13,1051.4,105.5,2,73.767
6.3596e+13,1051.5,85.925,2,4.0049
6.3596e+13,1050.3,93.66,2,0.75039
6.3596e+13,1050.1,84.158,1,4.3858
6.3596e+13,1051.9,80.734,1,7.7688
6.3596e+13,1055.4,61.708,1,7.8739
6.3596e+13,1061.1,59.261,1,1.9168
6.3596e+13,1057.4,67.03,1,4.3055
6.3596e+13,1055.2,70.613,1,3.0718
6.3596e+13,1057,76.142,1,2.7597
6.3596e+13,1057.2,78.572,1,1.2765
6.3596e+13,1053.3,76.096,1,2.0529
6.3596e+13,1051.2,77.609,1,1.1107
6.3596e+13,1051.3,78.732,1,0.65249
6.3596e+13,1052.6,78.925,1,0.24799
6.3596e+13,1051.9,79.145,1,0.37541
6.3596e+13,1051.6,79.508,1,1.0891
6.3596e+13,1050.5,82.056,1,1.0931
6.3596e+13,1050.5,82.527,1,0.75866
6.3596e+13,1049.9,84.235,1,1.522
6.3596e+13,1051.1,87.004,1,1.2519
6.3596e+13,1050.6,87.89,1,0.74351
6.3596e+13,1049.3,88.346,1,0.7006
6.3596e+13,1049.2,89.462,1,0.56897
6.3596e+13,1048.9,89.981,1,0.11232
6.3596e+13,1048.9,89.619,1,1.6617
6.3596e+13,1051.2,85.646,1,2.7284
6.3596e+13,1053,82.63,1,2.4441
6.3596e+13,1055.8,79.974,1,2.2235
6.3596e+13,1058,78.319,1,1.6196
6.3596e+13,1060,77.682,1,1.7169
6.3596e+13,1062.9,76.867,1,2.5927
6.3596e+13,1066.8,74.099,1,2.6655
6.3596e+13,1070.1,73.68,1,0.59784
6.3596e+13,1068.4,73.288,1,0.83434
6.3596e+13,1072.4,72.612,2,0.22279
6.3596e+13,1068.6,73.92,2,176.97
6.3596e+13,618.21,336.62,2,141.64
6.3596e+13,717.6,305.45,2,21.228
6.3596e+13,681.21,335.58,2,17.441
6.3596e+13,675.48,335.55,2,4.5075
6.3596e+13,667.84,335.88,1,4.6384
6.3596e+13,661.74,336.45,1,1.6799
6.3596e+13,662.93,334.96,1,1.9639
6.3596e+13,658.1,341.01,1,1.903
6.3596e+13,660.41,340.02,1,0.3431
6.3596e+13,658.43,340.04,1,4.586
6.3596e+13,649.06,332.5,1,7.1468
6.3596e+13,640.9,328.09,1,5.0769
6.3596e+13,636.2,324.64,1,3.0988
6.3596e+13,633.81,322.23,1,2.5112
6.3596e+13,630.79,319.51,1,2.3457
6.3596e+13,628.73,317.46,1,1.8039
6.3596e+13,625.88,317.36,1,2.2316
6.3596e+13,622.51,315.2,1,1.9895
6.3596e+13,620.83,314.3,1,1.461
6.3596e+13,618.37,313.91,1,1.3771
6.3596e+13,617.09,312.67,1,1.3629
6.3596e+13,614.99,311.69,1,1.6013
6.3596e+13,612.66,310.95,1,1.4632
6.3596e+13,610.77,310.66,1,1.7461
6.3596e+13,608.67,307.64,1,2.178
6.3596e+13,605.86,306.45,1,1.8305
6.3596e+13,603.86,305.11,1,1.4613
6.3596e+13,602.4,303.84,1,1.4247
6.3596e+13,600.27,302.86,1,1.5787
6.3596e+13,598.57,301.14,1,1.268
6.3596e+13,596.57,302.21,1,1.0688
6.3596e+13,595.41,301.42,1,0.69057
6.3596e+13,595.09,300.79,1,0.28374
6.3596e+13,594.67,301.82,1,0.93995
6.3596e+13,594.71,303.55,1,0.77502
6.3596e+13,593.91,304,1,0.57314
6.3596e+13,595.36,305.12,1,1.2657
6.3596e+13,596.42,306.79,1,1.1602
6.3596e+13,596.93,308.19,1,1.4971
6.3596e+13,597.08,311.18,1,1.101
6.3596e+13,597.35,311.43,1,0.70369
6.3596e+13,598.19,312.95,1,0.47827
6.3596e+13,598.25,312.52,1,0.33584
6.3596e+13,599.02,312.4,1,0.87889
6.3596e+13,600.4,314.01,1,1.3342
6.3596e+13,600.88,315.9,1,1.2135
6.3596e+13,603,316.5,1,1.3787
6.3596e+13,604.57,317.67,1,1.2016
6.3596e+13,605.29,319.24,1,0.90778
6.3596e+13,606.18,319.83,1,0.83581
6.3596e+13,606.41,321.45,1,1.0488
6.3596e+13,606.14,322.94,1,0.37842
6.3596e+13,606.24,322.56,1,0.31434
6.3596e+13,607,322.6,1,0.55887
6.3596e+13,607.41,323.74,1,1.3135
6.3596e+13,608.76,326.08,1,0.59258
6.3596e+13,607.98,325.4,1,0.44503
6.3596e+13,609.75,326.95,1,0.8896
6.3596e+13,610.07,327.02,1,0.45088
6.3596e+13,611.02,327.37,1,0.86067
6.3596e+13,612.57,326.52,1,0.57993
6.3596e+13,612.17,326.1,1,0.50085
6.3596e+13,612.38,325.04,1,0.71594
6.3596e+13,612.08,323.97,1,0.4008
6.3596e+13,612.73,323.91,1,0.16503
6.3596e+13,612.57,323.92,1,0.049782
6.3596e+13,612.58,323.93,1,0.33054
6.3596e+13,611.6,324.08,1,2.5986
6.3596e+13,614.44,331.42,1,3.1844
6.3596e+13,614.56,333.06,1,0.91366
6.3596e+13,613.72,334.03,1,0.8092
6.3596e+13,612.18,333.42,1,0.53709
6.3596e+13,612.42,334.96,1,0.3093
6.3596e+13,613.1,333.41,1,0.53498
6.3596e+13,613.43,333.73,2,0.4909
6.3596e+13,612.99,334.86,2,92.567
6.3596e+13,875.27,250.39,2,255.17
6.3596e+13,1361.3,217.67,2,218.28
6.3596e+13,1520.1,186.93,2,77.088
6.3596e+13,1584.7,167.7,2,36.903
6.3596e+13,1628.8,173.57,2,56.235
6.3596e+13,1737,99.53,2,44.203
6.3596e+13,1739.1,102.46,2,2.386
6.3596e+13,1741.9,104.7,2,0.79288
6.3596e+13,1740.3,104.48,2,0.57886
6.3596e+13,1740.4,105.65,0,0.98458
6.3596e+13,1741.1,107.29,0,1.1064
6.3596e+13,1740.6,108.93,2,0.93941
6.3596e+13,1738.9,108.9,2,1.0229
6.3596e+13,1737.6,109.35,2,174.72
6.3596e+13,1220.3,117.56,2,338.93
6.3596e+13,750.35,303.54,2,179.49
6.3596e+13,722.02,306.28,2,21.321
6.3596e+13,692.48,329.17,2,16.751
6.3596e+13,687.03,341.62,2,19.649
6.3596e+13,645.2,363.32,2,9.672
6.3596e+13,666.3,361.49,2,3.8607
6.3596e+13,656.62,362.42,2,3.3622
6.3596e+13,657.08,365.31,2,1.4829
6.3596e+13,655.31,366.62,2,1.4027
6.3596e+13,655.94,361.31,2,49.879
6.3596e+13,569.1,246.24,2,23.175
6.3596e+13,601.56,319.17,2,17.545
6.3596e+13,600.39,287.87,2,10.488
6.3596e+13,596.4,288.47,2,2.2836
6.3596e+13,598.3,294.33,2,1.5371
6.3596e+13,595.54,283.99,1,3.019
6.3596e+13,597.57,285.39,1,0.3821
6.3596e+13,594.57,284.57,1,2.0023
6.3596e+13,592.55,282.2,1,0.67736
6.3596e+13,593.65,282.78,1,0.47908
6.3596e+13,593.96,281.97,1,0.3981
6.3596e+13,592.49,282.54,1,0.90247
6.3596e+13,591.52,283.07,1,1.1032
6.3596e+13,589.44,283.73,1,1.5247
6.3596e+13,587.35,284.83,1,0.88782
6.3596e+13,587.71,285.72,1,0.13964
6.3596e+13,587.63,285.13,1,0.13663
6.3596e+13,587.31,285.69,1,0.31778
6.3596e+13,587.22,285.98,1,0.39696
6.3596e+13,588.17,286.49,1,0.7168
6.3596e+13,588.97,287.2,1,1.0552
6.3596e+13,591.27,286.94,1,1.2257
6.3596e+13,592.53,286.45,1,0.86259
6.3596e+13,593.8,286.52,1,0.83161
6.3596e+13,594.65,287.7,1,0.72441
6.3596e+13,594.67,288.49,1,0.38806
