Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 15/11/2018 11:39:51, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856490473, 819.5485, 523.2697, -24.44784, 86.83189, 812.5287, -1, -24.44784, 86.83189, 812.5287, 0.5429837, 0.3473339, 1.041762, 1022.763, 490.1813, 44.59132, 87.20908, 802.8952, -1, 44.59132, 87.20908, 802.8952, 0.4206598, 0.344831, 1.009651, 0.9008265
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856498841, 832.4097, 497.0023, -24.32198, 86.82175, 812.4973, -1, -24.32198, 86.82175, 812.4973, 0.5427641, 0.3473459, 1.041658, 1021.331, 480.1478, 44.74975, 87.17892, 802.9343, -1, 44.74975, 87.17892, 802.9343, 0.4203818, 0.3448923, 1.009781, 0.9008265
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856507162, 851.3622, 544.4487, -24.15483, 86.83041, 812.4588, 3.168594, -24.15483, 86.83041, 812.4588, 0.5424722, 0.3473234, 1.041529, 1021.19, 489.5375, 44.92775, 87.16428, 802.9691, 3.131348, 44.92775, 87.16428, 802.9691, 0.4200685, 0.344925, 1.009897, 0.9090909
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856515503, 880.4186, 515.7266, -23.99142, 86.85593, 812.3414, -1, -23.99142, 86.85593, 812.3414, 0.542191, 0.3472565, 1.041138, 1040.079, 466.1247, 45.09343, 87.14433, 802.9457, -1, 45.09343, 87.14433, 802.9457, 0.4197714, 0.344956, 1.009819, 0.9090909
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856523840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1045.615, 473.3381, 45.21036, 87.14075, 802.9664, -1, 45.21036, 87.14075, 802.9664, 0.4195655, 0.3449664, 1.009888, 0.9090909
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856532174, 883.8215, 499.2511, -23.77779, 86.86845, 812.2317, 3.130005, -23.77779, 86.86845, 812.2317, 0.5418209, 0.3472138, 1.040772, 1051.017, 472.8255, 45.35103, 87.12154, 803.002, 3.054123, 45.35103, 87.12154, 803.002, 0.4193188, 0.3450074, 1.010007, 0.9090909
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856540499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856548824, 884.3098, 563.443, -23.59007, 86.87573, 812.1293, -1, -23.59007, 86.87573, 812.1293, 0.541496, 0.3471817, 1.040431, 1034.428, 548.1941, 45.58107, 87.08471, 802.9834, -1, 45.58107, 87.08471, 802.9834, 0.4189076, 0.3450693, 1.009945, 0.9090909
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856557244, 880.011, 564.8018, -23.46867, 86.8657, 812.0756, 3.074234, -23.46867, 86.8657, 812.0756, 0.5412852, 0.3471893, 1.040252, 1035.026, 537.3152, 45.69419, 87.04343, 803.0208, 3.027939, 45.69419, 87.04343, 803.0208, 0.4187102, 0.34515, 1.010069, 0.9090909
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856565471, 869.1754, 601.5405, -23.35312, 86.84752, 811.9709, -1, -23.35312, 86.84752, 811.9709, 0.5410872, 0.3472016, 1.039903, 1040.16, 556.1167, 45.81443, 86.99173, 802.9957, -1, 45.81443, 86.99173, 802.9957, 0.4184937, 0.3452371, 1.009986, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856573806, 846.941, 535.2164, -23.31359, 86.82972, 811.8768, -1, -23.31359, 86.82972, 811.8768, 0.5410224, 0.3472152, 1.039589, 987.0237, 436.9456, 45.89074, 86.97784, 803.0115, -1, 45.89074, 86.97784, 803.0115, 0.4183596, 0.3452649, 1.010038, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856582191, 847.7187, 534.2896, -23.21152, 86.80249, 811.7892, 3.124939, -23.21152, 86.80249, 811.7892, 0.5408472, 0.3472466, 1.039297, 998.2286, 465.573, 45.99755, 86.94882, 803.0588, 3.066086, 45.99755, 86.94882, 803.0588, 0.4181744, 0.3453256, 1.010196, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856590470, 874.1563, 555.3479, -23.1089, 86.78043, 811.6642, -1, -23.1089, 86.78043, 811.6642, 0.5406729, 0.3472619, 1.038881, 1040.421, 508.4023, 46.0938, 86.89948, 803.0455, -1, 46.0938, 86.89948, 803.0455, 0.4180018, 0.3454109, 1.010152, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856598839, 889.9561, 520.5306, -23.07431, 86.73926, 811.5872, -1, -23.07431, 86.73926, 811.5872, 0.5406159, 0.3473199, 1.038624, 1040.978, 518.7791, 46.16104, 86.87782, 803.0754, -1, 46.16104, 86.87782, 803.0754, 0.4178852, 0.3454552, 1.010251, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856607142, 878.7969, 555.8593, -22.97453, 86.70196, 811.5059, 3.046692, -22.97453, 86.70196, 811.5059, 0.5404443, 0.3473702, 1.038353, 1062.146, 486.2868, 46.25855, 86.8396, 803.15, 3.071716, 46.25855, 86.8396, 803.15, 0.4177194, 0.3455375, 1.0105, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856615535, 867.5061, 511.0063, -22.87389, 86.66711, 811.3359, -1, -22.87389, 86.66711, 811.3359, 0.5402755, 0.3473997, 1.037786, 1041.384, 518.4779, 46.3657, 86.78818, 803.1837, -1, 46.3657, 86.78818, 803.1837, 0.4175323, 0.3456354, 1.010612, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856623815, 837.0285, 540.1026, -22.83295, 86.60822, 811.1741, -1, -22.83295, 86.60822, 811.1741, 0.5402114, 0.3474729, 1.037247, 1044.902, 519.4315, 46.43354, 86.75936, 803.2659, -1, 46.43354, 86.75936, 803.2659, 0.4174201, 0.3457025, 1.010886, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856632175, 836.9803, 540.0664, -22.72514, 86.56582, 810.9805, 3.063477, -22.72514, 86.56582, 810.9805, 0.5400311, 0.3475112, 1.036602, 1042.703, 506.6624, 46.54022, 86.73878, 803.3599, 3.053345, 46.54022, 86.73878, 803.3599, 0.41724, 0.3457571, 1.0112, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856640458, 856.2971, 547.6017, -22.62061, 86.51234, 810.7096, -1, -22.62061, 86.51234, 810.7096, 0.5398604, 0.3475545, 1.035699, 1041.11, 498.5699, 46.65948, 86.68407, 803.3965, -1, 46.65948, 86.68407, 803.3965, 0.4170318, 0.3458614, 1.011322, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856648811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1029.37, 495.0252, 46.73325, 86.66766, 803.4701, -1, 46.73325, 86.66766, 803.4701, 0.4169082, 0.3459047, 1.011567, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856657145, 856.0748, 547.5541, -22.46021, 86.45401, 810.322, 3.105545, -22.46021, 86.45401, 810.322, 0.5395966, 0.3475844, 1.034407, 1032.787, 488.1662, 46.84175, 86.66322, 803.5508, 3.017029, 46.84175, 86.66322, 803.5508, 0.4167236, 0.3459281, 1.011836, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856665450, 846.1327, 544.9467, -22.35332, 86.42147, 810.047, -1, -22.35332, 86.42147, 810.047, 0.5394216, 0.34759, 1.03349, 1034.935, 493.2039, 46.95215, 86.62143, 803.5689, -1, 46.95215, 86.62143, 803.5689, 0.4165292, 0.3460059, 1.011896, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856673797, 873.1716, 550.2587, -22.32053, 86.37959, 809.8055, -1, -22.32053, 86.37959, 809.8055, 0.5393755, 0.3476185, 1.032685, 1041.211, 490.9063, 47.02465, 86.60316, 803.6131, -1, 47.02465, 86.60316, 803.6131, 0.416405, 0.3460468, 1.012044, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856682179, 874.3043, 555.5668, -22.21523, 86.3811, 809.5537, 3.148193, -22.21523, 86.3811, 809.5537, 0.5392019, 0.3475684, 1.031846, 1057.14, 463.998, 47.1337, 86.6048, 803.6604, 3.042755, 47.1337, 86.6048, 803.6604, 0.416216, 0.3460529, 1.012201, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856690561, 844.9407, 504.4338, -22.11738, 86.33952, 809.2451, -1, -22.11738, 86.33952, 809.2451, 0.5390441, 0.3475837, 1.030817, 1015.084, 488.1992, 47.2353, 86.55734, 803.6492, -1, 47.2353, 86.55734, 803.6492, 0.4160343, 0.3461352, 1.012164, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856698883, 852.314, 559.0453, -22.07734, 86.28918, 808.9748, -1, -22.07734, 86.28918, 808.9748, 0.5389864, 0.3476216, 1.029916, 1018.517, 484.0488, 47.29864, 86.53226, 803.6583, -1, 47.29864, 86.53226, 803.6583, 0.4159226, 0.3461815, 1.012194, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856707547, 859.2925, 560.4361, -21.97822, 86.28042, 808.736, 3.146149, -21.97822, 86.28042, 808.736, 0.5388229, 0.3475921, 1.02912, 1017.98, 481.1632, 47.39627, 86.5275, 803.6598, 3.022202, 47.39627, 86.5275, 803.6598, 0.4157492, 0.3461902, 1.012199, 0.9256198
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856715460, 863.9813, 592.2719, -21.88804, 86.25657, 808.4576, -1, -21.88804, 86.25657, 808.4576, 0.5386769, 0.3475818, 1.028192, 1041.723, 502.0645, 47.48801, 86.47686, 803.6058, -1, 47.48801, 86.47686, 803.6058, 0.4155805, 0.3462699, 1.012019, 0.9256198
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856723791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1039.782, 497.8855, 47.53691, 86.42431, 803.5945, -1, 47.53691, 86.42431, 803.5945, 0.4154924, 0.3463612, 1.011982, 0.9256198
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856732120, 857.1512, 606.1674, -21.76352, 86.16959, 808.1165, 3.1483, -21.76352, 86.16959, 808.1165, 0.5384731, 0.3476712, 1.027055, 1046.46, 484.5477, 47.61854, 86.40705, 803.5864, 2.98613, 47.61854, 86.40705, 803.5864, 0.4153464, 0.3463903, 1.011955, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856740461, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1025.147, 461.9994, 47.71656, 86.35043, 803.5233, -1, 47.71656, 86.35043, 803.5233, 0.4151655, 0.3464789, 1.011744, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856748782, 857.8777, 619.8778, -21.64914, 86.06619, 807.8231, -1, -21.64914, 86.06619, 807.8231, 0.5382848, 0.3477987, 1.026077, 1023.02, 452.9566, 47.74463, 86.3052, 803.5084, -1, 47.74463, 86.3052, 803.5084, 0.415114, 0.3465565, 1.011695, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856757131, 891.1369, 591.5447, -21.55642, 86.02113, 807.7055, 3.16275, -21.55642, 86.02113, 807.7055, 0.5381263, 0.3478563, 1.025685, 1015.656, 477.8064, 47.84311, 86.24422, 803.5046, 2.967957, 47.84311, 86.24422, 803.5046, 0.4149385, 0.3466642, 1.011682, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856765475, 900.627, 578.0352, -21.41825, 85.88301, 807.5575, -1, -21.41825, 85.88301, 807.5575, 0.5378889, 0.3480727, 1.025192, 1033.494, 512.1752, 47.95446, 86.08343, 803.4479, -1, 47.95446, 86.08343, 803.4479, 0.4147345, 0.3469393, 1.011493, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856773781, 888.6044, 616.428, -21.37816, 85.74108, 807.4329, -1, -21.37816, 85.74108, 807.4329, 0.5378239, 0.3483004, 1.024776, 1039.359, 562.0208, 47.9954, 85.96751, 803.4312, -1, 47.9954, 85.96751, 803.4312, 0.4146599, 0.3471422, 1.011437, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856782235, 884.8457, 617.3267, -21.30316, 85.69597, 807.2994, 3.065811, -21.30316, 85.69597, 807.2994, 0.5376974, 0.3483551, 1.024331, 1049.506, 593.697, 48.04468, 85.92647, 803.3719, 3.049286, 48.04468, 85.92647, 803.3719, 0.414566, 0.3472039, 1.01124, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856790438, 893.6879, 634.9137, -21.23954, 85.64467, 807.0908, -1, -21.23954, 85.64467, 807.0908, 0.5375946, 0.3484067, 1.023636, 1082.698, 571.0704, 48.1222, 85.86536, 803.2356, -1, 48.1222, 85.86536, 803.2356, 0.4144136, 0.3472866, 1.010785, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856798777, 891.5631, 609.9983, -21.22212, 85.57284, 806.912, -1, -21.22212, 85.57284, 806.912, 0.537572, 0.3485003, 1.02304, 1078.259, 568.5154, 48.15828, 85.79218, 803.1356, -1, 48.15828, 85.79218, 803.1356, 0.4143388, 0.3473978, 1.010452, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856807116, 901.6634, 636.2481, -21.13883, 85.5215, 806.7297, 3.179245, -21.13883, 85.5215, 806.7297, 0.537433, 0.348557, 1.022432, 1078.018, 568.5692, 48.22222, 85.73209, 803.0094, 2.946716, 48.22222, 85.73209, 803.0094, 0.4142116, 0.3474807, 1.010031, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856815457, 883.1624, 623.6921, -21.06886, 85.4596, 806.4891, -1, -21.06886, 85.4596, 806.4891, 0.5373203, 0.3486215, 1.02163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856825681, 864.3267, 569.8123, -21.04901, 85.40257, 806.2959, -1, -21.04901, 85.40257, 806.2959, 0.537294, 0.3486862, 1.020986, 1059.753, 585.913, 48.32163, 85.62311, 802.742, -1, 48.32163, 85.62311, 802.742, 0.4140061, 0.3476239, 1.00914, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856833601, 883.4908, 607.4227, -20.9627, 85.36353, 806.1199, 3.051392, -20.9627, 85.36353, 806.1199, 0.5371492, 0.3487224, 1.0204, 1076.027, 553.7619, 48.38405, 85.58401, 802.6083, 3.08606, 48.38405, 85.58401, 802.6083, 0.4138807, 0.3476681, 1.008694, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856840449, 885.5156, 596.3367, -20.90098, 85.33615, 805.8715, -1, -20.90098, 85.33615, 805.8715, 0.5370513, 0.3487243, 1.019572, 1079.356, 614.8923, 48.44974, 85.55189, 802.4222, -1, 48.44974, 85.55189, 802.4222, 0.4137438, 0.3476899, 1.008074, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856848800, 869.4691, 606.7494, -20.88989, 85.2896, 805.6394, -1, -20.88989, 85.2896, 805.6394, 0.5370423, 0.3487632, 1.018798, 1072.215, 621.1119, 48.46457, 85.51091, 802.2693, -1, 48.46457, 85.51091, 802.2693, 0.4137009, 0.3477339, 1.007564, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856857112, 866.3529, 597.4308, -20.82281, 85.274, 805.4089, 2.962326, -20.82281, 85.274, 805.4089, 0.5369339, 0.3487476, 1.01803, 1075.278, 605.421, 48.51165, 85.48296, 802.0761, 3.020645, 48.51165, 85.48296, 802.0761, 0.4135963, 0.347747, 1.00692, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856865429, 861.8582, 606.8504, -20.75713, 85.23109, 805.0978, -1, -20.75713, 85.23109, 805.0978, 0.5368316, 0.3487653, 1.016993, 1024.78, 578.7108, 48.56062, 85.43097, 801.7966, -1, 48.56062, 85.43097, 801.7966, 0.4134789, 0.3477865, 1.005989, 0.9256198
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856873784, 865.7565, 608.728, -20.75276, 85.18305, 804.8331, -1, -20.75276, 85.18305, 804.8331, 0.536836, 0.3488008, 1.01611, 1042.038, 571.2285, 48.56351, 85.38303, 801.5466, -1, 48.56351, 85.38303, 801.5466, 0.4134468, 0.3478245, 1.005155, 0.9256198
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856882110, 845.2987, 582.2523, -20.68526, 85.14091, 804.5974, 3.17392, -20.68526, 85.14091, 804.5974, 0.5367269, 0.3488314, 1.015324, 1043.997, 565.5652, 48.60291, 85.33484, 801.335, 3.00354, 48.60291, 85.33484, 801.335, 0.4133537, 0.3478702, 1.00445, 0.9256198
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856890430, 844.2507, 596.7406, -20.63152, 85.0854, 804.3126, -1, -20.63152, 85.0854, 804.3126, 0.5366445, 0.3488765, 1.014375, 1062.023, 562.1949, 48.63785, 85.27759, 801.0672, -1, 48.63785, 85.27759, 801.0672, 0.4132624, 0.3479215, 1.003557, 0.9256198
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856898959, 883.933, 653.3975, -20.63274, 85.03838, 804.0792, -1, -20.63274, 85.03838, 804.0792, 0.5366573, 0.3489161, 1.013597, 1043.174, 575.7184, 48.64435, 85.23868, 800.8794, -1, 48.64435, 85.23868, 800.8794, 0.4132305, 0.3479552, 1.002931, 0.9256198
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856907107, 880.4647, 646.9071, -20.58517, 84.99036, 803.866, 3.076202, -20.58517, 84.99036, 803.866, 0.5365825, 0.3489614, 1.012887, 1036.703, 609.3, 48.66567, 85.18689, 800.7277, 3.16748, 48.66567, 85.18689, 800.7277, 0.413176, 0.3480188, 1.002426, 0.9256198
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856915432, 881.25, 633.2533, -20.543, 84.95973, 803.5838, -1, -20.543, 84.95973, 803.5838, 0.5365203, 0.3489628, 1.011946, 1041.311, 604.5341, 48.70391, 85.15812, 800.5596, -1, 48.70391, 85.15812, 800.5596, 0.4130895, 0.3480382, 1.001865, 0.9256198
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856923747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1056.883, 606.309, 48.69672, 85.11697, 800.4933, -1, 48.69672, 85.11697, 800.4933, 0.4130951, 0.3480991, 1.001644, 0.9256198
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856932124, 876.549, 620.4465, -20.5041, 84.90346, 803.2112, 3.044052, -20.5041, 84.90346, 803.2112, 0.5364681, 0.3489928, 1.010704, 1065.339, 560.6378, 48.72759, 85.10788, 800.4465, 3.0215, 48.72759, 85.10788, 800.4465, 0.413035, 0.3481064, 1.001488, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856940482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9256198
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856948889, 871.9144, 621.6619, -20.48108, 84.87058, 802.8488, -1, -20.48108, 84.87058, 802.8488, 0.5364436, 0.3489832, 1.009496, 1060.274, 548.6577, 48.78145, 85.07615, 800.3524, -1, 48.78145, 85.07615, 800.3524, 0.4129286, 0.3481452, 1.001175, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856957099, 878.9489, 627.7753, -20.42944, 84.8905, 802.7156, 3.157608, -20.42944, 84.8905, 802.7156, 0.5363577, 0.3489227, 1.009052, 1074.002, 526.1282, 48.81602, 85.11504, 800.394, 3.140915, 48.81602, 85.11504, 800.394, 0.4128715, 0.3480837, 1.001313, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856965500, 885.5146, 654.5268, -20.38374, 84.90012, 802.5254, -1, -20.38374, 84.90012, 802.5254, 0.536285, 0.3488697, 1.008418, 1054.858, 532.21, 48.87941, 85.13343, 800.4176, -1, 48.87941, 85.13343, 800.4176, 0.4127609, 0.3480553, 1.001392, 0.9173554
