Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 15:59:53, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122522407, 1342.095, 596.9881, -46.86376, 75.37236, 742.5022, -1, -46.86376, 75.37236, 742.5022, 0.5901657, 0.3549839, 0.8083407, 1329.775, 658.0811, 22.26472, 75.91394, 743.7086, -1, 22.26472, 75.91394, 743.7086, 0.4572322, 0.3541788, 0.8123621, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122530730, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1354.426, 665.39, 22.23777, 75.91009, 743.7145, -1, 22.23777, 75.91009, 743.7145, 0.4572844, 0.3541874, 0.8123816, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122539053, 1331.947, 604.2896, -46.88706, 75.31673, 742.6237, 3.120193, -46.88706, 75.31673, 742.6237, 0.5901958, 0.3551146, 0.8087455, 1333.059, 666.8012, 22.25608, 75.87963, 743.732, 3.177338, 22.25608, 75.87963, 743.732, 0.4572502, 0.3542493, 0.81244, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122547397, 1348.182, 628.1818, -46.87379, 75.31852, 742.5915, -1, -46.87379, 75.31852, 742.5915, 0.5901741, 0.3551049, 0.8086383, 1360.618, 664.8463, 22.27066, 75.8592, 743.6733, -1, 22.27066, 75.8592, 743.6733, 0.4572188, 0.354277, 0.8122445, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122555736, 1282.476, 633.0902, -46.92097, 75.25835, 742.6088, -1, -46.92097, 75.25835, 742.6088, 0.5902628, 0.355224, 0.8086961, 1338.848, 658.8361, 22.21823, 75.85818, 743.6609, -1, 22.21823, 75.85818, 743.6609, 0.4573188, 0.3542765, 0.812203, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122564054, 1272.521, 655.2113, -46.91133, 75.26987, 742.6077, 3.146576, -46.91133, 75.26987, 742.6077, 0.5902444, 0.3552016, 0.8086924, 1348.594, 659.7556, 22.21617, 75.82729, 743.6544, 3.256363, 22.21617, 75.82729, 743.6544, 0.4573224, 0.3543347, 0.8121814, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122572400, 1272.883, 656.576, -46.92744, 75.28489, 742.5578, -1, -46.92744, 75.28489, 742.5578, 0.5902814, 0.355163, 0.808526, 1337.118, 719.2676, 22.21425, 75.81437, 743.5747, -1, 22.21425, 75.81437, 743.5747, 0.4573215, 0.3543438, 0.8119157, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122580717, 1269.798, 570.4989, -47.00502, 75.23865, 742.5558, -1, -47.00502, 75.23865, 742.5558, 0.590431, 0.3552516, 0.8085195, 1319.919, 706.8457, 22.13981, 75.81321, 743.5444, -1, 22.13981, 75.81321, 743.5444, 0.4574628, 0.3543401, 0.8118145, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122589059, 1282.69, 599.5273, -47.00924, 75.23167, 742.4716, 3.18074, -47.00924, 75.23167, 742.4716, 0.5904493, 0.3552486, 0.8082387, 1323.323, 684.2324, 22.10787, 75.78603, 743.53, 3.254501, 22.10787, 75.78603, 743.53, 0.4575233, 0.3543895, 0.8117666, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122597384, 1338.069, 684.7786, -47.03941, 75.21079, 742.2225, -1, -47.03941, 75.21079, 742.2225, 0.5905378, 0.3552402, 0.8074085, 1342.13, 673.5462, 22.06061, 75.75527, 743.45, -1, 22.06061, 75.75527, 743.45, 0.4576096, 0.3544329, 0.8114998, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122605716, 1237.958, 679.6184, -47.12126, 75.13722, 742.0449, -1, -47.12126, 75.13722, 742.0449, 0.590717, 0.3553472, 0.8068164, 1311.028, 676.0057, 21.97484, 75.74434, 743.426, -1, 21.97484, 75.74434, 743.426, 0.457773, 0.3544493, 0.8114199, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122614061, 1232.299, 681.027, -47.14146, 75.11639, 741.7874, 3.294174, -47.14146, 75.11639, 741.7874, 0.5907874, 0.3553371, 0.8059579, 1301.342, 685.436, 21.93558, 75.70731, 743.4262, 3.349258, 21.93558, 75.70731, 743.4262, 0.4578485, 0.3545205, 0.8114207, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122622390, 1319.597, 679.6006, -47.16143, 75.07363, 741.5197, -1, -47.16143, 75.07363, 741.5197, 0.5908586, 0.3553672, 0.8050655, 1281.666, 673.736, 21.87666, 75.67699, 743.3647, -1, 21.87666, 75.67699, 743.3647, 0.4579582, 0.3545667, 0.8112158, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122630871, 1319.669, 679.7219, -47.2402, 74.99002, 741.3453, -1, -47.2402, 74.99002, 741.3453, 0.5910318, 0.3554943, 0.8044842, 1300.33, 675.8562, 21.80031, 75.67785, 743.356, -1, 21.80031, 75.67785, 743.356, 0.4581045, 0.3545634, 0.8111866, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122639090, 1241.484, 630.2761, -47.23463, 74.94861, 741.2449, 3.326462, -47.23463, 74.94861, 741.2449, 0.5910334, 0.3555546, 0.8041498, 1311.887, 672.2587, 21.80613, 75.63492, 743.3674, 3.222214, 21.80613, 75.63492, 743.3674, 0.4580939, 0.3546481, 0.8112246, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122647404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1327.696, 660.9056, 21.80998, 75.58174, 743.3156, -1, 21.80998, 75.58174, 743.3156, 0.4580836, 0.3547401, 0.8110518, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122655793, 1234.124, 689.347, -47.2204, 74.81964, 741.045, -1, -47.2204, 74.81964, 741.045, 0.5910305, 0.3557642, 0.8034835, 1327.917, 660.8737, 21.81363, 75.54794, 743.3168, -1, 21.81363, 75.54794, 743.3168, 0.4580767, 0.3548053, 0.8110559, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122664043, 1353.68, 659.4119, -47.11654, 74.77494, 741.025, 3.087662, -47.11654, 74.77494, 741.025, 0.5908328, 0.3558465, 0.8034166, 1303.892, 668.9737, 21.88967, 75.50665, 743.3381, 3.269043, 21.88967, 75.50665, 743.3381, 0.4579317, 0.3548889, 0.8111271, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122672923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1301.691, 670.3755, 21.95774, 75.43719, 743.3167, -1, 21.95774, 75.43719, 743.3167, 0.4577997, 0.3550182, 0.8110557, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122680723, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1319.748, 673.0447, 21.98802, 75.44466, 743.3605, -1, 21.98802, 75.44466, 743.3605, 0.457744, 0.3550124, 0.8112016, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122689056, 1258.985, 689.556, -46.95512, 74.68736, 740.9358, 3.178421, -46.95512, 74.68736, 740.9358, 0.5905325, 0.355998, 0.8031193, 1320.155, 661.1357, 22.06331, 75.38715, 743.4431, 3.307312, 22.06331, 75.38715, 743.4431, 0.457604, 0.355139, 0.8114771, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122697385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1325.041, 662.2664, 22.12647, 75.3524, 743.4689, -1, 22.12647, 75.3524, 743.4689, 0.4574841, 0.3552108, 0.8115629, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122705719, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1340.863, 654.9648, 22.15941, 75.39009, 743.5484, -1, 22.15941, 75.39009, 743.5484, 0.4574254, 0.3551539, 0.811828, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122714033, 1317.244, 684.063, -46.80127, 74.69028, 740.8711, 3.346191, -46.80127, 74.69028, 740.8711, 0.5902437, 0.3559798, 0.8029037, 1339.968, 669.3221, 22.23028, 75.37598, 743.6598, 3.250031, 22.23028, 75.37598, 743.6598, 0.4572956, 0.3552026, 0.8121993, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122722382, 1316.453, 682.9728, -46.745, 74.7199, 740.859, -1, -46.745, 74.7199, 740.859, 0.5901366, 0.3559203, 0.8028634, 1350.904, 669.1568, 22.28709, 75.37228, 743.71, -1, 22.28709, 75.37228, 743.71, 0.4571894, 0.3552195, 0.8123667, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122730720, 1316.509, 683.0505, -46.74587, 74.7218, 740.9205, -1, -46.74587, 74.7218, 740.9205, 0.5901309, 0.3559286, 0.8030682, 1328.658, 663.98, 22.31088, 75.42383, 743.8116, -1, 22.31088, 75.42383, 743.8116, 0.4571495, 0.3551403, 0.8127055, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122739044, 1342.912, 648.8221, -46.67675, 74.76995, 740.9504, 3.120255, -46.67675, 74.76995, 740.9504, 0.589994, 0.3558416, 0.8031679, 1327.638, 650.2559, 22.37148, 75.44524, 743.9315, 3.328979, 22.37148, 75.44524, 743.9315, 0.4570401, 0.3551225, 0.813105, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122747377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1309.096, 624.6553, 22.33897, 75.45952, 743.9896, -1, 22.33897, 75.45952, 743.9896, 0.4571058, 0.3551064, 0.8132988, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122755708, 1343.401, 648.6494, -47.04613, 74.87534, 740.9424, -1, -47.04613, 74.87534, 740.9424, 0.5907071, 0.3556369, 0.8031413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122764030, 1053.685, 619.9609, -47.37748, 75.06223, 740.946, 3.257599, -47.37748, 75.06223, 740.946, 0.5913455, 0.3552772, 0.8031533, 1235.331, 617.2334, 21.67625, 75.73101, 744.1989, 3.343979, 21.67625, 75.73101, 744.1989, 0.4583901, 0.354626, 0.8139962, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122772420, 983.3774, 577.9725, -47.66294, 75.22459, 740.8799, -1, -47.66294, 75.22459, 740.8799, 0.5919041, 0.3549512, 0.8029329, 1124.222, 610.6462, 21.29975, 75.8838, 744.2416, -1, 21.29975, 75.8838, 744.2416, 0.4591151, 0.3543411, 0.8141386, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122780744, 893.0638, 527.9667, -47.82744, 75.2916, 740.8102, -1, -47.82744, 75.2916, 740.8102, 0.59223, 0.3548084, 0.8027008, 954.4877, 549.5778, 21.03756, 76.03371, 744.6262, -1, 21.03756, 76.03371, 744.6262, 0.4596393, 0.3541287, 0.8154207, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122789039, 802.2693, 475.2079, -48.28761, 76.30865, 749.9689, 3.137039, -48.28761, 76.30865, 749.9689, 0.5919802, 0.3546442, 0.8332296, 851.7512, 522.9094, 21.01106, 76.10027, 744.8278, 3.432388, 21.01106, 76.10027, 744.8278, 0.459701, 0.3540405, 0.8160926, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122797358, 770.9181, 494.9995, -48.3462, 76.59467, 752.5869, -1, -48.3462, 76.59467, 752.5869, 0.5917715, 0.3546069, 0.8419564, 814.6346, 541.7784, 21.08986, 76.09267, 744.7907, -1, 21.08986, 76.09267, 744.7907, 0.4595479, 0.3540478, 0.815969, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122806602, 780.0655, 460.7609, -48.3004, 76.43646, 751.1788, -1, -48.3004, 76.43646, 751.1788, 0.5918564, 0.3546352, 0.8372626, 793.5175, 509.0754, 21.11876, 76.08621, 744.7303, -1, 21.11876, 76.08621, 744.7303, 0.4594891, 0.3540484, 0.8157678, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122814037, 764.0276, 520.6943, -48.14853, 76.31597, 749.5998, 3.083344, -48.14853, 76.31597, 749.5998, 0.5917605, 0.3545586, 0.8319993, 791.2399, 555.2676, 21.20169, 76.11169, 744.8099, 3.361694, 21.20169, 76.11169, 744.8099, 0.4593344, 0.3540151, 0.8160331, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122822366, 769.6405, 461.4615, -47.99756, 76.16402, 748.1876, -1, -47.99756, 76.16402, 748.1876, 0.5916454, 0.3545743, 0.8272921, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122830682, 759.3214, 520.527, -47.93749, 76.0444, 747.045, -1, -47.93749, 76.0444, 747.045, 0.5916707, 0.3545806, 0.8234835, 776.746, 578.7845, 21.32905, 76.11051, 744.8463, -1, 21.32905, 76.11051, 744.8463, 0.4590921, 0.3540245, 0.8161542, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122839022, 729.7034, 473.5891, -47.81767, 75.97358, 746.1376, 3.085205, -47.81767, 75.97358, 746.1376, 0.5915527, 0.3545393, 0.8204588, 783.8004, 584.0464, 21.40772, 76.11196, 744.9243, 3.313385, 21.40772, 76.11196, 744.9243, 0.4589455, 0.354037, 0.8164144, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122847361, 773.9412, 515.7758, -47.69502, 75.89622, 745.3763, -1, -47.69502, 75.89622, 745.3763, 0.5914112, 0.354539, 0.8179209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122856444, 779.5773, 499.3271, -47.65961, 75.83252, 744.8271, -1, -47.65961, 75.83252, 744.8271, 0.5914107, 0.3545539, 0.8160905, 793.4415, 542.3069, 21.53975, 76.10732, 744.9549, -1, 21.53975, 76.10732, 744.9549, 0.458694, 0.3540519, 0.8165163, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122864045, 786.6874, 494.0915, -47.56543, 75.81715, 744.4499, 3.037109, -47.56543, 75.81715, 744.4499, 0.5912763, 0.3545097, 0.814833, 788.8698, 524.9326, 21.61261, 76.10786, 745.0319, 3.29631, 21.61261, 76.10786, 745.0319, 0.4585586, 0.354066, 0.8167731, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122872345, 791.6799, 520.7328, -47.47941, 75.79327, 744.0967, -1, -47.47941, 75.79327, 744.0967, 0.5911545, 0.3544865, 0.8136556, 788.8729, 524.9385, 21.69551, 76.08767, 745.0157, -1, 21.69551, 76.08767, 745.0157, 0.4583988, 0.3541015, 0.8167192, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122880712, 783.5029, 516.5489, -47.43689, 75.70632, 743.4158, -1, -47.43689, 75.70632, 743.4158, 0.5911562, 0.3545203, 0.8113861, 757.5352, 527.488, 21.71049, 76.10265, 745.0322, -1, 21.71049, 76.10265, 745.0322, 0.458371, 0.354076, 0.8167741, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122889099, 783.9338, 516.5128, -47.35073, 75.68705, 742.9583, 2.93956, -47.35073, 75.68705, 742.9583, 0.5910467, 0.3544678, 0.8098611, 756.239, 530.1437, 21.75987, 76.10324, 745.0594, 3.286224, 21.75987, 76.10324, 745.0594, 0.4582778, 0.3540802, 0.8168648, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122897406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122905713, 787.0698, 489.6238, -47.28683, 75.64153, 742.5765, -1, -47.28683, 75.64153, 742.5765, 0.5909706, 0.3544806, 0.8085883, 793.0143, 536.524, 21.82853, 76.0942, 745.0165, -1, 21.82853, 76.0942, 745.0165, 0.4581437, 0.3540891, 0.8167216, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122914071, 792.2898, 505.1148, -47.25316, 75.67776, 742.6038, 2.964767, -47.25316, 75.67776, 742.6038, 0.5909024, 0.3544162, 0.8086792, 792.0824, 526.5099, 21.86719, 76.11703, 745.0703, 3.258743, 21.86719, 76.11703, 745.0703, 0.4580726, 0.3540559, 0.816901, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122922366, 792.093, 508.5853, -47.19162, 75.68257, 742.5723, -1, -47.19162, 75.68257, 742.5723, 0.5907879, 0.3544008, 0.8085744, 792.0824, 526.5099, 21.92799, 76.09964, 745.0447, -1, 21.92799, 76.09964, 745.0447, 0.4579546, 0.3540842, 0.8168156, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122930832, 774.5192, 530.959, -47.20627, 75.6652, 742.5973, -1, -47.20627, 75.6652, 742.5973, 0.590813, 0.3544391, 0.8086576, 783.8814, 516.4835, 21.91756, 76.11061, 745.0411, -1, 21.91756, 76.11061, 745.0411, 0.4579744, 0.3540625, 0.8168036, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122939161, 788.3432, 548.3586, -47.16866, 75.70033, 742.664, 3.014618, -47.16866, 75.70033, 742.664, 0.5907326, 0.3543846, 0.80888, 756.4332, 507.2233, 21.9542, 76.10656, 745.0801, 3.297363, 21.9542, 76.10656, 745.0801, 0.4579063, 0.3540779, 0.8169338, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122947358, 778.8538, 537.9799, -47.121, 75.69192, 742.6499, -1, -47.121, 75.69192, 742.6499, 0.5906426, 0.354398, 0.808833, 778.676, 515.1066, 22.00499, 76.07529, 745.015, -1, 22.00499, 76.07529, 745.015, 0.4578053, 0.3541251, 0.8167165, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122955786, 772.7833, 516.4113, -47.1389, 75.66452, 742.6624, -1, -47.1389, 75.66452, 742.6624, 0.5906755, 0.3544531, 0.8088745, 787.7577, 519.9972, 21.98762, 76.08244, 744.9802, -1, 21.98762, 76.08244, 744.9802, 0.4578366, 0.3541046, 0.8166007, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122964072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122972358, 785.0452, 525.7971, -47.04536, 75.6723, 742.6196, -1, -47.04536, 75.6723, 742.6196, 0.5905008, 0.3544298, 0.8087321, 765.7771, 512.5838, 22.07205, 76.03807, 744.8775, -1, 22.07205, 76.03807, 744.8775, 0.4576689, 0.3541695, 0.8162584, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122980676, 812.4607, 549.8851, -47.06635, 75.63924, 742.5823, -1, -47.06635, 75.63924, 742.5823, 0.5905457, 0.3544861, 0.8086076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122989005, 785.8527, 514.1996, -47.03024, 75.666, 742.5685, 2.959579, -47.03024, 75.666, 742.5685, 0.5904779, 0.3544319, 0.8085616, 795.6141, 506.5668, 22.08104, 76.04221, 744.8167, 3.234985, 22.08104, 76.04221, 744.8167, 0.4576482, 0.3541497, 0.8160557, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122997332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 796.3028, 512.8202, 22.12974, 76.01357, 744.731, -1, 22.12974, 76.01357, 744.731, 0.4575499, 0.3541878, 0.8157699, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123005663, 789.901, 459.5879, -46.98684, 75.64326, 742.4574, -1, -46.98684, 75.64326, 742.4574, 0.590408, 0.3544539, 0.8081913, 786.1623, 525.6285, 22.11256, 76.03607, 744.6767, -1, 22.11256, 76.03607, 744.6767, 0.4575797, 0.3541341, 0.815589, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123014600, 776.1387, 478.8895, -46.94267, 75.68372, 742.4431, 2.951538, -46.94267, 75.68372, 742.4431, 0.5903247, 0.3543732, 0.8081435, 779.9992, 537.8215, 22.13616, 76.04655, 744.6519, 3.250107, 22.13616, 76.04655, 744.6519, 0.4575331, 0.3541091, 0.8155064, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123022331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 776.522, 540.2734, 22.18497, 76.03785, 744.5214, -1, 22.18497, 76.03785, 744.5214, 0.457432, 0.3541002, 0.8150714, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123030653, 778.6107, 466.6253, -46.90407, 75.71741, 742.3328, -1, -46.90407, 75.71741, 742.3328, 0.5902638, 0.3542868, 0.8077761, 781.9805, 536.2762, 22.17304, 76.08803, 744.44, -1, 22.17304, 76.08803, 744.44, 0.4574502, 0.353988, 0.8148, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123038999, 790.618, 493.6868, -46.8861, 75.7888, 742.3201, 2.986633, -46.8861, 75.7888, 742.3201, 0.5902308, 0.3541468, 0.8077335, 773.6584, 508.7793, 22.18816, 76.10618, 744.3687, 3.302719, 22.18816, 76.10618, 744.3687, 0.4574171, 0.3539392, 0.8145622, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123047350, 797.9664, 507.0836, -46.85372, 75.84609, 742.2398, -1, -46.85372, 75.84609, 742.2398, 0.5901783, 0.3540208, 0.807466, 779.7318, 524.4944, 22.22415, 76.14539, 744.209, -1, 22.22415, 76.14539, 744.209, 0.4573389, 0.3538325, 0.8140302, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123055674, 799.2637, 506.9001, -46.86694, 75.90604, 742.188, -1, -46.86694, 75.90604, 742.188, 0.59021, 0.3538952, 0.8072935, 774.6247, 536.7702, 22.1977, 76.22192, 744.1156, -1, 22.1977, 76.22192, 744.1156, 0.4573843, 0.3536673, 0.8137187, 0
