Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 12:19:28, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897936918, 1168.699, 687.807, -32.34335, 97.75246, 770.27, -1, -32.34335, 97.75246, 770.27, 0.5599852, 0.3187046, 0.9008999, 1359.62, 597.9585, 31.19681, 95.38483, 767.584, -1, 31.19681, 95.38483, 767.584, 0.4419388, 0.3224767, 0.8919466, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897948007, 1180.574, 678.8824, -32.36142, 97.75662, 770.2974, 3.095413, -32.36142, 97.75662, 770.2974, 0.5600166, 0.3187034, 0.9009914, 1385.042, 595.6105, 31.17979, 95.40257, 767.6036, 2.674164, 31.17979, 95.40257, 767.6036, 0.4419719, 0.3224482, 0.8920119, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897955087, 1185.659, 666.0157, -32.38642, 97.76441, 770.2684, -1, -32.38642, 97.76441, 770.2684, 0.5600652, 0.3186821, 0.9008948, 1399.599, 589.2321, 31.15028, 95.4165, 767.5679, -1, 31.15028, 95.4165, 767.5679, 0.4420241, 0.322414, 0.8918931, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897961912, 1206.909, 654.9581, -32.45649, 97.75818, 770.2871, -1, -32.45649, 97.75818, 770.2871, 0.5601937, 0.3186981, 0.900957, 1391.081, 604.3456, 31.08982, 95.43726, 767.5866, -1, 31.08982, 95.43726, 767.5866, 0.4421381, 0.3223797, 0.8919554, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897970243, 1200.603, 664.3198, -32.46808, 97.74713, 770.2911, 3.210907, -32.46808, 97.74713, 770.2911, 0.5602149, 0.3187195, 0.9009703, 1382.823, 599.0041, 31.09789, 95.44623, 767.5961, 2.796432, 31.09789, 95.44623, 767.5961, 0.4421238, 0.3223652, 0.8919871, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897978594, 1203.189, 687.8246, -32.47657, 97.75294, 770.2098, -1, -32.47657, 97.75294, 770.2098, 0.5602369, 0.3186896, 0.9006994, 1378.388, 610.4367, 31.05499, 95.45929, 767.5412, -1, 31.05499, 95.45929, 767.5412, 0.4421995, 0.3223282, 0.891804, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897986925, 1184.728, 691.4038, -32.5383, 97.77189, 770.1597, -1, -32.5383, 97.77189, 770.1597, 0.5603554, 0.3186426, 0.9005322, 1355.669, 609.4209, 31.01922, 95.49301, 767.5295, -1, 31.01922, 95.49301, 767.5295, 0.4422652, 0.3222628, 0.8917651, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897995249, 1189.443, 681.5002, -32.51934, 97.75583, 770.1154, 3.179657, -32.51934, 97.75583, 770.1154, 0.5603237, 0.318662, 0.9003845, 1359.739, 617.5234, 31.01328, 95.50345, 767.5378, 2.795776, 31.01328, 95.50345, 767.5378, 0.4422769, 0.3222452, 0.8917928, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898003578, 1189.899, 682.5891, -32.53923, 97.75986, 770.0104, -1, -32.53923, 97.75986, 770.0104, 0.5603688, 0.3186298, 0.9000346, 1357.932, 597.4449, 31.00773, 95.50167, 767.492, -1, 31.00773, 95.50167, 767.492, 0.4422837, 0.3222379, 0.89164, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898011916, 1195.605, 692.5803, -32.56563, 97.76414, 769.934, -1, -32.56563, 97.76414, 769.934, 0.5604238, 0.3186038, 0.8997799, 1374.306, 600.2469, 30.96403, 95.5343, 767.5159, -1, 30.96403, 95.5343, 767.5159, 0.4423669, 0.3221828, 0.8917198, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898020266, 1200.638, 694.9313, -32.56825, 97.75136, 769.8657, 3.390915, -32.56825, 97.75136, 769.8657, 0.560434, 0.3186115, 0.8995524, 1357.463, 604.8424, 30.97555, 95.5453, 767.5536, 2.907791, 30.97555, 95.5453, 767.5536, 0.4423483, 0.322171, 0.8918455, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898028574, 1206.086, 696.0845, -32.55543, 97.72126, 769.7311, -1, -32.55543, 97.72126, 769.7311, 0.5604208, 0.3186356, 0.8991038, 1359.695, 608.557, 30.9824, 95.52883, 767.5505, -1, 30.9824, 95.52883, 767.5505, 0.4423353, 0.322201, 0.8918352, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898037303, 1174.662, 649.9761, -32.58502, 97.72218, 769.6035, -1, -32.58502, 97.72218, 769.6035, 0.5604857, 0.3186038, 0.8986784, 1383.275, 595.1517, 30.93751, 95.56746, 767.6058, -1, 30.93751, 95.56746, 767.6058, 0.442423, 0.3221419, 0.8920193, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898045250, 1188.274, 680.3575, -32.57502, 97.71621, 769.5057, 3.151871, -32.57502, 97.71621, 769.5057, 0.5604749, 0.3185919, 0.8983523, 1374.212, 591.3779, 30.9658, 95.59612, 767.6735, 3.412994, 30.9658, 95.59612, 767.6735, 0.4423754, 0.3221042, 0.8922451, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898053635, 1180.01, 679.8171, -32.56098, 97.68478, 769.3645, -1, -32.56098, 97.68478, 769.3645, 0.5604599, 0.3186169, 0.8978817, 1416.365, 634.5351, 30.97313, 95.56883, 767.6565, -1, 30.97313, 95.56883, 767.6565, 0.4423605, 0.3221511, 0.8921883, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898061903, 1216.182, 668.1714, -32.58897, 97.68289, 769.3248, -1, -32.58897, 97.68289, 769.3248, 0.560515, 0.3186111, 0.8977494, 1375.369, 648.6854, 30.93217, 95.58124, 767.6687, -1, 30.93217, 95.58124, 767.6687, 0.4424376, 0.3221308, 0.892229, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898070259, 1217.563, 668.7516, -32.59004, 97.70658, 769.3361, 3.180267, -32.59004, 97.70658, 769.3361, 0.5605161, 0.3185698, 0.8977871, 1299.388, 612.063, 30.95655, 95.60408, 767.6406, 3.419388, 30.95655, 95.60408, 767.6406, 0.4423902, 0.3220818, 0.8921354, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898078579, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898086931, 1207.252, 680.6915, -32.60658, 97.69814, 769.3314, -1, -32.60658, 97.69814, 769.3314, 0.5605472, 0.3185843, 0.8977714, 1295.703, 616.2307, 30.91046, 95.56815, 767.5192, -1, 30.91046, 95.56815, 767.5192, 0.4424669, 0.3221205, 0.8917307, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898095231, 1192.505, 704.3509, -32.61087, 97.74613, 769.4219, 3.339096, -32.61087, 97.74613, 769.4219, 0.560548, 0.3185166, 0.8980731, 1328.216, 628.3807, 30.93525, 95.59735, 767.4346, 3.009171, 30.93525, 95.59735, 767.4346, 0.4424144, 0.3220465, 0.8914486, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898103575, 1197.124, 707.8069, -32.59538, 97.75512, 769.4722, -1, -32.59538, 97.75512, 769.4722, 0.5605153, 0.3185117, 0.8982406, 1345.435, 632.14, 30.91935, 95.57117, 767.2776, -1, 30.91935, 95.57117, 767.2776, 0.4424322, 0.3220589, 0.8909255, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898111905, 1183.201, 714.717, -32.64269, 97.76752, 769.5892, -1, -32.64269, 97.76752, 769.5892, 0.5605939, 0.3185163, 0.8986306, 1368.829, 611.6908, 30.87075, 95.56149, 767.1526, -1, 30.87075, 95.56149, 767.1526, 0.4425133, 0.3220479, 0.8905088, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898120244, 1188.345, 702.9379, -32.64191, 97.81863, 769.7565, 3.197433, -32.64191, 97.81863, 769.7565, 0.5605793, 0.3184609, 0.8991885, 1337.032, 597.5872, 30.89347, 95.57394, 766.9972, 3.401535, 30.89347, 95.57394, 766.9972, 0.4424593, 0.3219886, 0.8899906, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898128570, 1180.98, 691.7079, -32.63532, 97.85496, 769.869, -1, -32.63532, 97.85496, 769.869, 0.5605582, 0.31842, 0.8995632, 1349.161, 633.812, 30.86223, 95.56729, 766.7696, -1, 30.86223, 95.56729, 766.7696, 0.4425005, 0.3219482, 0.889232, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898136891, 1184.791, 686.4216, -32.68242, 97.87084, 770.0292, -1, -32.68242, 97.87084, 770.0292, 0.560633, 0.3184283, 0.9000974, 1329.341, 663.3855, 30.81507, 95.54841, 766.5947, -1, 30.81507, 95.54841, 766.5947, 0.4425752, 0.3219427, 0.8886489, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898145241, 1179.737, 694.0586, -32.67522, 97.90502, 770.208, 3.306305, -32.67522, 97.90502, 770.208, 0.5606055, 0.3184071, 0.9006934, 1342.656, 654.5742, 30.82785, 95.55732, 766.3975, 3.34816, 30.82785, 95.55732, 766.3975, 0.4425366, 0.3218803, 0.8879915, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898153575, 1190.177, 704.0828, -32.67725, 97.92584, 770.3101, -1, -32.67725, 97.92584, 770.3101, 0.5606013, 0.3183925, 0.9010338, 1347.637, 657.7162, 30.791, 95.53741, 766.1705, -1, 30.791, 95.53741, 766.1705, 0.4425883, 0.3218647, 0.8872351, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898161881, 1187.393, 663.2026, -32.73743, 97.93139, 770.4099, -1, -32.73743, 97.93139, 770.4099, 0.560705, 0.3184058, 0.9013664, 1372.532, 629.9312, 30.74302, 95.52362, 766.0253, -1, 30.74302, 95.52362, 766.0253, 0.4426669, 0.3218566, 0.8867509, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898170218, 1224.099, 692.7253, -32.85741, 97.95715, 770.5062, 2.775009, -32.85741, 97.95715, 770.5062, 0.5609199, 0.3183807, 0.9016872, 1379.496, 632.7169, 30.63228, 95.55519, 765.9297, 3.011322, 30.63228, 95.55519, 765.9297, 0.4428663, 0.3217756, 0.8864325, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898178561, 1181.941, 679.6144, -33.07689, 98.00275, 770.4869, -1, -33.07689, 98.00275, 770.4869, 0.5613284, 0.3182916, 0.9016231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898186888, 1030.124, 601.9307, -33.37823, 98.07978, 770.4636, -1, -33.37823, 98.07978, 770.4636, 0.5618889, 0.3181433, 0.9015454, 1334.496, 619.9146, 30.08172, 95.64948, 765.7568, -1, 30.08172, 95.64948, 765.7568, 0.4438805, 0.3215594, 0.8858559, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898195212, 1029.999, 601.9625, -33.58545, 98.13725, 770.4371, 3.278824, -33.58545, 98.13725, 770.4371, 0.5622753, 0.3180305, 0.9014569, 1238.546, 610.2261, 29.82295, 95.73896, 765.7332, 3.460846, 29.82295, 95.73896, 765.7332, 0.4443615, 0.3213869, 0.8857772, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898203606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1143.874, 584.9824, 29.62593, 95.7902, 765.6663, -1, 29.62593, 95.7902, 765.6663, 0.4447243, 0.3212757, 0.8855542, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898211892, 955.0705, 660.1081, -33.80246, 98.19767, 770.3088, -1, -33.80246, 98.19767, 770.3088, 0.5626882, 0.3178881, 0.9010292, 1069.321, 579.2637, 29.51858, 95.82826, 765.6611, -1, 29.51858, 95.82826, 765.6611, 0.4449242, 0.3212035, 0.8855369, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898220227, 942.4501, 644.5494, -33.8148, 98.12362, 769.6455, 3.301819, -33.8148, 98.12362, 769.6455, 0.5627651, 0.3178686, 0.8988184, 1059.474, 556.4361, 29.50309, 95.87177, 766.0184, 3.582596, 29.50309, 95.87177, 766.0184, 0.4449788, 0.3212058, 0.8867281, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898228547, 889.3569, 644.1309, -33.82551, 98.05965, 769.3238, -1, -33.82551, 98.05965, 769.3238, 0.5628112, 0.3179112, 0.897746, 1064.051, 552.8757, 29.49768, 95.90093, 766.2287, -1, 29.49768, 95.90093, 766.2287, 0.445004, 0.3212005, 0.887429, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898236877, 893.5768, 589.9628, -33.90036, 98.06097, 769.2916, -1, -33.90036, 98.06097, 769.2916, 0.5629528, 0.3179011, 0.8976386, 1058.678, 557.5812, 29.43884, 95.9138, 766.2716, -1, 29.43884, 95.9138, 766.2716, 0.4451167, 0.3211865, 0.8875721, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898245652, 893.3509, 590.1188, -33.91614, 98.06647, 769.259, 3.299225, -33.91614, 98.06647, 769.259, 0.5629848, 0.3178833, 0.8975301, 1050.829, 562.7911, 29.42742, 95.93713, 766.3629, 3.478363, 29.42742, 95.93713, 766.3629, 0.4451446, 0.3211643, 0.8878764, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898253598, 877.1127, 576.2892, -33.94723, 98.04203, 769.1772, -1, -33.94723, 98.04203, 769.1772, 0.5630493, 0.3179092, 0.8972573, 1051.239, 581.6448, 29.39632, 95.94366, 766.4003, -1, 29.39632, 95.94366, 766.4003, 0.4452052, 0.3211609, 0.8880009, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898262008, 869.7892, 579.3806, -33.99666, 98.0494, 769.1455, -1, -33.99666, 98.0494, 769.1455, 0.5631437, 0.3178881, 0.8971517, 1042.337, 590.7912, 29.3652, 95.96332, 766.4889, -1, 29.3652, 95.96332, 766.4889, 0.4452695, 0.3211449, 0.8882963, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898270210, 869.2354, 579.2843, -34.02568, 98.07375, 769.1471, 3.361069, -34.02568, 98.07375, 769.1471, 0.5631974, 0.3178432, 0.897157, 1082.787, 577.6222, 29.34187, 96.02986, 766.7436, 2.952087, 29.34187, 96.02986, 766.7436, 0.4453312, 0.3210803, 0.8891453, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898278544, 859.1028, 583.3505, -34.04254, 98.04253, 769.0972, -1, -34.04254, 98.04253, 769.0972, 0.5632328, 0.3178894, 0.8969905, 1071.786, 550.0742, 29.35492, 96.03914, 766.8919, -1, 29.35492, 96.03914, 766.8919, 0.4453175, 0.3210976, 0.8896397, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898286888, 906.1099, 587.3814, -34.10037, 98.04333, 769.0885, -1, -34.10037, 98.04333, 769.0885, 0.563341, 0.3178858, 0.8969617, 1087.024, 532.8506, 29.31638, 96.05863, 767.0969, -1, 29.31638, 96.05863, 767.0969, 0.4454038, 0.3211091, 0.8903231, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898295199, 894.649, 580.5657, -34.10179, 98.05815, 769.1221, 3.238052, -34.10179, 98.05815, 769.1221, 0.5633408, 0.3178663, 0.8970736, 1064.361, 575.3675, 29.31282, 96.1212, 767.3801, 3.217926, 29.31282, 96.1212, 767.3801, 0.4454306, 0.3210587, 0.8912669, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898303612, 887.8401, 568.6293, -34.1268, 98.03883, 769.1434, -1, -34.1268, 98.03883, 769.1434, 0.5633855, 0.3179072, 0.8971448, 1064.415, 579.6179, 29.31611, 96.13974, 767.613, -1, 29.31611, 96.13974, 767.613, 0.445441, 0.3210785, 0.8920435, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898311907, 875.371, 613.2852, -34.16116, 98.03345, 769.238, -1, -34.16116, 98.03345, 769.238, 0.5634416, 0.3179396, 0.8974599, 1009.708, 536.3175, 29.29074, 96.15279, 767.8748, -1, 29.29074, 96.15279, 767.8748, 0.4455068, 0.3211152, 0.8929158, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898320210, 870.8372, 612.1201, -34.18863, 98.05394, 769.3681, 3.207672, -34.18863, 98.05394, 769.3681, 0.5634818, 0.3179323, 0.8978937, 1063.85, 551.978, 29.28489, 96.21118, 768.1287, 2.94072, 29.28489, 96.21118, 768.1287, 0.4455357, 0.3210657, 0.8937624, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898328549, 871.749, 618.1953, -34.20051, 98.0386, 769.4694, -1, -34.20051, 98.0386, 769.4694, 0.5634955, 0.3179848, 0.8982314, 1069.787, 557.8784, 29.28564, 96.20118, 768.3225, -1, 29.28564, 96.20118, 768.3225, 0.4455481, 0.3211294, 0.8944083, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898336875, 875.8204, 619.475, -34.2569, 98.04929, 769.6442, -1, -34.2569, 98.04929, 769.6442, 0.5635858, 0.3180063, 0.8988139, 1073.076, 543.0903, 29.26165, 96.22182, 768.5439, -1, 29.26165, 96.22182, 768.5439, 0.4456084, 0.3211426, 0.8951465, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898345212, 880.5023, 616.8926, -34.26863, 98.08273, 769.8584, 3.312561, -34.26863, 98.08273, 769.8584, 0.5635899, 0.3179949, 0.899528, 1054.45, 532.3481, 29.23712, 96.26889, 768.7842, 3.498611, 29.23712, 96.26889, 768.7842, 0.445671, 0.3211111, 0.8959473, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898353536, 892.6656, 620.1194, -34.29848, 98.08042, 770.0355, -1, -34.29848, 98.08042, 770.0355, 0.5636306, 0.318041, 0.9001182, 1050.174, 531.6064, 29.25468, 96.26125, 768.9677, -1, 29.25468, 96.26125, 768.9677, 0.4456513, 0.3211679, 0.8965591, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898361864, 891.896, 626.6675, -34.35472, 98.10643, 770.2603, -1, -34.35472, 98.10643, 770.2603, 0.5637164, 0.3180459, 0.9008675, 1051.677, 546.2464, 29.19921, 96.27371, 769.127, -1, 29.19921, 96.27371, 769.127, 0.4457656, 0.3211818, 0.8970898, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898370196, 897.1566, 638.5192, -34.37923, 98.14246, 770.524, 3.362762, -34.37923, 98.14246, 770.524, 0.56374, 0.3180414, 0.9017468, 1046.779, 568.1951, 29.18939, 96.3185, 769.305, 3.664673, 29.18939, 96.3185, 769.305, 0.4457964, 0.3211401, 0.8976833, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898378527, 888.004, 630.5176, -34.40607, 98.13496, 770.7281, -1, -34.40607, 98.13496, 770.7281, 0.5637729, 0.3181034, 0.9024271, 1053.43, 564.6081, 29.18184, 96.29835, 769.4023, -1, 29.18184, 96.29835, 769.4023, 0.4458172, 0.3212001, 0.8980078, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898386861, 880.8807, 600.8563, -34.46516, 98.17442, 770.9469, -1, -34.46516, 98.17442, 770.9469, 0.5638642, 0.3180819, 0.9031563, 1036.152, 562.0881, 29.13868, 96.31494, 769.498, -1, 29.13868, 96.31494, 769.498, 0.4459041, 0.3211915, 0.8983268, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898395274, 889.6266, 606.9781, -34.49043, 98.20385, 771.1745, 3.243118, -34.49043, 98.20385, 771.1745, 0.5638922, 0.3180811, 0.903915, 1035.726, 556.6572, 29.11176, 96.34603, 769.5899, 3.571182, 29.11176, 96.34603, 769.5899, 0.4459606, 0.3211552, 0.898633, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898403522, 892.0101, 612.6207, -34.50173, 98.20766, 771.3422, -1, -34.50173, 98.20766, 771.3422, 0.5638993, 0.3181136, 0.9044741, 1033.265, 531.679, 29.11865, 96.33851, 769.6365, -1, 29.11865, 96.33851, 769.6365, 0.445951, 0.3211799, 0.8987883, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898411860, 889.9214, 612.6466, -34.56675, 98.2372, 771.5426, -1, -34.56675, 98.2372, 771.5426, 0.5640031, 0.3181062, 0.905142, 1050.812, 514.4185, 29.06924, 96.35583, 769.7436, -1, 29.06924, 96.35583, 769.7436, 0.4460502, 0.3211727, 0.8991453, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898420215, 889.6743, 626.775, -34.57307, 98.26971, 771.7505, 3.232147, -34.57307, 98.26971, 771.7505, 0.5639975, 0.318095, 0.9058352, 1049.191, 518.5559, 29.06123, 96.38521, 769.8538, 3.425659, 29.06123, 96.38521, 769.8538, 0.4460728, 0.3211437, 0.8995125, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898428519, 889.0157, 629.7595, -34.59005, 98.28073, 771.8663, -1, -34.59005, 98.28073, 771.8663, 0.5640193, 0.3181019, 0.9062211, 1032.611, 541.666, 29.06363, 96.39597, 769.8975, -1, 29.06363, 96.39597, 769.8975, 0.4460714, 0.3211339, 0.8996582, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898436919, 889.925, 631.5039, -34.63473, 98.29906, 771.9897, -1, -34.63473, 98.29906, 771.9897, 0.5640917, 0.318097, 0.9066325, 1020.463, 560.1008, 29.01725, 96.40671, 769.9664, -1, 29.01725, 96.40671, 769.9664, 0.4461623, 0.32113, 0.8998879, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898445197, 881.5755, 617.0952, -34.6423, 98.31558, 772.1149, 3.22963, -34.6423, 98.31558, 772.1149, 0.5640954, 0.3180959, 0.9070495, 1056.12, 554.4502, 29.01326, 96.41988, 770.0214, 2.775604, 29.01326, 96.41988, 770.0214, 0.4461735, 0.3211184, 0.9000712, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898453531, 880.6591, 614.5371, -34.64356, 98.307, 772.1628, -1, -34.64356, 98.307, 772.1628, 0.5640937, 0.3181231, 0.9072093, 1074.374, 561.6201, 29.01455, 96.41489, 769.9985, -1, 29.01455, 96.41489, 769.9985, 0.4461696, 0.3211223, 0.8999949, 0
