Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 13/11/2018 13:39:04, 8, 6, 3000, 2000, 3500, no, no, 200.0, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, NaN, NaN, True, True, 158682126706, 484.9774, 840.1146, -106.3858, 10.89699, 790.3386, -1, -106.3858, 10.89699, 790.3386, 0.6922969, 0.4803032, 0.9677954, 425.6962, 806.2356, -38.63708, 23.00397, 778.9644, -1, -38.63708, 23.00397, 778.9644, 0.5708579, 0.4578122, 0.9298814, 0.838843
-1000, 0, NaN, NaN, True, True, 158682135035, 523.1508, 782.0602, -106.1991, 11.08834, 790.4161, -1, -106.1991, 11.08834, 790.4161, 0.6919405, 0.4799593, 0.9680538, 496.6698, 731.4977, -38.52249, 23.21736, 779.0453, -1, -38.52249, 23.21736, 779.0453, 0.5706404, 0.4574253, 0.9301512, 0.8471074
-1000, 0, NaN, NaN, True, True, 158682143406, 566.7233, 708.2656, -106.0163, 11.33806, 790.5623, 3.12915, -106.0163, 11.33806, 790.5623, 0.6915749, 0.4795118, 0.9685411, 592.0172, 655.8214, -38.4404, 23.47031, 779.223, 3.270279, -38.4404, 23.47031, 779.223, 0.5704738, 0.4569712, 0.9307434, 0.8512397
-1000, 0, NaN, NaN, True, True, 158682151687, 567.4919, 579.2997, -105.9286, 11.51273, 790.5571, -1, -105.9286, 11.51273, 790.5571, 0.6914176, 0.479196, 0.9685237, 633.5473, 568.4246, -38.42255, 23.62519, 779.2263, -1, -38.42255, 23.62519, 779.2263, 0.5704408, 0.4566875, 0.9307544, 0.8553719
-1000, 0, NaN, NaN, True, True, 158682160217, 573.429, 570.4874, -105.9166, 11.49858, 790.5797, -1, -105.9166, 11.49858, 790.5797, 0.6913905, 0.4792221, 0.968599, 654.2601, 492.0835, -38.44273, 23.64221, 779.2518, -1, -38.44273, 23.64221, 779.2518, 0.5704755, 0.4566577, 0.9308394, 0.8595041
-1000, 0, NaN, NaN, True, True, 158682168363, 607.6039, 470.6839, -105.9263, 11.48071, 790.2805, 2.994766, -105.9263, 11.48071, 790.2805, 0.6914805, 0.4792466, 0.9676015, 641.0945, 480.1522, -38.43888, 23.60767, 778.936, 3.273392, -38.43888, 23.60767, 778.936, 0.570497, 0.4567034, 0.9297866, 0.8636364
-1000, 0, NaN, NaN, True, True, 158682176682, 646.9672, 491.6828, -105.9038, 11.46212, 790.0297, -1, -105.9038, 11.46212, 790.0297, 0.6915005, 0.4792736, 0.9667655, 630.9656, 411.166, -38.41188, 23.57854, 778.6505, -1, -38.41188, 23.57854, 778.6505, 0.5704734, 0.456741, 0.9288349, 0.8677686
-1000, 0, NaN, NaN, True, True, 158682185022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 634.7261, 483.0888, -38.40564, 23.55603, 778.7114, -1, -38.40564, 23.55603, 778.7114, 0.5704564, 0.4567857, 0.9290381, 0.8719008
-1000, 0, NaN, NaN, True, True, 158682193352, 645.0932, 475.2221, -105.9123, 11.44125, 790.1177, 2.950287, -105.9123, 11.44125, 790.1177, 0.6914947, 0.4793137, 0.9670591, 615.6621, 462.5713, -38.38535, 23.55701, 778.7274, 3.291321, -38.38535, 23.55701, 778.7274, 0.5704177, 0.4567848, 0.9290914, 0.8677686
-1000, 0, NaN, NaN, True, True, 158682201679, 625.4212, 578.4442, -105.9024, 11.46047, 790.1896, -1, -105.9024, 11.46047, 790.1896, 0.6914593, 0.4792808, 0.9672988, 612.5219, 511.0305, -38.35291, 23.56208, 778.7865, -1, -38.35291, 23.56208, 778.7865, 0.5703529, 0.4567788, 0.9292883, 0.8719008
-1000, 0, NaN, NaN, True, True, 158682210028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 607.8198, 521.8493, -38.34392, 23.54143, 779.0096, -1, -38.34392, 23.54143, 779.0096, 0.5703163, 0.456829, 0.930032, 0.8760331
-1000, 0, NaN, NaN, True, True, 158682218415, 686.3878, 555.3141, -105.9423, 11.43656, 790.6336, 3.213867, -105.9423, 11.43656, 790.6336, 0.6914238, 0.4793356, 0.9687787, 605.9819, 506.182, -38.32017, 23.54635, 779.2472, 3.265717, -38.32017, 23.54635, 779.2472, 0.5702513, 0.4568332, 0.930824, 0.8760331
-1000, 0, NaN, NaN, True, True, 158682226677, 650.3635, 516.8986, -105.9505, 11.45791, 790.8767, -1, -105.9505, 11.45791, 790.8767, 0.6913798, 0.4793034, 0.9695891, 600.4785, 488.3893, -38.28355, 23.55861, 779.5094, -1, -38.28355, 23.55861, 779.5094, 0.5701605, 0.4568252, 0.931698, 0.8801653
-1000, 0, NaN, NaN, True, True, 158682235052, 632.4188, 499.7313, -105.9771, 11.4066, 791.1841, -1, -105.9771, 11.4066, 791.1841, 0.6913534, 0.4794041, 0.9706138, 640.4515, 489.816, -38.2877, 23.54549, 779.858, -1, -38.2877, 23.54549, 779.858, 0.5701368, 0.4568685, 0.9328599, 0.8842975
-1000, 0, NaN, NaN, True, True, 158682243347, 636.9133, 491.2522, -105.9949, 11.43871, 791.5334, 2.986343, -105.9949, 11.43871, 791.5334, 0.6913013, 0.4793552, 0.9717782, 642.7508, 490.2156, -38.26493, 23.55189, 780.2617, 3.253189, -38.26493, 23.55189, 780.2617, 0.5700588, 0.4568791, 0.9342057, 0.8884298
-1000, 0, NaN, NaN, True, True, 158682251687, 654.7023, 500.1153, -106.0097, 11.44741, 791.8261, -1, -106.0097, 11.44741, 791.8261, 0.6912571, 0.4793472, 0.9727537, 642.9165, 490.238, -38.22749, 23.55335, 780.6166, -1, -38.22749, 23.55335, 780.6166, 0.5699584, 0.4568961, 0.9353886, 0.8884298
-1000, 0, NaN, NaN, True, True, 158682260021, 648.3767, 519.4127, -106.0254, 11.40377, 792.1679, -1, -106.0254, 11.40377, 792.1679, 0.6912029, 0.4794348, 0.973893, 591.0027, 505.1376, -38.23881, 23.54597, 781.0322, -1, -38.23881, 23.54597, 781.0322, 0.5699419, 0.4569325, 0.9367739, 0.892562
-1000, 0, NaN, NaN, True, True, 158682268347, 686.8846, 514.0222, -106.0482, 11.4374, 792.5062, 3.035446, -106.0482, 11.4374, 792.5062, 0.6911625, 0.479383, 0.9750205, 599.3538, 516.7992, -38.20778, 23.56233, 781.4489, 3.303772, -38.20778, 23.56233, 781.4489, 0.5698479, 0.4569256, 0.9381629, 0.8966942
-1000, 0, NaN, NaN, True, True, 158682276669, 639.8521, 525.314, -106.0468, 11.44678, 792.7719, -1, -106.0468, 11.44678, 792.7719, 0.6910959, 0.4793729, 0.9759064, 599.1932, 505.9627, -38.17105, 23.55759, 781.7873, -1, -38.17105, 23.55759, 781.7873, 0.5697505, 0.4569529, 0.939291, 0.9049587
-1000, 0, NaN, NaN, True, True, 158682285064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 611.821, 489.0402, -38.17457, 23.54901, 782.1599, -1, -38.17457, 23.54901, 782.1599, 0.5697237, 0.456989, 0.9405329, 0.9090909
-1000, 0, NaN, NaN, True, True, 158682293378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9132231
-1000, 0, NaN, NaN, True, True, 158682301692, 665.4992, 517.4152, -106.0124, 11.44938, 793.2911, -1, -106.0124, 11.44938, 793.2911, 0.6909088, 0.4793818, 0.9776371, 606.6296, 496.0452, -38.08632, 23.5444, 782.4551, -1, -38.08632, 23.5444, 782.4551, 0.5695363, 0.4570137, 0.9415169, 0.9049587
-1000, 0, NaN, NaN, True, True, 158682310004, 651.7559, 514.3282, -106.0174, 11.42112, 793.459, -1, -106.0174, 11.42112, 793.459, 0.6908774, 0.479437, 0.9781966, 623.9693, 491.2783, -38.0798, 23.54401, 782.6879, -1, -38.0798, 23.54401, 782.6879, 0.5695037, 0.4570272, 0.9422929, 0.9049587
-1000, 0, NaN, NaN, True, True, 158682318344, 679.7452, 474.3708, -105.9821, 11.45469, 793.6235, 3.039047, -105.9821, 11.45469, 793.6235, 0.6907744, 0.4793808, 0.9787451, 619.5277, 489.3369, -38.03811, 23.54774, 782.8997, 3.209915, -38.03811, 23.54774, 782.8997, 0.5694088, 0.457032, 0.9429989, 0.9132231
-1000, 0, NaN, NaN, True, True, 158682326682, 624.279, 504.7789, -105.9464, 11.47005, 793.6718, -1, -105.9464, 11.47005, 793.6718, 0.6906984, 0.4793545, 0.978906, 615.1149, 473.2385, -37.97748, 23.53875, 782.9772, -1, -37.97748, 23.53875, 782.9772, 0.5692914, 0.4570527, 0.9432575, 0.9173554
-1000, 0, NaN, NaN, True, True, 158682335036, 616.8466, 508.4806, -105.9189, 11.45583, 793.7156, -1, -105.9189, 11.45583, 793.7156, 0.6906384, 0.4793812, 0.9790521, 595.4362, 469.2862, -37.9626, 23.55608, 783.0389, -1, -37.9626, 23.55608, 783.0389, 0.5692587, 0.4570245, 0.9434631, 0.9173554
-1000, 0, NaN, NaN, True, True, 158682343418, 664.472, 509.8395, -105.8854, 11.48448, 793.751, 3.107788, -105.8854, 11.48448, 793.751, 0.6905696, 0.4793305, 0.9791701, 614.1605, 475.5346, -37.91053, 23.55777, 783.0755, 3.226028, -37.91053, 23.55777, 783.0755, 0.5691605, 0.4570234, 0.943585, 0.9214876
-1000, 0, NaN, NaN, True, True, 158682351762, 630.9463, 500.2115, -105.8343, 11.51148, 793.7378, -1, -105.8343, 11.51148, 793.7378, 0.6904809, 0.4792816, 0.979126, 591.3387, 478.2645, -37.84612, 23.55852, 783.046, -1, -37.84612, 23.55852, 783.046, 0.5690456, 0.4570204, 0.9434865, 0.9214876
-1000, 0, NaN, NaN, True, True, 158682360103, 632.4014, 510.4336, -105.8079, 11.50249, 793.7686, -1, -105.8079, 11.50249, 793.7686, 0.690426, 0.4792986, 0.9792287, 599.8652, 476.5069, -37.83128, 23.56857, 783.0599, -1, -37.83128, 23.56857, 783.0599, 0.5690173, 0.4570028, 0.9435331, 0.9214876
-1000, 0, NaN, NaN, True, True, 158682368411, 642.2391, 505.0316, -105.7181, 11.47782, 793.8258, 3.069443, -105.7181, 11.47782, 793.8258, 0.6902506, 0.4793445, 0.9794194, 613.6008, 486.8746, -37.7277, 23.51777, 783.0891, 3.288177, -37.7277, 23.51777, 783.0891, 0.5688258, 0.4570971, 0.9436304, 0.9297521
-1000, 0, NaN, NaN, True, True, 158682376749, 656.0536, 542.6071, -105.6027, 11.40114, 793.8429, -1, -105.6027, 11.40114, 793.8429, 0.6900388, 0.4794829, 0.9794763, 626.3516, 496.7059, -37.61518, 23.4335, 783.0698, -1, -37.61518, 23.4335, 783.0698, 0.5686222, 0.4572498, 0.9435661, 0.9338843
-1000, 0, NaN, NaN, True, True, 158682385079, 706.7886, 546.929, -105.5594, 11.39092, 793.9012, -1, -105.5594, 11.39092, 793.9012, 0.689947, 0.4795028, 0.9796708, 621.0466, 544.5702, -37.58715, 23.38602, 783.1052, -1, -37.58715, 23.38602, 783.1052, 0.568568, 0.4573383, 0.9436839, 0.9338843
-1000, 0, NaN, NaN, True, True, 158682393326, 748.0914, 605.2305, -105.5365, 11.40644, 793.9594, 3.738052, -105.5365, 11.40644, 793.9594, 0.6898918, 0.4794764, 0.9798647, 621.3663, 558.977, -37.54167, 23.39597, 783.1407, 3.184341, -37.54167, 23.39597, 783.1407, 0.5684819, 0.4573221, 0.9438023, 0.9380165
-1000, 0, NaN, NaN, True, True, 158682401654, 737.7582, 600.7708, -105.4864, 11.42094, 793.9731, -1, -105.4864, 11.42094, 793.9731, 0.6897985, 0.4794506, 0.9799103, 621.2749, 583.9822, -37.47643, 23.41341, 783.1313, -1, -37.47643, 23.41341, 783.1313, 0.5683637, 0.4572898, 0.9437709, 0.9421487
-1000, 0, NaN, NaN, True, True, 158682409995, 749.7346, 630.1932, -105.4789, 11.46625, 794.0298, -1, -105.4789, 11.46625, 794.0298, 0.6897714, 0.4793706, 0.9800993, 685.0087, 567.8104, -37.45859, 23.42663, 783.1816, -1, -37.45859, 23.42663, 783.1816, 0.5683268, 0.4572684, 0.9439386, 0.9421487
-1000, 0, NaN, NaN, True, True, 158682418314, 723.6323, 594.3342, -105.4247, 11.48421, 794.1174, 3.009094, -105.4247, 11.48421, 794.1174, 0.6896529, 0.4793406, 0.9803914, 624.9688, 572.1154, -37.4052, 23.43468, 783.2623, 3.261429, -37.4052, 23.43468, 783.2623, 0.5682223, 0.4572581, 0.9442078, 0.9421487
-1000, 0, NaN, NaN, True, True, 158682426649, 720.2404, 594.097, -105.3869, 11.48564, 794.1487, -1, -105.3869, 11.48564, 794.1487, 0.6895775, 0.4793388, 0.9804958, 693.3029, 581.642, -37.33453, 23.44387, 783.2927, -1, -37.33453, 23.44387, 783.2927, 0.5680908, 0.457243, 0.9443091, 0.9421487
-1000, 0, NaN, NaN, True, True, 158682435002, 720.2413, 594.1054, -105.3759, 11.52194, 794.2188, -1, -105.3759, 11.52194, 794.2188, 0.689541, 0.4792753, 0.9807292, 616.8271, 565.777, -37.32578, 23.45128, 783.3751, -1, -37.32578, 23.45128, 783.3751, 0.5680677, 0.457234, 0.9445835, 0.9421487
-1000, 0, NaN, NaN, True, True, 158682443330, 726.3937, 595.7492, -105.3247, 11.53088, 794.3063, 3.002884, -105.3247, 11.53088, 794.3063, 0.689428, 0.4792615, 0.9810209, 617.0637, 565.1593, -37.26463, 23.45341, 783.4736, 3.219498, -37.26463, 23.45341, 783.4736, 0.5679476, 0.4572355, 0.9449119, 0.9421487
-1000, 0, NaN, NaN, True, True, 158682451692, 700.0529, 605.6633, -105.2751, 11.52413, 794.3181, -1, -105.2751, 11.52413, 794.3181, 0.6893359, 0.479274, 0.9810604, 615.9687, 538.1573, -37.19967, 23.46726, 783.5007, -1, -37.19967, 23.46726, 783.5007, 0.5678269, 0.4572117, 0.9450023, 0.9421487
-1000, 0, NaN, NaN, True, True, 158682460002, 682.5956, 615.2138, -105.2577, 11.56616, 794.3378, -1, -105.2577, 11.56616, 794.3378, 0.6893001, 0.4791989, 0.9811261, 714.0328, 574.5214, -37.18866, 23.47081, 783.5543, -1, -37.18866, 23.47081, 783.5543, 0.5678021, 0.4572082, 0.9451809, 0.9421487
-1000, 0, NaN, NaN, True, True, 158682468793, 712.0698, 550.189, -105.2087, 11.55663, 794.3593, 2.951508, -105.2087, 11.55663, 794.3593, 0.6892067, 0.4792166, 0.9811975, 697.9685, 554.9586, -37.13166, 23.45523, 783.613, 3.188278, -37.13166, 23.45523, 783.613, 0.5676932, 0.4572398, 0.9453768, 0.9421487
-1000, 0, NaN, NaN, True, True, 158682476685, 692.0536, 628.07, -105.148, 11.576, 794.2844, -1, -105.148, 11.576, 794.2844, 0.6891154, 0.4791798, 0.9809481, 697.9685, 554.9586, -37.067, 23.46884, 783.5797, -1, -37.067, 23.46884, 783.5797, 0.5675781, 0.4572131, 0.9452655, 0.9421487
-1000, 0, NaN, NaN, True, True, 158682484981, 697.246, 622.681, -105.1196, 11.61604, 794.2327, -1, -105.1196, 11.61604, 794.2327, 0.6890766, 0.4791065, 0.9807758, 599.8262, 587.6681, -37.05988, 23.47902, 783.5867, -1, -37.05988, 23.47902, 783.5867, 0.5675645, 0.457195, 0.9452889, 0.9421487
-1000, 0, NaN, NaN, True, True, 158682493350, 698.425, 644.2018, -105.0494, 11.61352, 794.1896, 3.029129, -105.0494, 11.61352, 794.1896, 0.6889607, 0.4791099, 0.9806319, 706.1357, 618.4439, -36.99923, 23.46735, 783.6013, 3.206192, -36.99923, 23.46735, 783.6013, 0.5674527, 0.457217, 0.9453377, 0.9421487
-1000, 0, NaN, NaN, True, True, 158682501709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9421487
-1000, 0, NaN, NaN, True, True, 158682509973, 702.696, 634.177, -104.9691, 11.69617, 793.9995, -1, -104.9691, 11.69617, 793.9995, 0.6888615, 0.4789561, 0.9799984, 654.5769, 544.2959, -36.92068, 23.50366, 783.5401, -1, -36.92068, 23.50366, 783.5401, 0.5673148, 0.4571475, 0.9451337, 0.9338843
-1000, 0, NaN, NaN, True, True, 158682518302, 707.0745, 624.8905, -104.9064, 11.70524, 793.9169, 2.950302, -104.9064, 11.70524, 793.9169, 0.6887683, 0.4789376, 0.9797229, 644.0129, 533.4138, -36.86289, 23.50034, 783.5226, 3.269897, -36.86289, 23.50034, 783.5226, 0.5672109, 0.4571526, 0.9450755, 0.9338843
-1000, 0, NaN, NaN, True, True, 158682526637, 693.0321, 629.3682, -104.8348, 11.72475, 793.768, -1, -104.8348, 11.72475, 793.768, 0.6886747, 0.4788986, 0.9792267, 636.4948, 548.2086, -36.78774, 23.51614, 783.4366, -1, -36.78774, 23.51614, 783.4366, 0.5670813, 0.4571191, 0.9447886, 0.9338843
-1000, 0, NaN, NaN, True, True, 158682534972, 705.4139, 614.4302, -104.798, 11.76274, 793.6409, -1, -104.798, 11.76274, 793.6409, 0.6886387, 0.4788268, 0.9788031, 611.6762, 574.6643, -36.77982, 23.52661, 783.3827, -1, -36.77982, 23.52661, 783.3827, 0.5670714, 0.457097, 0.944609, 0.9338843
-1000, 0, NaN, NaN, True, True, 158682543298, 696.8451, 593.9968, -104.725, 11.76463, 793.5323, 2.934113, -104.725, 11.76463, 793.5323, 0.6885331, 0.4788205, 0.9784409, 613.0311, 584.4036, -36.71149, 23.51931, 783.3408, 3.261002, -36.71149, 23.51931, 783.3408, 0.5669504, 0.4571081, 0.9444694, 0.9338843
-1000, 0, NaN, NaN, True, True, 158682551631, 699.9709, 530.7382, -104.6639, 11.78439, 793.381, -1, -104.6639, 11.78439, 793.381, 0.6884592, 0.4787809, 0.9779366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9380165
-1000, 0, NaN, NaN, True, True, 158682559970, 699.9611, 530.7718, -104.6217, 11.81363, 793.2603, -1, -104.6217, 11.81363, 793.2603, 0.6884118, 0.478725, 0.9775344, 715.9855, 582.9995, -36.62356, 23.52884, 783.1989, -1, -36.62356, 23.52884, 783.1989, 0.5668021, 0.4570829, 0.9439964, 0.9338843
-1000, 0, NaN, NaN, True, True, 158682568314, 693.9055, 598.2065, -104.5441, 11.80943, 793.1669, 3.00589, -104.5441, 11.80943, 793.1669, 0.6882941, 0.4787301, 0.9772229, 722.6651, 564.7719, -36.55315, 23.51229, 783.1609, 3.251038, -36.55315, 23.51229, 783.1609, 0.566677, 0.457111, 0.9438697, 0.9338843
-1000, 0, NaN, NaN, True, True, 158682576646, 698.3243, 609.7497, -104.4747, 11.81831, 793.0349, -1, -104.4747, 11.81831, 793.0349, 0.6882005, 0.4787105, 0.9767829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9338843
-1000, 0, NaN, NaN, True, True, 158682584966, 691.1271, 594.1519, -104.4222, 11.8389, 792.9367, -1, -104.4222, 11.8389, 792.9367, 0.6881293, 0.4786708, 0.9764557, 715.4479, 553.6746, -36.44621, 23.49006, 783.0264, -1, -36.44621, 23.49006, 783.0264, 0.5664933, 0.4571442, 0.9434212, 0.9297521
-1000, 0, NaN, NaN, True, True, 158682593349, 721.6901, 579.3418, -104.3601, 11.83585, 792.8731, 2.977966, -104.3601, 11.83585, 792.8731, 0.6880323, 0.4786746, 0.9762437, 705.5247, 576.8652, -36.36808, 23.48031, 783.0023, 3.225784, -36.36808, 23.48031, 783.0023, 0.5663528, 0.4571607, 0.9433408, 0.9297521
-1000, 0, NaN, NaN, True, True, 158682601670, 729.1712, 611.5882, -104.2747, 11.8394, 792.7718, -1, -104.2747, 11.8394, 792.7718, 0.6879026, 0.4786655, 0.975906, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9297521
-1000, 0, NaN, NaN, True, True, 158682610015, 719.3641, 621.9478, -104.2271, 11.85162, 792.7073, -1, -104.2271, 11.85162, 792.7073, 0.687832, 0.4786417, 0.9756911, 701.0305, 594.3585, -36.25021, 23.44254, 782.8963, -1, -36.25021, 23.44254, 782.8963, 0.5661467, 0.4572238, 0.9429877, 0.9256198
-1000, 0, NaN, NaN, True, True, 158682618297, 709.7426, 610.3651, -104.1625, 11.86732, 792.6636, 2.898697, -104.1625, 11.86732, 792.6636, 0.687726, 0.4786122, 0.9755452, 705.9974, 589.2607, -36.17407, 23.44013, 782.8724, 3.273514, -36.17407, 23.44013, 782.8724, 0.5660098, 0.4572269, 0.9429081, 0.9256198
-1000, 0, NaN, NaN, True, True, 158682626633, 677.9551, 599.2787, -104.0853, 11.86376, 792.5823, -1, -104.0853, 11.86376, 792.5823, 0.6876062, 0.4786164, 0.9752743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9256198
-1000, 0, NaN, NaN, True, True, 158682634973, 673.3444, 617.4426, -104.0423, 11.88963, 792.5394, -1, -104.0423, 11.88963, 792.5394, 0.6875387, 0.4785686, 0.9751312, 715.988, 582.2059, -36.06187, 23.41665, 782.7682, -1, -36.06187, 23.41665, 782.7682, 0.5658138, 0.457264, 0.9425609, 0.9214876
-1000, 0, NaN, NaN, True, True, 158682643291, 710.7146, 600.7637, -103.9734, 11.90721, 792.5259, 3.101593, -103.9734, 11.90721, 792.5259, 0.6874177, 0.4785366, 0.9750863, 731.6683, 610.1907, -35.98375, 23.41184, 782.7534, 3.31459, -35.98375, 23.41184, 782.7534, 0.5656725, 0.457272, 0.9425114, 0.9214876
-1000, 0, NaN, NaN, True, True, 158682651665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9214876
-1000, 0, NaN, NaN, True, True, 158682660003, 710.3415, 612.746, -103.8645, 11.93709, 792.4541, -1, -103.8645, 11.93709, 792.4541, 0.6872384, 0.4784808, 0.974847, 716.724, 615.9576, -35.87057, 23.39796, 782.6652, -1, -35.87057, 23.39796, 782.6652, 0.5654733, 0.4572925, 0.9422172, 0.9132231
-1000, 0, NaN, NaN, True, True, 158682669609, 704.5039, 601.3839, -103.7887, 11.94797, 792.4581, 3.884064, -103.7887, 11.94797, 792.4581, 0.6871008, 0.4784613, 0.9748604, 691.6904, 545.1107, -35.78608, 23.39349, 782.6509, 3.186905, -35.78608, 23.39349, 782.6509, 0.5653203, 0.4572999, 0.9421696, 0.9132231
-1000, 0, NaN, NaN, True, True, 158682676662, 712.4131, 597.2523, -103.7156, 11.95473, 792.4189, -1, -103.7156, 11.95473, 792.4189, 0.6869782, 0.478448, 0.9747296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9132231
