63596055966102,1549.1838,541.5445
63596055966086,1548.6793,542.7941
63596055966119,1549.4093,542.5873
63596055966153,1549.1469,541.827
63596055966169,1548.2688,542.7159
63596055966185,1547.8453,542.7867
63596055966202,1545.8508,542.5804
63596055966218,1546.4421,541.7365
63596055966234,1545.9124,543.9251
63596055966253,1545.1853,545.2322
63596055966269,1543.4521,544.6589
63596055966286,1542.1904,546.6403
63596055966302,1541.4106,547.1285
63596055966319,1540.4409,546.7342
63596055966352,1444.0602,280.3139
63596055966336,1479.7686,343.2883
63596055966652,1508.7908,452.4233
63596055966669,1531.8282,541.6251
63596055966685,1545.3085,586.2986
63596055966703,1554.4269,599.8544
63596055966719,1568.4923,724.697
63596055966735,1589.6069,660.4343
63596055966752,1582.9911,699.5793
63596055966769,1582.8444,693.8087
63596055966785,1582.0651,700.387
63596055966818,1579.2499,703.3041
63596055966802,1579.9845,704.8677
63596055966834,1575.1888,706.809
63596055966851,1545.1298,518.0103
63596055966869,1542.2146,523.5277
63596055966901,1527.4655,505.9136
63596055966919,1525.0742,512.418
63596055966935,1524.9392,509.6109
63596055966952,1522.4203,511.0352
63596055966969,1521.9646,513.2181
63596055966985,1522.4298,508.9249
63596055967002,1521.917,510.7953
63596055967018,1521.2922,511.8864
63596055967034,1522.0588,514.0123
63596055967050,1520.1227,514.7955
63596055967068,1520.3398,517.5084
63596055967084,1521.9384,518.5677
63596055967101,1521.1462,517.2418
63596055967118,1521.7766,517.1318
63596055967134,1521.7914,520.0714
63596055967151,1521.5786,521.2962
63596055967168,1521.2927,521.567
63596055967201,1520.9749,521.6108
63596055967218,1520.2753,522.2199
63596055967234,1520.4608,522.4587
63596055967251,1520.9139,521.1182
63596055967269,1520.7264,521.7161
63596055967285,1622.9612,649.0086
63596055967302,1951.0227,1260.2913
63596055967318,1944.321,1417.5343
63596055967335,1934.9843,1512.8722
63596055967352,1925.2057,1564.0389
63596055967368,1918.6462,1596.5424
63596055967400,1891.1731,1719.5864
63596055967418,1899.5819,1715.9034
63596055967434,1900.1448,1721.0999
63596055967450,1903.9216,1719.1793
63596055967468,1901.4417,1719.2297
63596055967484,1898.9359,1718.8169
63596055967501,1896.4839,1719.6334
63596055967517,1895.9235,1719.9175
63596055967534,1895.3972,1720.639
63596055967551,1896.9377,1720.1547
63596055967568,1898.6302,1719.3682
63596055967584,1897.9094,1718.8888
63596055967600,1898.5518,1718.8733
63596055967617,1897.8931,1718.2958
63596055967634,1898.1318,1717.7042
63596055967650,1897.0879,1717.5928
63596055967683,1896.412,1718.3505
63596055967667,1896.7817,1717.7869
63596055967701,1897.2676,1718.1521
63596055967718,1897.8766,1718.0486
63596055967734,1898.1228,1718.3781
63596055967751,1898.0206,1718.2712
63596055967768,1897.9895,1717.5461
63596055967784,1898.1155,1717.0605
63596055967800,2175.1497,1639.0415
63596055967817,2361.7947,1587.8167
63596055967834,2375.6492,1582.5746
63596055967850,2387.5261,1572.7032
63596055967868,2388.6663,1567.5533
63596055968649,974.3577,724.4335
63596055968698,1037.6166,701.5515
63596055968716,1032.4556,671.5596
63596055968783,1027.2937,669.6232
63596055968800,1041.5731,654.4863
63596055968817,1122.6786,578.7321
63596055968833,1502.3149,258.0517
63596055968866,1509.2856,196.8001
63596055968882,1509.9344,192.524
63596055968915,1512.214,194.7276
63596055968931,1513.3596,191.4668
63596055968950,1513.9233,195.6123
63596055968966,1514.3439,197.6149
63596055968983,1515.6716,196.6812
63596055969000,1516.7422,200.1129
63596055969016,1317.2754,327.5157
63596055969032,975.3634,675.7644
63596055969049,971.5967,634.0258
63596055969066,961.313,635.0157
63596055969082,956.918,637.6546
63596055969116,956.0967,674.2784
63596055969133,953.0154,625.5707
63596055969149,967.6774,656.8483
63596055969166,958.3158,651.4049
63596055969183,960.5841,654.267
63596055969199,961.626,645.4136
63596055969216,964.9883,652.9553
63596055969233,963.2728,655.3406
63596055969249,961.3439,656.2148
63596055969266,962.0679,659.9818
63596055969282,970.41,651.6146
63596055969298,974.3455,652.321
63596055969315,977.7451,648.0407
63596055969333,980.763,644.244
63596055969349,981.7009,641.6572
63596055969366,984.1336,637.0981
63596055969383,986.5952,634.9271
63596055969399,988.6111,635.8298
63596055969416,991.8338,636.5973
63596055969432,994.1488,637.2877
63596055969449,995.3857,638.6617
63596055969465,996.7123,639.6537
63596055969482,998.87,637.9087
63596055969498,1000.0437,639.09
63596055969516,1001.6793,638.7511
63596055969532,1003.111,639.1533
63596055969549,1005.2577,637.1822
63596055969565,1007.0834,633.3044
63596055969583,1009.4999,634.9183
63596055969599,1008.9826,632.4217
63596055969616,979.4548,499.968
63596055969632,993.0568,125.9522
63596055969649,1006.2695,97.7451
63596055969665,1007.6422,72.8672
63596055969682,1002.2867,62.0028
63596055969698,1001.7714,52.7246
63596055969715,1005.0808,44.6058
63596055969731,984.0361,39.4726
63596055969749,984.2921,54.3428
63596055969765,991.8681,59.1726
63596055969782,997.7261,59.1445
63596055969798,995.3642,57.4564
63596055969815,994.1625,57.6523
63596055969832,994.7795,56.7842
63596055969849,995.0488,56.2508
63596055969865,995.7735,60.318
63596055969882,995.0618,60.0931
63596055969898,993.0205,59.3361
63596055969914,995.3507,62.2595
63596055969930,1011.4006,429.9945
63596055969949,994.2132,583.9249
63596055969965,1012.1273,599.5059
63596055969981,1006.5919,601.3524
63596055969999,1012.5486,608.194
63596055970015,1011.2755,616.1129
63596055970032,1034.552,628.3109
63596055970048,1012.7373,659.0099
63596055970065,1020.2532,664.8265
63596055970082,1021.4334,664.2325
63596055970098,1024.9296,669.1964
63596055970114,1026.9055,671.7122
63596055970130,1025.8351,669.3579
63596055970147,1027.212,675.3138
63596055970165,1028.7029,676.5149
63596055970182,1028.7722,675.1111
63596055970198,1028.0374,677.7958
63596055970215,1027.7206,670.9872
63596055970231,1028.6488,671.1371
63596055970248,1026.3925,662.4095
63596055970265,1027.094,663.4208
63596055970282,1025.1057,657.1849
63596055970298,1023.7062,658.5602
63596055970314,1022.0383,655.7652
63596055970330,1021.5182,656.6887
63596055970348,1021.9031,656.035
63596055970364,1007.1719,300.3808
63596055970382,1051.376,105.5024
63596055970415,1051.4513,85.925
63596055970398,1050.3307,93.6599
63596055970431,1050.0947,84.1582
63596055970448,1051.8864,80.734
63596055970464,1055.3687,61.7077
63596055970481,1061.1184,59.2607
63596055970498,1057.3821,67.0297
63596055970514,1055.2465,70.6129
63596055970530,1057.0446,76.142
63596055970547,1057.1864,78.5722
63596055970563,1053.2556,76.0961
63596055970581,1051.1691,77.6087
63596055970598,1051.2756,78.7324
63596055970615,1052.5902,78.9248
63596055970631,1051.8854,79.1448
63596055970648,1051.6407,79.5082
63596055970664,1050.4791,82.056
63596055970697,1050.452,82.5274
63596055970714,1049.9092,84.2348
63596055970730,1051.0648,87.0038
63596055970746,1050.5819,87.8898
63596055970765,1049.3124,88.3456
63596055970781,1049.2201,89.4617
63596055970798,1048.8915,89.9813
63596055970814,1048.9259,89.6186
63596055970831,1051.2454,85.6464
63596055970848,1053.0201,82.6304
63596055970864,1055.7697,79.9743
63596055970881,1058.0179,78.3191
63596055970898,1059.9956,77.6816
63596055970914,1062.9033,76.8674
63596055970946,1066.8071,74.0987
63596055970981,1070.1453,73.6796
63596055970963,1068.3856,73.2876
63596055970998,1072.38,72.6117
63596055971014,1068.5798,73.9198
63596055971031,618.2067,336.6169
63596055971048,717.6035,305.4519
63596055971064,681.2122,335.5751
63596055971081,675.4821,335.5547
63596055971097,667.8351,335.8752
63596055971114,661.7424,336.4543
63596055971130,662.9321,334.9643
63596055971164,658.1047,341.01
63596055971146,660.4072,340.0177
63596055971181,658.4272,340.0439
63596055971197,649.0554,332.5032
63596055971230,640.8994,328.091
63596055971247,636.1968,324.6426
63596055971264,633.8068,322.2332
63596055971280,630.7881,319.5128
63596055971297,628.7349,317.462
63596055971314,625.8841,317.3619
63596055971330,622.5098,315.1969
63596055971346,620.8322,314.3028
63596055971363,618.3676,313.9113
63596055971379,617.0858,312.6671
63596055971397,614.9856,311.6908
63596055971414,612.655,310.9454
63596055971430,610.7657,310.6618
63596055971447,608.6661,307.6355
63596055971464,605.8605,306.4497
63596055971480,603.8572,305.1055
63596055971497,602.3951,303.8403
63596055971513,600.2731,302.8601
63596055971530,598.5668,301.1373
63596055971546,596.5659,302.2075
63596055971564,595.4069,301.4222
63596055971580,595.0897,300.7851
63596055971597,594.6667,301.8241
63596055971613,594.7145,303.55
63596055971630,593.9073,303.9958
63596055971647,595.3609,305.1238
63596055971663,596.4223,306.7871
63596055971680,596.9316,308.1889
63596055971697,597.0844,311.1818
63596055971713,597.348,311.4305
63596055971730,598.1899,312.9542
63596055971746,598.254,312.5236
63596055971762,599.0214,312.4042
63596055971779,600.3979,314.0104
63596055971797,600.8768,315.9032
63596055971813,603.0004,316.5012
63596055971830,604.5692,317.6688
63596055971847,605.2883,319.2378
63596055971863,606.1803,319.8289
63596055971880,606.4072,321.4523
63596055971897,606.1359,322.942
63596055971913,606.2411,322.5633
63596055971930,607.0035,322.5985
63596055971946,607.4119,323.7387
63596055971980,608.7553,326.0821
63596055971962,607.9815,325.403
63596055971997,609.7485,326.9532
63596055972013,610.0694,327.0199
63596055972030,611.0193,327.3733
63596055972046,612.574,326.5154
63596055972063,612.1735,326.096
63596055972080,612.3757,325.0419
63596055972096,612.084,323.9726
63596055972113,612.7271,323.9052
63596055972130,612.571,323.9194
63596055972146,612.5817,323.9316
63596055972162,611.6028,324.0787
63596055972195,614.4391,331.4185
63596055972213,614.5587,333.0577
63596055972230,613.7202,334.0337
63596055972246,612.1845,333.4229
63596055972263,612.4223,334.9597
63596055972279,613.1026,333.4114
63596055972296,613.4265,333.7294
63596055972313,612.9916,334.8644
63596055972330,875.2717,250.3914
63596055972346,1361.3475,217.6735
63596055972362,1520.1133,186.9259
63596055972380,1584.6586,167.696
63596055972413,1628.8434,173.5716
63596055972446,1737.0396,99.5296
63596055972462,1739.1217,102.4636
63596055972479,1741.8772,104.7031
63596055972496,1740.3341,104.481
63596055972513,1740.4442,105.6514
63596055972529,1741.1349,107.2919
63596055972546,1740.5624,108.9337
63596055972562,1738.8583,108.9024
63596055972581,1737.5547,109.3505
63596055972595,1220.2865,117.5605
63596055972611,750.3517,303.5411
63596055972629,722.0152,306.2838
63596055972646,692.4789,329.1677
63596055972663,687.0265,341.6168
63596055972696,645.1954,363.3207
63596055972712,666.3041,361.4894
63596055972729,656.6204,362.4187
63596055972762,657.0842,365.3117
63596055972778,655.3061,366.6198
63596055972796,655.9391,361.3083
63596055972812,569.0967,246.2392
63596055972829,601.5593,319.1707
63596055972846,600.3867,287.8745
63596055972862,596.3987,288.4684
63596055972879,598.3044,294.3255
63596055972896,595.5393,283.9873
63596055972912,597.5672,285.3938
63596055972929,594.5667,284.5709
63596055972945,592.5548,282.1992
63596055972978,593.6519,282.7803
63596055972962,593.9579,281.9671
63596055972994,592.4949,282.5396
63596055973011,591.5166,283.0703
63596055973029,589.4427,283.7266
63596055973046,587.3476,284.8325
63596055973062,587.7143,285.7162
63596055973079,587.6322,285.1339
63596055973095,587.3098,285.6866
63596055973112,587.2208,285.9828
63596055973129,588.174,286.4877
63596055973145,588.9672,287.1984
63596055973162,591.2739,286.9377
63596055973178,592.5277,286.4496
63596055973194,593.8005,286.5217
63596055973212,594.6546,287.7028
63596055973228,594.6652,288.4906
63596055973245,595.2097,288.7122
63596055973262,596.3095,290.1532
63596055973279,597.5258,291.9084
63596055973295,597.4637,291.7091
63596055973312,598.552,295.2184
63596055973328,597.8639,295.4974
63596055973345,597.9533,296.1203
63596055973362,598.6282,296.9895
63596055973378,598.989,300.2232
63596055973394,599.2584,301.2501
63596055973410,600.9308,302.0253
63596055973445,601.5538,301.8425
63596055973427,600.7162,301.79
63596055973462,601.8954,304.5541
63596055973478,601.7985,305.264
63596055973495,602.0629,306.4676
63596055973511,602.2863,308.3694
63596055973545,602.0704,308.0062
63596055973561,601.8906,308.647
63596055973578,603.2053,310.4662
63596055973594,604.9553,313.7218
63596055973610,608.8643,314.0875
63596055973978,0,0
63596055973994,495.7231,536.3511
63596055974010,662.2925,472.4252
63596055974028,664.1914,472.4246
63596055974044,672.2751,484.3846
63596055974061,668.7891,488.146
63596055974078,667.0043,491.5107
63596055974094,666.605,510.1109
63596055974111,656.5343,480.6254
63596055974127,662.4946,470.5644
63596055974144,657.4744,473.9286
63596055974160,658.1953,475.3699
63596055974178,652.9421,481.174
63596055974194,651.1484,480.4729
63596055974210,666.696,473.8571
63596055974226,1177.0518,318.4709
63596055974243,1123.0193,326.4796
63596055974261,1168.1395,328.2371
63596055974293,1170.3506,322.4282
63596055974310,1172.7797,325.3236
63596055974327,1175.0734,328.1347
63596055974344,1177.6796,333.061
63596055974361,1178.9336,335.8813
63596055974377,1181.2905,336.0592
63596055974393,1181.1226,336.3412
63596055974410,1182.8507,334.4421
63596055974426,1183.9086,335.7224
63596055974444,1186.1812,337.0625
63596055974460,1185.9847,341.5484
63596055974477,1185.1448,341.3427
63596055974494,1186.1349,343.4395
63596055974511,1187.4625,345.6883
63596055974527,1187.7137,347.0407
63596055974544,1188.4144,349.1223
63596055974561,1189.8451,351.2507
63596055974578,1189.3018,351.7058
63596055974593,1189.5023,352.4619
63596055974610,1189.1357,352.6912
63596055974626,1189.0626,352.2401
63596055974643,1188.8173,352.754
63596055974659,1190.7728,353.6022
63596055974677,1190.8634,352.7375
63596055974693,1191.1976,353.1319
63596055974710,1190.3347,351.0378
63596055974743,1190.8615,347.0825
63596055974727,1190.6952,349.4352
63596055974760,1189.6622,345.3023
63596055974777,1189.6163,344.4048
63596055974793,1189.9338,343.8211
63596055974810,1189.2994,343.8799
63596055974826,1189.674,343.0154
63596055974844,1189.656,342.5563
63596055974860,1188.7462,343.444
63596055974877,1189.4819,342.6193
63596055974893,1189.8192,344.6853
63596055974910,1189.7196,345.9353
63596055974926,1189.8077,345.2139
63596055974943,1189.0747,345.6698
63596055974960,1189.1105,345.5838
63596055974977,1189.2843,347.5729
63596055975010,1189.5906,348.1554
63596055974993,1189.4324,348.0939
63596055975026,1188.6714,348.4048
63596055975042,1188.5607,348.3621
63596055975059,1189.08,349.7222
63596055975077,1188.2134,348.4551
63596055975093,1188.4255,348.6382
63596055975110,1188.3955,349.4665
63596055975126,1189.3556,348.3039
63596055975143,1190.4657,347.6718
63596055975159,1189.9136,347.1631
63596055975176,1190.4158,345.0958
63596055975192,1190.5963,346.4052
63596055975210,1191.2948,348.8218
63596055975226,1191.674,350.8451
63596055975242,1193.4292,351.6743
63596055975258,1192.9626,351.9003
63596055975276,1193.9315,351.2024
63596055975293,1193.1348,352.6925
63596055975310,1192.5955,354.1237
63596055975326,1192.4205,355.5214
63596055975343,1192.1384,357.6153
63596055975359,1191.9371,357.7488
63596055975376,1191.1354,358.6508
63596055975392,1190.6857,358.3026
63596055975410,1190.1489,357.2031
63596055975426,1189.6406,357.2854
63596055975458,1189.2573,358.6154
63596055975442,1189.6586,357.9001
63596055975475,1189.1334,358.0835
63596055975493,1190.0822,359.3075
63596055975509,1189.4227,361.3145
63596055975526,1189.0171,362.3331
63596055975542,1189.1177,363.6025
63596055975559,1189.4674,362.9755
63596055975576,1190.6571,363.4077
63596055975592,969.6428,576.8267
63596055975608,654.5302,1167.0192
63596055975626,656.6441,1348.8865
63596055975642,664.4511,1484.4138
63596055975658,670.9612,1547.3907
63596055975676,675.6477,1592.6213
63596055975693,679.4857,1752.1519
63596055975709,695.7825,1736.3103
63596055975726,693.4627,1743.1364
63596055975759,692.0371,1746.8281
63596055975742,687.9802,1745.0208
63596055975793,687.9612,1750.2511
63596055975776,690.6799,1749.0452
63596055975809,687.0741,1749.6056
63596055975826,687.2012,1750.1666
63596055975842,686.7653,1749.5359
63596055975858,686.8715,1750.2432
63596055975874,686.1013,1750.1344
63596055975891,682.0334,1751.1399
63596055975909,680.6929,1750.9551
63596055975926,681.6636,1751.1946
63596055975942,680.8695,1752.0796
63596055975959,681.0293,1753.118
63596055975975,679.3082,1754.1648
63596055975991,679.5897,1754.6464
63596055976025,679.0326,1754.2659
63596055976008,679.5853,1754.595
63596055976058,677.3872,1756.4973
63596055976074,678.3418,1756.6151
63596055976090,679.0413,1757.0469
63596055976108,678.1152,1757.0608
63596055976125,678.3911,1757.8136
63596055976142,677.2364,1755.947
63596055976159,507.0467,1551.1724
63596055976175,448.293,1553.4524
63596055976191,444.1787,1539.3405
63596055976208,436.6146,1536.756
63596055976242,436.493,1533.2747
63596055976224,436.6751,1534.5005
63596055976258,433.398,1532.8722
63596055976290,432.6223,1532.5371
63596055976274,432.8183,1533.8623
63596055976307,433.3091,1530.9716
63596055976325,433.2191,1529.9696
63596055976341,432.9218,1530.0884
63596055976359,432.7448,1530.5604
63596055976375,431.6946,1531.3224
63596055976391,430.9613,1531.2156
63596055976408,429.4772,1532.1813
63596055976424,430.1845,1532.6973
63596055976442,426.3681,1533.3137
63596055976458,423.8794,1534.9436
63596055976474,422.4138,1534.2814
63596055976490,420.2244,1535.108
63596055976508,417.9177,1535.7367
63596055976524,415.5493,1536.4568
63596055976558,410.6322,1538.1875
63596055976591,406.468,1539.4192
63596055976608,404.7238,1539.1995
63596055976625,402.3581,1539.0347
63596055976641,399.4663,1539.6938
63596055976658,398.1947,1540.1495
63596055976674,397.5554,1540.5173
63596055976691,396.0921,1540.8086
63596055976707,395.0168,1540.7059
63596055976723,393.0088,1541.355
63596055976741,392.5113,1542.1361
63596055976775,390.5424,1544.3411
63596055976758,390.9472,1543.0981
63596055976808,389.1367,1546.3325
63596055976791,391.2048,1545.1388
63596055976825,387.5786,1547.6448
63596055976841,387.2621,1548.1372
63596055976858,387.9121,1549.4561
63596055976874,388.532,1549.2758
63596055976890,388.8025,1549.3701
63596055976906,392.0953,1544.86
63596055976924,822.7571,924.3507
63596055976941,1060.8948,543.6509
63596055976957,1186.7584,428.0916
63596055976975,1217.7455,385.1937
63596055976991,1237.5348,354.3821
63596055977008,1248.1161,337.1773
63596055977024,1278.0208,282.8561
63596055977041,1293.3846,250.2921
63596055977058,1297.8792,257.59
63596055977074,1292.6934,258.589
63596055977090,1293.1029,261.2085
63596055977107,1319.2129,274.2483
63596055977123,1694.094,394.9162
63596055977141,1654.1565,397.5345
63596055977157,1670.072,406.5579
63596055977175,1675.1005,402.5778
63596055977191,1678.1594,401.9693
63596055977207,1680.5682,399.3484
63596055977224,1683.4695,399.8338
63596055977241,1684.7802,399.368
63596055977257,1685.8765,400.0936
63596055977274,1687.1317,399.1277
63596055977290,1688.4032,399.4689
63596055977308,1688.5582,400.2247
63596055977324,1690.7196,400.201
63596055977341,1690.9165,400.6285
63596055977358,1690.9718,399.4059
63596055977374,1692.1174,399.3126
63596055977391,1691.3799,398.8391
63596055977407,1690.8857,399.1687
63596055977424,1690.7198,399.4567
63596055977441,1691.0297,398.418
63596055977457,1690.5156,398.5124
63596055977474,1690.4581,398.0095
63596055977490,1691.0314,397.9174
63596055977523,1691.5177,396.8762
63596055977506,1691.4998,398.5648
63596055977557,1692.2972,398.336
63596055977541,1691.3649,397.8998
63596055977574,1692.6458,397.0652
63596055977590,1693.0769,397.6178
63596055977607,1693.0908,398.6908
63596055977624,1693.2092,397.4106
63596055977641,1693.1696,396.2446
63596055977657,1694.3184,396.4663
63596055977674,1694.9711,397.7558
63596055977690,1695.5803,398.4259
63596055977706,1695.4684,397.581
63596055977724,1695.9954,395.952
