timestamp,x,y,
63631242551170,1138.794,758.7249
63631242551187,1057.541,837.4121
63631242551205,1041.668,855.5209
63631242551222,1023,874.2454
63631242551239,1017.858,877.869
63631242551254,1008.345,886.7513
63631242551271,1016.026,876.4459
63631242551288,985.2657,914.6066
63631242551304,986.2675,913.912
63631242551321,980.579,920.5692
63631242551338,1003.651,898.4982
63631242551354,1055.342,903.5826
63631242551370,1241.989,717.3951
63631242551388,1156.713,866.9942
63631242551404,1147.365,891.3135
63631242551421,1151.26,892.2966
63631242551438,1143.652,909.7926
63631242551454,1164.717,881.3878
63631242551471,1152.371,900.3929
63631242551488,1146.602,910.0876
63631242551505,1119.754,947.4777
63631242551521,1136.76,932.233
63631242551538,1136.619,935.8266
63631242551554,1067.35,1021.904
63631242551570,1285.427,779.3398
63631242551587,1164.743,919.2167
63631242551605,1150.094,938.7882
63631242551621,1128.491,952.4467
63631242551638,0,0
63631242551654,0,0
63631242551671,0,0
63631242551688,0,0
63631242551705,0,0
63631242551721,0,0
63631242551737,0,0
63631242551754,0,0
63631242551770,0,0
63631242551788,0,0
63631242551804,0,0
63631242551821,0,0
63631242551837,0,0
63631242551855,0,0
63631242551871,0,0
63631242551888,0,0
63631242551904,0,0
63631242551921,0,0
63631242551938,0,0
63631242551954,1083.701,1001.552
63631242551970,1089.513,992.7707
63631242551989,1100.055,977.2663
63631242552003,1100.056,972.5007
63631242552019,1097.866,968.3524
63631242552037,1100.654,958.552
63631242552053,1099.814,957.0015
63631242552070,1272.402,744.6946
63631242552087,1143.927,893.2458
63631242552104,1118.762,924.32
63631242552120,1108.437,938.9732
63631242552137,1148.853,890.4911
63631242552153,1131.097,908.522
63631242552170,1123.088,917.1125
63631242552186,1121.398,921.1293
63631242552202,1113.529,932.1158
63631242552220,1109.818,937.9962
63631242552237,1104.234,945.8702
63631242552254,1097.237,955.9728
63631242552270,1129.65,918.0649
63631242552287,1117.258,940.025
63631242552304,1184.376,840.6047
63631242552320,1160.534,879.9037
63631242552337,1135.555,918.6047
63631242552353,1157.919,883.1913
63631242552370,1142.969,906.5737
63631242552386,1157.56,882.3069
63631242552403,1152.758,890.1644
63631242552419,1151.466,892.7472
63631242552437,1161.032,876.5533
63631242552453,0,0
63631242552470,1156.583,884.0442
63631242552487,1091.865,992.922
63631242552503,1118.156,949.731
63631242552520,1135.521,917.7839
63631242552537,1126.506,932.0905
63631242552553,1120.733,940.7515
63631242552570,1113.717,952.1957
63631242552586,1086.705,996.6473
63631242552602,1086.851,996.8912
63631242552620,1107.167,964.5097
63631242552637,1123.563,938.4813
63631242552653,1113.486,941.5119
63631242552670,1111.12,946.8057
63631242552686,957.7499,1217.324
63631242552703,960.6079,1214.105
63631242552720,1002.992,1145.176
63631242552736,1019.469,1115.671
63631242552753,1031.909,1094.89
63631242552769,1048.479,1069.444
63631242552786,1054.531,1060.888
63631242552802,1059.738,1053.917
63631242552818,1063.375,1049.222
63631242552835,1086.716,1014.428
63631242552853,1089.173,1011.749
63631242552869,1089.229,1014.07
63631242552886,1108.181,993.0814
63631242552903,1086.68,1027.101
63631242552920,1083.952,1028.71
63631242552936,1038.311,1094.249
63631242552953,1041.029,1090.194
63631242552970,1024.868,1115.885
63631242552986,1038.994,1096.974
63631242553002,1045.223,1089.721
63631242553018,1052.451,1080.274
63631242553036,1062.522,1066.709
63631242553053,1067.431,1061.129
63631242553069,1072.932,1054.597
63631242553086,1165.273,931.7737
63631242553103,1132.117,986.287
63631242553119,1146.554,962.4905
63631242553136,1143.285,967.5053
63631242553153,1140.828,971.9106
63631242553169,1139.218,975.3984
63631242553186,1136.684,979.9866
63631242553202,1136.632,980.0606
63631242553218,1139.489,975.1818
63631242553235,1139.68,974.3788
63631242553251,1138.386,975.8508
63631242553269,1150.865,955.9849
63631242553286,1114.585,1004.292
63631242553302,1130.588,978.0071
63631242553319,1125.401,985.5392
63631242553336,1125.184,985.0926
63631242553352,1120.323,991.7918
63631242553369,1117.363,996.2461
63631242553386,1122.12,989.6662
63631242553402,1118.257,996.5281
63631242553418,1119.555,995.6305
63631242553434,1127.151,985.0836
63631242553452,1124.532,990.5484
63631242553469,1139.168,969.0675
63631242553485,1054.981,1110.4
63631242553502,1129.35,992.3099
63631242553519,1125.522,998.6953
63631242553535,1174.568,922.0477
63631242553552,1159.512,946.2867
63631242553568,1182.701,909.9776
63631242553585,1171.211,939.2174
63631242553602,1164.993,957.4087
63631242553618,1162.31,967.4515
63631242553635,1150.671,994.3573
63631242553651,1152.201,994.9029
63631242553669,1153.029,996.2482
63631242553686,1159.99,1010.128
63631242553702,1273.35,768.7419
63631242553719,1272.516,768.8878
63631242553735,1271.76,768.6048
63631242553752,1239.14,829.5237
63631242553769,1244.371,817.1469
63631242553785,1225.627,852.1258
63631242553802,1230.922,839.8134
63631242553818,1215.431,866.6353
63631242553834,1190.038,911.9649
63631242553852,1180.244,927.6353
63631242553868,1172.556,939.3826
63631242553885,1117.078,1015.362
63631242553902,988.8421,1246.747
63631242553918,1048.748,1134.718
63631242553935,1057.012,1118.755
63631242553952,1038.988,1150.436
63631242553968,1082.284,1069.864
63631242553985,1087.617,1059.225
63631242554002,1112.506,1013.209
63631242554018,1120.327,999.0558
63631242554034,1121.165,997.8909
63631242554050,1136.063,970.3105
63631242554067,1140.577,962.2473
63631242554085,1148.993,952.3657
63631242554101,1128.1,993.6902
63631242554118,1124.299,1000.782
63631242554135,1130.011,989.3114
63631242554151,1099.153,1048.685
63631242554168,1100.92,1044.578
63631242554185,1084.09,1075.517
63631242554201,1092.159,1059.357
63631242554218,1096.917,1049.619
63631242554234,1100.374,1041.911
63631242554250,1102.186,1037.269
63631242554268,1100.154,1039.896
63631242554284,1110.603,1014.285
63631242554301,1122.114,993.7324
63631242554318,1150.406,941.3698
63631242554335,1137.47,964.9694
63631242554352,1127.896,982.2866
63631242554368,1121.276,993.9902
63631242554385,1126.372,984.8796
63631242554401,1129.974,978.8676
63631242554418,1126.695,985.4774
63631242554434,1130.173,979.6008
63631242554450,1126.261,987.4687
63631242554467,1124.267,991.6221
63631242554485,1133.223,980.2872
63631242554501,1161.57,925.9988
63631242554518,1137.903,968.762
63631242554534,1135.743,972.4956
63631242554551,1141.792,960.9822
63631242554568,1138.494,966.3838
63631242554585,1134.081,974.1581
63631242554601,1124.43,991.5327
63631242554618,1117.242,1004.432
63631242554634,1134.219,974.2721
63631242554650,1136.994,968.7484
63631242554668,1134.005,973.5367
63631242554684,1263.949,745.1932
63631242554701,1264.337,746.297
63631242554717,1172.37,897.9564
63631242554734,1148.957,937.0216
63631242554751,1127.245,973.4937
63631242554768,1133.584,962.7356
63631242554784,1131.896,965.3522
63631242554801,1124.951,977.0817
63631242554817,1123.245,980.5035
63631242554834,1125.689,977.1329
63631242554850,1125.054,979.2839
63631242554866,1125.142,980.1573
63631242554883,1263.984,750.783
63631242554899,1134.001,981.5948
63631242554917,1149.128,951.1693
63631242554934,1155.062,941.855
63631242554950,1150.845,951.6151
63631242554967,1123.713,1005.046
63631242554984,1124.653,1005.548
63631242555000,1145.004,968.4718
63631242555017,1147.598,967.0853
63631242555034,1147.695,970.1211
63631242555050,1143.547,981.4359
63631242555068,1143.746,983.6588
63631242555084,1263.769,753.0588
63631242555101,1263.558,754.3762
63631242555117,1263.766,754.884
63631242555134,1195.472,929.5883
63631242555151,1156.828,1005.912
63631242555167,1131.984,1054.545
63631242555184,1115.218,1088.022
63631242555200,1102.206,1113.076
63631242555217,1092.6,1132.741
63631242555234,1085.644,1148.849
63631242555250,1088.541,1144.439
63631242555266,1083.797,1156.446
63631242555283,1053.13,1251.103
63631242555299,1125.103,1100.814
63631242555317,1090.866,1175.824
63631242555334,1079.993,1201.883
63631242555350,1129.836,1098.495
63631242555367,1160.391,1036.065
63631242555384,1181.155,994.0428
63631242555400,1178.893,999.1625
63631242555417,1163.362,1031.816
63631242555433,1150.931,1058.176
63631242555450,1140.848,1079.64
63631242555466,1139.515,1083.566
63631242555482,1054.776,1260.571
63631242555500,1164.05,1047.626
63631242555517,1165.444,1046.587
63631242555533,1163.762,1051.775
63631242555550,1194.448,990.8091
63631242555566,1195.125,988.8766
63631242555583,1210.116,957.8265
63631242555600,1221.063,935.0472
63631242555616,1229.266,917.6292
63631242555633,1225.602,924.0512
63631242555650,1231.849,910.3409
63631242555666,1236.941,898.6978
63631242555682,1196.886,965.9742
63631242555699,1276.718,799.3725
63631242555715,1276.889,799.4055
63631242555734,1276.969,798.9128
63631242555750,1276.946,798.2396
63631242555767,1276.731,797.7484
63631242555783,1276.502,797.3587
63631242555800,1241.284,843.2886
63631242555817,1224.16,865.9777
63631242555834,1218.041,874.9164
63631242555850,1210.874,888.2216
63631242555866,1190.089,928.8034
63631242555882,1144.698,1053.657
63631242555900,1276.344,802.265
63631242555916,1145.531,1039.636
63631242555933,1102.635,1118.862
63631242555950,1107.244,1109.653
63631242555966,1116.576,1090.996
63631242555983,1120.642,1081.154
63631242556000,1120.55,1078.59
63631242556016,1141.17,1040.251
63631242556033,1157.805,1009.454
63631242556050,1147.775,1019.431
63631242556066,1144.218,1020.41
63631242556082,1281.603,779.3065
63631242556099,1095.572,1058.035
63631242556115,1188.412,917.2811
63631242556133,1113.757,1036.88
63631242556149,1154.952,970.9085
63631242556166,1115.528,1031.976
63631242556183,1113.939,1033.839
63631242556199,1137.021,995.2822
63631242556216,1154.681,965.5618
63631242556233,1145.975,978.9985
63631242556249,1142.207,984.4066
63631242556266,1135.87,993.938
63631242556282,1092.804,1053.103
63631242556298,1263.762,764.1921
63631242556316,1204.354,860.0165
63631242556332,1171.662,911.7793
63631242556349,1148.103,948.7531
63631242556366,1131.124,974.8484
63631242556382,1152.295,938.487
63631242556400,1167.724,911.7953
63631242556416,1157.218,928.5551
63631242556432,1145.662,947.3774
63631242556449,1143.219,950.3089
63631242556466,1137.356,959.0216
63631242556482,1049.11,1095.599
63631242556498,1106.685,997.2255
63631242556514,1119.442,975.5435
63631242556531,1120.661,973.778
63631242556549,1153.319,916.3412
63631242556565,1111.942,987.3328
63631242556582,1135.804,936.426
63631242556599,1134.992,935.8284
63631242556615,1151.209,906.5051
63631242556632,1148.217,911.7073
63631242556649,1145.997,916.3923
63631242556666,1149.258,911.699
63631242556682,1261.807,733.0242
63631242556698,1260.967,735.2334
63631242556716,1261.944,736.555
63631242556732,1161.295,910.7159
63631242556749,1144.61,940.0259
63631242556765,1138.714,950.8988
63631242556782,1133.319,960.8085
63631242556799,1138.36,952.254
63631242556815,1116.181,992.8212
63631242556832,996.6221,1032.863
63631242556849,0,0
63631242556866,0,0
63631242556882,0,0
63631242556898,0,0
63631242556915,0,0
63631242556931,0,0
63631242556949,0,0
63631242556965,0,0
63631242556982,0,0
63631242556999,0,0
63631242557015,0,0
63631242557032,0,0
63631242557048,0,0
63631242557065,0,0
63631242557082,0,0
63631242557098,0,0
63631242557116,955.1655,1033.639
63631242557150,942.9137,1035.455
63631242557165,933.2774,1046.215
63631242557182,970.7892,860.1707
63631242557198,977.0878,936.7735
63631242557215,996.3923,900.0489
63631242557231,999.4485,925.7118
63631242557248,1003.264,939.6378
63631242557265,1007.817,944.9708
63631242557281,1020.987,923.0577
63631242557298,1009.778,967.3371
63631242557314,1022.05,960.4849
63631242557330,1039.822,940.6201
63631242557347,1048.199,937.0036
63631242557365,1187.359,752.3486
63631242557382,1074.385,981.7751
63631242557398,1068.645,992.9613
63631242557415,1109.08,910.2473
63631242557432,1071.091,987.9196
63631242557448,1041.348,1039.139
63631242557465,1067.248,991.4448
63631242557481,1086.163,956.7364
63631242557498,1077.192,971.8256
63631242557514,1075.753,973.5016
63631242557530,1071.553,980.6806
63631242557548,1071.774,979.7695
63631242557565,912.5533,1247.773
63631242557581,1069.287,973.3747
63631242557598,1086.839,946.0593
63631242557615,1071.778,972.4762
63631242557632,1105.041,918.8396
63631242557648,1095,937.0237
63631242557664,1086.726,952.5558
63631242557681,1079.629,966.2044
63631242557698,1077.346,971.586
63631242557714,1078.183,971.3856
63631242557730,1075.021,977.7062
63631242557747,1075.909,976.751
63631242557765,1097.957,944.9913
63631242557781,1208.19,759.3398
63631242557798,1064.662,1006.215
63631242557815,1067.418,1003.263
63631242557831,0,0
63631242557848,0,0
63631242557864,0,0
63631242557881,0,0
63631242557898,0,0
63631242557914,0,0
63631242557932,0,0
63631242557948,0,0
63631242557965,0,0
63631242557981,0,0
63631242557998,0,0
63631242558015,0,0
63631242558031,0,0
63631242558048,0,0
63631242558065,0,0
63631242558081,0,0
63631242558098,0,0
63631242558114,0,0
63631242558130,0,0
63631242558147,0,0
63631242558165,0,0
63631242558182,0,0
63631242558198,0,0
63631242558215,0,0
63631242558232,0,0
63631242558248,0,0
63631242558264,0,0
63631242558281,0,0
63631242558301,1114.881,929.2352
63631242558330,1102.287,938.0112
63631242558346,1101.187,931.826
63631242558364,1095.389,933.3724
63631242558381,1104.666,919.2948
63631242558398,1103.441,917.8354
63631242558414,1094.854,925.801
63631242558431,1092.656,926.2263
63631242558447,1079.698,918.0958
63631242558464,1082.375,911.1812
63631242558480,1096.361,895.7115
63631242558497,1147.261,839.9063
63631242558514,1172.797,811.8248
63631242558530,1151.024,856.5573
63631242558546,1148.54,867.4584
63631242558563,1150.808,869.3844
63631242558579,1147.144,880.8052
63631242558597,1140.292,896.2894
63631242558613,1143.395,893.0665
63631242558630,1134.485,909.9213
63631242558647,1079.391,1016.437
63631242558663,1243.219,730.8933
63631242558680,1166.611,860.7313
63631242558697,1149.032,890.572
63631242558714,1140.613,903.9346
63631242558730,1160.871,869.4901
63631242558746,1154.679,879.1068
63631242558764,1143.68,896.8077
63631242558781,1133.674,913.0802
63631242558797,1124.867,927.2767
63631242558815,1125.887,925.6305
63631242558831,1136.861,907.2916
63631242558847,1240.768,735.1448
63631242558864,1126.931,922.4622
63631242558881,1111.205,948.6182
63631242558897,1096.9,971.4746
63631242558913,1112.937,945.6042
63631242558930,1106.21,955.3197
63631242558946,1098.992,965.8865
63631242558963,1093.698,973.4193
63631242558979,1092.159,975.0657
63631242559002,1091.908,974.7852
63631242559013,1073.048,1002.106
63631242559030,1072.965,1000.54
63631242559046,1192.002,815.7847
63631242559064,1178.657,832.5506
63631242559080,1176.172,833.1678
63631242559096,1174.111,836.6619
63631242559113,1172.962,837.3694
63631242559130,1172.511,837.7134
63631242559146,1172.065,838.0259
63631242559162,1149.005,871.5526
63631242559180,0,0
63631242559197,0,0
63631242559214,0,0
63631242559230,0,0
63631242559246,0,0
63631242559263,0,0
63631242559280,0,0
63631242559296,0,0
63631242559318,0,0
63631242559330,0,0
63631242559346,0,0
63631242559362,0,0
63631242559378,0,0
63631242559397,0,0
63631242559413,0,0
63631242559429,0,0
63631242559446,0,0
63631242559463,0,0
63631242559480,0,0
63631242559496,0,0
63631242559513,0,0
63631242559529,0,0
63631242559546,0,0
63631242559562,0,0
63631242559578,0,0
63631242559596,0,0
63631242559613,0,0
63631242559629,0,0
63631242559646,1150.746,873.5011
63631242559712,1152.982,873.5193
63631242559729,1155.41,872.4211
63631242559746,1144.771,887.6091
63631242559762,1246.44,756.9788
63631242559778,1244.152,756.5464
63631242559794,1245.539,753.0873
63631242559811,1246.455,752.0688
63631242559829,1248.531,752.3677
63631242559845,1249.297,752.0336
63631242559862,1249.825,751.7128
63631242559879,1230.914,791.6573
63631242559896,1233.647,786.9453
63631242559912,1235.655,783.222
63631242559929,1227,801.4362
63631242559945,1206.689,842.3065
63631242559962,1248.873,750.938
63631242559978,1148.556,959.1053
63631242559994,1156.84,943.5
63631242560012,1141.805,976.2393
63631242560029,1168.696,920.0773
63631242560045,1184.997,885.8359
63631242560062,1166.962,905.4282
63631242560079,1179.079,882.6291
63631242560095,1161.284,905.8574
63631242560113,1150.449,920.3113
63631242560129,1142.027,931.9715
63631242560145,1152.129,914.9386
63631242560162,1120.318,1029.518
63631242560178,1139.906,1003.407
63631242560194,1129.498,1007.5
63631242560211,1113.794,1030.874
63631242560229,1083.826,1086.079
63631242560246,1116.726,1018.201
63631242560262,1112.13,1026.504
63631242560279,1112.392,1020.848
63631242560295,1129.692,984.7598
63631242560318,1128.958,985.9647
63631242560328,1132.653,977.9114
63631242560345,1130.591,981.8184
63631242560362,1122.434,995.3947
63631242560378,1244.201,740.892
63631242560394,1186.305,860.0879
63631242560412,1205.755,820.3846
63631242560428,1175.445,882.2561
63631242560445,1155.857,921.5175
63631242560462,1170.546,890.7746
63631242560478,1167.809,896.3259
63631242560495,1177.666,875.9327
63631242560511,1170.011,891.6715
63631242560528,1178.035,875.2392
63631242560545,1170.219,890.8779
63631242560561,1135.458,953.9741
63631242560578,1136.288,947.7347
63631242560594,1149.654,923.5905
63631242560610,1145.17,926.3349
63631242560627,1171.245,877.538
63631242560643,1173.926,872.3414
63631242560661,1166.67,886.4879
63631242560678,1156.586,906.2917
63631242560694,1150.425,919.1879
63631242560711,1145.246,930.3054
63631242560728,1145.384,930.7361
63631242560745,1155.524,911.5667
63631242560761,1250.519,731.1574
63631242560778,1251.269,730.8558
63631242560794,1251.082,731.392
63631242560810,1250.969,731.9761
63631242560828,1250.873,732.274
63631242560844,1215.544,800.5778
63631242560861,1200.039,830.4547
63631242560877,1165.109,893.9056
63631242560894,1156.491,910.3007
63631242560911,1167.287,891.1906
63631242560928,1176.211,875.3703
63631242560945,1183.796,861.933
63631242560961,969.2236,1249.365
63631242560978,972.8022,1252.304
63631242560994,974.4859,1251.398
63631242561010,989.0674,1229.053
63631242561027,987.4189,1234.659
63631242561043,986.8828,1238.238
63631242561061,987.3882,1240.946
63631242561078,1004.785,1211.981
63631242561094,1003.42,1217.154
63631242561111,1002.208,1221.223
63631242561128,1001.604,1224.527
63631242561144,1001.294,1227.19
63631242561161,998.219,1248.728
63631242561177,1077.394,1106.547
63631242561194,1085.419,1091.803
63631242561210,1146.851,984.4918
63631242561226,1134.932,1005.974
63631242561244,1124.945,1024.309
63631242561261,1121.183,1031.377
63631242561277,1120.061,1033.714
63631242561294,1121.477,1031.401
63631242561311,1119.241,1035.303
63631242561327,1115.681,1041.575
63631242561344,1113.905,1044.875
63631242561360,1128.905,1022.151
63631242561377,996.8405,1244.865
63631242561394,997.0781,1245.93
63631242561410,1055.755,1158.586
63631242561426,1108.704,1085.458
63631242561443,1140.623,1040.043
63631242561459,1161.631,1008.838
63631242561477,1165.07,1005.02
63631242561493,1178.373,985.4646
63631242561510,1176.105,990.0355
63631242561527,1169.789,1000.825
63631242561544,1166.507,1006.678
63631242561560,1134.909,1060.557
63631242561577,1122.738,1079.469
63631242561593,1140.12,1050.943
63631242561610,1180.068,985.1327
63631242561626,1174.965,995.5002
63631242561644,1171.634,1002.611
63631242561661,1171.426,1004.067
63631242561677,1170.641,1006.607
63631242561694,1167.456,1013.283
63631242561710,1149.634,1045.167
63631242561727,1134.913,1071.153
63631242561744,1122.534,1093.023
63631242561760,1011.974,1279.293
63631242561777,1009.781,1279.377
63631242561793,1008.857,1278.493
63631242561810,1094.983,1126.11
63631242561826,1101.704,1110.745
63631242561843,1108.865,1095.205
63631242561859,1136.407,1046.289
63631242561877,1133.38,1048.572
63631242561893,1114.851,1076.284
63631242561910,1115.198,1073.339
63631242561927,1109.981,1079.82
63631242561943,1107.013,1082.883
63631242561960,1077.438,1114.884
63631242561977,1104.869,1073.154
63631242561993,1116.598,1054.539
63631242562010,1118.43,1052.166
63631242562026,1158.077,984.1691
63631242562042,1151.764,996.1978
63631242562060,1155.276,990.8318
63631242562076,1152.9,995.971
63631242562093,1151.623,998.9728
63631242562110,1149.622,1003.018
63631242562127,1151.008,1000.884
63631242562143,1150.464,1002.406
63631242562160,1146.663,1015.98
63631242562176,1276.464,765.8206
63631242562193,1222.095,873.6124
63631242562210,1240.117,837.808
63631242562226,1211.042,887.2417
63631242562242,1203.072,904.4395
63631242562258,1186.822,935.4223
63631242562275,1181.769,944.1381
63631242562293,1193.407,921.0566
63631242562310,1202.703,902.5969
63631242562326,1200.372,906.8998
63631242562343,1181.329,942.7166
63631242562360,1015.623,1271.651
63631242562376,1266.176,776.7152
63631242562393,1265.515,779.2079
63631242562410,1218.583,876.6229
63631242562426,1194.88,926.394
63631242562442,1181.048,957.5765
63631242562458,1193.43,932.4792
63631242562476,1202.141,914.9644
63631242562493,1153.039,965.6202
63631242562509,1146.637,981.8796
63631242562526,1124.73,1017.024
63631242562543,1112.933,1045.992
63631242562559,1048.607,1287.722
63631242562576,1057.848,1284.055
63631242562593,1059.932,1284.9
63631242562609,1060.215,1283.624
63631242562626,1061.859,1282.565
63631242562642,1062.224,1282.44
63631242562658,1070.998,1263.26
63631242562675,1081.317,1238.231
63631242562691,1089.08,1218.833
63631242562709,1095.721,1201.384
63631242562726,1100.368,1188.615
63631242562742,1106.361,1172.843
63631242562759,1147.954,1056.799
63631242562776,1135.167,1083.701
63631242562792,1141.445,1070.512
63631242562809,1143.139,1066.495
63631242562825,1141.09,1070.838
63631242562842,1161.721,1029.66
63631242562858,1164.785,1024.233
63631242562876,1176.804,1000.664
63631242562892,1186.087,982.5485
63631242562909,1193.458,968.0168
63631242562925,1199.566,955.8527
63631242562942,1194.594,966.2329
63631242562959,0,0
63631242562975,0,0
63631242562992,0,0
63631242563010,0,0
63631242563026,0,0
63631242563042,0,0
63631242563058,0,0
63631242563074,0,0
63631242563091,0,0
63631242563109,0,0
63631242563125,0,0
63631242563142,0,0
63631242563159,0,0
63631242563175,0,0
63631242563192,1145.064,1071.534
63631242563210,0,0
63631242563225,0,0
63631242563241,1290.747,638.8779
63631242563258,1294.519,631.1226
63631242563274,1238.064,684.2343
63631242563290,1212.79,708.7463
63631242563308,1206.989,721.2882
63631242563325,1261.536,660.29
63631242563341,1307.735,611.0742
63631242563358,1347.234,569.9307
63631242563374,1381.776,534.7052
63631242563391,1402.689,519.3661
63631242563408,1420.632,507.6446
63631242563424,1450.773,634.652
63631242563441,1811.192,154.001
63631242563458,1810.814,156.3633
63631242563474,1767.563,247.7623
63631242563490,1730.209,331.4499
63631242563507,1707.452,384.1547
63631242563523,1724.564,347.708
63631242563541,1716.932,369.1641
63631242563558,1713.685,379.8844
63631242563574,1725.297,356.4204
63631242563591,1725.633,358.4154
63631242563608,1726.19,359.5152
63631242563624,1815.723,175.9836
63631242563641,1816.643,177.7398
63631242563658,0,0
63631242563674,1816.671,177.8063
63631242563690,1816.625,177.9003
63631242563708,1771.834,283.5829
63631242563725,1765.702,303.0976
63631242563741,1765.528,315.9708
63631242563758,1770.339,343.54
63631242563775,1775.528,368.3504
63631242563792,1780.326,388.9992
63631242563808,1785.534,404.9832
63631242563825,1790.84,418.627
63631242563841,1842.692,527.1609
63631242563858,1845.002,532.0873
63631242563874,1844.877,531.5141
63631242563890,1845.044,528.8771
63631242563907,1844.832,527.1307
63631242563923,1844.091,526.3068
63631242563941,1843.524,525.9675
63631242563958,1843.002,526.4437
63631242563974,1842.673,526.7458
63631242563991,1842.614,526.9052
63631242564008,1842.704,526.7828
63631242564024,1842.904,526.4825
63631242564041,1843.107,526.0553
63631242564058,1843.467,525.3416
63631242564074,1898.511,283.2367
63631242564090,1936.112,132.5614
63631242564106,1911.771,247.4818
63631242564124,1910.114,255.6898
63631242564141,1916.297,225.2863
63631242564157,1911.518,243.8416
63631242564174,1906.853,262.2446
63631242564191,1903.405,266.1915
63631242564207,1858.331,359.617
63631242564224,1852.14,373.4307
63631242564241,1797.449,455.6762
63631242564258,1773.088,485.5946
63631242564274,1304.75,991.2746
63631242564290,1285.047,1046.019
63631242564306,1281.547,1039.926
63631242564323,1279.549,1036.011
63631242564341,1271.582,1051.387
63631242564357,1265.432,1061.718
63631242564374,1261.614,1065.45
63631242564391,1258.75,1066.769
63631242564407,1268.524,1034.118
63631242564424,1264.702,1040.129
63631242564440,1271.786,1015.951
63631242564457,1263.472,1024.159
63631242564473,1224.413,1036.557
63631242564490,1245.905,999.1721
63631242564506,1233.575,1024.448
63631242564522,0,0
63631242564540,1234.031,1025.76
63631242564557,1257.605,974.1572
63631242564573,1247.354,997.7818
63631242564590,1261.153,967.9202
63631242564607,1271.232,946.1447
63631242564623,1278.974,929.3483
63631242564640,1285.236,916.1239
63631242564657,1290.553,905.2426
63631242564673,1295.149,896.038
63631242564690,1332.246,821.1963
