Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1162883, 24/05/2017 17:09:08, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.623, 63631242549623, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1136.704, 1024.484, 1113.388, 1061.04, 1307.33, 800.9807, 1281.579, 834.6381, 34.1455, 0.3711, 0.4655, 966.0773, 1247.986, 950.4757, 1275.887, 34.9056, 0.6487, 0.456, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.640, 63631242549640, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1129.989, 1030.359, 1106.53, 1069.285, 1317.219, 797.571, 1285.392, 830.3428, 34.0359, 0.3713, 0.4653, 942.7588, 1263.147, 949.5652, 1274.436, 34.7485, 0.6489, 0.4561, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.658, 63631242549658, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1125.922, 995.4548, 1118.241, 1052.468, 1304.881, 770.7488, 1287.525, 824.1977, 33.5978, 0.3713, 0.4648, 946.9623, 1220.161, 949.1143, 1269.633, 33.9565, 0.649, 0.4554, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.673, 63631242549673, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.876, 998.2808, 1120.505, 1047.347, 1285.367, 737.3472, 1287.684, 815.9471, 33.4109, 0.3714, 0.4646, 908.3848, 1259.214, 945.7047, 1268.378, 34.0033, 0.649, 0.4561, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.690, 63631242549690, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1133.854, 1009.272, 1121.322, 1044.462, 1292.262, 757.0103, 1288.37, 810.2607, 33.4857, 0.3717, 0.4648, 975.4459, 1261.533, 947.6351, 1267.437, 34.8302, 0.6495, 0.4562, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.706, 63631242549706, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 705.4893, 1044.045, 1143.316, 1012.708, 1295.33, 722.0449, 1289.207, 802.4512, 33.1089, 0.3718, 0.4644, 115.6482, 1366.046, 115.6482, 1366.046, 34.8896, 0.6496, 0.4567, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.723, 63631242549722, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1269.789, 752.7238, 1160.728, 986.8127, 1269.789, 752.7238, 1288.033, 797.6882, 33.9964, 0.3718, 0.4648, 0, 0, 0, 0, 32.3924, 0.6498, 0.455, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.740, 63631242549740, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1125.752, 1004.126, 1154.38, 992.1122, 1307.876, 766.4473, 1289.672, 794.3669, 34.1548, 0.372, 0.4648, 943.6274, 1241.805, 943.6274, 1241.805, 33.2243, 0.6499, 0.456, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.757, 63631242549757, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1125.358, 991.4027, 1150.635, 993.5013, 1327.348, 754.8198, 1292.533, 790.5559, 33.8667, 0.3721, 0.4646, 923.3674, 1227.986, 933.4845, 1234.887, 32.2645, 0.6497, 0.4548, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.773, 63631242549773, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.135, 1030.382, 1293.918, 788.1964, 1308.511, 771.3586, 1293.918, 788.1964, 33.7665, 0.3719, 0.4646, 853.7596, 1289.405, 906.7794, 1253.125, 33.5424, 0.6492, 0.4556, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.790, 63631242549790, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1122.159, 977.7625, 1138.816, 968.7343, 1317.257, 789.436, 1295.772, 787.262, 33.8568, 0.3719, 0.4647, 927.0601, 1166.089, 911.7805, 1231.233, 31.588, 0.6495, 0.454, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.806, 63631242549806, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1119.339, 1016.48, 1132.462, 978.7103, 1301.391, 762.6254, 1296.481, 784.7552, 33.9109, 0.3717, 0.4644, 937.2879, 1270.334, 916.9005, 1239.088, 33.8119, 0.6493, 0.4557, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.823, 63631242549823, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.403, 1006.46, 1061.171, 1068.283, 1316.476, 731.8659, 1316.476, 731.8659, 33.6656, 0.3718, 0.4642, 932.3304, 1281.054, 919.5269, 1246.242, 32.8914, 0.6492, 0.4559, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.840, 63631242549840, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1117.909, 982.109, 1077.635, 1042.614, 1291.245, 742.7318, 1291.245, 742.7318, 33.4918, 0.3716, 0.4642, 944.5735, 1221.486, 923.2482, 1242.662, 32.7002, 0.6495, 0.4546, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.856, 63631242549856, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1131.898, 983.0726, 1086.177, 1028.835, 1271.877, 751.106, 1281.548, 746.9243, 33.2368, 0.3715, 0.4641, 991.9188, 1215.039, 932.2863, 1239.071, 32.686, 0.6496, 0.4548, 0.902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.873, 63631242549873, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1126.978, 958.5, 1089.571, 1023.368, 1311.674, 739.8292, 1291.616, 744.5563, 33.7083, 0.3718, 0.464, 942.2831, 1177.171, 933.6624, 1231.754, 32.2764, 0.6492, 0.4542, 0.9146342
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.889, 63631242549889, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1139.365, 931.685, 1104.74, 1002.331, 1307.813, 740.8193, 1295.728, 743.6099, 33.3358, 0.3716, 0.464, 970.9167, 1122.551, 937.8606, 1219.871, 32.6979, 0.6493, 0.4536, 0.9268293
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.907, 63631242549906, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1142.521, 995.2914, 1083.5, 1030.252, 1323.672, 778.1632, 1301.448, 750.6177, 33.5925, 0.3715, 0.4645, 961.3707, 1212.42, 940.4501, 1218.749, 32.7373, 0.6489, 0.4545, 0.9390244
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.923, 63631242549922, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1132.949, 1003.987, 1077.854, 1038.283, 1308.83, 798.0052, 1302.792, 758.7521, 33.8448, 0.3711, 0.4649, 957.0679, 1209.969, 942.2722, 1217.571, 32.1982, 0.6487, 0.4543, 0.9512195
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.940, 63631242549939, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1136.182, 1018.483, 1082.863, 1033.101, 1300.032, 774.1383, 1302.471, 761.154, 33.0297, 0.3706, 0.4646, 972.3312, 1262.827, 945.1793, 1221.145, 33.4132, 0.6484, 0.4552, 0.9634146
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.956, 63631242549955, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.967, 983.9999, 1081.665, 1035.549, 1274.949, 765.1639, 1298.946, 761.8212, 33.3746, 0.3702, 0.4647, 952.9844, 1202.836, 946.1608, 1219.422, 32.3038, 0.648, 0.4542, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.973, 63631242549973, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1108.396, 1009.808, 1166.062, 935.121, 1309.33, 764.9471, 1300.171, 762.3227, 33.6956, 0.3701, 0.4648, 907.4612, 1254.67, 943.461, 1221.94, 33.5293, 0.6474, 0.4549, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.989, 63631242549989, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1116.138, 985.9941, 1128.334, 982.931, 1301.745, 761.4244, 1300.364, 762.3515, 33.4931, 0.3698, 0.465, 930.5312, 1210.564, 942.6996, 1220.954, 32.5974, 0.6474, 0.4542, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.006, 63631242550006, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1286.353, 740.1682, 1213.776, 871.4551, 1286.353, 740.1682, 1299, 760.2633, 33.5868, 0.3695, 0.4649, 0, 0, 0, 0, 31.839, 0.6472, 0.4541, 1
